time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.8857669234275818,0.5847623099404586,0.3010045606913003,0.11423307657241821,NoGesture,0.11423307657241821,NoGesture,0.3220074358057147,0.3220074358057147,0.6779925641942852
0.8333333333333334,0.8887355923652649,0.5233896069227058,0.36534598544255914,0.11126440763473511,NoGesture,0.11126440763473511,NoGesture,0.4818989675036946,0.4818989675036946,0.5181010324963055
0.8666666666666667,0.8850858807563782,0.4573375641890429,0.42774836932256477,0.11491411924362183,NoGesture,0.11491411924362183,NoGesture,0.5594950989773716,0.5594950989773716,0.4405049010226284
0.9,0.8655122518539429,0.41026787721973434,0.455244452017034,0.13448774814605713,NoGesture,0.13448774814605713,NoGesture,0.6163253305765121,0.6163253305765121,0.3836746694234879
0.9333333333333333,0.8416156768798828,0.392237092263656,0.4493785595341251,0.1583843231201172,NoGesture,0.1583843231201172,NoGesture,0.682700290418065,0.682700290418065,0.31729970958193493
0.9666666666666667,0.8233488202095032,0.3712234603229341,0.45212531081115515,0.17665117979049683,NoGesture,0.17665117979049683,NoGesture,0.5787103386718894,0.5787103386718894,0.4212896613281106
1.0,0.8106194734573364,0.3546679312545784,0.45595151804441514,0.18938052654266357,NoGesture,0.18938052654266357,NoGesture,0.5765869502706026,0.5765869502706026,0.4234130497293975
1.0333333333333334,0.7676526308059692,0.33179862698002793,0.43585407245943486,0.23234736919403076,NoGesture,0.23234736919403076,NoGesture,0.5954967983329881,0.5954967983329881,0.4045032016670119
1.0666666666666667,0.7672426700592041,0.3208520707845395,0.4463905992746646,0.2327573299407959,NoGesture,0.2327573299407959,NoGesture,0.6029208389195767,0.6029208389195767,0.3970791610804233
1.1,0.7642499208450317,0.31462056376332725,0.44962940263454954,0.23575007915496826,NoGesture,0.23575007915496826,NoGesture,0.5533198752926273,0.5533198752926273,0.4466801247073727
1.1333333333333333,0.775725245475769,0.301706166396265,0.474019079079504,0.22427475452423096,NoGesture,0.22427475452423096,NoGesture,0.608038018424189,0.608038018424189,0.39196198157581097
1.1666666666666667,0.7606464624404907,0.2943893094556138,0.466257175653908,0.23935353755950928,NoGesture,0.23935353755950928,NoGesture,0.6300025797266581,0.6300025797266581,0.3699974202733419
1.2,0.728238046169281,0.2760476501676852,0.45219041770478086,0.271761953830719,NoGesture,0.271761953830719,NoGesture,0.6464342264256987,0.6464342264256987,0.35356577357430125
1.2333333333333334,0.7103481292724609,0.2749333016654987,0.4354148064369383,0.28965187072753906,NoGesture,0.28965187072753906,NoGesture,0.46949719791697586,0.46949719791697586,0.5305028020830241
1.2666666666666666,0.7126617431640625,0.2999040760164462,0.4127576459086413,0.2873382568359375,NoGesture,0.2873382568359375,NoGesture,0.3169819678202006,0.3169819678202006,0.6830180321797995
1.3,0.6812416911125183,0.2943023668516389,0.3869393242608794,0.3187583088874817,NoGesture,0.3187583088874817,NoGesture,0.17319358803729562,0.17319358803729562,0.8268064119627044
1.3333333333333333,0.616868257522583,0.27361310482582013,0.3432551343126562,0.383131742477417,NoGesture,0.383131742477417,NoGesture,0.12031746495552954,0.12031746495552954,0.8796825350444704
1.3666666666666667,0.5824611186981201,0.27937299168012686,0.3030881096592992,0.4175388813018799,NoGesture,0.4175388813018799,NoGesture,0.09368485888414883,0.09368485888414883,0.9063151411158511
1.4,0.5485985279083252,0.27744137822054427,0.2711571660372911,0.4514014720916748,NoGesture,0.4514014720916748,NoGesture,0.07667451145165474,0.07667451145165474,0.9233254885483452
1.4333333333333333,0.5498520135879517,0.29745608078103913,0.25239591642004555,0.45014798641204834,NoGesture,0.45014798641204834,NoGesture,0.09741686263166191,0.09741686263166191,0.9025831373683382
1.4666666666666666,0.5436348915100098,0.3198013804184541,0.2238335110915557,0.45636510848999023,NoGesture,0.45636510848999023,NoGesture,0.11239805387366651,0.11239805387366651,0.8876019461263334
1.5,0.45519399642944336,0.26430645491498694,0.19088755508029465,0.5448060035705566,NoGesture,0.5448060035705566,NoGesture,0.12242692360818612,0.12242692360818612,0.8775730763918139
1.5333333333333334,0.4267527759075165,0.2598420879604202,0.16691067522887248,0.5732472240924835,NoGesture,0.5732472240924835,NoGesture,0.13521115593129704,0.13521115593129704,0.864788844068703
1.5666666666666667,0.4094734787940979,0.2505580061128221,0.15891547268127582,0.5905265212059021,NoGesture,0.5905265212059021,NoGesture,0.12417237316905287,0.12417237316905287,0.8758276268309471
1.6,0.4188883304595947,0.2671365324446384,0.1517517980149563,0.5811116695404053,NoGesture,0.5811116695404053,NoGesture,0.14563535729039023,0.14563535729039023,0.8543646427096098
1.6333333333333333,0.47019344568252563,0.29810040407509675,0.17209301358171558,0.5298065543174744,NoGesture,0.5298065543174744,NoGesture,0.2519237805465624,0.2519237805465624,0.7480762194534375
1.6666666666666667,0.4848412871360779,0.33196678938956836,0.15287449774650952,0.5151587128639221,NoGesture,0.5151587128639221,NoGesture,0.24806511818037474,0.24806511818037474,0.7519348818196253
1.7,0.5134426951408386,0.3627542385480673,0.15068844129098657,0.4865573048591614,NoGesture,0.4865573048591614,NoGesture,0.281888007568043,0.281888007568043,0.718111992431957
1.7333333333333334,0.5155463218688965,0.37720152258040685,0.13834481465296733,0.4844536781311035,NoGesture,0.4844536781311035,NoGesture,0.17257694043061825,0.17257694043061825,0.8274230595693818
1.7666666666666666,0.4989745020866394,0.36073476705375995,0.13823972016228048,0.5010254979133606,NoGesture,0.5010254979133606,NoGesture,0.10996037434913429,0.10996037434913429,0.8900396256508657
1.8,0.4804324209690094,0.3539762864064926,0.1264561345625168,0.5195675790309906,NoGesture,0.5195675790309906,NoGesture,0.07749245817245576,0.07749245817245576,0.9225075418275441
1.8333333333333333,0.4753914177417755,0.3485931217805849,0.12679829596119063,0.5246085822582245,NoGesture,0.5246085822582245,NoGesture,0.05818385293599635,0.05818385293599635,0.9418161470640036
1.8666666666666667,0.47668206691741943,0.3580899143310887,0.1185921881019123,0.5233179330825806,NoGesture,0.5233179330825806,NoGesture,0.09588281192313941,0.09588281192313941,0.9041171880768606
1.9,0.49637603759765625,0.36509648805122197,0.13127953475327558,0.5036239624023438,NoGesture,0.5036239624023438,NoGesture,0.1441906073922363,0.1441906073922363,0.8558093926077637
