time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.983188271522522,0.09146971711112961,0.8917185983633331,0.016811728477478027,Move,0.8917185983633331,NoGesture,0.7326017244750423,0.7326017244750423,0.26739827552495776
0.8333333333333334,0.9729925990104675,0.11341394294692186,0.8595786850609848,0.02700740098953247,Move,0.8595786850609848,NoGesture,0.7211208742629469,0.7211208742629469,0.2788791257370531
0.8666666666666667,0.962270200252533,0.14930513681295388,0.8129650921174658,0.03772979974746704,Move,0.8129650921174658,NoGesture,0.6921916056736337,0.6921916056736337,0.30780839432636625
0.9,0.946757972240448,0.20229252074584458,0.7444654797101897,0.053242027759552,Move,0.7444654797101897,NoGesture,0.46950898016329723,0.46950898016329723,0.5304910198367029
0.9333333333333333,0.9404633045196533,0.21726897509049792,0.723194357457146,0.05953669548034668,Move,0.723194357457146,NoGesture,0.3401688899241169,0.3401688899241169,0.659831110075883
0.9666666666666667,0.9377347230911255,0.23892633195563207,0.6988083911354934,0.06226527690887451,Move,0.6988083911354934,NoGesture,0.3389219103702224,0.3389219103702224,0.6610780896297775
1.0,0.9287559986114502,0.2895788989600234,0.6391771273305125,0.0712440013885498,Move,0.6391771273305125,NoGesture,0.3705121965257686,0.3705121965257686,0.6294878034742314
1.0333333333333334,0.9127702713012695,0.31538551607025056,0.5973848096363668,0.08722972869873047,Move,0.5973848096363668,NoGesture,0.4567191077421498,0.4567191077421498,0.5432808922578501
1.0666666666666667,0.881654679775238,0.3393341490073354,0.5423204782171887,0.11834532022476196,NoGesture,0.11834532022476196,NoGesture,0.3492619631221154,0.3492619631221154,0.6507380368778847
1.1,0.8729409575462341,0.37559982564160244,0.49734115792029954,0.12705904245376587,NoGesture,0.12705904245376587,NoGesture,0.32144638093613914,0.32144638093613914,0.6785536190638609
1.1333333333333333,0.8950117826461792,0.3727840390079642,0.5222278236585041,0.1049882173538208,NoGesture,0.1049882173538208,NoGesture,0.245065069471609,0.245065069471609,0.754934930528391
1.1666666666666667,0.9064645171165466,0.3576620502911272,0.5488024938401672,0.09353548288345337,Move,0.5488024938401672,NoGesture,0.24083363861705753,0.24083363861705753,0.7591663613829425
1.2,0.8805965185165405,0.361260372385388,0.5193361461311525,0.11940348148345947,NoGesture,0.11940348148345947,NoGesture,0.1912087573706015,0.1912087573706015,0.8087912426293985
1.2333333333333334,0.8601951599121094,0.35145836343247083,0.508736822115452,0.13980484008789062,NoGesture,0.13980484008789062,NoGesture,0.22782011089733092,0.22782011089733092,0.772179889102669
1.2666666666666666,0.8531235456466675,0.3580990956327952,0.4950244500138723,0.14687645435333252,NoGesture,0.14687645435333252,NoGesture,0.3236033552150167,0.3236033552150167,0.6763966447849834
1.3,0.8215889930725098,0.3463786254479544,0.4752103676245554,0.17841100692749023,NoGesture,0.17841100692749023,NoGesture,0.34557498293977773,0.34557498293977773,0.6544250170602223
1.3333333333333333,0.7921630144119263,0.32698868455417696,0.4651743062494518,0.20783698558807373,NoGesture,0.20783698558807373,NoGesture,0.3168161447496315,0.3168161447496315,0.6831838552503685
1.3666666666666667,0.7861412167549133,0.3424100423637082,0.4437312446777071,0.21385878324508667,NoGesture,0.21385878324508667,NoGesture,0.37042215253816785,0.37042215253816785,0.6295778474618322
1.4,0.821254312992096,0.3294003891605435,0.49185392383155246,0.17874568700790405,NoGesture,0.17874568700790405,NoGesture,0.370887252872572,0.370887252872572,0.629112747127428
1.4333333333333333,0.81498122215271,0.33517061761575206,0.4798105802486248,0.18501877784729004,NoGesture,0.18501877784729004,NoGesture,0.4813639864619771,0.4813639864619771,0.5186360135380228
1.4666666666666666,0.7557886242866516,0.3291474744629621,0.4266412173964582,0.2442113757133484,NoGesture,0.2442113757133484,NoGesture,0.5232504202934815,0.5232504202934815,0.47674957970651854
1.5,0.7206032276153564,0.32442312635050286,0.3961800797892039,0.27939677238464355,NoGesture,0.27939677238464355,NoGesture,0.6463451436524581,0.6463451436524581,0.35365485634754185
1.5333333333333334,0.6697365045547485,0.31561915440799027,0.3541173102273518,0.33026349544525146,NoGesture,0.33026349544525146,NoGesture,0.6721593316902649,0.6721593316902649,0.327840668309735
1.5666666666666667,0.603641152381897,0.2590757267012478,0.3445653897008327,0.396358847618103,NoGesture,0.396358847618103,NoGesture,0.5982390139323318,0.5982390139323318,0.40176098606766825
1.6,0.6900820732116699,0.2593535624689167,0.4307284901767048,0.3099179267883301,NoGesture,0.3099179267883301,NoGesture,0.542909644257478,0.542909644257478,0.457090355742522
1.6333333333333333,0.711068868637085,0.24157896703170678,0.4694898804138745,0.28893113136291504,NoGesture,0.28893113136291504,NoGesture,0.5362353310350216,0.5362353310350216,0.46376466896497837
1.6666666666666667,0.7804357409477234,0.2461522271743135,0.5342835137734099,0.2195642590522766,NoGesture,0.2195642590522766,NoGesture,0.6305751431391841,0.6305751431391841,0.369424856860816
1.7,0.8254742622375488,0.23362906296277686,0.5918452238758221,0.17452573776245117,NoGesture,0.17452573776245117,NoGesture,0.7347756720938854,0.7347756720938854,0.2652243279061146
1.7333333333333334,0.8428249955177307,0.23687608772754842,0.6059489077901823,0.1571750044822693,NoGesture,0.1571750044822693,NoGesture,0.7742314267767145,0.7742314267767145,0.22576857322328556
1.7666666666666666,0.8539129495620728,0.2214597801572964,0.6324531694047764,0.14608705043792725,NoGesture,0.14608705043792725,NoGesture,0.8183461102939694,0.8183461102939694,0.18165388970603047
1.8,0.908255934715271,0.18547272325159803,0.7227832249977411,0.091744065284729,Move,0.7227832249977411,NoGesture,0.8250162471165583,0.8250162471165583,0.17498375288344165
1.8333333333333333,0.9493232369422913,0.16231653803121482,0.7870067272031136,0.05067676305770874,Move,0.7870067272031136,NoGesture,0.8152135364927973,0.8152135364927973,0.1847864635072027
1.8666666666666667,0.9568082690238953,0.15331105310568027,0.8034971874031065,0.043191730976104736,Move,0.8034971874031065,NoGesture,0.8301789750581533,0.8301789750581533,0.16982102494184664
1.9,0.9663304686546326,0.13603302146133256,0.8302974615927461,0.03366953134536743,Move,0.8302974615927461,NoGesture,0.8138134711582321,0.8138134711582321,0.18618652884176798
1.9333333333333333,0.9712713956832886,0.12687834164862188,0.8443930395615951,0.028728604316711426,Move,0.8443930395615951,NoGesture,0.7604444455896866,0.7604444455896866,0.23955555441031334
1.9666666666666666,0.9731677174568176,0.11135216727000241,0.8618154921814991,0.026832282543182373,Move,0.8618154921814991,NoGesture,0.7799187349808728,0.7799187349808728,0.22008126501912723
2.0,0.9735134840011597,0.11539409066529505,0.8581194150955866,0.026486515998840332,Move,0.8581194150955866,NoGesture,0.738247005914741,0.738247005914741,0.261752994085259
2.033333333333333,0.9659810066223145,0.1161526609676109,0.8498283672460616,0.03401899337768555,Move,0.8498283672460616,NoGesture,0.8152820905374835,0.8152820905374835,0.18471790946251648
2.066666666666667,0.9672502279281616,0.10841454416449281,0.8588357125899719,0.03274977207183838,Move,0.8588357125899719,NoGesture,0.8805031822507464,0.8805031822507464,0.11949681774925354
2.1,0.9691486954689026,0.10998413675070928,0.8591645298353114,0.030851304531097412,Move,0.8591645298353114,NoGesture,0.8723312500290604,0.8723312500290604,0.12766874997093955
2.1333333333333333,0.960814893245697,0.11820363669110545,0.8426112708718492,0.03918510675430298,Move,0.8426112708718492,NoGesture,0.8700948734053423,0.8700948734053423,0.12990512659465758
2.1666666666666665,0.9626027941703796,0.1221412008721412,0.8404615646104396,0.03739720582962036,Move,0.8404615646104396,NoGesture,0.841455997825463,0.841455997825463,0.15854400217453704
2.2,0.9614596962928772,0.11875847901606873,0.8427012101133755,0.0385403037071228,Move,0.8427012101133755,NoGesture,0.8291211690529854,0.8291211690529854,0.1708788309470146
2.2333333333333334,0.9657581448554993,0.11523317313553783,0.8505249429381259,0.03424185514450073,Move,0.8505249429381259,NoGesture,0.8351341537803223,0.8351341537803223,0.16486584621967773
2.2666666666666666,0.9627653956413269,0.11819957940183912,0.8445658736247772,0.037234604358673096,Move,0.8445658736247772,NoGesture,0.8364166304927275,0.8364166304927275,0.16358336950727242
2.3,0.9569053649902344,0.11777778765085145,0.8391275559508813,0.043094635009765625,Move,0.8391275559508813,NoGesture,0.865464685361793,0.865464685361793,0.1345353146382071
2.3333333333333335,0.9509366154670715,0.11705700766558724,0.8338796786517833,0.04906338453292847,Move,0.8338796786517833,NoGesture,0.8731758716726409,0.8731758716726409,0.12682412832735904
2.3666666666666667,0.9442063570022583,0.1251419471862789,0.8190644098159794,0.0557936429977417,Move,0.8190644098159794,NoGesture,0.866531301574884,0.866531301574884,0.133468698425116
2.4,0.9392402768135071,0.13450706871703755,0.8047332500837818,0.06075972318649292,Move,0.8047332500837818,NoGesture,0.8770660583840045,0.8770660583840045,0.12293394161599547
2.433333333333333,0.9373565912246704,0.138208159145071,0.7991484181118977,0.06264340877532959,Move,0.7991484181118977,NoGesture,0.8757658819253773,0.8757658819253773,0.12423411807462281
2.466666666666667,0.9330337047576904,0.14132150399363752,0.7917122007640529,0.06696629524230957,Move,0.7917122007640529,NoGesture,0.8876534434652825,0.8876534434652825,0.11234655653471749
2.5,0.9245728254318237,0.14756218535666044,0.7770107089612068,0.07542717456817627,Move,0.7770107089612068,NoGesture,0.9114750835159102,0.9114750835159102,0.08852491648408975
2.533333333333333,0.9122546911239624,0.1593593461754903,0.7528953041675095,0.0877453088760376,Move,0.7528953041675095,NoGesture,0.9345870614158215,0.9345870614158215,0.06541293858417839
2.566666666666667,0.9008187055587769,0.18152794815912365,0.7192907976693874,0.09918129444122314,Move,0.7192907976693874,NoGesture,0.950501943192764,0.950501943192764,0.04949805680723599
2.6,0.8961994051933289,0.19684511161895824,0.6993543069287824,0.10380059480667114,NoGesture,0.10380059480667114,NoGesture,0.9487248973356359,0.9487248973356359,0.05127510266436416
2.6333333333333333,0.8949185609817505,0.21225557926667804,0.682662955044421,0.10508143901824951,NoGesture,0.10508143901824951,NoGesture,0.9425474377697044,0.9425474377697044,0.057452562230295504
2.6666666666666665,0.8981873989105225,0.22495578553954232,0.6732316401390506,0.10181260108947754,NoGesture,0.10181260108947754,NoGesture,0.9475393059095369,0.9475393059095369,0.052460694090462986
2.7,0.8942865133285522,0.23460353415019952,0.6596829525265377,0.10571348667144775,NoGesture,0.10571348667144775,NoGesture,0.9479962426044359,0.9479962426044359,0.052003757395564
2.7333333333333334,0.8905173540115356,0.2349356712859212,0.6555816561861292,0.10948264598846436,NoGesture,0.10948264598846436,NoGesture,0.954798045927118,0.954798045927118,0.04520195407288204
2.7666666666666666,0.8867479562759399,0.23702284831591314,0.6497251343871753,0.11325204372406006,NoGesture,0.11325204372406006,NoGesture,0.9637446882396095,0.9637446882396095,0.036255311760390485
2.8,0.8950363397598267,0.23859504019867472,0.6564412995611519,0.10496366024017334,NoGesture,0.10496366024017334,NoGesture,0.9642296013666745,0.9642296013666745,0.03577039863332549
2.8333333333333335,0.9032127857208252,0.2477813694067592,0.6554313893962274,0.0967872142791748,Move,0.6554313893962274,NoGesture,0.9330137122911318,0.9330137122911318,0.06698628770886804
2.8666666666666667,0.907396137714386,0.25383240468386425,0.653563760073034,0.09260386228561401,Move,0.653563760073034,NoGesture,0.8865275008486638,0.8865275008486638,0.11347249915133618
2.9,0.9108937382698059,0.27787941483285117,0.6330144048772013,0.08910626173019409,Move,0.6330144048772013,NoGesture,0.8521339198821337,0.8521339198821337,0.14786608011786626
2.933333333333333,0.9134279489517212,0.2836168699980526,0.6298111061759428,0.08657205104827881,Move,0.6298111061759428,NoGesture,0.7453910581283356,0.7453910581283356,0.25460894187166444
2.966666666666667,0.9142312407493591,0.2884559146730492,0.6257752988300957,0.08576875925064087,Move,0.6257752988300957,NoGesture,0.7865804684566986,0.7865804684566986,0.21341953154330132
3.0,0.9156931042671204,0.2898314203766912,0.6258616566006481,0.08430689573287964,Move,0.6258616566006481,NoGesture,0.7866805674287496,0.7866805674287496,0.2133194325712505
3.033333333333333,0.9139345288276672,0.279304127677209,0.6346303739130867,0.08606547117233276,Move,0.6346303739130867,NoGesture,0.8401020627356571,0.8401020627356571,0.15989793726434284
3.066666666666667,0.9089254140853882,0.27820073371975695,0.6307246261894548,0.09107458591461182,Move,0.6307246261894548,NoGesture,0.9116612656145634,0.9116612656145634,0.0883387343854366
3.1,0.9121954441070557,0.27324360242584333,0.6389518144956696,0.08780455589294434,Move,0.6389518144956696,NoGesture,0.9143669041723509,0.9143669041723509,0.0856330958276491
3.1333333333333333,0.9203372001647949,0.2576436749992723,0.6626935525937085,0.07966279983520508,Move,0.6626935525937085,NoGesture,0.8736867320948762,0.8736867320948762,0.12631326790512387
3.1666666666666665,0.9278078079223633,0.23783657341820685,0.689971206853329,0.07219219207763672,Move,0.689971206853329,NoGesture,0.8788853738731309,0.8788853738731309,0.12111462612686918
3.2,0.9320514798164368,0.21813225161046734,0.7139191865400214,0.06794852018356323,Move,0.7139191865400214,NoGesture,0.849033964539022,0.849033964539022,0.15096603546097806
3.2333333333333334,0.9372872710227966,0.20806615658029415,0.7292211144425025,0.06271272897720337,Move,0.7292211144425025,NoGesture,0.8345501197799892,0.8345501197799892,0.16544988022001095
3.2666666666666666,0.9432475566864014,0.19947198374334008,0.743775615109513,0.05675244331359863,Move,0.743775615109513,NoGesture,0.8303239312575563,0.8303239312575563,0.16967606874244373
3.3,0.9481842517852783,0.19448557454435544,0.753698719628062,0.05181574821472168,Move,0.753698719628062,NoGesture,0.8851973088646384,0.8851973088646384,0.11480269113536151
3.3333333333333335,0.9518747925758362,0.18850154756972692,0.7633732166380298,0.04812520742416382,Move,0.7633732166380298,NoGesture,0.9170387976828137,0.9170387976828137,0.08296120231718634
3.3666666666666667,0.9561293721199036,0.1880784045306445,0.7680509960841349,0.043870627880096436,Move,0.7680509960841349,NoGesture,0.8618753823854111,0.8618753823854111,0.138124617614589
3.4,0.9588882327079773,0.1856228144299088,0.7732654182780685,0.041111767292022705,Move,0.7732654182780685,NoGesture,0.7664553256683836,0.7664553256683836,0.23354467433161652
3.433333333333333,0.9631504416465759,0.18005520374657635,0.7830951804917596,0.03684955835342407,Move,0.7830951804917596,NoGesture,0.7678323163512261,0.7678323163512261,0.23216768364877402
3.466666666666667,0.9636926651000977,0.18520250687608097,0.7784901151435974,0.036307334899902344,Move,0.7784901151435974,NoGesture,0.7397448556674764,0.7397448556674764,0.2602551443325235
3.5,0.963880181312561,0.18088355854763982,0.7829966084019873,0.036119818687438965,Move,0.7829966084019873,NoGesture,0.7846586328894921,0.7846586328894921,0.2153413671105079
3.533333333333333,0.9618902802467346,0.17800401294491142,0.7838862243019769,0.03810971975326538,Move,0.7838862243019769,NoGesture,0.8772091312457614,0.8772091312457614,0.12279086875423861
3.566666666666667,0.9622752070426941,0.1678605455638067,0.7944146901569233,0.03772479295730591,Move,0.7944146901569233,NoGesture,0.8867865452909657,0.8867865452909657,0.11321345470903428
3.6,0.9584219455718994,0.16405957896852996,0.7943624094481692,0.041578054428100586,Move,0.7943624094481692,NoGesture,0.8649171930520165,0.8649171930520165,0.13508280694798358
3.6333333333333333,0.9558001160621643,0.1616792389947408,0.7941208343398287,0.04419988393783569,Move,0.7941208343398287,NoGesture,0.8664631834863127,0.8664631834863127,0.13353681651368723
3.6666666666666665,0.9507530927658081,0.16299037161832786,0.7877627211474802,0.049246907234191895,Move,0.7877627211474802,NoGesture,0.8568923065550972,0.8568923065550972,0.14310769344490284
3.7,0.9535887837409973,0.16141702266788016,0.7921717610731172,0.046411216259002686,Move,0.7921717610731172,NoGesture,0.9210501457228477,0.9210501457228477,0.07894985427715236
3.7333333333333334,0.9548209309577942,0.16302055637576984,0.7918003745820243,0.04517906904220581,Move,0.7918003745820243,NoGesture,0.9407486996941267,0.9407486996941267,0.05925130030587326
3.7666666666666666,0.9514502882957458,0.16822902693586794,0.783221275537592,0.04854971170425415,Move,0.783221275537592,NoGesture,0.8977417291435367,0.8977417291435367,0.10225827085646329
3.8,0.9499298334121704,0.1727531353101952,0.7771766414817449,0.05007016658782959,Move,0.7771766414817449,NoGesture,0.883728114578277,0.883728114578277,0.11627188542172298
3.8333333333333335,0.9496064782142639,0.17606549744763544,0.7735409949168677,0.050393521785736084,Move,0.7735409949168677,NoGesture,0.8798442678744542,0.8798442678744542,0.12015573212554577
3.8666666666666667,0.9466411471366882,0.17995608644669847,0.7666851030081467,0.05335885286331177,Move,0.7666851030081467,NoGesture,0.8863710126307817,0.8863710126307817,0.11362898736921843
3.9,0.9444538354873657,0.1848060469972701,0.7596477603431779,0.05554616451263428,Move,0.7596477603431779,NoGesture,0.9260859041719222,0.9260859041719222,0.07391409582807791
3.933333333333333,0.9420148134231567,0.18153499836638254,0.7604798290938888,0.05798518657684326,Move,0.7604798290938888,NoGesture,0.9304154087835411,0.9304154087835411,0.06958459121645892
3.966666666666667,0.944135844707489,0.17801341863606712,0.7661223557278198,0.055864155292510986,Move,0.7661223557278198,NoGesture,0.9468372798847049,0.9468372798847049,0.05316272011529505
4.0,0.9403312802314758,0.18211117498025953,0.7582200912391883,0.05966871976852417,Move,0.7582200912391883,NoGesture,0.9298574914727227,0.9298574914727227,0.07014250852727741
4.033333333333333,0.9339329600334167,0.18765553872105656,0.7462773656456179,0.06606703996658325,Move,0.7462773656456179,NoGesture,0.9217430348526251,0.9217430348526251,0.07825696514737486
4.066666666666666,0.9262621998786926,0.19500359122469035,0.7312586086540023,0.07373780012130737,Move,0.7312586086540023,NoGesture,0.9203246117777208,0.9203246117777208,0.07967538822227907
4.1,0.9227627515792847,0.2069463669909588,0.7158163570878529,0.07723724842071533,Move,0.7158163570878529,NoGesture,0.9374556811399349,0.9374556811399349,0.06254431886006495
4.133333333333334,0.9167541265487671,0.2151433228708992,0.7016107626957648,0.08324587345123291,Move,0.7016107626957648,NoGesture,0.9557771958293283,0.9557771958293283,0.04422280417067174
4.166666666666667,0.9156246781349182,0.21825850631010812,0.6973661308931973,0.08437532186508179,Move,0.6973661308931973,NoGesture,0.9590270992644393,0.9590270992644393,0.04097290073556084
4.2,0.9197475910186768,0.2216813552577257,0.698066222055644,0.08025240898132324,Move,0.698066222055644,NoGesture,0.9704104886811369,0.9704104886811369,0.029589511318863126
4.233333333333333,0.9205893278121948,0.22148390611344837,0.6991054216987465,0.07941067218780518,Move,0.6991054216987465,NoGesture,0.9572553155919077,0.9572553155919077,0.04274468440809229
