time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.02706727758049965,0.025780702240396858,0.001286575642603191,0.9729327224195004,NoGesture,0.9729327224195004,NoGesture,0.7134286488657354,0.7134286488657354,0.2865713511342646
0.8333333333333334,0.012621459551155567,0.011941324582002755,0.0006801349691528125,0.9873785404488444,NoGesture,0.9873785404488444,NoGesture,0.6806575099980151,0.6806575099980151,0.31934249000198484
0.8666666666666667,0.013056858442723751,0.01241705104254448,0.0006398072542575066,0.9869431415572762,NoGesture,0.9869431415572762,NoGesture,0.6828337770579102,0.6828337770579102,0.31716622294208985
0.9,0.02475273236632347,0.023477356763676127,0.0012753754182251165,0.9752472676336765,NoGesture,0.9752472676336765,NoGesture,0.6446109299011327,0.6446109299011327,0.35538907009886744
0.9333333333333333,0.024218019098043442,0.023051300699111765,0.0011667194815614956,0.9757819809019566,NoGesture,0.9757819809019566,NoGesture,0.6174713621056639,0.6174713621056639,0.3825286378943361
0.9666666666666667,0.0165389534085989,0.015565397596584707,0.0009735561200762063,0.9834610465914011,NoGesture,0.9834610465914011,NoGesture,0.6329918502085022,0.6329918502085022,0.36700814979149776
1.0,0.011948087252676487,0.010964928366317572,0.0009831597765607852,0.9880519127473235,NoGesture,0.9880519127473235,NoGesture,0.643097443268745,0.643097443268745,0.3569025567312551
1.0333333333333334,0.013295325450599194,0.012023804061034649,0.0012715211914487573,0.9867046745494008,NoGesture,0.9867046745494008,NoGesture,0.7459829800977009,0.7459829800977009,0.254017019902299
1.0666666666666667,0.013358729891479015,0.011815678305619637,0.0015430511877382036,0.986641270108521,NoGesture,0.986641270108521,NoGesture,0.6655979879337417,0.6655979879337417,0.3344020120662584
1.1,0.01658768393099308,0.014021156260650147,0.002566528164694437,0.9834123160690069,NoGesture,0.9834123160690069,NoGesture,0.5858094237976145,0.5858094237976145,0.41419057620238553
1.1333333333333333,0.020512308925390244,0.016508872988913348,0.004003436242134117,0.9794876910746098,NoGesture,0.9794876910746098,NoGesture,0.6906250577535595,0.6906250577535595,0.3093749422464405
1.1666666666666667,0.022975053638219833,0.0181132815552556,0.004861771740609255,0.9770249463617802,NoGesture,0.9770249463617802,NoGesture,0.7066125590036899,0.7066125590036899,0.29338744099631003
1.2,0.021072935312986374,0.016119349505391734,0.0049535851795722285,0.9789270646870136,NoGesture,0.9789270646870136,NoGesture,0.6424670615986157,0.6424670615986157,0.35753293840138434
1.2333333333333334,0.026295600458979607,0.01869592024915878,0.007599680993490787,0.9737043995410204,NoGesture,0.9737043995410204,NoGesture,0.5093503087793506,0.5093503087793506,0.49064969122064933
1.2666666666666666,0.021579913794994354,0.015122484601447717,0.006457429193546638,0.9784200862050056,NoGesture,0.9784200862050056,NoGesture,0.4810323305676519,0.4810323305676519,0.5189676694323482
1.3,0.022950122132897377,0.015901745706890513,0.0070483750580729865,0.9770498778671026,NoGesture,0.9770498778671026,NoGesture,0.5539014872110792,0.5539014872110792,0.44609851278892076
1.3333333333333333,0.025415869429707527,0.016830968285247994,0.008584901144459534,0.9745841305702925,NoGesture,0.9745841305702925,NoGesture,0.5788302038859516,0.5788302038859516,0.4211697961140483
1.3666666666666667,0.034346338361501694,0.021308902722488865,0.01303743461541218,0.9656536616384983,NoGesture,0.9656536616384983,NoGesture,0.6357195829720648,0.6357195829720648,0.3642804170279353
1.4,0.038091372698545456,0.023155685055670228,0.01493568537245249,0.9619086273014545,NoGesture,0.9619086273014545,NoGesture,0.5313566499818204,0.5313566499818204,0.4686433500181796
1.4333333333333333,0.047647543251514435,0.028243115955957077,0.019404427295557358,0.9523524567484856,NoGesture,0.9523524567484856,NoGesture,0.5238123481080409,0.5238123481080409,0.4761876518919592
1.4666666666666666,0.04645361751317978,0.02748696624394631,0.0189666485003821,0.9535463824868202,NoGesture,0.9535463824868202,NoGesture,0.37612237793093073,0.37612237793093073,0.6238776220690693
1.5,0.058791909366846085,0.03306724261100169,0.025724666755844394,0.9412080906331539,NoGesture,0.9412080906331539,NoGesture,0.3550098581813718,0.3550098581813718,0.6449901418186282
1.5333333333333334,0.054406993091106415,0.02970994453830178,0.024697046931349886,0.9455930069088936,NoGesture,0.9455930069088936,NoGesture,0.32177235659967734,0.32177235659967734,0.6782276434003227
1.5666666666666667,0.0792502760887146,0.037994158412391954,0.041256117676322646,0.9207497239112854,NoGesture,0.9207497239112854,NoGesture,0.26922676573526017,0.26922676573526017,0.7307732342647398
1.6,0.09183618426322937,0.04076077975956327,0.05107540176673453,0.9081638157367706,NoGesture,0.9081638157367706,NoGesture,0.38569380279426196,0.38569380279426196,0.6143061972057381
1.6333333333333333,0.12549526989459991,0.05083457179824613,0.07466069809635378,0.8745047301054001,NoGesture,0.8745047301054001,NoGesture,0.5188932438978295,0.5188932438978295,0.48110675610217046
1.6666666666666667,0.15307298302650452,0.05473821953548352,0.098334763491021,0.8469270169734955,NoGesture,0.8469270169734955,NoGesture,0.4913611049343432,0.4913611049343432,0.5086388950656568
1.7,0.21367941796779633,0.06202473753855786,0.15165468679738137,0.7863205820322037,NoGesture,0.7863205820322037,NoGesture,0.5558884585877134,0.5558884585877134,0.4441115414122866
1.7333333333333334,0.28897222876548767,0.07250547476955393,0.2164667453838902,0.7110277712345123,NoGesture,0.7110277712345123,NoGesture,0.5921682136136099,0.5921682136136099,0.4078317863863901
1.7666666666666666,0.2713661193847656,0.06627052754646456,0.20509558779463077,0.7286338806152344,NoGesture,0.7286338806152344,NoGesture,0.5731170982776627,0.5731170982776627,0.4268829017223374
1.8,0.27565982937812805,0.0664725600545295,0.2091872816465532,0.724340170621872,NoGesture,0.724340170621872,NoGesture,0.49497996001218647,0.49497996001218647,0.5050200399878135
1.8333333333333333,0.21278411149978638,0.054136339666044364,0.1586477845166634,0.7872158885002136,NoGesture,0.7872158885002136,NoGesture,0.5281941761422224,0.5281941761422224,0.47180582385777764
1.8666666666666667,0.2776459753513336,0.06432228231883386,0.21332367648351003,0.7223540246486664,NoGesture,0.7223540246486664,NoGesture,0.40249866313126287,0.40249866313126287,0.5975013368687371
