time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.896530270576477,0.8440877991915414,0.05244247806460667,0.10346972942352295,NoGesture,0.10346972942352295,NoGesture,0.19956523942616164,0.19956523942616164,0.8004347605738383
0.8333333333333334,0.8519720435142517,0.7926634260942294,0.059308661853826994,0.1480279564857483,NoGesture,0.1480279564857483,NoGesture,0.18831447335194326,0.18831447335194326,0.8116855266480567
0.8666666666666667,0.8155794739723206,0.7519316487434438,0.06364780092271438,0.18442052602767944,NoGesture,0.18442052602767944,NoGesture,0.18201088770123877,0.18201088770123877,0.8179891122987613
0.9,0.8201566934585571,0.7533539160771099,0.0668027712708037,0.17984330654144287,NoGesture,0.17984330654144287,NoGesture,0.19277454270569425,0.19277454270569425,0.8072254572943057
0.9333333333333333,0.8280131220817566,0.7601166240984014,0.06789647330664117,0.1719868779182434,NoGesture,0.1719868779182434,NoGesture,0.2039916506464609,0.2039916506464609,0.7960083493535391
0.9666666666666667,0.8152613639831543,0.7464427129868625,0.06881862062543931,0.1847386360168457,NoGesture,0.1847386360168457,NoGesture,0.2291193717930009,0.2291193717930009,0.7708806282069991
1.0,0.8381038308143616,0.7641513741266657,0.0739523942440945,0.16189616918563843,NoGesture,0.16189616918563843,NoGesture,0.23259844426712253,0.23259844426712253,0.7674015557328775
1.0333333333333334,0.8114382028579712,0.7454948615772565,0.06594334732640039,0.1885617971420288,NoGesture,0.1885617971420288,NoGesture,0.1790520512086878,0.1790520512086878,0.8209479487913122
1.0666666666666667,0.8027111291885376,0.7428860212575472,0.05982510195032642,0.1972888708114624,NoGesture,0.1972888708114624,NoGesture,0.12469674302720411,0.12469674302720411,0.8753032569727959
1.1,0.757483720779419,0.701347391345422,0.0561363576524645,0.24251627922058105,NoGesture,0.24251627922058105,NoGesture,0.10481959044150062,0.10481959044150062,0.8951804095584994
1.1333333333333333,0.6882325410842896,0.6386341634444079,0.049598352001221535,0.31176745891571045,NoGesture,0.31176745891571045,NoGesture,0.12468074179973307,0.12468074179973307,0.8753192582002669
1.1666666666666667,0.6136373281478882,0.5696974816875553,0.04393988303596785,0.3863626718521118,NoGesture,0.3863626718521118,NoGesture,0.13822833378762417,0.13822833378762417,0.8617716662123758
1.2,0.5664209723472595,0.5281970801072049,0.03822389646021973,0.4335790276527405,NoGesture,0.4335790276527405,NoGesture,0.11617713801407716,0.11617713801407716,0.883822861985923
1.2333333333333334,0.5203489065170288,0.48513488643572344,0.03521402395820683,0.4796510934829712,NoGesture,0.4796510934829712,NoGesture,0.14374447239563204,0.14374447239563204,0.8562555276043678
1.2666666666666666,0.48916953802108765,0.45546485830955774,0.033704679711529906,0.5108304619789124,NoGesture,0.5108304619789124,NoGesture,0.10477628958339241,0.10477628958339241,0.8952237104166075
1.3,0.4590132236480713,0.42720514125350917,0.03180805503524198,0.5409867763519287,NoGesture,0.5409867763519287,NoGesture,0.09319368068395262,0.09319368068395262,0.9068063193160474
1.3333333333333333,0.4480876624584198,0.4167854150807333,0.0313022473776865,0.5519123375415802,NoGesture,0.5519123375415802,NoGesture,0.08481759161805369,0.08481759161805369,0.9151824083819463
1.3666666666666667,0.4237832725048065,0.39258936556893076,0.031193913250738614,0.5762167274951935,NoGesture,0.5762167274951935,NoGesture,0.07440656250238835,0.07440656250238835,0.9255934374976117
1.4,0.4209730625152588,0.38925016344464325,0.031722905343603,0.5790269374847412,NoGesture,0.5790269374847412,NoGesture,0.07465077402556484,0.07465077402556484,0.9253492259744351
1.4333333333333333,0.41691896319389343,0.38521640807247515,0.03170257686543665,0.5830810368061066,NoGesture,0.5830810368061066,NoGesture,0.08457301897045777,0.08457301897045777,0.9154269810295422
1.4666666666666666,0.43007606267929077,0.39763184676469976,0.03244422232322375,0.5699239373207092,NoGesture,0.5699239373207092,NoGesture,0.09593403812515441,0.09593403812515441,0.9040659618748456
1.5,0.4496789574623108,0.4145230497835435,0.03515591772987525,0.5503210425376892,NoGesture,0.5503210425376892,NoGesture,0.0875376621296064,0.0875376621296064,0.9124623378703937
1.5333333333333334,0.4540368318557739,0.4189889521874903,0.03504785937125554,0.5459631681442261,NoGesture,0.5459631681442261,NoGesture,0.08016735200769173,0.08016735200769173,0.9198326479923082
1.5666666666666667,0.47575289011001587,0.44032202055695535,0.0354308411959785,0.5242471098899841,NoGesture,0.5242471098899841,NoGesture,0.09039364429320174,0.09039364429320174,0.9096063557067983
1.6,0.5046360492706299,0.467403610427084,0.03723246140253522,0.4953639507293701,NoGesture,0.4953639507293701,NoGesture,0.09738239051051296,0.09738239051051296,0.902617609489487
1.6333333333333333,0.5312550663948059,0.49220808424308515,0.039046978193562065,0.4687449336051941,NoGesture,0.4687449336051941,NoGesture,0.1209289879261562,0.1209289879261562,0.8790710120738439
1.6666666666666667,0.5488376617431641,0.5093710596183882,0.03946659394645735,0.45116233825683594,NoGesture,0.45116233825683594,NoGesture,0.12924426095742292,0.12924426095742292,0.8707557390425771
1.7,0.5505887269973755,0.5125863857846227,0.038002357621575555,0.4494112730026245,NoGesture,0.4494112730026245,NoGesture,0.16707147124346217,0.16707147124346217,0.8329285287565379
1.7333333333333334,0.5651964545249939,0.5275304379761145,0.03766603760408804,0.4348035454750061,NoGesture,0.4348035454750061,NoGesture,0.14787164007002565,0.14787164007002565,0.8521283599299744
1.7666666666666666,0.5723716616630554,0.5349026965532921,0.037468977903266865,0.4276283383369446,NoGesture,0.4276283383369446,NoGesture,0.12033400148199523,0.12033400148199523,0.8796659985180049
