time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.06472714245319366,0.05479657107360314,0.009930568486061775,0.9352728575468063,NoGesture,0.9352728575468063,NoGesture,0.8475552838023107,0.8475552838023107,0.1524447161976893
0.8333333333333334,0.04517883434891701,0.03783207814697964,0.0073467562019373656,0.954821165651083,NoGesture,0.954821165651083,NoGesture,0.8543381173150143,0.8543381173150143,0.14566188268498564
0.8666666666666667,0.04448486492037773,0.035790279159038096,0.008694586424215778,0.9555151350796223,NoGesture,0.9555151350796223,NoGesture,0.8720556424367123,0.8720556424367123,0.12794435756328762
0.9,0.09430918842554092,0.07865862354946573,0.015650560660125934,0.9056908115744591,NoGesture,0.9056908115744591,NoGesture,0.8743060098334086,0.8743060098334086,0.12569399016659144
0.9333333333333333,0.08652243763208389,0.07187525476073375,0.01464717642492619,0.9134775623679161,NoGesture,0.9134775623679161,NoGesture,0.8602785693450362,0.8602785693450362,0.13972143065496373
0.9666666666666667,0.07751438766717911,0.063822539309637,0.01369185182270527,0.9224856123328209,NoGesture,0.9224856123328209,NoGesture,0.8701962330546424,0.8701962330546424,0.12980376694535764
1.0,0.06381528824567795,0.051891731833570987,0.011923553559341271,0.936184711754322,NoGesture,0.936184711754322,NoGesture,0.912563639953378,0.912563639953378,0.08743636004662214
1.0333333333333334,0.06682821363210678,0.054022050128446075,0.01280616449947869,0.9331717863678932,NoGesture,0.9331717863678932,NoGesture,0.916637899107181,0.916637899107181,0.08336210089281906
1.0666666666666667,0.06589372456073761,0.05341552182197695,0.012478206666332703,0.9341062754392624,NoGesture,0.9341062754392624,NoGesture,0.9200172568263218,0.9200172568263218,0.07998274317367801
1.1,0.06469587236642838,0.05175583873746614,0.012940036521093101,0.9353041276335716,NoGesture,0.9353041276335716,NoGesture,0.9116014568514453,0.9116014568514453,0.08839854314855464
1.1333333333333333,0.0628330186009407,0.04960861928340998,0.013224395572390968,0.9371669813990593,NoGesture,0.9371669813990593,NoGesture,0.9291076318854588,0.9291076318854588,0.07089236811454126
1.1666666666666667,0.06782927364110947,0.052857131640975386,0.01497213694645938,0.9321707263588905,NoGesture,0.9321707263588905,NoGesture,0.9205214194562831,0.9205214194562831,0.07947858054371688
1.2,0.06731162965297699,0.05191687538723411,0.015394755268764326,0.932688370347023,NoGesture,0.932688370347023,NoGesture,0.898234374603182,0.898234374603182,0.101765625396818
1.2333333333333334,0.07500150054693222,0.0574200420742339,0.01758145847269832,0.9249984994530678,NoGesture,0.9249984994530678,NoGesture,0.8480069385503061,0.8480069385503061,0.151993061449694
1.2666666666666666,0.08065410703420639,0.06142586646889603,0.019228239363470512,0.9193458929657936,NoGesture,0.9193458929657936,NoGesture,0.8273586574162815,0.8273586574162815,0.17264134258371847
1.3,0.0812244787812233,0.061208457991066556,0.02001601957981769,0.9187755212187767,NoGesture,0.9187755212187767,NoGesture,0.8495661681611675,0.8495661681611675,0.15043383183883255
1.3333333333333333,0.08349279314279556,0.062380685223912824,0.02111210791888274,0.9165072068572044,NoGesture,0.9165072068572044,NoGesture,0.7628387272714396,0.7628387272714396,0.2371612727285604
1.3666666666666667,0.08370517194271088,0.06180986324518578,0.021895306202916576,0.9162948280572891,NoGesture,0.9162948280572891,NoGesture,0.7665627479722806,0.7665627479722806,0.23343725202771942
