time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.08278870582580566,0.05695631228455511,0.025832396008546255,0.9172112941741943,NoGesture,0.9172112941741943,NoGesture,0.5818950107425023,0.5818950107425023,0.4181049892574978
0.8333333333333334,0.11957799643278122,0.07789394432917796,0.041684052103603264,0.8804220035672188,NoGesture,0.8804220035672188,NoGesture,0.5488821092692918,0.5488821092692918,0.45111789073070824
0.8666666666666667,0.09708664566278458,0.07020871270833906,0.02687793584785303,0.9029133543372154,NoGesture,0.9029133543372154,NoGesture,0.5355130022823303,0.5355130022823303,0.46448699771766966
0.9,0.07107812911272049,0.052319336908439595,0.018758787967694257,0.9289218708872795,NoGesture,0.9289218708872795,NoGesture,0.5841574793940174,0.5841574793940174,0.4158425206059827
0.9333333333333333,0.06545788049697876,0.04460803679679515,0.02084984565098047,0.9345421195030212,NoGesture,0.9345421195030212,NoGesture,0.7368223920263172,0.7368223920263172,0.26317760797368284
0.9666666666666667,0.05801654979586601,0.042981573110755456,0.015034974956082636,0.941983450204134,NoGesture,0.941983450204134,NoGesture,0.8066688074701325,0.8066688074701325,0.1933311925298675
1.0,0.05400571972131729,0.03755971387798818,0.016446002624337375,0.9459942802786827,NoGesture,0.9459942802786827,NoGesture,0.7999953850109863,0.7999953850109863,0.20000461498901367
1.0333333333333334,0.047627728432416916,0.031986264993459024,0.015641462019540975,0.9523722715675831,NoGesture,0.9523722715675831,NoGesture,0.8597175862614734,0.8597175862614734,0.14028241373852665
1.0666666666666667,0.042354766279459,0.027422511382079406,0.014932252372838795,0.957645233720541,NoGesture,0.957645233720541,NoGesture,0.9078111877236325,0.9078111877236325,0.09218881227636762
1.1,0.03970946744084358,0.02482225147782291,0.014887217146455023,0.9602905325591564,NoGesture,0.9602905325591564,NoGesture,0.9269569033111333,0.9269569033111333,0.07304309668886655
1.1333333333333333,0.04049339517951012,0.023874634139096518,0.016618764660805252,0.9595066048204899,NoGesture,0.9595066048204899,NoGesture,0.8709384005996376,0.8709384005996376,0.12906159940036246
1.1666666666666667,0.04018615931272507,0.021724565938823215,0.018461593373901852,0.9598138406872749,NoGesture,0.9598138406872749,NoGesture,0.8251869833119669,0.8251869833119669,0.17481301668803292
1.2,0.044671643525362015,0.021054589913706456,0.023617056274293002,0.955328356474638,NoGesture,0.955328356474638,NoGesture,0.7903321743983874,0.7903321743983874,0.20966782560161248
1.2333333333333334,0.04503101482987404,0.020764889866682346,0.024266124963191693,0.954968985170126,NoGesture,0.954968985170126,NoGesture,0.7479501410988477,0.7479501410988477,0.2520498589011523
