time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.05975592881441116,0.05834057174704421,0.0014153563995424057,0.9402440711855888,NoGesture,0.9402440711855888,NoGesture,0.392992994103196,0.392992994103196,0.607007005896804
0.8333333333333334,0.044732071459293365,0.0437783123608706,0.0009537558489437076,0.9552679285407066,NoGesture,0.9552679285407066,NoGesture,0.4163226904408398,0.4163226904408398,0.5836773095591602
0.8666666666666667,0.03631138429045677,0.03560163215558898,0.0007097539610188344,0.9636886157095432,NoGesture,0.9636886157095432,NoGesture,0.4038874051582982,0.4038874051582982,0.5961125948417019
0.9,0.032219309359788895,0.03168944038132504,0.0005298688584375738,0.9677806906402111,NoGesture,0.9677806906402111,NoGesture,0.45505653348759223,0.45505653348759223,0.5449434665124077
0.9333333333333333,0.02973710373044014,0.02931515141266794,0.00042195159770646445,0.9702628962695599,NoGesture,0.9702628962695599,NoGesture,0.5822660586055276,0.5822660586055276,0.4177339413944724
0.9666666666666667,0.026955103501677513,0.026612731341070117,0.00034237246185415265,0.9730448964983225,NoGesture,0.9730448964983225,NoGesture,0.3871177906635854,0.3871177906635854,0.6128822093364147
1.0,0.023611489683389664,0.023336707948075963,0.0002747823950111014,0.9763885103166103,NoGesture,0.9763885103166103,NoGesture,0.3709404601249957,0.3709404601249957,0.6290595398750042
1.0333333333333334,0.020129002630710602,0.01991071068491701,0.00021829130840937683,0.9798709973692894,NoGesture,0.9798709973692894,NoGesture,0.35876315157105126,0.35876315157105126,0.6412368484289487
1.0666666666666667,0.01711667887866497,0.016944851141766026,0.00017182845425066894,0.982883321121335,NoGesture,0.982883321121335,NoGesture,0.34307474024858525,0.34307474024858525,0.6569252597514148
1.1,0.015259603038430214,0.015119960868090976,0.00013964272459213688,0.9847403969615698,NoGesture,0.9847403969615698,NoGesture,0.39641725764791363,0.39641725764791363,0.6035827423520863
1.1333333333333333,0.01286749541759491,0.012763111055265064,0.00010438382305934246,0.9871325045824051,NoGesture,0.9871325045824051,NoGesture,0.4400102018287705,0.4400102018287705,0.5599897981712295
1.1666666666666667,0.010728302411735058,0.010647110600339293,8.119213112409152e-05,0.9892716975882649,NoGesture,0.9892716975882649,NoGesture,0.37998792447996266,0.37998792447996266,0.6200120755200373
1.2,0.009177501313388348,0.009110156377154954,6.734524393310279e-05,0.9908224986866117,NoGesture,0.9908224986866117,NoGesture,0.3653660186761737,0.3653660186761737,0.6346339813238262
1.2333333333333334,0.008177468553185463,0.00811906257559114,5.840592047536442e-05,0.9918225314468145,NoGesture,0.9918225314468145,NoGesture,0.3743319120935461,0.3743319120935461,0.6256680879064539
1.2666666666666666,0.006990558933466673,0.006942696908946666,4.7861744569996974e-05,0.9930094410665333,NoGesture,0.9930094410665333,NoGesture,0.3500180614187245,0.3500180614187245,0.6499819385812756
1.3,0.005982173141092062,0.005942742010266733,3.94310862546661e-05,0.9940178268589079,NoGesture,0.9940178268589079,NoGesture,0.460354420225873,0.460354420225873,0.539645579774127
1.3333333333333333,0.0053424229845404625,0.005308155429981032,3.426733314882942e-05,0.9946575770154595,NoGesture,0.9946575770154595,NoGesture,0.4531892931510372,0.4531892931510372,0.5468107068489628
1.3666666666666667,0.00502757215872407,0.00499709665948761,3.0475567129685738e-05,0.9949724278412759,NoGesture,0.9949724278412759,NoGesture,0.43914349015249315,0.43914349015249315,0.5608565098475068
1.4,0.004558748099952936,0.00453219346922254,2.6554847259312436e-05,0.9954412519000471,NoGesture,0.9954412519000471,NoGesture,0.44389743833217915,0.44389743833217915,0.5561025616678208
1.4333333333333333,0.0041861338540911674,0.004162081048345534,2.4052604965624138e-05,0.9958138661459088,NoGesture,0.9958138661459088,NoGesture,0.40208414275843685,0.40208414275843685,0.5979158572415632
