time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.015401800163090229,0.01525618401665274,0.00014561613209344414,0.9845981998369098,NoGesture,0.9845981998369098,NoGesture,0.3774742611201511,0.3774742611201511,0.622525738879849
0.8333333333333334,0.008868474513292313,0.008763702371157311,0.00010477201824384344,0.9911315254867077,NoGesture,0.9911315254867077,NoGesture,0.45592153734202484,0.45592153734202484,0.5440784626579751
0.8666666666666667,0.008209037594497204,0.008129493107932817,7.954421898021587e-05,0.9917909624055028,NoGesture,0.9917909624055028,NoGesture,0.46331171458469417,0.46331171458469417,0.5366882854153059
0.9,0.008449705317616463,0.008370385781533596,7.931892226956463e-05,0.9915502946823835,NoGesture,0.9915502946823835,NoGesture,0.48237434674071605,0.48237434674071605,0.517625653259284
0.9333333333333333,0.008121484890580177,0.008052203131376223,6.928175164023186e-05,0.9918785151094198,NoGesture,0.9918785151094198,NoGesture,0.5069801728794703,0.5069801728794703,0.49301982712052966
0.9666666666666667,0.008687172085046768,0.008617248939373212,6.992300813404503e-05,0.9913128279149532,NoGesture,0.9913128279149532,NoGesture,0.5217779544220489,0.5217779544220489,0.47822204557795106
1.0,0.008587202057242393,0.008519255166631878,6.794713853162417e-05,0.9914127979427576,NoGesture,0.9914127979427576,NoGesture,0.4341960867433714,0.4341960867433714,0.5658039132566286
1.0333333333333334,0.008650243282318115,0.008584732853712751,6.551046888619849e-05,0.9913497567176819,NoGesture,0.9913497567176819,NoGesture,0.4907130626562574,0.4907130626562574,0.5092869373437425
1.0666666666666667,0.009124748408794403,0.009055743965246332,6.900411212278773e-05,0.9908752515912056,NoGesture,0.9908752515912056,NoGesture,0.5272858780794116,0.5272858780794116,0.47271412192058837
1.1,0.009455964900553226,0.009384507538498232,7.145677641918124e-05,0.9905440350994468,NoGesture,0.9905440350994468,NoGesture,0.5044933925007608,0.5044933925007608,0.4955066074992392
1.1333333333333333,0.009513750672340393,0.009442492309988282,7.125806552969044e-05,0.9904862493276596,NoGesture,0.9904862493276596,NoGesture,0.4662898227190941,0.4662898227190941,0.533710177280906
1.1666666666666667,0.00960982870310545,0.009540266742585901,6.956256910937639e-05,0.9903901712968946,NoGesture,0.9903901712968946,NoGesture,0.3717099523911574,0.3717099523911574,0.6282900476088426
1.2,0.009746872819960117,0.00967838590000547,6.848677017618236e-05,0.9902531271800399,NoGesture,0.9902531271800399,NoGesture,0.35852674815089697,0.35852674815089697,0.6414732518491031
1.2333333333333334,0.009847248904407024,0.009779493520019833,6.775542565653483e-05,0.990152751095593,NoGesture,0.990152751095593,NoGesture,0.38748909447395713,0.38748909447395713,0.6125109055260429
1.2666666666666666,0.009804566390812397,0.009738269978485148,6.62967090917046e-05,0.9901954336091876,NoGesture,0.9901954336091876,NoGesture,0.36752163780822544,0.36752163780822544,0.6324783621917747
1.3,0.009689931757748127,0.00962542295199903,6.450881928577552e-05,0.9903100682422519,NoGesture,0.9903100682422519,NoGesture,0.4088225794094879,0.4088225794094879,0.591177420590512
1.3333333333333333,0.009882943704724312,0.009817929887899202,6.501438748604191e-05,0.9901170562952757,NoGesture,0.9901170562952757,NoGesture,0.2884154808984657,0.2884154808984657,0.7115845191015344
1.3666666666666667,0.00983470305800438,0.009771149665031453,6.355358531782637e-05,0.9901652969419956,NoGesture,0.9901652969419956,NoGesture,0.3281994417495801,0.3281994417495801,0.67180055825042
1.4,0.009579777717590332,0.009518564885219405,6.121208293441427e-05,0.9904202222824097,NoGesture,0.9904202222824097,NoGesture,0.31861682654519635,0.31861682654519635,0.6813831734548036
1.4333333333333333,0.009167269803583622,0.00910873379382382,5.853565971470406e-05,0.9908327301964164,NoGesture,0.9908327301964164,NoGesture,0.336427253972558,0.336427253972558,0.663572746027442
1.4666666666666666,0.009064668789505959,0.009006981346806553,5.76877888267633e-05,0.990935331210494,NoGesture,0.990935331210494,NoGesture,0.32118137909175093,0.32118137909175093,0.6788186209082491
1.5,0.00908759143203497,0.009031055391984066,5.653586231784292e-05,0.990912408567965,NoGesture,0.990912408567965,NoGesture,0.30879361028587765,0.30879361028587765,0.6912063897141224
1.5333333333333334,0.00869299191981554,0.008639063628076649,5.39280933873911e-05,0.9913070080801845,NoGesture,0.9913070080801845,NoGesture,0.36094939375915547,0.36094939375915547,0.6390506062408445
1.5666666666666667,0.008357611484825611,0.008306387463285825,5.122360122364507e-05,0.9916423885151744,NoGesture,0.9916423885151744,NoGesture,0.47551119554706667,0.47551119554706667,0.5244888044529333
1.6,0.008105027489364147,0.008056167513117385,4.885944408490996e-05,0.9918949725106359,NoGesture,0.9918949725106359,NoGesture,0.467953185471695,0.467953185471695,0.532046814528305
1.6333333333333333,0.007884390652179718,0.00783711828350464,4.727268074879512e-05,0.9921156093478203,NoGesture,0.9921156093478203,NoGesture,0.39806589502375933,0.39806589502375933,0.6019341049762408
1.6666666666666667,0.007727296557277441,0.0076809370595111726,4.6359785630497446e-05,0.9922727034427226,NoGesture,0.9922727034427226,NoGesture,0.44141967133881127,0.44141967133881127,0.5585803286611887
1.7,0.00757903466001153,0.007533645513953885,4.5389326050059844e-05,0.9924209653399885,NoGesture,0.9924209653399885,NoGesture,0.5125466982863932,0.5125466982863932,0.4874533017136068
1.7333333333333334,0.007587909232825041,0.007542500859530232,4.540776201737294e-05,0.992412090767175,NoGesture,0.992412090767175,NoGesture,0.5332708215894733,0.5332708215894733,0.4667291784105268
1.7666666666666666,0.007518084719777107,0.007472458773851498,4.562571486746263e-05,0.9924819152802229,NoGesture,0.9924819152802229,NoGesture,0.5746667498406005,0.5746667498406005,0.4253332501593995
1.8,0.007325739599764347,0.007281044299576767,4.469551851163378e-05,0.9926742604002357,NoGesture,0.9926742604002357,NoGesture,0.5714938831975166,0.5714938831975166,0.42850611680248335
1.8333333333333333,0.007107642013579607,0.007064393858763202,4.3248187913942724e-05,0.9928923579864204,NoGesture,0.9928923579864204,NoGesture,0.5492514073217016,0.5492514073217016,0.4507485926782984
1.8666666666666667,0.006968455854803324,0.006926145573758757,4.230997602019471e-05,0.9930315441451967,NoGesture,0.9930315441451967,NoGesture,0.49311408959343306,0.49311408959343306,0.5068859104065669
