time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.03971945866942406,0.03917490165086002,0.0005445565006812411,0.9602805413305759,NoGesture,0.9602805413305759,NoGesture,0.5981413612653652,0.5981413612653652,0.4018586387346347
0.8333333333333334,0.03696982562541962,0.03635574923655316,0.0006140759756964598,0.9630301743745804,NoGesture,0.9630301743745804,NoGesture,0.5129069999940188,0.5129069999940188,0.48709300000598116
0.8666666666666667,0.031035499647259712,0.030383390723785597,0.0006521102530609411,0.9689645003527403,NoGesture,0.9689645003527403,NoGesture,0.43111567149112767,0.43111567149112767,0.5688843285088724
0.9,0.02734343707561493,0.026607615213731783,0.0007358206904673759,0.9726565629243851,NoGesture,0.9726565629243851,NoGesture,0.44530158101546824,0.44530158101546824,0.5546984189845316
0.9333333333333333,0.030172092840075493,0.029274066956907152,0.0008980265575671692,0.9698279071599245,NoGesture,0.9698279071599245,NoGesture,0.4442386904428817,0.4442386904428817,0.5557613095571183
0.9666666666666667,0.02963694930076599,0.028726537681649233,0.0009104126127729151,0.970363050699234,NoGesture,0.970363050699234,NoGesture,0.46445173714920684,0.46445173714920684,0.5355482628507932
1.0,0.027209388092160225,0.026271093903700637,0.0009382945939110654,0.9727906119078398,NoGesture,0.9727906119078398,NoGesture,0.5378230309463484,0.5378230309463484,0.4621769690536515
1.0333333333333334,0.02956494875252247,0.02837074426437225,0.001194203496908068,0.9704350512474775,NoGesture,0.9704350512474775,NoGesture,0.520278082562738,0.520278082562738,0.479721917437262
1.0666666666666667,0.02932804636657238,0.027916495197163882,0.0014115523712188507,0.9706719536334276,NoGesture,0.9706719536334276,NoGesture,0.5091891656061244,0.5091891656061244,0.4908108343938757
1.1,0.02080709859728813,0.019707967874220467,0.00109913087809263,0.9791929014027119,NoGesture,0.9791929014027119,NoGesture,0.5406679827903228,0.5406679827903228,0.4593320172096772
1.1333333333333333,0.017410460859537125,0.016300410650349484,0.0011100507280598082,0.9825895391404629,NoGesture,0.9825895391404629,NoGesture,0.5533940019538833,0.5533940019538833,0.4466059980461166
