time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.00019064040679950267,0.00018793048893139038,2.7099230169960097e-06,0.9998093595932005,NoGesture,0.9998093595932005,NoGesture,0.9723814718226598,0.9723814718226598,0.027618528177340243
0.8333333333333334,0.00022179840016178787,0.00021832125891169292,3.4771478602023745e-06,0.9997782015998382,NoGesture,0.9997782015998382,NoGesture,0.9690923803207433,0.9690923803207433,0.030907619679256756
0.8666666666666667,0.00022815706324763596,0.00022444642068294822,3.7106412897607998e-06,0.9997718429367524,NoGesture,0.9997718429367524,NoGesture,0.9688448076400499,0.9688448076400499,0.031155192359950193
0.9,0.0002385387779213488,0.00023471285115549828,3.825927654476724e-06,0.9997614612220787,NoGesture,0.9997614612220787,NoGesture,0.9717155039501092,0.9717155039501092,0.028284496049890886
0.9333333333333333,0.00020229679648764431,0.00019939475445109565,2.9020410945307937e-06,0.9997977032035124,NoGesture,0.9997977032035124,NoGesture,0.9829991655632507,0.9829991655632507,0.017000834436749313
0.9666666666666667,0.00020694943668786436,0.00020366974295766248,3.2797029815626304e-06,0.9997930505633121,NoGesture,0.9997930505633121,NoGesture,0.9833184324291938,0.9833184324291938,0.01668156757080616
1.0,0.0001842349738581106,0.00018131403552117554,2.9209441707295344e-06,0.9998157650261419,NoGesture,0.9998157650261419,NoGesture,0.9818883847840473,0.9818883847840473,0.018111615215952725
1.0333333333333334,0.00017430700245313346,0.0001715143549289918,2.792650770862596e-06,0.9998256929975469,NoGesture,0.9998256929975469,NoGesture,0.9840890272021947,0.9840890272021947,0.015910972797805265
1.0666666666666667,0.00015765364514663815,0.0001552078697277283,2.445767343457934e-06,0.9998423463548534,NoGesture,0.9998423463548534,NoGesture,0.9844544968881807,0.9844544968881807,0.01554550311181919
1.1,0.00014631444355472922,0.00014408290012516214,2.231540976780082e-06,0.9998536855564453,NoGesture,0.9998536855564453,NoGesture,0.9803065436540828,0.9803065436540828,0.01969345634591723
1.1333333333333333,0.00013564035180024803,0.00013361073678210163,2.0296146391716346e-06,0.9998643596481998,NoGesture,0.9998643596481998,NoGesture,0.9810389284651821,0.9810389284651821,0.018961071534817832
