time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.01132943108677864,0.00949176862105916,0.0018376629721845172,0.9886705689132214,NoGesture,0.9886705689132214,NoGesture,0.4562856366348729,0.4562856366348729,0.5437143633651271
0.8333333333333334,0.01036461628973484,0.00872738816484342,0.0016372284337810572,0.9896353837102652,NoGesture,0.9896353837102652,NoGesture,0.44795662754379,0.44795662754379,0.5520433724562099
0.8666666666666667,0.015057777054607868,0.01244719313817727,0.0026105839164305977,0.9849422229453921,NoGesture,0.9849422229453921,NoGesture,0.47109397803380815,0.47109397803380815,0.5289060219661919
0.9,0.01766367070376873,0.014677174835539875,0.00298649613143806,0.9823363292962313,NoGesture,0.9823363292962313,NoGesture,0.4605548597712092,0.4605548597712092,0.5394451402287909
0.9333333333333333,0.020097941160202026,0.01680616790955547,0.0032917720527159133,0.979902058839798,NoGesture,0.979902058839798,NoGesture,0.46062516190434355,0.46062516190434355,0.5393748380956565
0.9666666666666667,0.020744824782013893,0.017488397851934456,0.003256428475689327,0.9792551752179861,NoGesture,0.9792551752179861,NoGesture,0.41830472112604467,0.41830472112604467,0.5816952788739553
1.0,0.021758992224931717,0.018422994007595284,0.0033359972446336816,0.9782410077750683,NoGesture,0.9782410077750683,NoGesture,0.40027654893197223,0.40027654893197223,0.5997234510680277
1.0333333333333334,0.024167556315660477,0.020636990737711747,0.0035305673785719915,0.9758324436843395,NoGesture,0.9758324436843395,NoGesture,0.43478976168197214,0.43478976168197214,0.5652102383180279
1.0666666666666667,0.02302682027220726,0.019967909157181385,0.003058911115025875,0.9769731797277927,NoGesture,0.9769731797277927,NoGesture,0.4709238178935051,0.4709238178935051,0.5290761821064949
1.1,0.02230266109108925,0.019512448932179627,0.00279021249124517,0.9776973389089108,NoGesture,0.9776973389089108,NoGesture,0.4815620604980301,0.4815620604980301,0.5184379395019699
1.1333333333333333,0.022188125178217888,0.01956752404224016,0.0026206009706633143,0.9778118748217821,NoGesture,0.9778118748217821,NoGesture,0.4717669436226042,0.4717669436226042,0.5282330563773959
1.1666666666666667,0.022509323433041573,0.01997154896310449,0.002537773295984383,0.9774906765669584,NoGesture,0.9774906765669584,NoGesture,0.4904033652360394,0.4904033652360394,0.5095966347639607
1.2,0.021824244409799576,0.019575841536750627,0.002248402873048949,0.9781757555902004,NoGesture,0.9781757555902004,NoGesture,0.4216516980765523,0.4216516980765523,0.5783483019234478
1.2333333333333334,0.023374907672405243,0.021055915962106653,0.0023189936260215593,0.9766250923275948,NoGesture,0.9766250923275948,NoGesture,0.4218473838046198,0.4218473838046198,0.5781526161953802
1.2666666666666666,0.022350046783685684,0.020251589981040707,0.0020984554704783775,0.9776499532163143,NoGesture,0.9776499532163143,NoGesture,0.4369673781204679,0.4369673781204679,0.5630326218795322
1.3,0.021762043237686157,0.01979403375429456,0.0019680080241328834,0.9782379567623138,NoGesture,0.9782379567623138,NoGesture,0.47759714648916607,0.47759714648916607,0.5224028535108339
1.3333333333333333,0.02008979767560959,0.018340243943363532,0.0017495544806493402,0.9799102023243904,NoGesture,0.9799102023243904,NoGesture,0.5343688192916617,0.5343688192916617,0.46563118070833837
1.3666666666666667,0.019094601273536682,0.017498440856750896,0.0015961598477223227,0.9809053987264633,NoGesture,0.9809053987264633,NoGesture,0.5820659652596071,0.5820659652596071,0.4179340347403928
1.4,0.01893342100083828,0.017433173505783772,0.0015002473539895284,0.9810665789991617,NoGesture,0.9810665789991617,NoGesture,0.6294708336496566,0.6294708336496566,0.37052916635034344
1.4333333333333333,0.01852189563214779,0.01712451128365633,0.001397384762488088,0.9814781043678522,NoGesture,0.9814781043678522,NoGesture,0.6386836411737119,0.6386836411737119,0.3613163588262881
1.4666666666666666,0.017109941691160202,0.0158725897279699,0.0012373520906693025,0.9828900583088398,NoGesture,0.9828900583088398,NoGesture,0.6667198525856951,0.6667198525856951,0.3332801474143048
1.5,0.016925865784287453,0.01573425659144423,0.0011916096972733325,0.9830741342157125,NoGesture,0.9830741342157125,NoGesture,0.6690256497025459,0.6690256497025459,0.33097435029745415
1.5333333333333334,0.01505899429321289,0.01406093161264721,0.0009980626805656811,0.9849410057067871,NoGesture,0.9849410057067871,NoGesture,0.6748955956558249,0.6748955956558249,0.3251044043441751
1.5666666666666667,0.014130243100225925,0.013231924271272733,0.0008983187236746779,0.9858697568997741,NoGesture,0.9858697568997741,NoGesture,0.7515194445277062,0.7515194445277062,0.24848055547229383
1.6,0.012441412545740604,0.011666003724033203,0.0007754083582286672,0.9875585874542594,NoGesture,0.9875585874542594,NoGesture,0.6582354054182896,0.6582354054182896,0.34176459458171043
1.6333333333333333,0.01187046431005001,0.01113360430632182,0.0007368597384026371,0.98812953568995,NoGesture,0.98812953568995,NoGesture,0.6568828042875212,0.6568828042875212,0.3431171957124788
1.6666666666666667,0.011351714842021465,0.010663374174521345,0.0006883406252116871,0.9886482851579785,NoGesture,0.9886482851579785,NoGesture,0.6145961401630937,0.6145961401630937,0.3854038598369063
1.7,0.010996479541063309,0.010338653133504794,0.0006578266123839077,0.9890035204589367,NoGesture,0.9890035204589367,NoGesture,0.5512331133595358,0.5512331133595358,0.44876688664046416
1.7333333333333334,0.010565732605755329,0.009939806814337204,0.0006259251616513861,0.9894342673942447,NoGesture,0.9894342673942447,NoGesture,0.5407242304876742,0.5407242304876742,0.4592757695123258
1.7666666666666666,0.010201127268373966,0.00960208674855112,0.0005990409758487719,0.989798872731626,NoGesture,0.989798872731626,NoGesture,0.5410264663913925,0.5410264663913925,0.45897353360860754
1.8,0.009547221474349499,0.009010114240169065,0.0005371072341804339,0.9904527785256505,NoGesture,0.9904527785256505,NoGesture,0.5940923532584776,0.5940923532584776,0.40590764674152235
1.8333333333333333,0.009036810137331486,0.008545192341885943,0.0004916175597923546,0.9909631898626685,NoGesture,0.9909631898626685,NoGesture,0.5466639667391332,0.5466639667391332,0.4533360332608668
1.8666666666666667,0.008469411171972752,0.008025583292540717,0.0004438282895952335,0.9915305888280272,NoGesture,0.9915305888280272,NoGesture,0.48491966225228184,0.48491966225228184,0.5150803377477182
1.9,0.008003614842891693,0.007594360941563849,0.00040925348390680183,0.9919963851571083,NoGesture,0.9919963851571083,NoGesture,0.4441980158968556,0.4441980158968556,0.5558019841031444
1.9333333333333333,0.007603577803820372,0.007223081123791275,0.00038049639677375027,0.9923964221961796,NoGesture,0.9923964221961796,NoGesture,0.4995565254996282,0.4995565254996282,0.5004434745003717
1.9666666666666666,0.007324592210352421,0.006964679384441563,0.0003599129896282513,0.9926754077896476,NoGesture,0.9926754077896476,NoGesture,0.5986677899537445,0.5986677899537445,0.40133221004625547
2.0,0.007236414588987827,0.006879313319617497,0.0003571013772013104,0.9927635854110122,NoGesture,0.9927635854110122,NoGesture,0.5979058223513801,0.5979058223513801,0.4020941776486199
2.033333333333333,0.007109550293534994,0.006755106673922012,0.00035444314288048465,0.992890449706465,NoGesture,0.992890449706465,NoGesture,0.5488656109021582,0.5488656109021582,0.4511343890978418
2.066666666666667,0.0067847780883312225,0.0064496336964481316,0.000335144341332555,0.9932152219116688,NoGesture,0.9932152219116688,NoGesture,0.529774263079456,0.529774263079456,0.4702257369205441
