time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9719931483268738,0.9672714208609676,0.004721748739026449,0.02800685167312622,Gesture,0.9672714208609676,Gesture,0.9722682024042826,0.027731797595717447,0.9722682024042826
0.8333333333333334,0.9577307105064392,0.9529951507555978,0.0047355477094322695,0.04226928949356079,Gesture,0.9529951507555978,Gesture,0.9693854257632685,0.030614574236731456,0.9693854257632685
0.8666666666666667,0.9384409189224243,0.9330786681954564,0.005362243298042635,0.061559081077575684,Gesture,0.9330786681954564,Gesture,0.9690869701886101,0.03091302981138975,0.9690869701886101
0.9,0.934924304485321,0.9298462324040813,0.0050781386910222215,0.06507569551467896,Gesture,0.9298462324040813,Gesture,0.9656806842196366,0.034319315780363485,0.9656806842196366
0.9333333333333333,0.934685230255127,0.9295027718440281,0.005182424461854129,0.06531476974487305,Gesture,0.9295027718440281,Gesture,0.9641510099066163,0.03584899009338379,0.9641510099066163
0.9666666666666667,0.9388483762741089,0.9335727732972359,0.005275589424127369,0.06115162372589111,Gesture,0.9335727732972359,Gesture,0.9623459086948978,0.037654091305102166,0.9623459086948978
1.0,0.9337011575698853,0.9283699411935658,0.005331221158992816,0.06629884243011475,Gesture,0.9283699411935658,Gesture,0.951243590905649,0.04875640909435095,0.951243590905649
1.0333333333333334,0.9294479489326477,0.9239703871904155,0.005477578621741447,0.0705520510673523,Gesture,0.9239703871904155,Gesture,0.9558557170508858,0.044144282949114114,0.9558557170508858
1.0666666666666667,0.9352502822875977,0.9293062766134881,0.0059439525419078265,0.06474971771240234,Gesture,0.9293062766134881,Gesture,0.9676787725687033,0.03232122743129676,0.9676787725687033
1.1,0.9319828748703003,0.9254530792836917,0.006529732224310192,0.06801712512969971,Gesture,0.9254530792836917,Gesture,0.9787411428611271,0.021258857138872926,0.9787411428611271
1.1333333333333333,0.9284446835517883,0.9215095782698377,0.006935054265742535,0.07155531644821167,Gesture,0.9215095782698377,Gesture,0.9800252287734461,0.019974771226554024,0.9800252287734461
1.1666666666666667,0.916681706905365,0.909218471980612,0.007463251145553962,0.08331829309463501,Gesture,0.909218471980612,Gesture,0.9750157519521009,0.024984248047899057,0.9750157519521009
1.2,0.9146221876144409,0.9067766652771141,0.007845520633710246,0.08537781238555908,Gesture,0.9067766652771141,Gesture,0.9784189021827338,0.02158109781726619,0.9784189021827338
1.2333333333333334,0.9290844202041626,0.9211299606491252,0.007954398985626776,0.0709155797958374,Gesture,0.9211299606491252,Gesture,0.9813634525067781,0.018636547493221824,0.9813634525067781
1.2666666666666666,0.9322911500930786,0.923376956616373,0.008914205632398753,0.06770884990692139,Gesture,0.923376956616373,Gesture,0.97781491407894,0.02218508592106013,0.97781491407894
1.3,0.9337550401687622,0.9238104571806005,0.009944556029720109,0.06624495983123779,Gesture,0.9238104571806005,Gesture,0.9800225021278358,0.01997749787216412,0.9800225021278358
1.3333333333333333,0.9364652633666992,0.9253068069020287,0.01115847216339283,0.06353473663330078,Gesture,0.9253068069020287,Gesture,0.9819713969907032,0.018028603009296776,0.9819713969907032
1.3666666666666667,0.9317750930786133,0.9211051643426913,0.010669900966860268,0.06822490692138672,Gesture,0.9211051643426913,Gesture,0.9744210017294178,0.02557899827058223,0.9744210017294178
1.4,0.8940140008926392,0.8840242144616042,0.009989764783034039,0.10598599910736084,NoGesture,0.10598599910736084,Gesture,0.9699819099730503,0.030018090026949697,0.9699819099730503
1.4333333333333333,0.8841629028320312,0.8740941577120793,0.010068719593284925,0.11583709716796875,NoGesture,0.11583709716796875,Gesture,0.9527687472799812,0.04723125272001889,0.9527687472799812
1.4666666666666666,0.8583016395568848,0.8477184771374766,0.01058319918977002,0.14169836044311523,NoGesture,0.14169836044311523,Gesture,0.9612100343854708,0.03878996561452912,0.9612100343854708
1.5,0.8551998138427734,0.8446991433589801,0.010500686413131177,0.14480018615722656,NoGesture,0.14480018615722656,Gesture,0.9551545270570797,0.04484547294292024,0.9551545270570797
1.5333333333333334,0.8666478395462036,0.8557654718333865,0.01088236287004496,0.1333521604537964,NoGesture,0.1333521604537964,NoGesture,0.05278324677778064,0.05278324677778064,0.9472167532222194
1.5666666666666667,0.8839566111564636,0.87315600909983,0.010800592177648616,0.11604338884353638,NoGesture,0.11604338884353638,NoGesture,0.0677519938219008,0.0677519938219008,0.9322480061780992
1.6,0.882329523563385,0.8698862973098045,0.012443207353712238,0.11767047643661499,NoGesture,0.11767047643661499,NoGesture,0.07944685471221441,0.07944685471221441,0.9205531452877855
1.6333333333333333,0.873759388923645,0.8599422732187278,0.013817149882494606,0.12624061107635498,NoGesture,0.12624061107635498,NoGesture,0.07291122241663385,0.07291122241663385,0.9270887775833662
1.6666666666666667,0.8825828433036804,0.8696561196841905,0.01292670882404201,0.11741715669631958,NoGesture,0.11741715669631958,NoGesture,0.0714849272472048,0.0714849272472048,0.9285150727527951
1.7,0.8489147424697876,0.8369599079114423,0.011954844045706903,0.1510852575302124,NoGesture,0.1510852575302124,NoGesture,0.06892782061587381,0.06892782061587381,0.9310721793841262
1.7333333333333334,0.8260557055473328,0.814459070669642,0.011596668727961168,0.17394429445266724,NoGesture,0.17394429445266724,NoGesture,0.08555274779318846,0.08555274779318846,0.9144472522068116
1.7666666666666666,0.8080244064331055,0.7966486846967769,0.011375738292018767,0.19197559356689453,NoGesture,0.19197559356689453,NoGesture,0.09382300663967622,0.09382300663967622,0.9061769933603238
1.8,0.7851746082305908,0.7735478837119842,0.011626766931155164,0.21482539176940918,NoGesture,0.21482539176940918,NoGesture,0.14889009562566694,0.14889009562566694,0.8511099043743331
1.8333333333333333,0.762087881565094,0.7508263690711487,0.011261493330704753,0.237912118434906,NoGesture,0.237912118434906,NoGesture,0.13032541893085373,0.13032541893085373,0.8696745810691464
1.8666666666666667,0.764564037322998,0.7531200140606984,0.011444011157351941,0.23543596267700195,NoGesture,0.23543596267700195,NoGesture,0.08232785341385657,0.08232785341385657,0.9176721465861434
1.9,0.794987678527832,0.7836197427508296,0.011367876545804734,0.20501232147216797,NoGesture,0.20501232147216797,NoGesture,0.07260014266166782,0.07260014266166782,0.9273998573383322
1.9333333333333333,0.8169983625411987,0.806007083272192,0.010991297530343225,0.18300163745880127,NoGesture,0.18300163745880127,NoGesture,0.06634493282589476,0.06634493282589476,0.9336550671741053
1.9666666666666666,0.8257715106010437,0.8153932167506639,0.010378341532078061,0.1742284893989563,NoGesture,0.1742284893989563,NoGesture,0.05426948014579732,0.05426948014579732,0.9457305198542028
2.0,0.844460129737854,0.8334645215760617,0.010995578276130624,0.155539870262146,NoGesture,0.155539870262146,NoGesture,0.06029691170796377,0.06029691170796377,0.9397030882920362
2.033333333333333,0.8889859914779663,0.8786040595593292,0.010381969175609629,0.11101400852203369,NoGesture,0.11101400852203369,Gesture,0.9552256741427698,0.04477432585723012,0.9552256741427698
2.066666666666667,0.9163689613342285,0.906160184318594,0.010208817980519314,0.08363103866577148,Gesture,0.906160184318594,Gesture,0.9591800490820592,0.04081995091794071,0.9591800490820592
2.1,0.9332157969474792,0.9235878394667125,0.00962795400426697,0.06678420305252075,Gesture,0.9235878394667125,Gesture,0.965217404426282,0.03478259557371795,0.965217404426282
2.1333333333333333,0.9357122778892517,0.9267122772591883,0.008999991915563776,0.06428772211074829,Gesture,0.9267122772591883,Gesture,0.9669941012163059,0.033005898783693956,0.9669941012163059
2.1666666666666665,0.9506605267524719,0.9412383029240381,0.009422302626507062,0.049339473247528076,Gesture,0.9412383029240381,Gesture,0.9626234407142761,0.03737655928572402,0.9626234407142761
2.2,0.961696207523346,0.9510764139128192,0.010619852723386392,0.03830379247665405,Gesture,0.9510764139128192,Gesture,0.9640818360395137,0.035918163960486325,0.9640818360395137
2.2333333333333334,0.9705559015274048,0.9596115595825694,0.010944397082773283,0.029444098472595215,Gesture,0.9596115595825694,Gesture,0.9604308120323934,0.03956918796760649,0.9604308120323934
2.2666666666666666,0.9781166315078735,0.9672575603782363,0.010859110300147523,0.021883368492126465,Gesture,0.9672575603782363,Gesture,0.9698677524646044,0.030132247535395642,0.9698677524646044
2.3,0.9768014550209045,0.9651280215424158,0.011673406186971325,0.02319854497909546,Gesture,0.9651280215424158,Gesture,0.9762659746647958,0.023734025335204193,0.9762659746647958
2.3333333333333335,0.9801651239395142,0.9679496439934141,0.012215461689101925,0.01983487606048584,Gesture,0.9679496439934141,Gesture,0.985701657990969,0.014298342009030969,0.985701657990969
2.3666666666666667,0.9859592914581299,0.9746026581980516,0.011356615813401527,0.014040708541870117,Gesture,0.9746026581980516,Gesture,0.9896642270612444,0.010335772938755691,0.9896642270612444
2.4,0.9868529438972473,0.9766454971572003,0.0102074154913806,0.013147056102752686,Gesture,0.9766454971572003,Gesture,0.9899644234921274,0.010035576507872518,0.9899644234921274
2.433333333333333,0.9844210743904114,0.9734122704281134,0.011008861721552854,0.015578925609588623,Gesture,0.9734122704281134,Gesture,0.9903412600423736,0.009658739957626507,0.9903412600423736
2.466666666666667,0.9842943549156189,0.9716709438040603,0.012623423945296364,0.015705645084381104,Gesture,0.9716709438040603,Gesture,0.9884158246196185,0.011584175380381463,0.9884158246196185
2.5,0.9844996333122253,0.9722349456036277,0.012264674872183412,0.015500366687774658,Gesture,0.9722349456036277,Gesture,0.9892950577449062,0.010704942255093693,0.9892950577449062
2.533333333333333,0.984619677066803,0.9727696498206484,0.01185009877204013,0.015380322933197021,Gesture,0.9727696498206484,Gesture,0.990333020371992,0.009666979628008025,0.990333020371992
2.566666666666667,0.981877326965332,0.9699282145811026,0.0119490684908925,0.01812267303466797,Gesture,0.9699282145811026,Gesture,0.9892687662624733,0.010731233737526583,0.9892687662624733
2.6,0.9817641973495483,0.9687293197677249,0.013034868438431824,0.01823580265045166,Gesture,0.9687293197677249,Gesture,0.9877437295751911,0.012256270424808983,0.9877437295751911
2.6333333333333333,0.9814528822898865,0.9674121502044386,0.014040756764776952,0.018547117710113525,Gesture,0.9674121502044386,Gesture,0.9755544779683707,0.024445522031629367,0.9755544779683707
2.6666666666666665,0.9716035723686218,0.9540994707012693,0.017504058233288156,0.028396427631378174,Gesture,0.9540994707012693,Gesture,0.972174624823388,0.027825375176612013,0.972174624823388
2.7,0.9637025594711304,0.9447754137600342,0.018927109810378262,0.03629744052886963,Gesture,0.9447754137600342,Gesture,0.9729668545706651,0.0270331454293349,0.9729668545706651
2.7333333333333334,0.9695380330085754,0.9501993587028927,0.019338744735989954,0.03046196699142456,Gesture,0.9501993587028927,Gesture,0.9770118354214384,0.022988164578561638,0.9770118354214384
2.7666666666666666,0.9700208902359009,0.9519822145946932,0.018038681061621764,0.02997910976409912,Gesture,0.9519822145946932,Gesture,0.9814007952969563,0.018599204703043635,0.9814007952969563
2.8,0.9683122634887695,0.9491216661976409,0.019190597291128597,0.03168773651123047,Gesture,0.9491216661976409,Gesture,0.9732652836951783,0.026734716304821698,0.9732652836951783
2.8333333333333335,0.9600171446800232,0.9393594462005872,0.020657641257955106,0.03998285531997681,Gesture,0.9393594462005872,Gesture,0.9735664293004224,0.02643357069957762,0.9735664293004224
2.8666666666666667,0.9620321989059448,0.9424578452380103,0.01957433395676378,0.037967801094055176,Gesture,0.9424578452380103,Gesture,0.9825406331102855,0.017459366889714518,0.9825406331102855
2.9,0.9625843167304993,0.9447356273128982,0.017848633836057837,0.03741568326950073,Gesture,0.9447356273128982,Gesture,0.9813092976207244,0.018690702379275517,0.9813092976207244
2.933333333333333,0.9615415930747986,0.9450074973268663,0.01653402231649015,0.038458406925201416,Gesture,0.9450074973268663,Gesture,0.980090308578038,0.01990969142196204,0.980090308578038
2.966666666666667,0.9625195264816284,0.9463135843991353,0.016205990488965982,0.03748047351837158,Gesture,0.9463135843991353,Gesture,0.9722778183476289,0.027722181652370913,0.9722778183476289
3.0,0.9695998430252075,0.9539385538660738,0.015661285547092785,0.03040015697479248,Gesture,0.9539385538660738,Gesture,0.9799785886584953,0.02002141134150477,0.9799785886584953
3.033333333333333,0.9762446880340576,0.9627068500727489,0.013537838870507413,0.023755311965942383,Gesture,0.9627068500727489,Gesture,0.9782215387304898,0.0217784612695103,0.9782215387304898
3.066666666666667,0.9796123504638672,0.9683786881369087,0.011233625833554584,0.020387649536132812,Gesture,0.9683786881369087,Gesture,0.9779417893774283,0.02205821062257174,0.9779417893774283
3.1,0.9790300130844116,0.9682115118392858,0.010818493038991073,0.02096998691558838,Gesture,0.9682115118392858,Gesture,0.9866131387118496,0.013386861288150366,0.9866131387118496
3.1333333333333333,0.9770206212997437,0.9661501329365052,0.010870428308428659,0.022979378700256348,Gesture,0.9661501329365052,Gesture,0.9883667632875309,0.011633236712469028,0.9883667632875309
3.1666666666666665,0.9771324992179871,0.9664628645582951,0.010669580058158656,0.02286750078201294,Gesture,0.9664628645582951,Gesture,0.9914029946081094,0.00859700539189068,0.9914029946081094
3.2,0.9720425009727478,0.9608142423295369,0.011228291233475352,0.027957499027252197,Gesture,0.9608142423295369,Gesture,0.9914442150370749,0.008555784962925167,0.9914442150370749
3.2333333333333334,0.9737385511398315,0.9613448884205908,0.012393630072111694,0.026261448860168457,Gesture,0.9613448884205908,Gesture,0.9936220546751869,0.006377945324813068,0.9936220546751869
3.2666666666666666,0.9824178814888,0.9688938674785419,0.013523990221611437,0.01758211851119995,Gesture,0.9688938674785419,Gesture,0.9944769080765266,0.005523091923473341,0.9944769080765266
3.3,0.9861361980438232,0.9719388879969415,0.014197333925565214,0.013863801956176758,Gesture,0.9719388879969415,Gesture,0.9927383610741827,0.007261638925817391,0.9927383610741827
3.3333333333333335,0.9836408495903015,0.9686317399827082,0.015009150831505058,0.016359150409698486,Gesture,0.9686317399827082,Gesture,0.994860406961297,0.00513959303870297,0.994860406961297
3.3666666666666667,0.9777774214744568,0.9624001068943215,0.015377378323968238,0.022222578525543213,Gesture,0.9624001068943215,Gesture,0.9951608861559454,0.004839113844054517,0.9951608861559454
3.4,0.9734663963317871,0.9565851501614588,0.016881226224881196,0.02653360366821289,Gesture,0.9565851501614588,Gesture,0.9922492544398606,0.007750745560139503,0.9922492544398606
3.433333333333333,0.9729601144790649,0.955708026134019,0.017252030352103986,0.02703988552093506,Gesture,0.955708026134019,Gesture,0.9952799722011831,0.0047200277988169136,0.9952799722011831
3.466666666666667,0.9766430258750916,0.9608634905971343,0.01577953527795728,0.023356974124908447,Gesture,0.9608634905971343,Gesture,0.9963468620545195,0.0036531379454805787,0.9963468620545195
3.5,0.9774930477142334,0.963696106453483,0.013796964930145261,0.0225069522857666,Gesture,0.963696106453483,Gesture,0.9949218724291643,0.00507812757083578,0.9949218724291643
3.533333333333333,0.981465756893158,0.9679218559243736,0.013543932046865659,0.01853424310684204,Gesture,0.9679218559243736,Gesture,0.9939756025345154,0.006024397465484534,0.9939756025345154
3.566666666666667,0.9840070605278015,0.9716203558965333,0.012386663392008723,0.015992939472198486,Gesture,0.9716203558965333,Gesture,0.992452716387015,0.007547283612985102,0.992452716387015
3.6,0.9842977523803711,0.9728725475909528,0.011425172704963238,0.015702247619628906,Gesture,0.9728725475909528,Gesture,0.9911088715014434,0.008891128498556703,0.9911088715014434
3.6333333333333333,0.9848783612251282,0.9739127562497991,0.0109655554443987,0.015121638774871826,Gesture,0.9739127562497991,Gesture,0.9884070315001129,0.01159296849988707,0.9884070315001129
3.6666666666666665,0.9855033755302429,0.9746512298513004,0.010852114473010155,0.01449662446975708,Gesture,0.9746512298513004,Gesture,0.9898346440638525,0.01016535593614751,0.9898346440638525
3.7,0.9873521327972412,0.9766744839211583,0.010677658991059547,0.012647867202758789,Gesture,0.9766744839211583,Gesture,0.9906196737378657,0.009380326262134255,0.9906196737378657
3.7333333333333334,0.9832606315612793,0.9724083331580857,0.01085228192000276,0.016739368438720703,Gesture,0.9724083331580857,Gesture,0.989187999645081,0.010812000354919043,0.989187999645081
3.7666666666666666,0.9737666249275208,0.9620084441933443,0.011758177106613088,0.026233375072479248,Gesture,0.9620084441933443,Gesture,0.987921819117583,0.012078180882417069,0.987921819117583
3.8,0.962274432182312,0.9496793930732821,0.012594994299634843,0.03772556781768799,Gesture,0.9496793930732821,Gesture,0.9812443593399657,0.018755640660034316,0.9812443593399657
3.8333333333333335,0.9559153318405151,0.9428463478439895,0.013068962630153003,0.04408466815948486,Gesture,0.9428463478439895,Gesture,0.9852030865856322,0.014796913414367903,0.9852030865856322
3.8666666666666667,0.9433589577674866,0.9300704022736461,0.013288609086701542,0.05664104223251343,Gesture,0.9300704022736461,Gesture,0.9867776105170458,0.013222389482954195,0.9867776105170458
3.9,0.9237656593322754,0.910740769771138,0.013024929136032704,0.07623434066772461,Gesture,0.910740769771138,Gesture,0.9839751362159667,0.016024863784033384,0.9839751362159667
3.933333333333333,0.9019609093666077,0.8886716592820143,0.013289303845652967,0.09803909063339233,Gesture,0.8886716592820143,NoGesture,0.05085265987500923,0.05085265987500923,0.9491473401249908
