time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.24885126948356628,0.18230674254671086,0.06654452693685542,0.7511487305164337,NoGesture,0.7511487305164337,NoGesture,0.8135274831826872,0.8135274831826872,0.18647251681731292
0.8333333333333334,0.28238359093666077,0.19636690650397348,0.08601668443268728,0.7176164090633392,NoGesture,0.7176164090633392,NoGesture,0.8127148836734942,0.8127148836734942,0.18728511632650582
0.8666666666666667,0.24478110671043396,0.17855216112722516,0.06622893828816334,0.755218893289566,NoGesture,0.755218893289566,NoGesture,0.8366474142500195,0.8366474142500195,0.16335258574998046
0.9,0.2593448758125305,0.17965109352156006,0.07969379002005006,0.7406551241874695,NoGesture,0.7406551241874695,NoGesture,0.8165139423144127,0.8165139423144127,0.18348605768558737
0.9333333333333333,0.22918641567230225,0.15989970660100994,0.06928670907129231,0.7708135843276978,NoGesture,0.7708135843276978,NoGesture,0.802386375037582,0.802386375037582,0.19761362496241794
0.9666666666666667,0.2276684045791626,0.15814330160431211,0.06952510297485048,0.7723315954208374,NoGesture,0.7723315954208374,NoGesture,0.808851636473125,0.808851636473125,0.191148363526875
1.0,0.17203688621520996,0.11670190393893165,0.05533498227627831,0.82796311378479,NoGesture,0.82796311378479,NoGesture,0.7896787532810329,0.7896787532810329,0.21032124671896718
1.0333333333333334,0.24718450009822845,0.1661271793741932,0.0810573133573631,0.7528154999017715,NoGesture,0.7528154999017715,NoGesture,0.7809300423099419,0.7809300423099419,0.21906995769005813
1.0666666666666667,0.23084570467472076,0.15621991949628722,0.07462579205817166,0.7691542953252792,NoGesture,0.7691542953252792,NoGesture,0.7379739977604971,0.7379739977604971,0.26202600223950295
1.1,0.20012682676315308,0.13518008407910642,0.06494673671980244,0.7998731732368469,NoGesture,0.7998731732368469,NoGesture,0.7417560327973433,0.7417560327973433,0.25824396720265674
1.1333333333333333,0.184040829539299,0.12401948908588079,0.06002133496857409,0.815959170460701,NoGesture,0.815959170460701,NoGesture,0.676062693233048,0.676062693233048,0.3239373067669519
1.1666666666666667,0.17011244595050812,0.1156737268002681,0.05443872421998597,0.8298875540494919,NoGesture,0.8298875540494919,NoGesture,0.613950581698237,0.613950581698237,0.38604941830176287
1.2,0.1849519908428192,0.12688355691260433,0.05806843393021488,0.8150480091571808,NoGesture,0.8150480091571808,NoGesture,0.5147266213505926,0.5147266213505926,0.4852733786494075
1.2333333333333334,0.18650101125240326,0.12964360229257288,0.05685740895983038,0.8134989887475967,NoGesture,0.8134989887475967,NoGesture,0.49799001485203176,0.49799001485203176,0.5020099851479682
1.2666666666666666,0.2020035833120346,0.14167508743535784,0.06032848383632494,0.7979964166879654,NoGesture,0.7979964166879654,NoGesture,0.43046780181210287,0.43046780181210287,0.5695321981878971
1.3,0.2167203277349472,0.1551313659600595,0.06158896177488771,0.7832796722650528,NoGesture,0.7832796722650528,NoGesture,0.4275299471733709,0.4275299471733709,0.5724700528266292
1.3333333333333333,0.20898570120334625,0.15305867364712,0.05592702755622625,0.7910142987966537,NoGesture,0.7910142987966537,NoGesture,0.3729594080489679,0.3729594080489679,0.6270405919510321
1.3666666666666667,0.2063082456588745,0.15527183105520237,0.051036417677904566,0.7936917543411255,NoGesture,0.7936917543411255,NoGesture,0.36903589949338594,0.36903589949338594,0.630964100506614
1.4,0.2090005725622177,0.1601545523380592,0.048846017109807294,0.7909994274377823,NoGesture,0.7909994274377823,NoGesture,0.4286648886515003,0.4286648886515003,0.5713351113484997
1.4333333333333333,0.20484161376953125,0.1584748945215324,0.046366719247998844,0.7951583862304688,NoGesture,0.7951583862304688,NoGesture,0.5899101833855627,0.5899101833855627,0.4100898166144373
1.4666666666666666,0.21755792200565338,0.17092464400967344,0.04663327151224861,0.7824420779943466,NoGesture,0.7824420779943466,NoGesture,0.7168423853116536,0.7168423853116536,0.2831576146883463
1.5,0.21787357330322266,0.17307811224839043,0.04479547404110917,0.7821264266967773,NoGesture,0.7821264266967773,NoGesture,0.6067678599502229,0.6067678599502229,0.3932321400497771
1.5333333333333334,0.24346917867660522,0.19501264433285925,0.04845651257590511,0.7565308213233948,NoGesture,0.7565308213233948,NoGesture,0.5901556728672095,0.5901556728672095,0.4098443271327906
1.5666666666666667,0.27311816811561584,0.22104570241103794,0.05207245756502221,0.7268818318843842,NoGesture,0.7268818318843842,NoGesture,0.4662682637783296,0.4662682637783296,0.5337317362216705
1.6,0.318829745054245,0.26390355760727147,0.054926182696040105,0.681170254945755,NoGesture,0.681170254945755,NoGesture,0.3957986747883018,0.3957986747883018,0.6042013252116983
1.6333333333333333,0.35399800539016724,0.2969081694360902,0.05708985177902104,0.6460019946098328,NoGesture,0.6460019946098328,NoGesture,0.4408048057231554,0.4408048057231554,0.5591951942768446
1.6666666666666667,0.39633432030677795,0.34078128121412377,0.055553033186812595,0.603665679693222,NoGesture,0.603665679693222,NoGesture,0.48755071828485425,0.48755071828485425,0.5124492817151458
1.7,0.4786083698272705,0.4143500968692706,0.06425828008982037,0.5213916301727295,NoGesture,0.5213916301727295,NoGesture,0.3464549156437353,0.3464549156437353,0.6535450843562647
1.7333333333333334,0.5877206921577454,0.5204647596027598,0.06725593255498552,0.41227930784225464,NoGesture,0.41227930784225464,NoGesture,0.21128275264386812,0.21128275264386812,0.7887172473561319
