time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.028640395030379295,0.027342549628199264,0.001297846362424103,0.9713596049696207,NoGesture,0.9713596049696207,NoGesture,0.3957797085269397,0.3957797085269397,0.6042202914730602
0.8333333333333334,0.0299044419080019,0.028434335869403915,0.0014701069298198033,0.9700955580919981,NoGesture,0.9700955580919981,NoGesture,0.4060595251912773,0.4060595251912773,0.5939404748087227
0.8666666666666667,0.024290552362799644,0.023254130679002505,0.0010364216837971396,0.9757094476372004,NoGesture,0.9757094476372004,NoGesture,0.3532277658260395,0.3532277658260395,0.6467722341739605
0.9,0.025059740990400314,0.023917639738616714,0.0011421017185576504,0.9749402590095997,NoGesture,0.9749402590095997,NoGesture,0.40016180745087,0.40016180745087,0.59983819254913
0.9333333333333333,0.031681790947914124,0.029980022728272715,0.001701767039402724,0.9683182090520859,NoGesture,0.9683182090520859,NoGesture,0.3952140313280647,0.3952140313280647,0.6047859686719353
0.9666666666666667,0.042100876569747925,0.03934786550619407,0.0027530116909058044,0.9578991234302521,NoGesture,0.9578991234302521,NoGesture,0.4472740169735294,0.4472740169735294,0.5527259830264705
1.0,0.05690385773777962,0.05262426245894947,0.004279596550730486,0.9430961422622204,NoGesture,0.9430961422622204,NoGesture,0.4652249105281382,0.4652249105281382,0.5347750894718617
1.0333333333333334,0.07215115427970886,0.06618642887763215,0.005964723251804749,0.9278488457202911,NoGesture,0.9278488457202911,NoGesture,0.4437887105983241,0.4437887105983241,0.5562112894016759
1.0666666666666667,0.08820828050374985,0.07999097817802392,0.008217301011320122,0.9117917194962502,NoGesture,0.9117917194962502,NoGesture,0.4573105982133761,0.4573105982133761,0.5426894017866238
1.1,0.10884921252727509,0.0976515515368499,0.011197662612404846,0.8911507874727249,NoGesture,0.8911507874727249,NoGesture,0.4808415594240354,0.4808415594240354,0.5191584405759646
1.1333333333333333,0.1388920694589615,0.12360802890231071,0.015284041591477338,0.8611079305410385,NoGesture,0.8611079305410385,NoGesture,0.48398429234574375,0.48398429234574375,0.5160157076542562
1.1666666666666667,0.17140746116638184,0.1517414846112075,0.01966597783225943,0.8285925388336182,NoGesture,0.8285925388336182,NoGesture,0.3053684075243474,0.3053684075243474,0.6946315924756525
1.2,0.20196722447872162,0.17823536390499406,0.023731862078500643,0.7980327755212784,NoGesture,0.7980327755212784,NoGesture,0.24138064775010024,0.24138064775010024,0.7586193522498997
1.2333333333333334,0.23329953849315643,0.20490205072537115,0.028397505149955427,0.7667004615068436,NoGesture,0.7667004615068436,NoGesture,0.17365004526565198,0.17365004526565198,0.826349954734348
1.2666666666666666,0.2667659521102905,0.23337813540045715,0.033387828635200734,0.7332340478897095,NoGesture,0.7332340478897095,NoGesture,0.17550124449811674,0.17550124449811674,0.8244987555018832
1.3,0.3111792206764221,0.27163550399996694,0.039543698128728266,0.6888207793235779,NoGesture,0.6888207793235779,NoGesture,0.1023094688517465,0.1023094688517465,0.8976905311482536
1.3333333333333333,0.3562910258769989,0.31127308650000174,0.04501793937699716,0.6437089741230011,NoGesture,0.6437089741230011,NoGesture,0.091273774902107,0.091273774902107,0.9087262250978929
1.3666666666666667,0.39195454120635986,0.342560821483346,0.049393702201280476,0.6080454587936401,NoGesture,0.6080454587936401,NoGesture,0.0989788141312481,0.0989788141312481,0.9010211858687519
1.4,0.42489778995513916,0.3725292860567464,0.05236849440118707,0.5751022100448608,NoGesture,0.5751022100448608,NoGesture,0.12021493441390517,0.12021493441390517,0.8797850655860947
1.4333333333333333,0.46108201146125793,0.40542974167793844,0.055652273218648185,0.5389179885387421,NoGesture,0.5389179885387421,NoGesture,0.10218588744637176,0.10218588744637176,0.8978141125536282
1.4666666666666666,0.4964500963687897,0.4387139331888772,0.05773617427643685,0.5035499036312103,NoGesture,0.5035499036312103,NoGesture,0.07223211940776418,0.07223211940776418,0.9277678805922359
1.5,0.5338639616966248,0.4737764801078228,0.060087473633609,0.46613603830337524,NoGesture,0.46613603830337524,NoGesture,0.07949088926379357,0.07949088926379357,0.9205091107362063
1.5333333333333334,0.579037606716156,0.5165232999096254,0.06251431112069694,0.420962393283844,NoGesture,0.420962393283844,NoGesture,0.07118795113671965,0.07118795113671965,0.9288120488632804
1.5666666666666667,0.6231681108474731,0.5595712010937106,0.06359690975376253,0.37683188915252686,NoGesture,0.37683188915252686,NoGesture,0.10476044369064144,0.10476044369064144,0.8952395563093585
1.6,0.6633924841880798,0.5992990061148973,0.0640935027864784,0.33660751581192017,NoGesture,0.33660751581192017,NoGesture,0.13737397007587457,0.13737397007587457,0.8626260299241254
1.6333333333333333,0.7082600593566895,0.6437377105366693,0.0645223804817121,0.29173994064331055,NoGesture,0.29173994064331055,NoGesture,0.11190431143227075,0.11190431143227075,0.8880956885677292
1.6666666666666667,0.7482320070266724,0.6826963434320987,0.06553567474409938,0.25176799297332764,NoGesture,0.25176799297332764,NoGesture,0.1314694203585267,0.1314694203585267,0.8685305796414733
1.7,0.777825117111206,0.7123526223877263,0.06547250051872844,0.22217488288879395,NoGesture,0.22217488288879395,NoGesture,0.12139822261441353,0.12139822261441353,0.8786017773855865
1.7333333333333334,0.797504186630249,0.7316137530931854,0.0658904691882789,0.20249581336975098,NoGesture,0.20249581336975098,NoGesture,0.11178942964352512,0.11178942964352512,0.8882105703564748
1.7666666666666666,0.8201721906661987,0.7557952956106817,0.06437691338779405,0.17982780933380127,NoGesture,0.17982780933380127,NoGesture,0.10962836863941391,0.10962836863941391,0.8903716313605861
1.8,0.8368258476257324,0.7743867839024574,0.06243906372327501,0.16317415237426758,NoGesture,0.16317415237426758,NoGesture,0.12464110573290245,0.12464110573290245,0.8753588942670976
1.8333333333333333,0.8531606197357178,0.7943231451982058,0.05883750632022178,0.14683938026428223,NoGesture,0.14683938026428223,NoGesture,0.14366009868596427,0.14366009868596427,0.8563399013140357
1.8666666666666667,0.8672396540641785,0.8109941203840236,0.0562454949115212,0.13276034593582153,NoGesture,0.13276034593582153,NoGesture,0.13535569910138162,0.13535569910138162,0.8646443008986184
1.9,0.8829380869865417,0.8288944671952905,0.054043616502050584,0.11706191301345825,NoGesture,0.11706191301345825,NoGesture,0.10667913324507683,0.10667913324507683,0.8933208667549232
1.9333333333333333,0.8972926735877991,0.8459485866508665,0.05134411367833813,0.10270732641220093,NoGesture,0.10270732641220093,NoGesture,0.09839158486446882,0.09839158486446882,0.9016084151355311
1.9666666666666666,0.9081205129623413,0.8595935526990601,0.04852693996520596,0.09187948703765869,Gesture,0.8595935526990601,NoGesture,0.10035262884224262,0.10035262884224262,0.8996473711577575
2.0,0.9152494072914124,0.8678755360816446,0.04737394281073226,0.08475059270858765,Gesture,0.8678755360816446,NoGesture,0.10378527148258851,0.10378527148258851,0.8962147285174116
2.033333333333333,0.9212312698364258,0.8750688812221483,0.04616240577354702,0.07876873016357422,Gesture,0.8750688812221483,NoGesture,0.10322616433590025,0.10322616433590025,0.8967738356640996
2.066666666666667,0.9239072203636169,0.8784336398336805,0.04547357020446863,0.07609277963638306,Gesture,0.8784336398336805,NoGesture,0.11072016073945604,0.11072016073945604,0.8892798392605439
2.1,0.9233296513557434,0.8783409011288335,0.044988729588884,0.07667034864425659,Gesture,0.8783409011288335,NoGesture,0.11245679787400131,0.11245679787400131,0.8875432021259987
2.1333333333333333,0.9197933673858643,0.8749420526934699,0.044851270147929334,0.08020663261413574,Gesture,0.8749420526934699,NoGesture,0.13145641473014721,0.13145641473014721,0.8685435852698529
2.1666666666666665,0.9188442230224609,0.8742094078971832,0.044634756934932796,0.08115577697753906,Gesture,0.8742094078971832,NoGesture,0.13532628451997492,0.13532628451997492,0.864673715480025
2.2,0.9154798984527588,0.8707075217914593,0.044772424407296896,0.08452010154724121,Gesture,0.8707075217914593,NoGesture,0.16327930257824164,0.16327930257824164,0.8367206974217584
