time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.021139781922101974,0.02109286725519266,4.6914376511961696e-05,0.978860218077898,NoGesture,0.978860218077898,NoGesture,0.22545069073348561,0.22545069073348561,0.7745493092665143
0.8333333333333334,0.032055001705884933,0.031946183856299104,0.00010881793914646956,0.9679449982941151,NoGesture,0.9679449982941151,NoGesture,0.19373807626783313,0.19373807626783313,0.8062619237321669
0.8666666666666667,0.029430774971842766,0.029290902966715104,0.00013987406084354538,0.9705692250281572,NoGesture,0.9705692250281572,NoGesture,0.20486785580097236,0.20486785580097236,0.7951321441990276
0.9,0.027078833431005478,0.02690873141555228,0.00017010254505490582,0.9729211665689945,NoGesture,0.9729211665689945,NoGesture,0.24187510455435637,0.24187510455435637,0.7581248954456437
0.9333333333333333,0.033037539571523666,0.03278130255570022,0.00025623743119963273,0.9669624604284763,NoGesture,0.9669624604284763,NoGesture,0.30005755823519614,0.30005755823519614,0.6999424417648039
0.9666666666666667,0.046426188200712204,0.04597536436456995,0.0004508259115545976,0.9535738117992878,NoGesture,0.9535738117992878,NoGesture,0.3374429659471781,0.3374429659471781,0.662557034052822
1.0,0.06116846203804016,0.060475586909403134,0.0006928721663234105,0.9388315379619598,NoGesture,0.9388315379619598,NoGesture,0.3818806749279693,0.3818806749279693,0.6181193250720307
1.0333333333333334,0.069906085729599,0.06904751488036354,0.0008585720862326618,0.930093914270401,NoGesture,0.930093914270401,NoGesture,0.2350130570982953,0.2350130570982953,0.7649869429017047
1.0666666666666667,0.09390666335821152,0.09257063339966765,0.0013360294337994988,0.9060933366417885,NoGesture,0.9060933366417885,NoGesture,0.17916800692403034,0.17916800692403034,0.8208319930759695
1.1,0.1325981765985489,0.13051877437453996,0.00207940197702558,0.8674018234014511,NoGesture,0.8674018234014511,NoGesture,0.16875637932664994,0.16875637932664994,0.8312436206733501
1.1333333333333333,0.15462614595890045,0.15196550820350652,0.0026606397714894203,0.8453738540410995,NoGesture,0.8453738540410995,NoGesture,0.1775382248666119,0.1775382248666119,0.8224617751333881
1.1666666666666667,0.17077969014644623,0.1673756327055953,0.0034040571227489658,0.8292203098535538,NoGesture,0.8292203098535538,NoGesture,0.18409338722253554,0.18409338722253554,0.8159066127774643
1.2,0.2013697773218155,0.19695736704596278,0.0044124035244048065,0.7986302226781845,NoGesture,0.7986302226781845,NoGesture,0.1778868091522244,0.1778868091522244,0.8221131908477756
1.2333333333333334,0.23994053900241852,0.2339076788754184,0.006032860573924187,0.7600594609975815,NoGesture,0.7600594609975815,NoGesture,0.15482709381146573,0.15482709381146573,0.8451729061885342
1.2666666666666666,0.2650379240512848,0.2574238175922581,0.007614105965355111,0.7349620759487152,NoGesture,0.7349620759487152,NoGesture,0.09599778232519543,0.09599778232519543,0.9040022176748045
1.3,0.2972094416618347,0.2874323034192905,0.00977712384905538,0.7027905583381653,NoGesture,0.7027905583381653,NoGesture,0.07541968076943067,0.07541968076943067,0.9245803192305693
1.3333333333333333,0.3420505225658417,0.32973879912999315,0.012311711967711081,0.6579494774341583,NoGesture,0.6579494774341583,NoGesture,0.06852224793465847,0.06852224793465847,0.9314777520653414
1.3666666666666667,0.39345812797546387,0.37800403182900766,0.01545411959838816,0.6065418720245361,NoGesture,0.6065418720245361,NoGesture,0.07412152783495199,0.07412152783495199,0.925878472165048
1.4,0.4504278600215912,0.43037509778996785,0.020052765587572408,0.5495721399784088,NoGesture,0.5495721399784088,NoGesture,0.10930512805233779,0.10930512805233779,0.8906948719476622
1.4333333333333333,0.5025865435600281,0.4753740958223709,0.027212477694149584,0.4974134564399719,NoGesture,0.4974134564399719,NoGesture,0.12271935969934832,0.12271935969934832,0.8772806403006517
1.4666666666666666,0.5342065095901489,0.49955527171644576,0.03465124185385182,0.4657934904098511,NoGesture,0.4657934904098511,NoGesture,0.11930641620688441,0.11930641620688441,0.8806935837931157
1.5,0.5654407739639282,0.5240559762970491,0.04138480187974114,0.4345592260360718,NoGesture,0.4345592260360718,NoGesture,0.09140855020414403,0.09140855020414403,0.908591449795856
1.5333333333333334,0.5890636444091797,0.5420045361236134,0.0470590819523693,0.4109363555908203,NoGesture,0.4109363555908203,NoGesture,0.0747337590545938,0.0747337590545938,0.9252662409454061
1.5666666666666667,0.6201063394546509,0.5675368055441012,0.052569520050092855,0.3798936605453491,NoGesture,0.3798936605453491,NoGesture,0.05610966040734779,0.05610966040734779,0.9438903395926522
1.6,0.6471885442733765,0.588142617680667,0.059045931414639874,0.35281145572662354,NoGesture,0.35281145572662354,Gesture,0.9537435672849364,0.0462564327150637,0.9537435672849364
1.6333333333333333,0.6706322431564331,0.6073094572961608,0.06332275088407524,0.3293677568435669,NoGesture,0.3293677568435669,Gesture,0.9669978043594313,0.03300219564056867,0.9669978043594313
1.6666666666666667,0.6881359219551086,0.6218700282298251,0.06626586809022283,0.31186407804489136,NoGesture,0.31186407804489136,Gesture,0.9656281208744085,0.034371879125591406,0.9656281208744085
1.7,0.7056946754455566,0.6383582969460235,0.067336367983863,0.29430532455444336,NoGesture,0.29430532455444336,Gesture,0.955844436617818,0.044155563382181885,0.955844436617818
1.7333333333333334,0.7182989120483398,0.6473963967212626,0.07090250462358938,0.28170108795166016,NoGesture,0.28170108795166016,Gesture,0.956626423555775,0.04337357644422512,0.956626423555775
1.7666666666666666,0.7311975955963135,0.6600365155853183,0.07116103098037563,0.2688024044036865,NoGesture,0.2688024044036865,NoGesture,0.05905069392201715,0.05905069392201715,0.9409493060779829
1.8,0.7345777153968811,0.661887201431604,0.07269050849224667,0.2654222846031189,NoGesture,0.2654222846031189,NoGesture,0.05860931560931107,0.05860931560931107,0.9413906843906888
1.8333333333333333,0.7423433065414429,0.6699280453372722,0.07241528332772518,0.25765669345855713,NoGesture,0.25765669345855713,NoGesture,0.0690556023531238,0.0690556023531238,0.9309443976468763
1.8666666666666667,0.7511147856712341,0.6770984064535135,0.07401642398765063,0.24888521432876587,NoGesture,0.24888521432876587,NoGesture,0.06505626131369562,0.06505626131369562,0.9349437386863044
1.9,0.7625428438186646,0.6894845713779034,0.07305827812214805,0.23745715618133545,NoGesture,0.23745715618133545,NoGesture,0.08481106565622677,0.08481106565622677,0.9151889343437731
1.9333333333333333,0.7804955244064331,0.7074100400942029,0.07308547849708535,0.2195044755935669,NoGesture,0.2195044755935669,NoGesture,0.07554056949990418,0.07554056949990418,0.9244594305000959
1.9666666666666666,0.7993351817131042,0.7283881297251646,0.07094701029936124,0.20066481828689575,NoGesture,0.20066481828689575,Gesture,0.9531226563546693,0.04687734364533064,0.9531226563546693
2.0,0.8154977560043335,0.7451017676221099,0.07039602483781415,0.1845022439956665,NoGesture,0.1845022439956665,Gesture,0.9663057052265672,0.03369429477343281,0.9663057052265672
2.033333333333333,0.8242655992507935,0.7603618377125798,0.06390372469066996,0.17573440074920654,NoGesture,0.17573440074920654,Gesture,0.9647425495674101,0.03525745043258979,0.9647425495674101
2.066666666666667,0.8376680612564087,0.7806463033932189,0.05702179530987017,0.1623319387435913,NoGesture,0.1623319387435913,Gesture,0.9618711959625819,0.038128804037418244,0.9618711959625819
2.1,0.8469330072402954,0.7954512794985291,0.051481718276552346,0.1530669927597046,NoGesture,0.1530669927597046,NoGesture,0.052037525119587626,0.052037525119587626,0.9479624748804123
2.1333333333333333,0.8543606996536255,0.8067932765734938,0.04756747082125612,0.1456393003463745,NoGesture,0.1456393003463745,NoGesture,0.050581915825798074,0.050581915825798074,0.949418084174202
2.1666666666666665,0.8604592680931091,0.8169072652195553,0.04355203492815951,0.13954073190689087,NoGesture,0.13954073190689087,Gesture,0.9514535935647129,0.048546406435287154,0.9514535935647129
2.2,0.8608974814414978,0.8200740093403809,0.04082346568693085,0.1391025185585022,NoGesture,0.1391025185585022,Gesture,0.9628747490089357,0.037125250991064354,0.9628747490089357
2.2333333333333334,0.8577028512954712,0.8193927535012193,0.03831008181829132,0.1422971487045288,NoGesture,0.1422971487045288,Gesture,0.9659292313002366,0.034070768699763374,0.9659292313002366
2.2666666666666666,0.8502419590950012,0.8132018986777574,0.03704005091504947,0.14975804090499878,NoGesture,0.14975804090499878,Gesture,0.9707566846717125,0.029243315328287566,0.9707566846717125
2.3,0.8429095149040222,0.8065892089732962,0.03632031849105655,0.15709048509597778,NoGesture,0.15709048509597778,Gesture,0.9664871933183848,0.03351280668161512,0.9664871933183848
2.3333333333333335,0.8372156620025635,0.8003496042121867,0.036866079622476455,0.16278433799743652,NoGesture,0.16278433799743652,Gesture,0.9635465060308044,0.03645349396919574,0.9635465060308044
2.3666666666666667,0.8328683376312256,0.7955925855343224,0.037275804842400895,0.16713166236877441,NoGesture,0.16713166236877441,Gesture,0.9597674733562357,0.040232526643764394,0.9597674733562357
2.4,0.8312373757362366,0.7934995261959195,0.03773785883011871,0.16876262426376343,NoGesture,0.16876262426376343,NoGesture,0.07422611373221343,0.07422611373221343,0.9257738862677864
2.433333333333333,0.8239004015922546,0.7852512928092281,0.038649062744003926,0.17609959840774536,NoGesture,0.17609959840774536,NoGesture,0.09595336819070309,0.09595336819070309,0.904046631809297
