time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9898038506507874,0.9642952400139819,0.025508640135258887,0.010196149349212646,Gesture,0.9642952400139819,Gesture,0.9941155121630377,0.005884487836962333,0.9941155121630377
0.8333333333333334,0.9879491329193115,0.9633361078004867,0.024612991995248912,0.012050867080688477,Gesture,0.9633361078004867,Gesture,0.9906435031291271,0.009356496870872994,0.9906435031291271
0.8666666666666667,0.9887800216674805,0.9634984142580834,0.025281594517172934,0.011219978332519531,Gesture,0.9634984142580834,Gesture,0.9948808654118718,0.005119134588128161,0.9948808654118718
0.9,0.9898055195808411,0.9639054797930058,0.025900091410215875,0.010194480419158936,Gesture,0.9639054797930058,Gesture,0.9978275655682672,0.0021724344317327767,0.9978275655682672
0.9333333333333333,0.9908208250999451,0.9647030488160446,0.02611776521061482,0.009179174900054932,Gesture,0.9647030488160446,Gesture,0.9988078240178784,0.0011921759821217003,0.9988078240178784
0.9666666666666667,0.9911550283432007,0.9644679748443679,0.026687090422234938,0.008844971656799316,Gesture,0.9644679748443679,Gesture,0.9989859246574069,0.0010140753425930788,0.9989859246574069
1.0,0.9924818873405457,0.9666084181957366,0.0258734783880169,0.007518112659454346,Gesture,0.9666084181957366,Gesture,0.9982355694567909,0.001764430543209067,0.9982355694567909
1.0333333333333334,0.9931027293205261,0.9672951765927351,0.02580753238001321,0.006897270679473877,Gesture,0.9672951765927351,Gesture,0.9981267522222126,0.0018732477777873087,0.9981267522222126
1.0666666666666667,0.9940180778503418,0.9687045072491571,0.025313585413208273,0.005981922149658203,Gesture,0.9687045072491571,Gesture,0.9980564594582321,0.001943540541767921,0.9980564594582321
1.1,0.9948579668998718,0.970393504689337,0.024464423296120086,0.005142033100128174,Gesture,0.970393504689337,Gesture,0.9981385706403528,0.0018614293596472369,0.9981385706403528
1.1333333333333333,0.995820164680481,0.9722414268768631,0.023578734093898657,0.004179835319519043,Gesture,0.9722414268768631,Gesture,0.9971935481030972,0.002806451896902857,0.9971935481030972
1.1666666666666667,0.996521532535553,0.9736608733011671,0.02286070007003782,0.0034784674644470215,Gesture,0.9736608733011671,Gesture,0.9958665902067606,0.004133409793239498,0.9958665902067606
1.2,0.99718177318573,0.974603329366019,0.02257845682148152,0.0028182268142700195,Gesture,0.974603329366019,Gesture,0.9962138838052541,0.0037861161947459333,0.9962138838052541
1.2333333333333334,0.9977967143058777,0.9758832942390612,0.021913403339945625,0.0022032856941223145,Gesture,0.9758832942390612,Gesture,0.996724337657846,0.003275662342154057,0.996724337657846
1.2666666666666666,0.9983083605766296,0.9774310899878458,0.02087731707613949,0.0016916394233703613,Gesture,0.9774310899878458,Gesture,0.9976033573847302,0.00239664261526994,0.9976033573847302
1.3,0.9985266923904419,0.9782981126183472,0.02022857791219379,0.0014733076095581055,Gesture,0.9782981126183472,Gesture,0.995997620055124,0.004002379944876063,0.995997620055124
1.3333333333333333,0.9987536668777466,0.9792958123361473,0.01945783593836259,0.001246333122253418,Gesture,0.9792958123361473,Gesture,0.9950973567454356,0.004902643254564292,0.9950973567454356
1.3666666666666667,0.9989466667175293,0.980312148121044,0.018634468358039946,0.0010533332824707031,Gesture,0.980312148121044,Gesture,0.9945585236243113,0.005441476375688821,0.9945585236243113
1.4,0.9990631341934204,0.9813580840195186,0.01770498876419846,0.0009368658065795898,Gesture,0.9813580840195186,Gesture,0.9959092835075154,0.0040907164924845465,0.9959092835075154
1.4333333333333333,0.9991406202316284,0.982425463582068,0.016715141761205032,0.000859379768371582,Gesture,0.982425463582068,Gesture,0.9972214052303927,0.002778594769607162,0.9972214052303927
1.4666666666666666,0.9992361664772034,0.9832406722873479,0.015995529553081034,0.0007638335227966309,Gesture,0.9832406722873479,Gesture,0.9964711589858004,0.0035288410141995153,0.9964711589858004
1.5,0.9993079900741577,0.9835968930810779,0.015711059765956215,0.0006920099258422852,Gesture,0.9835968930810779,Gesture,0.9964248516849907,0.0035751483150093942,0.9964248516849907
1.5333333333333334,0.9994115829467773,0.9844119050504219,0.014999748635222687,0.0005884170532226562,Gesture,0.9844119050504219,Gesture,0.9940697364776546,0.005930263522345478,0.9940697364776546
1.5666666666666667,0.9994860291481018,0.9850611358772667,0.014424922126996031,0.0005139708518981934,Gesture,0.9850611358772667,Gesture,0.993408811553147,0.006591188446852994,0.993408811553147
1.6,0.9995705485343933,0.9858285816556212,0.013742014355825616,0.00042945146560668945,Gesture,0.9858285816556212,Gesture,0.9961777978080685,0.003822202191931469,0.9961777978080685
1.6333333333333333,0.9996386766433716,0.9866527169550423,0.012985986686925188,0.00036132335662841797,Gesture,0.9866527169550423,Gesture,0.9984844288977974,0.0015155711022024742,0.9984844288977974
1.6666666666666667,0.9996967911720276,0.9874668855905,0.012229957719778195,0.0003032088279724121,Gesture,0.9874668855905,Gesture,0.9982943044607719,0.0017056955392279953,0.9982943044607719
1.7,0.9997521638870239,0.9883045322330091,0.01144767541532754,0.0002478361129760742,Gesture,0.9883045322330091,Gesture,0.9983983156828534,0.0016016843171466897,0.9983983156828534
1.7333333333333334,0.9997915625572205,0.9888826701849602,0.010908838366810003,0.00020843744277954102,Gesture,0.9888826701849602,Gesture,0.9976898855337676,0.002310114466232431,0.9976898855337676
1.7666666666666666,0.9998060464859009,0.9892323859552121,0.01057372664176659,0.0001939535140991211,Gesture,0.9892323859552121,Gesture,0.9955891326354877,0.0044108673645124295,0.9955891326354877
1.8,0.9998296499252319,0.9898680731676279,0.009961614004160957,0.0001703500747680664,Gesture,0.9898680731676279,Gesture,0.9953708511939392,0.00462914880606075,0.9953708511939392
1.8333333333333333,0.9998512268066406,0.9905545239462299,0.009296660025945869,0.000148773193359375,Gesture,0.9905545239462299,Gesture,0.9944668039295281,0.005533196070471976,0.9944668039295281
1.8666666666666667,0.9998778700828552,0.991308186139296,0.008569652282458873,0.0001221299171447754,Gesture,0.991308186139296,Gesture,0.9959352686553895,0.00406473134461057,0.9959352686553895
1.9,0.999894380569458,0.9918372797185668,0.008057098988442757,0.00010561943054199219,Gesture,0.9918372797185668,Gesture,0.9959535345528636,0.0040464654471363305,0.9959535345528636
1.9333333333333333,0.9999028444290161,0.9920628536001885,0.007840015040861958,9.715557098388672e-05,Gesture,0.9920628536001885,Gesture,0.9975701888344897,0.002429811165510375,0.9975701888344897
1.9666666666666666,0.9999090433120728,0.9921479728502547,0.007761108642570513,9.09566879272461e-05,Gesture,0.9921479728502547,Gesture,0.9976056435821379,0.0023943564178622065,0.9976056435821379
2.0,0.9999063611030579,0.9920646739270822,0.007841716044272029,9.363889694213867e-05,Gesture,0.9920646739270822,Gesture,0.9978251494141233,0.0021748505858767194,0.9978251494141233
2.033333333333333,0.9999027848243713,0.9918986592291645,0.008004200093769676,9.721517562866211e-05,Gesture,0.9918986592291645,Gesture,0.9955724011363689,0.004427598863630966,0.9955724011363689
2.066666666666667,0.9998974800109863,0.9916797361355236,0.008217718732331125,0.00010251998901367188,Gesture,0.9916797361355236,Gesture,0.9960279264118485,0.003972073588151407,0.9960279264118485
2.1,0.9998876452445984,0.9916029941035625,0.008284651141035937,0.00011235475540161133,Gesture,0.9916029941035625,Gesture,0.9973684213041384,0.002631578695861486,0.9973684213041384
2.1333333333333333,0.9998727440834045,0.9914776042643005,0.008395122126226895,0.00012725591659545898,Gesture,0.9914776042643005,Gesture,0.9967758281539911,0.003224171846008869,0.9967758281539911
2.1666666666666665,0.9998595118522644,0.9912943357799406,0.008565169553981622,0.0001404881477355957,Gesture,0.9912943357799406,Gesture,0.9971357245781332,0.0028642754218668074,0.9971357245781332
