time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9920637607574463,0.9535671325709103,0.03849663188226149,0.007936239242553711,Gesture,0.9535671325709103,NoGesture,0.06792163269554172,0.06792163269554172,0.9320783673044583
0.8333333333333334,0.9873411655426025,0.9453245931142789,0.04201660553151587,0.012658834457397461,Gesture,0.9453245931142789,NoGesture,0.05755286343559704,0.05755286343559704,0.9424471365644029
0.8666666666666667,0.9909601807594299,0.9481592496190139,0.042800901607501274,0.009039819240570068,Gesture,0.9481592496190139,NoGesture,0.05052851381727317,0.05052851381727317,0.9494714861827268
0.9,0.9939948916435242,0.9573963014838256,0.036598567942181415,0.00600510835647583,Gesture,0.9573963014838256,Gesture,0.9587037154158794,0.041296284584120636,0.9587037154158794
0.9333333333333333,0.9954529404640198,0.9613821524807804,0.03407079169159055,0.004547059535980225,Gesture,0.9613821524807804,Gesture,0.9623872695109558,0.03761273048904425,0.9623872695109558
0.9666666666666667,0.9955021739006042,0.9601536089147444,0.03534856127732522,0.004497826099395752,Gesture,0.9601536089147444,Gesture,0.9659542929916818,0.034045707008318146,0.9659542929916818
1.0,0.994841992855072,0.9569543411061296,0.03788759615781401,0.0051580071449279785,Gesture,0.9569543411061296,Gesture,0.9731327463203084,0.026867253679691654,0.9731327463203084
1.0333333333333334,0.9945272207260132,0.9587586682761398,0.03576859690870471,0.005472779273986816,Gesture,0.9587586682761398,Gesture,0.9703387133272923,0.029661286672707628,0.9703387133272923
1.0666666666666667,0.9942352175712585,0.9608862468014614,0.03334897817742677,0.005764782428741455,Gesture,0.9608862468014614,NoGesture,0.06532317351215897,0.06532317351215897,0.934676826487841
1.1,0.9945019483566284,0.9635659085614776,0.030936089810065015,0.005498051643371582,Gesture,0.9635659085614776,NoGesture,0.0641205773473436,0.0641205773473436,0.9358794226526564
1.1333333333333333,0.9952405691146851,0.9655230813774907,0.02971753593547488,0.004759430885314941,Gesture,0.9655230813774907,NoGesture,0.05786236934091117,0.05786236934091117,0.9421376306590888
