time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.8408293128013611,0.8135359146917764,0.027293385580251517,0.15917068719863892,NoGesture,0.15917068719863892,NoGesture,0.2018465828677309,0.2018465828677309,0.7981534171322692
0.8333333333333334,0.7751203775405884,0.7573695316687079,0.017750892072655233,0.22487962245941162,NoGesture,0.22487962245941162,NoGesture,0.15585827837372943,0.15585827837372943,0.8441417216262705
0.8666666666666667,0.8002659678459167,0.777482602734576,0.022783362130117668,0.19973403215408325,NoGesture,0.19973403215408325,NoGesture,0.14762877606066363,0.14762877606066363,0.8523712239393364
0.9,0.8123389482498169,0.7930009594246954,0.019337946458343858,0.1876610517501831,NoGesture,0.1876610517501831,NoGesture,0.10275705521553899,0.10275705521553899,0.8972429447844611
0.9333333333333333,0.8625903129577637,0.8393210344547413,0.023269300996817677,0.13740968704223633,NoGesture,0.13740968704223633,NoGesture,0.10543436415197728,0.10543436415197728,0.8945656358480226
0.9666666666666667,0.909997820854187,0.8818289859121364,0.028168890877150465,0.09000217914581299,Gesture,0.8818289859121364,NoGesture,0.0930147887375952,0.0930147887375952,0.9069852112624047
1.0,0.9374383091926575,0.9092297528264304,0.02820853192061823,0.06256169080734253,Gesture,0.9092297528264304,NoGesture,0.06370032878419125,0.06370032878419125,0.9362996712158088
1.0333333333333334,0.9549008011817932,0.9241247850050556,0.03077599839032419,0.04509919881820679,Gesture,0.9241247850050556,NoGesture,0.0750589100530234,0.0750589100530234,0.9249410899469765
1.0666666666666667,0.9679275155067444,0.938683523038911,0.029244044752092635,0.032072484493255615,Gesture,0.938683523038911,NoGesture,0.06944262320899672,0.06944262320899672,0.9305573767910031
1.1,0.9729167819023132,0.9419887256497894,0.03092807437451106,0.027083218097686768,Gesture,0.9419887256497894,NoGesture,0.10421233828645911,0.10421233828645911,0.8957876617135409
1.1333333333333333,0.9782246947288513,0.9488798476897529,0.02934481606364525,0.02177530527114868,Gesture,0.9488798476897529,NoGesture,0.1764285970497849,0.1764285970497849,0.823571402950215
1.1666666666666667,0.9857901334762573,0.9565021962284064,0.02928800702258494,0.014209866523742676,Gesture,0.9565021962284064,NoGesture,0.18271671996451813,0.18271671996451813,0.8172832800354818
1.2,0.9908144474029541,0.9608272970983052,0.029987128158220244,0.009185552597045898,Gesture,0.9608272970983052,NoGesture,0.16941737872287746,0.16941737872287746,0.8305826212771226
1.2333333333333334,0.9928716421127319,0.9596150424998982,0.033256614407774165,0.007128357887268066,Gesture,0.9596150424998982,NoGesture,0.21009573064723314,0.21009573064723314,0.7899042693527669
1.2666666666666666,0.9943156838417053,0.958214672046406,0.0361009414171225,0.005684316158294678,Gesture,0.958214672046406,NoGesture,0.2753939374979029,0.2753939374979029,0.724606062502097
1.3,0.995485246181488,0.9562878294861932,0.03919741298682333,0.004514753818511963,Gesture,0.9562878294861932,NoGesture,0.2879739067516325,0.2879739067516325,0.7120260932483675
1.3333333333333333,0.9960765838623047,0.9549629048372026,0.041113708710497576,0.0039234161376953125,Gesture,0.9549629048372026,NoGesture,0.1837253121345607,0.1837253121345607,0.8162746878654393
1.3666666666666667,0.9963366985321045,0.950267780191524,0.04606886266592891,0.003663301467895508,Gesture,0.950267780191524,NoGesture,0.1795161305878183,0.1795161305878183,0.8204838694121818
