time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.40458691120147705,0.3439331278353137,0.06065378336616334,0.595413088798523,NoGesture,0.595413088798523,NoGesture,0.22674445906807345,0.22674445906807345,0.7732555409319265
0.8333333333333334,0.21012237668037415,0.18654674164213958,0.023575645996970485,0.7898776233196259,NoGesture,0.7898776233196259,NoGesture,0.16801682747110733,0.16801682747110733,0.8319831725288928
0.8666666666666667,0.1425124704837799,0.13000221633436837,0.012510256273012832,0.8574875295162201,NoGesture,0.8574875295162201,NoGesture,0.1909335771619726,0.1909335771619726,0.8090664228380273
0.9,0.1358298659324646,0.1264753591332628,0.009354504775179073,0.8641701340675354,NoGesture,0.8641701340675354,NoGesture,0.1933514713615161,0.1933514713615161,0.8066485286384839
0.9333333333333333,0.12352453172206879,0.11665249040127801,0.006872045922438175,0.8764754682779312,NoGesture,0.8764754682779312,NoGesture,0.3036378457610666,0.3036378457610666,0.6963621542389334
0.9666666666666667,0.0953456461429596,0.09086541890282618,0.0044802272401334164,0.9046543538570404,NoGesture,0.9046543538570404,NoGesture,0.3407829466723549,0.3407829466723549,0.6592170533276451
1.0,0.07850324362516403,0.0747972007957145,0.003706046923712736,0.921496756374836,NoGesture,0.921496756374836,NoGesture,0.2553879989585297,0.2553879989585297,0.7446120010414703
1.0333333333333334,0.06923851370811462,0.06613667895957143,0.0031018399072144653,0.9307614862918854,NoGesture,0.9307614862918854,NoGesture,0.20399750869850172,0.20399750869850172,0.7960024913014982
1.0666666666666667,0.06701332330703735,0.06428061532057328,0.00273271048290491,0.9329866766929626,NoGesture,0.9329866766929626,NoGesture,0.17827901281863692,0.17827901281863692,0.8217209871813631
1.1,0.06662839651107788,0.06415457163804206,0.0024738223909346324,0.9333716034889221,NoGesture,0.9333716034889221,NoGesture,0.17427331001856883,0.17427331001856883,0.8257266899814313
1.1333333333333333,0.06311430782079697,0.060770350779649096,0.0023439565709096333,0.936885692179203,NoGesture,0.936885692179203,NoGesture,0.24355833559100493,0.24355833559100493,0.7564416644089951
1.1666666666666667,0.06036233529448509,0.05819374818576972,0.002168588907653146,0.9396376647055149,NoGesture,0.9396376647055149,NoGesture,0.2950260692867792,0.2950260692867792,0.7049739307132207
1.2,0.057923655956983566,0.055994032765309454,0.0019296229758916789,0.9420763440430164,NoGesture,0.9420763440430164,NoGesture,0.2999538917515606,0.2999538917515606,0.7000461082484393
1.2333333333333334,0.05404310300946236,0.05249010132846177,0.001552998157791259,0.9459568969905376,NoGesture,0.9459568969905376,NoGesture,0.2538404608985416,0.2538404608985416,0.7461595391014584
1.2666666666666666,0.05222109332680702,0.0507952426982643,0.0014258526711994138,0.947778906673193,NoGesture,0.947778906673193,NoGesture,0.21334211730343183,0.21334211730343183,0.7866578826965681
1.3,0.05051986500620842,0.049179613760939045,0.0013402551033932161,0.9494801349937916,NoGesture,0.9494801349937916,NoGesture,0.13675655436076845,0.13675655436076845,0.8632434456392315
1.3333333333333333,0.04754040017724037,0.04633519273253772,0.0012052074447026495,0.9524595998227596,NoGesture,0.9524595998227596,NoGesture,0.15732581722114714,0.15732581722114714,0.8426741827788529
1.3666666666666667,0.04344020411372185,0.042406235961357064,0.0010339664531773887,0.9565597958862782,NoGesture,0.9565597958862782,NoGesture,0.23109564523354886,0.23109564523354886,0.7689043547664511
1.4,0.039487503468990326,0.03859259122571368,0.0008949118019694058,0.9605124965310097,NoGesture,0.9605124965310097,NoGesture,0.3243439942440941,0.3243439942440941,0.6756560057559059
1.4333333333333333,0.037131745368242264,0.03631040447970468,0.000821340957700846,0.9628682546317577,NoGesture,0.9628682546317577,NoGesture,0.2366533141935595,0.2366533141935595,0.7633466858064405
1.4666666666666666,0.03410179167985916,0.033338689306676716,0.0007631003405572656,0.9658982083201408,NoGesture,0.9658982083201408,NoGesture,0.1638196149659102,0.1638196149659102,0.8361803850340898
1.5,0.03095136396586895,0.03023180613534715,0.0007195581764302475,0.969048636034131,NoGesture,0.969048636034131,NoGesture,0.16585976486671802,0.16585976486671802,0.8341402351332821
1.5333333333333334,0.029433639720082283,0.028702760820110695,0.0007308799416356863,0.9705663602799177,NoGesture,0.9705663602799177,NoGesture,0.18478715515302868,0.18478715515302868,0.8152128448469712
1.5666666666666667,0.029975244775414467,0.02919978979895088,0.0007754547531306083,0.9700247552245855,NoGesture,0.9700247552245855,NoGesture,0.23543843419382024,0.23543843419382024,0.7645615658061796
1.6,0.030331501737236977,0.029475512472359355,0.0008559909032855341,0.969668498262763,NoGesture,0.969668498262763,NoGesture,0.288622143317798,0.288622143317798,0.711377856682202
1.6333333333333333,0.030295543372631073,0.029368177977204812,0.0009273664675933518,0.9697044566273689,NoGesture,0.9697044566273689,NoGesture,0.19688528210608144,0.19688528210608144,0.8031147178939185
1.6666666666666667,0.03105483576655388,0.03008108289971756,0.0009737509001355865,0.9689451642334461,NoGesture,0.9689451642334461,NoGesture,0.1685976683555295,0.1685976683555295,0.8314023316444705
1.7,0.03310991823673248,0.032075849025368086,0.0010340695813965683,0.9668900817632675,NoGesture,0.9668900817632675,NoGesture,0.15379978066621544,0.15379978066621544,0.8462002193337846
1.7333333333333334,0.035586439073085785,0.034494197417677785,0.0010922400645702046,0.9644135609269142,NoGesture,0.9644135609269142,NoGesture,0.16604888125285433,0.16604888125285433,0.8339511187471458
1.7666666666666666,0.03694649785757065,0.03581587734707847,0.001130619547037165,0.9630535021424294,NoGesture,0.9630535021424294,NoGesture,0.17977962597034047,0.17977962597034047,0.8202203740296596
1.8,0.03778998181223869,0.036641705528015045,0.0011482781143461324,0.9622100181877613,NoGesture,0.9622100181877613,NoGesture,0.17369560861247263,0.17369560861247263,0.8263043913875273
1.8333333333333333,0.03958378732204437,0.03844867189222967,0.0011351174942700881,0.9604162126779556,NoGesture,0.9604162126779556,NoGesture,0.22277617425345558,0.22277617425345558,0.7772238257465445
1.8666666666666667,0.039566632360219955,0.0384457958144675,0.0011208369142454364,0.96043336763978,NoGesture,0.96043336763978,NoGesture,0.21904892114490812,0.21904892114490812,0.7809510788550919
1.9,0.03897279500961304,0.03784207583944266,0.0011307198235027682,0.961027204990387,NoGesture,0.961027204990387,NoGesture,0.24783198906132808,0.24783198906132808,0.7521680109386718
1.9333333333333333,0.037801943719387054,0.036641909675943385,0.001160031579037421,0.962198056280613,NoGesture,0.962198056280613,NoGesture,0.2431175987928826,0.2431175987928826,0.7568824012071174
1.9666666666666666,0.03785230964422226,0.03664609839033117,0.0012062089977176171,0.9621476903557777,NoGesture,0.9621476903557777,NoGesture,0.27004434348738604,0.27004434348738604,0.729955656512614
2.0,0.039005134254693985,0.037698143133849005,0.0013069898130959462,0.960994865745306,NoGesture,0.960994865745306,NoGesture,0.32927814813199535,0.32927814813199535,0.6707218518680047
2.033333333333333,0.03919079154729843,0.03775506331429579,0.0014357275030172645,0.9608092084527016,NoGesture,0.9608092084527016,NoGesture,0.26139058510320073,0.26139058510320073,0.7386094148967992
2.066666666666667,0.03823510929942131,0.03667018604617889,0.001564923680553068,0.9617648907005787,NoGesture,0.9617648907005787,NoGesture,0.2068738742127269,0.2068738742127269,0.7931261257872732
2.1,0.038944222033023834,0.03727552643071341,0.0016686973432528118,0.9610557779669762,NoGesture,0.9610557779669762,NoGesture,0.1710593128809536,0.1710593128809536,0.8289406871190463
2.1333333333333333,0.03949595242738724,0.03768262730382421,0.001813323505090253,0.9605040475726128,NoGesture,0.9605040475726128,NoGesture,0.11896029725558378,0.11896029725558378,0.8810397027444163
2.1666666666666665,0.0402698889374733,0.038230960723927065,0.002038929863733524,0.9597301110625267,NoGesture,0.9597301110625267,NoGesture,0.12425021767693682,0.12425021767693682,0.8757497823230631
2.2,0.04290826618671417,0.04062666378878976,0.002281603197153148,0.9570917338132858,NoGesture,0.9570917338132858,NoGesture,0.16825717291903053,0.16825717291903053,0.8317428270809695
2.2333333333333334,0.04537932574748993,0.04293112952483469,0.0024481957155017553,0.9546206742525101,NoGesture,0.9546206742525101,NoGesture,0.21976841292325008,0.21976841292325008,0.78023158707675
2.2666666666666666,0.05022980272769928,0.04748195921823406,0.0027478457549123814,0.9497701972723007,NoGesture,0.9497701972723007,NoGesture,0.2770088282468215,0.2770088282468215,0.7229911717531786
2.3,0.05191827937960625,0.049077998929730304,0.0028402796762332927,0.9480817206203938,NoGesture,0.9480817206203938,NoGesture,0.37896393806334217,0.37896393806334217,0.6210360619366578
2.3333333333333335,0.05374295264482498,0.0508697261586919,0.002873230890711287,0.946257047355175,NoGesture,0.946257047355175,NoGesture,0.3508914704134437,0.3508914704134437,0.6491085295865563
2.3666666666666667,0.053051941096782684,0.050350946824617715,0.002700990517121221,0.9469480589032173,NoGesture,0.9469480589032173,NoGesture,0.35971657856851136,0.35971657856851136,0.6402834214314886
2.4,0.054351016879081726,0.051575797747274166,0.0027752191318075603,0.9456489831209183,NoGesture,0.9456489831209183,NoGesture,0.30238445274475123,0.30238445274475123,0.6976155472552487
2.433333333333333,0.05720477178692818,0.05424540317677762,0.002959364561167313,0.9427952282130718,NoGesture,0.9427952282130718,NoGesture,0.16194696360779653,0.16194696360779653,0.8380530363922035
2.466666666666667,0.06309294700622559,0.0596923535255911,0.003400598416464895,0.9369070529937744,NoGesture,0.9369070529937744,NoGesture,0.09539528790936584,0.09539528790936584,0.9046047120906341
2.5,0.06384258717298508,0.060224570034007385,0.003618011906669938,0.9361574128270149,NoGesture,0.9361574128270149,NoGesture,0.054657045828271994,0.054657045828271994,0.945342954171728
2.533333333333333,0.05964726209640503,0.056228629523005225,0.003418632351196438,0.940352737903595,NoGesture,0.940352737903595,NoGesture,0.0511515742631874,0.0511515742631874,0.9488484257368126
2.566666666666667,0.05235961079597473,0.049466218566569964,0.0028933932046785182,0.9476403892040253,NoGesture,0.9476403892040253,NoGesture,0.08180928713838782,0.08180928713838782,0.9181907128616122
2.6,0.043297942727804184,0.04108848569907386,0.0022094560609458858,0.9567020572721958,NoGesture,0.9567020572721958,NoGesture,0.11981402421590347,0.11981402421590347,0.8801859757840966
2.6333333333333333,0.040373947471380234,0.03851598528764644,0.0018579639885898946,0.9596260525286198,NoGesture,0.9596260525286198,NoGesture,0.13768209431952125,0.13768209431952125,0.8623179056804787
2.6666666666666665,0.03899578005075455,0.03732375029699142,0.001672029899033728,0.9610042199492455,NoGesture,0.9610042199492455,NoGesture,0.19657935137960805,0.19657935137960805,0.8034206486203919
2.7,0.04028664529323578,0.038623822630281524,0.0016628232632720508,0.9597133547067642,NoGesture,0.9597133547067642,NoGesture,0.14902576819807203,0.14902576819807203,0.8509742318019279
2.7333333333333334,0.04028363898396492,0.03861920201518032,0.001664435318033855,0.9597163610160351,NoGesture,0.9597163610160351,NoGesture,0.1567222084774541,0.1567222084774541,0.843277791522546
2.7666666666666666,0.03798532113432884,0.03651379322214576,0.001471526355613248,0.9620146788656712,NoGesture,0.9620146788656712,NoGesture,0.1304397731819846,0.1304397731819846,0.8695602268180154
2.8,0.035531867295503616,0.034181455581679066,0.0013504131698562766,0.9644681327044964,NoGesture,0.9644681327044964,NoGesture,0.12534088704863575,0.12534088704863575,0.8746591129513642
2.8333333333333335,0.03170054405927658,0.030592679387531074,0.0011078636089019434,0.9682994559407234,NoGesture,0.9682994559407234,NoGesture,0.12317839989757506,0.12317839989757506,0.8768216001024249
2.8666666666666667,0.026301944628357887,0.025432963207264847,0.0008689822049520735,0.9736980553716421,NoGesture,0.9736980553716421,NoGesture,0.15675356595042497,0.15675356595042497,0.8432464340495751
2.9,0.023535460233688354,0.02280040215667789,0.0007350593044803677,0.9764645397663116,NoGesture,0.9764645397663116,NoGesture,0.14323663649568083,0.14323663649568083,0.8567633635043193
2.933333333333333,0.02016260474920273,0.019594521029892675,0.0005680838695331647,0.9798373952507973,NoGesture,0.9798373952507973,NoGesture,0.1079841262605879,0.1079841262605879,0.8920158737394122
2.966666666666667,0.01820184290409088,0.017702301671964626,0.0004995404184404695,0.9817981570959091,NoGesture,0.9817981570959091,NoGesture,0.09263769329402886,0.09263769329402886,0.9073623067059712
3.0,0.01569836586713791,0.01530378025881829,0.0003945863393317456,0.9843016341328621,NoGesture,0.9843016341328621,NoGesture,0.09552145162933355,0.09552145162933355,0.9044785483706665
3.033333333333333,0.015665657818317413,0.015269931607741594,0.0003957267358079275,0.9843343421816826,NoGesture,0.9843343421816826,NoGesture,0.10415452563090055,0.10415452563090055,0.8958454743690994
3.066666666666667,0.01596148870885372,0.015561902926079063,0.00039958685307588115,0.9840385112911463,NoGesture,0.9840385112911463,NoGesture,0.14945037752616866,0.14945037752616866,0.8505496224738314
3.1,0.01669471152126789,0.01625606827554693,0.00043864430299595664,0.9833052884787321,NoGesture,0.9833052884787321,NoGesture,0.18133203509427867,0.18133203509427867,0.8186679649057212
3.1333333333333333,0.014016885310411453,0.013642959192980308,0.00037392650905839625,0.9859831146895885,NoGesture,0.9859831146895885,NoGesture,0.1503361356208775,0.1503361356208775,0.8496638643791224
3.1666666666666665,0.012739637866616249,0.012402001944188723,0.00033763563767442994,0.9872603621333838,NoGesture,0.9872603621333838,NoGesture,0.14131464321529297,0.14131464321529297,0.858685356784707
3.2,0.012236242182552814,0.011943758406117999,0.00029248370805948394,0.9877637578174472,NoGesture,0.9877637578174472,NoGesture,0.1446117187581932,0.1446117187581932,0.8553882812418069
3.2333333333333334,0.01237047091126442,0.012088191562784623,0.0002822788185184513,0.9876295290887356,NoGesture,0.9876295290887356,NoGesture,0.12354860904044045,0.12354860904044045,0.8764513909595595
3.2666666666666666,0.011518574319779873,0.011262461839108007,0.0002561130170472808,0.9884814256802201,NoGesture,0.9884814256802201,NoGesture,0.17892746653344438,0.17892746653344438,0.8210725334665556
