time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9993112087249756,0.9946132497211835,0.00469803857702511,0.0006887912750244141,Gesture,0.9946132497211835,Gesture,0.9981034589571366,0.0018965410428633748,0.9981034589571366
0.8333333333333334,0.9995340704917908,0.9949736395779887,0.004560471872902427,0.0004659295082092285,Gesture,0.9949736395779887,Gesture,0.9983956893008195,0.0016043106991804515,0.9983956893008195
0.8666666666666667,0.9995013475418091,0.994723498310357,0.004777844577161239,0.000498652458190918,Gesture,0.994723498310357,Gesture,0.9984386319102954,0.0015613680897045,0.9984386319102954
0.9,0.9995395541191101,0.9949107035602758,0.00462883612998119,0.0004604458808898926,Gesture,0.9949107035602758,Gesture,0.9982607165456774,0.0017392834543226768,0.9982607165456774
0.9333333333333333,0.9995769262313843,0.9948970217717559,0.004679928198306593,0.00042307376861572266,Gesture,0.9948970217717559,Gesture,0.9977499355588474,0.002250064441152689,0.9977499355588474
0.9666666666666667,0.9996652007102966,0.9948900241345093,0.004775155162539624,0.00033479928970336914,Gesture,0.9948900241345093,Gesture,0.9978945347776764,0.002105465222323594,0.9978945347776764
1.0,0.9997434020042419,0.9948353847525908,0.00490797674951457,0.00025659799575805664,Gesture,0.9948353847525908,Gesture,0.9983471795376493,0.0016528204623508381,0.9983471795376493
1.0333333333333334,0.999775767326355,0.9948635985686494,0.004912182258854869,0.00022423267364501953,Gesture,0.9948635985686494,Gesture,0.9977335911928134,0.0022664088071866328,0.9977335911928134
1.0666666666666667,0.9997950196266174,0.9948269181730609,0.004968045120090386,0.00020498037338256836,Gesture,0.9948269181730609,Gesture,0.9985559335685217,0.0014440664314783428,0.9985559335685217
1.1,0.9998475313186646,0.9948059259887359,0.005041632799755724,0.00015246868133544922,Gesture,0.9948059259887359,Gesture,0.9979453851890031,0.002054614810996876,0.9979453851890031
1.1333333333333333,0.9998487234115601,0.9949226083976939,0.004926130378364035,0.0001512765884399414,Gesture,0.9949226083976939,Gesture,0.9983028008820318,0.0016971991179682271,0.9983028008820318
1.1666666666666667,0.99984210729599,0.9950109600859847,0.00483120121818581,0.00015789270401000977,Gesture,0.9950109600859847,Gesture,0.9982474627858002,0.0017525372141998434,0.9982474627858002
1.2,0.9998441338539124,0.9952134556240608,0.004630728047843119,0.00015586614608764648,Gesture,0.9952134556240608,Gesture,0.9982008121130082,0.0017991878869919305,0.9982008121130082
1.2333333333333334,0.9998483657836914,0.9949875097211134,0.004860863512028857,0.00015163421630859375,Gesture,0.9949875097211134,Gesture,0.9983612274899765,0.0016387725100235776,0.9983612274899765
1.2666666666666666,0.9998487830162048,0.9948718326349706,0.004976985300549602,0.00015121698379516602,Gesture,0.9948718326349706,Gesture,0.9977127913901628,0.0022872086098372876,0.9977127913901628
1.3,0.999846875667572,0.9944627186070569,0.005384141696045647,0.00015312433242797852,Gesture,0.9944627186070569,Gesture,0.9978288599598896,0.002171140040110301,0.9978288599598896
1.3333333333333333,0.9998504519462585,0.9941575697408815,0.005692825403195878,0.00014954805374145508,Gesture,0.9941575697408815,Gesture,0.997688508047875,0.0023114919521249537,0.997688508047875
1.3666666666666667,0.9998154044151306,0.99285772752188,0.006957694585113139,0.00018459558486938477,Gesture,0.99285772752188,Gesture,0.9971002123698564,0.00289978763014367,0.9971002123698564
1.4,0.9998259544372559,0.9932789278415157,0.006547046150110258,0.00017404556274414062,Gesture,0.9932789278415157,Gesture,0.9970428239721477,0.0029571760278523183,0.9970428239721477
1.4333333333333333,0.999821126461029,0.9929997607815721,0.0068213572990530325,0.00017887353897094727,Gesture,0.9929997607815721,Gesture,0.9964323634948735,0.003567636505126475,0.9964323634948735
1.4666666666666666,0.9998415112495422,0.9927291223311379,0.007112334910256091,0.00015848875045776367,Gesture,0.9927291223311379,Gesture,0.9958726997785927,0.004127300221407224,0.9958726997785927
1.5,0.9998437762260437,0.9923358965651552,0.007507887110305145,0.00015622377395629883,Gesture,0.9923358965651552,Gesture,0.9965888062604228,0.003411193739577259,0.9965888062604228
1.5333333333333334,0.9998635053634644,0.9923333076540715,0.0075301683767360905,0.00013649463653564453,Gesture,0.9923333076540715,Gesture,0.9965363958539561,0.003463604146043838,0.9965363958539561
1.5666666666666667,0.9998592138290405,0.9918937574063094,0.007965438730093477,0.00014078617095947266,Gesture,0.9918937574063094,Gesture,0.9968217500617412,0.0031782499382588102,0.9968217500617412
1.6,0.9998725056648254,0.9916687935577464,0.008203741905601802,0.00012749433517456055,Gesture,0.9916687935577464,Gesture,0.9973205937608867,0.0026794062391134405,0.9973205937608867
