time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.010918062180280685,0.009896266540780907,0.001021795802191583,0.9890819378197193,NoGesture,0.9890819378197193,NoGesture,0.5559242165819909,0.5559242165819909,0.44407578341800913
0.8333333333333334,0.010446013882756233,0.00929286961510345,0.001153144345481652,0.9895539861172438,NoGesture,0.9895539861172438,NoGesture,0.41149063307734457,0.41149063307734457,0.5885093669226554
0.8666666666666667,0.011728938668966293,0.010282908553318704,0.001446029853485381,0.9882710613310337,NoGesture,0.9882710613310337,NoGesture,0.36941310723589477,0.36941310723589477,0.6305868927641052
0.9,0.014562076888978481,0.012570662782274922,0.0019914141067035596,0.9854379231110215,NoGesture,0.9854379231110215,NoGesture,0.37832099168138555,0.37832099168138555,0.6216790083186146
0.9333333333333333,0.021107560023665428,0.017885781637325127,0.0032217783863403016,0.9788924399763346,NoGesture,0.9788924399763346,NoGesture,0.4349000397758636,0.4349000397758636,0.5650999602241363
0.9666666666666667,0.02477431111037731,0.020858043097413348,0.00391626985879398,0.9752256888896227,NoGesture,0.9752256888896227,NoGesture,0.5037323142810979,0.5037323142810979,0.4962676857189022
1.0,0.029808416962623596,0.025319066341535468,0.004489349732728076,0.9701915830373764,NoGesture,0.9701915830373764,NoGesture,0.4723202670682278,0.4723202670682278,0.5276797329317723
1.0333333333333334,0.03242531418800354,0.02770498596983728,0.004720330634040426,0.9675746858119965,NoGesture,0.9675746858119965,NoGesture,0.4899475804777498,0.4899475804777498,0.5100524195222502
1.0666666666666667,0.03701988235116005,0.03179759977583907,0.005222283678599449,0.96298011764884,NoGesture,0.96298011764884,NoGesture,0.5181668149001326,0.5181668149001326,0.4818331850998673
1.1,0.03727276995778084,0.03272542837766923,0.004547343246334268,0.9627272300422192,NoGesture,0.9627272300422192,NoGesture,0.46109861893955345,0.46109861893955345,0.5389013810604465
1.1333333333333333,0.03162740170955658,0.028343695118197232,0.0032837072982868643,0.9683725982904434,NoGesture,0.9683725982904434,NoGesture,0.34050456626947245,0.34050456626947245,0.6594954337305275
