time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9071654081344604,0.8914150414127064,0.015750405585480687,0.09283459186553955,Gesture,0.8914150414127064,NoGesture,0.4045068271357477,0.4045068271357477,0.5954931728642524
0.8333333333333334,0.922951877117157,0.9083920132214374,0.01455981232176451,0.07704812288284302,Gesture,0.9083920132214374,NoGesture,0.37105565677401,0.37105565677401,0.6289443432259901
0.8666666666666667,0.8929713368415833,0.8818914919961109,0.011079777482278785,0.10702866315841675,NoGesture,0.10702866315841675,NoGesture,0.2654187972285221,0.2654187972285221,0.7345812027714779
0.9,0.8757572770118713,0.8654010598513722,0.010356210635598995,0.12424272298812866,NoGesture,0.12424272298812866,NoGesture,0.21540605304444824,0.21540605304444824,0.7845939469555517
0.9333333333333333,0.8690341711044312,0.8590419348590927,0.009992216011559862,0.13096582889556885,NoGesture,0.13096582889556885,NoGesture,0.19112770181642078,0.19112770181642078,0.8088722981835793
0.9666666666666667,0.8638141751289368,0.8537824338634046,0.010031691387174413,0.13618582487106323,NoGesture,0.13618582487106323,NoGesture,0.1517107802457942,0.1517107802457942,0.8482892197542058
1.0,0.8541041016578674,0.8447848294529088,0.009319230841744242,0.14589589834213257,NoGesture,0.14589589834213257,NoGesture,0.12212426714174308,0.12212426714174308,0.8778757328582568
1.0333333333333334,0.8460742831230164,0.8366995053881574,0.009374821861071414,0.15392571687698364,NoGesture,0.15392571687698364,NoGesture,0.11358014012255543,0.11358014012255543,0.8864198598774445
1.0666666666666667,0.8497632741928101,0.8403578018567259,0.00940542326905347,0.15023672580718994,NoGesture,0.15023672580718994,NoGesture,0.06712320218514377,0.06712320218514377,0.9328767978148562
1.1,0.8532084226608276,0.8436811106015369,0.00952736211986338,0.14679157733917236,NoGesture,0.14679157733917236,NoGesture,0.06132652462219829,0.06132652462219829,0.9386734753778018
1.1333333333333333,0.8704699873924255,0.8609412213841345,0.0095287676296677,0.12953001260757446,NoGesture,0.12953001260757446,NoGesture,0.05897278086196935,0.05897278086196935,0.9410272191380307
1.1666666666666667,0.8843528628349304,0.8746411836055259,0.009711706408791432,0.11564713716506958,NoGesture,0.11564713716506958,NoGesture,0.07045644085217749,0.07045644085217749,0.9295435591478226
1.2,0.900867760181427,0.8912872298057621,0.009580522824678528,0.099132239818573,Gesture,0.8912872298057621,NoGesture,0.09516282060928635,0.09516282060928635,0.9048371793907137
1.2333333333333334,0.9048470258712769,0.8951588099810266,0.00968820999131903,0.09515297412872314,Gesture,0.8951588099810266,NoGesture,0.06690728713251105,0.06690728713251105,0.933092712867489
1.2666666666666666,0.9080690741539001,0.8985942528422513,0.009474823003059352,0.09193092584609985,Gesture,0.8985942528422513,NoGesture,0.06619937991561176,0.06619937991561176,0.9338006200843882
1.3,0.9125316739082336,0.9030359623018356,0.009495739651822543,0.08746832609176636,Gesture,0.9030359623018356,Gesture,0.9517236992150961,0.04827630078490382,0.9517236992150961
1.3333333333333333,0.9176124334335327,0.9083440491344206,0.00926833045974218,0.08238756656646729,Gesture,0.9083440491344206,NoGesture,0.05620719652377841,0.05620719652377841,0.9437928034762216
1.3666666666666667,0.920896589756012,0.9116972383407749,0.009199350557585306,0.07910341024398804,Gesture,0.9116972383407749,NoGesture,0.06850121538774308,0.06850121538774308,0.931498784612257
