time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.7170411348342896,0.5861775769723963,0.13086350443816563,0.28295886516571045,NoGesture,0.28295886516571045,NoGesture,0.3090932706311378,0.3090932706311378,0.6909067293688623
0.8333333333333334,0.7092388868331909,0.6020031955906546,0.10723568067405331,0.2907611131668091,NoGesture,0.2907611131668091,NoGesture,0.2717448531814788,0.2717448531814788,0.7282551468185212
0.8666666666666667,0.649056077003479,0.5735435896263894,0.07551244869033269,0.350943922996521,NoGesture,0.350943922996521,NoGesture,0.24232353422671105,0.24232353422671105,0.757676465773289
0.9,0.7032939791679382,0.6106653978329923,0.09262853941535809,0.29670602083206177,NoGesture,0.29670602083206177,NoGesture,0.19921686275319891,0.19921686275319891,0.8007831372468011
0.9333333333333333,0.711683988571167,0.593523739560311,0.11816028082560948,0.288316011428833,NoGesture,0.288316011428833,NoGesture,0.200318901470964,0.200318901470964,0.7996810985290359
0.9666666666666667,0.7651122808456421,0.622556281813992,0.14255603323483435,0.2348877191543579,NoGesture,0.2348877191543579,NoGesture,0.20995088177874316,0.20995088177874316,0.7900491182212569
1.0,0.803238034248352,0.6488946037773644,0.15434338259426994,0.19676196575164795,NoGesture,0.19676196575164795,NoGesture,0.2090369531833065,0.2090369531833065,0.7909630468166935
1.0333333333333334,0.8183743953704834,0.639416409037338,0.17895797413841663,0.1816256046295166,NoGesture,0.1816256046295166,NoGesture,0.21383983794751782,0.21383983794751782,0.7861601620524822
1.0666666666666667,0.8208544254302979,0.6267069215405314,0.19414743049966177,0.17914557456970215,NoGesture,0.17914557456970215,NoGesture,0.21726430781529008,0.21726430781529008,0.78273569218471
1.1,0.819771945476532,0.6202725030993079,0.19949946680833186,0.18022805452346802,NoGesture,0.18022805452346802,NoGesture,0.1714163818754456,0.1714163818754456,0.8285836181245544
1.1333333333333333,0.8412166833877563,0.6306782564911373,0.21053842689661906,0.15878331661224365,NoGesture,0.15878331661224365,NoGesture,0.1739494638709394,0.1739494638709394,0.8260505361290607
1.1666666666666667,0.8599275946617126,0.6426121787069938,0.21731541595471882,0.14007240533828735,NoGesture,0.14007240533828735,NoGesture,0.13990518815111214,0.13990518815111214,0.8600948118488879
