time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9894081950187683,0.9763577522570799,0.013050451054812118,0.01059180498123169,Gesture,0.9763577522570799,NoGesture,0.18723969533369372,0.18723969533369372,0.8127603046663063
0.8333333333333334,0.9589613676071167,0.946436785765286,0.012524582734933065,0.0410386323928833,Gesture,0.946436785765286,NoGesture,0.16020682797732008,0.16020682797732008,0.8397931720226799
0.8666666666666667,0.9438260197639465,0.9320619596169628,0.011764064542016117,0.05617398023605347,Gesture,0.9320619596169628,NoGesture,0.10895169564266513,0.10895169564266513,0.891048304357335
0.9,0.933762788772583,0.9222292943199761,0.011533561414452942,0.06623721122741699,Gesture,0.9222292943199761,NoGesture,0.09375685333155592,0.09375685333155592,0.9062431466684441
0.9333333333333333,0.9220930933952332,0.9104903800034236,0.011602691063890558,0.07790690660476685,Gesture,0.9104903800034236,NoGesture,0.09268006707875352,0.09268006707875352,0.9073199329212466
0.9666666666666667,0.9131694436073303,0.9019887184639614,0.011180706433351895,0.08683055639266968,Gesture,0.9019887184639614,NoGesture,0.06698168888742706,0.06698168888742706,0.933018311112573
1.0,0.8997914791107178,0.8889484261226244,0.010843094049903135,0.10020852088928223,NoGesture,0.10020852088928223,NoGesture,0.06759722338089359,0.06759722338089359,0.9324027766191065
1.0333333333333334,0.8890012502670288,0.8783425396387301,0.010658689929625376,0.11099874973297119,NoGesture,0.11099874973297119,NoGesture,0.05995741709212255,0.05995741709212255,0.9400425829078773
1.0666666666666667,0.8796842694282532,0.8686775825935698,0.011006653244620856,0.12031573057174683,NoGesture,0.12031573057174683,NoGesture,0.10272950913698381,0.10272950913698381,0.8972704908630162
1.1,0.8768079280853271,0.8654434374340809,0.01136445717101453,0.12319207191467285,NoGesture,0.12319207191467285,NoGesture,0.10457494976579237,0.10457494976579237,0.8954250502342076
1.1333333333333333,0.8758842349052429,0.8642824813204832,0.011601730744298377,0.12411576509475708,NoGesture,0.12411576509475708,NoGesture,0.10161416472515805,0.10161416472515805,0.8983858352748421
1.1666666666666667,0.8770694136619568,0.8656472698890916,0.011422157659052468,0.12293058633804321,NoGesture,0.12293058633804321,NoGesture,0.05861766025665192,0.05861766025665192,0.9413823397433481
1.2,0.8774523735046387,0.8660330874512567,0.01141927951585231,0.12254762649536133,NoGesture,0.12254762649536133,Gesture,0.9543800348211864,0.04561996517881364,0.9543800348211864
1.2333333333333334,0.8788604736328125,0.8675499463579399,0.011310515815836197,0.1211395263671875,NoGesture,0.1211395263671875,Gesture,0.9579740631765961,0.042025936823403956,0.9579740631765961
1.2666666666666666,0.8839560747146606,0.8725527824636359,0.011403318594968681,0.11604392528533936,NoGesture,0.11604392528533936,Gesture,0.95517420681017,0.0448257931898301,0.95517420681017
1.3,0.8951224088668823,0.8837778107571737,0.01134461895090133,0.10487759113311768,NoGesture,0.10487759113311768,NoGesture,0.08685361369562922,0.08685361369562922,0.9131463863043708
1.3333333333333333,0.902589738368988,0.891193324492729,0.011396469356004135,0.09741026163101196,Gesture,0.891193324492729,NoGesture,0.07445369444621049,0.07445369444621049,0.9255463055537895
1.3666666666666667,0.9098207950592041,0.8984169182078716,0.011403884477362292,0.0901792049407959,Gesture,0.8984169182078716,NoGesture,0.05316840502402076,0.05316840502402076,0.9468315949759792
1.4,0.9153760075569153,0.904006493176059,0.0113695544488423,0.08462399244308472,Gesture,0.904006493176059,Gesture,0.9503908171641156,0.04960918283588451,0.9503908171641156
1.4333333333333333,0.9228035807609558,0.9117390459114638,0.011064473830117716,0.07719641923904419,Gesture,0.9117390459114638,NoGesture,0.05237196383980257,0.05237196383980257,0.9476280361601974
1.4666666666666666,0.9298303127288818,0.9188425833791456,0.010987702504605457,0.07016968727111816,Gesture,0.9188425833791456,NoGesture,0.0832333944476233,0.0832333944476233,0.9167666055523768
1.5,0.9352147579193115,0.9241883182028232,0.011026487620752201,0.06478524208068848,Gesture,0.9241883182028232,NoGesture,0.08856459271152055,0.08856459271152055,0.9114354072884794
1.5333333333333334,0.933641791343689,0.9226843156815079,0.010957502617353065,0.06635820865631104,Gesture,0.9226843156815079,NoGesture,0.08185749357528013,0.08185749357528013,0.9181425064247198
1.5666666666666667,0.9306662678718567,0.9203563468924685,0.010309930513643761,0.06933373212814331,Gesture,0.9203563468924685,NoGesture,0.09198679838822214,0.09198679838822214,0.9080132016117779
1.6,0.9275639057159424,0.9175793288020628,0.009984584688630394,0.07243609428405762,Gesture,0.9175793288020628,NoGesture,0.08762447121217717,0.08762447121217717,0.9123755287878229
1.6333333333333333,0.9268605709075928,0.9167679919530514,0.010092615209200684,0.07313942909240723,Gesture,0.9167679919530514,NoGesture,0.08128470626821813,0.08128470626821813,0.9187152937317818
1.6666666666666667,0.9330447912216187,0.9229342017743534,0.010110652012794041,0.06695520877838135,Gesture,0.9229342017743534,NoGesture,0.07323683859521203,0.07323683859521203,0.926763161404788
