time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.03376825153827667,0.031340503109309026,0.0024277474225953277,0.9662317484617233,NoGesture,0.9662317484617233,NoGesture,0.15409797290603514,0.15409797290603514,0.8459020270939649
0.8333333333333334,0.033109571784734726,0.03083551797235984,0.002274054305745954,0.9668904282152653,NoGesture,0.9668904282152653,NoGesture,0.14995919001608024,0.14995919001608024,0.8500408099839197
0.8666666666666667,0.0369870699942112,0.034219471007173485,0.0027675987114625655,0.9630129300057888,NoGesture,0.9630129300057888,NoGesture,0.11040133972336943,0.11040133972336943,0.8895986602766305
0.9,0.040979478508234024,0.037499367298421404,0.0034801102938498973,0.959020521491766,NoGesture,0.959020521491766,NoGesture,0.09879628865748157,0.09879628865748157,0.9012037113425184
0.9333333333333333,0.041971832513809204,0.03826170988411981,0.0037101207534022684,0.9580281674861908,NoGesture,0.9580281674861908,NoGesture,0.08913084073200496,0.08913084073200496,0.9108691592679952
0.9666666666666667,0.039484716951847076,0.0360591129533403,0.0034256048810589745,0.9605152830481529,NoGesture,0.9605152830481529,NoGesture,0.10853612208815143,0.10853612208815143,0.8914638779118486
1.0,0.035893406718969345,0.03282858954100254,0.0030648155734064875,0.9641065932810307,NoGesture,0.9641065932810307,NoGesture,0.11833314779354953,0.11833314779354953,0.8816668522064505
1.0333333333333334,0.03416920080780983,0.03141092824663905,0.0027582735794923208,0.9658307991921902,NoGesture,0.9658307991921902,NoGesture,0.12542235904266133,0.12542235904266133,0.8745776409573386
1.0666666666666667,0.032152209430933,0.029638208089596274,0.002514003736863002,0.967847790569067,NoGesture,0.967847790569067,NoGesture,0.12621557267068695,0.12621557267068695,0.8737844273293129
1.1,0.030902210623025894,0.028574532543182096,0.0023276792310408523,0.9690977893769741,NoGesture,0.9690977893769741,NoGesture,0.13272071963362478,0.13272071963362478,0.8672792803663752
1.1333333333333333,0.030602892860770226,0.02836308252572861,0.0022398112470788933,0.9693971071392298,NoGesture,0.9693971071392298,NoGesture,0.1454636249479073,0.1454636249479073,0.8545363750520927
1.1666666666666667,0.03038599155843258,0.02827575082538225,0.0021102418650167237,0.9696140084415674,NoGesture,0.9696140084415674,NoGesture,0.13221112529252213,0.13221112529252213,0.8677888747074779
1.2,0.03125042840838432,0.02914279976499423,0.0021076286433900915,0.9687495715916157,NoGesture,0.9687495715916157,NoGesture,0.1175512909889919,0.1175512909889919,0.8824487090110081
1.2333333333333334,0.031753309071063995,0.029692769744071423,0.0020605386172508067,0.968246690928936,NoGesture,0.968246690928936,NoGesture,0.10434340760427883,0.10434340760427883,0.8956565923957212
1.2666666666666666,0.031894341111183167,0.029901022734819982,0.0019933171882063894,0.9681056588888168,NoGesture,0.9681056588888168,NoGesture,0.12525320259718067,0.12525320259718067,0.8747467974028192
1.3,0.03153764829039574,0.029680238750585897,0.0018574100097574209,0.9684623517096043,NoGesture,0.9684623517096043,NoGesture,0.13401671970970275,0.13401671970970275,0.8659832802902973
1.3333333333333333,0.031178424134850502,0.02941454194807902,0.0017638805606899483,0.9688215758651495,NoGesture,0.9688215758651495,NoGesture,0.16770897603964927,0.16770897603964927,0.8322910239603507
1.3666666666666667,0.031008174642920494,0.0293268775015475,0.0016812957551995689,0.9689918253570795,NoGesture,0.9689918253570795,NoGesture,0.15193599779358188,0.15193599779358188,0.8480640022064181
1.4,0.03118714690208435,0.02955740384055794,0.0016297442233381698,0.9688128530979156,NoGesture,0.9688128530979156,NoGesture,0.12997982187832466,0.12997982187832466,0.8700201781216753
