time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.01246456429362297,0.011694844824250206,0.0007697199337139693,0.987535435706377,NoGesture,0.987535435706377,NoGesture,0.696702723644829,0.696702723644829,0.303297276355171
0.8333333333333334,0.00672981608659029,0.006400231026800485,0.000329584784014101,0.9932701839134097,NoGesture,0.9932701839134097,NoGesture,0.657040250629478,0.657040250629478,0.342959749370522
0.8666666666666667,0.008596458472311497,0.00815923911311689,0.0004372194872918206,0.9914035415276885,NoGesture,0.9914035415276885,NoGesture,0.7348411490006312,0.7348411490006312,0.26515885099936864
0.9,0.004258180037140846,0.004089570258341224,0.00016861003260693064,0.9957418199628592,NoGesture,0.9957418199628592,NoGesture,0.6470373555464176,0.6470373555464176,0.3529626444535825
0.9333333333333333,0.004975625313818455,0.004800860541243623,0.0001747646613609391,0.9950243746861815,NoGesture,0.9950243746861815,NoGesture,0.6368974211307851,0.6368974211307851,0.36310257886921493
0.9666666666666667,0.003156577004119754,0.0030471956907797415,0.00010938125454418388,0.9968434229958802,NoGesture,0.9968434229958802,NoGesture,0.7937523092811967,0.7937523092811967,0.20624769071880328
1.0,0.0032404556404799223,0.0031193408002533757,0.00012111491265637438,0.9967595443595201,NoGesture,0.9967595443595201,NoGesture,0.6481606867525002,0.6481606867525002,0.3518393132474998
1.0333333333333334,0.0031230265740305185,0.0030083814969481953,0.00011464529813175455,0.9968769734259695,NoGesture,0.9968769734259695,NoGesture,0.6087483920638137,0.6087483920638137,0.3912516079361863
1.0666666666666667,0.002755615161731839,0.002648972404803371,0.0001066428801140655,0.9972443848382682,NoGesture,0.9972443848382682,NoGesture,0.7190641105041777,0.7190641105041777,0.2809358894958222
1.1,0.003257883246988058,0.0031277731007191,0.00013011010985927544,0.9967421167530119,NoGesture,0.9967421167530119,NoGesture,0.6391231863914913,0.6391231863914913,0.36087681360850865
1.1333333333333333,0.0029306646902114153,0.0028063358503571806,0.00012432908004092295,0.9970693353097886,NoGesture,0.9970693353097886,NoGesture,0.6079426336835791,0.6079426336835791,0.39205736631642085
1.1666666666666667,0.0023149410262703896,0.002217961189423079,9.697976785669193e-05,0.9976850589737296,NoGesture,0.9976850589737296,NoGesture,0.6429851793701464,0.6429851793701464,0.35701482062985357
1.2,0.0037624582182615995,0.003587552921786724,0.0001749051983611317,0.9962375417817384,NoGesture,0.9962375417817384,NoGesture,0.5654849010705029,0.5654849010705029,0.43451509892949713
1.2333333333333334,0.003517210716381669,0.003379110663206536,0.00013810009248302595,0.9964827892836183,NoGesture,0.9964827892836183,NoGesture,0.6474106330395211,0.6474106330395211,0.35258936696047893
1.2666666666666666,0.002440576907247305,0.0023493976507575898,9.117925648971514e-05,0.9975594230927527,NoGesture,0.9975594230927527,NoGesture,0.6095287934697635,0.6095287934697635,0.39047120653023654
1.3,0.0031739722471684217,0.0030352422925323946,0.00013872991916412305,0.9968260277528316,NoGesture,0.9968260277528316,NoGesture,0.6214559434181417,0.6214559434181417,0.37854405658185825
1.3333333333333333,0.001875603455118835,0.0018079563838588678,6.764703632413044e-05,0.9981243965448812,NoGesture,0.9981243965448812,NoGesture,0.6666215713851131,0.6666215713851131,0.3333784286148868
1.3666666666666667,0.001978479092940688,0.0018973619048548718,8.111724704908813e-05,0.9980215209070593,NoGesture,0.9980215209070593,NoGesture,0.5783986801680913,0.5783986801680913,0.4216013198319087
1.4,0.0019417412113398314,0.0018573885314587812,8.435265094685132e-05,0.9980582587886602,NoGesture,0.9980582587886602,NoGesture,0.5764508520089205,0.5764508520089205,0.42354914799107946
1.4333333333333333,0.00246390700340271,0.0023324452980588717,0.00013146162273491857,0.9975360929965973,NoGesture,0.9975360929965973,NoGesture,0.4547507672324355,0.4547507672324355,0.5452492327675645
1.4666666666666666,0.002884030807763338,0.0027220372422000483,0.00016199353333173384,0.9971159691922367,NoGesture,0.9971159691922367,NoGesture,0.6478849995619895,0.6478849995619895,0.3521150004380105
1.5,0.0047417012974619865,0.004433479419335196,0.00030822184279836323,0.995258298702538,NoGesture,0.995258298702538,NoGesture,0.7924659404970591,0.7924659404970591,0.20753405950294082
1.5333333333333334,0.006184819154441357,0.00573211074561103,0.00045270859315230116,0.9938151808455586,NoGesture,0.9938151808455586,NoGesture,0.8525101519020939,0.8525101519020939,0.14748984809790608
