time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.6118829250335693,0.4684717338758304,0.14341118203997283,0.38811707496643066,NoGesture,0.38811707496643066,NoGesture,0.5547307232677007,0.5547307232677007,0.44526927673229927
0.8333333333333334,0.46599602699279785,0.3895075845059779,0.07648843554293805,0.5340039730072021,NoGesture,0.5340039730072021,NoGesture,0.5758789224619503,0.5758789224619503,0.4241210775380498
0.8666666666666667,0.3362828195095062,0.2610338878346994,0.07524893668581134,0.6637171804904938,NoGesture,0.6637171804904938,NoGesture,0.6033990624240877,0.6033990624240877,0.39660093757591236
0.9,0.37509554624557495,0.3121914446012717,0.06290410723366247,0.624904453754425,NoGesture,0.624904453754425,NoGesture,0.601427352038381,0.601427352038381,0.39857264796161895
0.9333333333333333,0.3775855004787445,0.3191816503889342,0.05840382758396068,0.6224144995212555,NoGesture,0.6224144995212555,NoGesture,0.7105839610907575,0.7105839610907575,0.2894160389092425
0.9666666666666667,0.40498197078704834,0.3512166173580411,0.05376538360251537,0.5950180292129517,NoGesture,0.5950180292129517,NoGesture,0.8271639827370733,0.8271639827370733,0.17283601726292672
1.0,0.36578065156936646,0.3181431152242844,0.04763752544396915,0.6342193484306335,NoGesture,0.6342193484306335,NoGesture,0.8282618717583679,0.8282618717583679,0.17173812824163218
1.0333333333333334,0.2617867887020111,0.2349303721132756,0.026856397084099815,0.7382132112979889,NoGesture,0.7382132112979889,NoGesture,0.8551019996766305,0.8551019996766305,0.14489800032336955
1.0666666666666667,0.23289097845554352,0.20762505491874883,0.025265935683005725,0.7671090215444565,NoGesture,0.7671090215444565,NoGesture,0.8696577439254479,0.8696577439254479,0.130342256074552
1.1,0.22640855610370636,0.19740584097459912,0.029002721876608017,0.7735914438962936,NoGesture,0.7735914438962936,NoGesture,0.8655910882600483,0.8655910882600483,0.1344089117399518
1.1333333333333333,0.2209760844707489,0.19366703481931147,0.027309049651437434,0.7790239155292511,NoGesture,0.7790239155292511,NoGesture,0.8489957284268131,0.8489957284268131,0.1510042715731869
1.1666666666666667,0.21174703538417816,0.1860795914003539,0.025667456604931083,0.7882529646158218,NoGesture,0.7882529646158218,NoGesture,0.8217173496665994,0.8217173496665994,0.17828265033340063
1.2,0.20788422226905823,0.18278982073051608,0.025094403087400297,0.7921157777309418,NoGesture,0.7921157777309418,NoGesture,0.7190820375637327,0.7190820375637327,0.2809179624362673
1.2333333333333334,0.24999557435512543,0.22432083639694245,0.02567474727124386,0.7500044256448746,NoGesture,0.7500044256448746,NoGesture,0.6059960198978859,0.6059960198978859,0.3940039801021141
1.2666666666666666,0.26202964782714844,0.2366895658493604,0.02534010150051813,0.7379703521728516,NoGesture,0.7379703521728516,NoGesture,0.5262824508595791,0.5262824508595791,0.47371754914042097
1.3,0.2501046359539032,0.2262833444400325,0.023821285923596447,0.7498953640460968,NoGesture,0.7498953640460968,NoGesture,0.5047116598876057,0.5047116598876057,0.4952883401123943
1.3333333333333333,0.22999820113182068,0.20683788472772058,0.02316033011306118,0.7700017988681793,NoGesture,0.7700017988681793,NoGesture,0.5745051394761129,0.5745051394761129,0.42549486052388713
1.3666666666666667,0.21005810797214508,0.18690010384112554,0.023158007261129265,0.7899418920278549,NoGesture,0.7899418920278549,NoGesture,0.6381140450902575,0.6381140450902575,0.3618859549097426
1.4,0.1966838240623474,0.1760768954598717,0.02060692713706702,0.8033161759376526,NoGesture,0.8033161759376526,NoGesture,0.717250157240924,0.717250157240924,0.282749842759076
1.4333333333333333,0.17182666063308716,0.15666054399418883,0.015166125600357017,0.8281733393669128,NoGesture,0.8281733393669128,NoGesture,0.5684829169069975,0.5684829169069975,0.4315170830930026
1.4666666666666666,0.1636996865272522,0.15071968914925904,0.012980007135254823,0.8363003134727478,NoGesture,0.8363003134727478,NoGesture,0.4875690138568713,0.4875690138568713,0.5124309861431287
1.5,0.1475309133529663,0.13649805228980227,0.011032853368827311,0.8524690866470337,NoGesture,0.8524690866470337,NoGesture,0.3802348858197964,0.3802348858197964,0.6197651141802036
1.5333333333333334,0.14946728944778442,0.13863854735385317,0.01082874320754934,0.8505327105522156,NoGesture,0.8505327105522156,NoGesture,0.23309355670594142,0.23309355670594142,0.7669064432940585
1.5666666666666667,0.16910657286643982,0.15867646935756596,0.010430104138844931,0.8308934271335602,NoGesture,0.8308934271335602,NoGesture,0.1626116667308728,0.1626116667308728,0.8373883332691273
1.6,0.2147531360387802,0.20484900559556163,0.009904121643023067,0.7852468639612198,NoGesture,0.7852468639612198,NoGesture,0.13123653397193416,0.13123653397193416,0.8687634660280658
1.6333333333333333,0.2166130691766739,0.21315274028282705,0.0034603418049918844,0.7833869308233261,NoGesture,0.7833869308233261,NoGesture,0.11797628667188821,0.11797628667188821,0.8820237133281118
1.6666666666666667,0.23967429995536804,0.2363113029627506,0.0033630052515386255,0.760325700044632,NoGesture,0.760325700044632,NoGesture,0.09932039512435813,0.09932039512435813,0.9006796048756419
1.7,0.4385359585285187,0.4272574931663442,0.011278440040231319,0.5614640414714813,NoGesture,0.5614640414714813,NoGesture,0.09873855423529765,0.09873855423529765,0.9012614457647024
1.7333333333333334,0.6029902696609497,0.5876621430990099,0.015328099606174206,0.3970097303390503,NoGesture,0.3970097303390503,NoGesture,0.09350812777298624,0.09350812777298624,0.9064918722270138
1.7666666666666666,0.6677858829498291,0.6543756477255727,0.013410212834989998,0.3322141170501709,NoGesture,0.3322141170501709,NoGesture,0.09652567751385968,0.09652567751385968,0.9034743224861403
1.8,0.7417888045310974,0.7228627558515335,0.018926065259835756,0.2582111954689026,NoGesture,0.2582111954689026,NoGesture,0.1274254619416311,0.1274254619416311,0.8725745380583689
1.8333333333333333,0.785285472869873,0.7589715633991716,0.026313874365705203,0.21471452713012695,NoGesture,0.21471452713012695,NoGesture,0.09287596297315756,0.09287596297315756,0.9071240370268424
1.8666666666666667,0.8225782513618469,0.793192429843323,0.029385830711552208,0.17742174863815308,NoGesture,0.17742174863815308,NoGesture,0.05012250432180031,0.05012250432180031,0.9498774956781996
