time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9986575841903687,0.9801091735868468,0.018548356659325416,0.0013424158096313477,Gesture,0.9801091735868468,Gesture,0.985681633998593,0.014318366001406955,0.985681633998593
0.8333333333333334,0.9986137747764587,0.9804608088482887,0.018152952907728337,0.0013862252235412598,Gesture,0.9804608088482887,Gesture,0.9860886852581766,0.013911314741823446,0.9860886852581766
0.8666666666666667,0.9986865520477295,0.9801464133150972,0.018540077346076433,0.0013134479522705078,Gesture,0.9801464133150972,Gesture,0.9869494896280244,0.013050510371975433,0.9869494896280244
0.9,0.9988521337509155,0.9805800490490739,0.018272129354011568,0.0011478662490844727,Gesture,0.9805800490490739,Gesture,0.9868484310380665,0.013151568961933436,0.9868484310380665
0.9333333333333333,0.9989218711853027,0.9810967307762155,0.01782508458997789,0.0010781288146972656,Gesture,0.9810967307762155,Gesture,0.9875488381574665,0.012451161842533524,0.9875488381574665
0.9666666666666667,0.9989748597145081,0.9816108911847934,0.017363992719278465,0.0010251402854919434,Gesture,0.9816108911847934,Gesture,0.9948012406755459,0.005198759324454162,0.9948012406755459
1.0,0.9989258050918579,0.9809000616840038,0.01802567270337052,0.0010741949081420898,Gesture,0.9809000616840038,Gesture,0.993134321739106,0.006865678260894051,0.993134321739106
1.0333333333333334,0.9989676475524902,0.9807967570460505,0.018170918417273363,0.0010323524475097656,Gesture,0.9807967570460505,Gesture,0.9898125501299132,0.010187449870086674,0.9898125501299132
1.0666666666666667,0.9989978671073914,0.9808501853375482,0.01814770968152113,0.0010021328926086426,Gesture,0.9808501853375482,Gesture,0.9900002933382116,0.009999706661788411,0.9900002933382116
1.1,0.9990019202232361,0.9806644539624436,0.018337538831449618,0.000998079776763916,Gesture,0.9806644539624436,Gesture,0.990461277504071,0.009538722495929058,0.990461277504071
1.1333333333333333,0.9990057349205017,0.9801583115322288,0.018847432692238875,0.000994265079498291,Gesture,0.9801583115322288,Gesture,0.9920294022620376,0.007970597737962397,0.9920294022620376
1.1666666666666667,0.9990400075912476,0.9794836209909263,0.019556362409179906,0.0009599924087524414,Gesture,0.9794836209909263,Gesture,0.9925537190579863,0.007446280942013784,0.9925537190579863
1.2,0.9990394115447998,0.9790987773094173,0.01994067703506852,0.0009605884552001953,Gesture,0.9790987773094173,Gesture,0.9925190412428698,0.007480958757130236,0.9925190412428698
1.2333333333333334,0.999030590057373,0.9788149062943603,0.0202156781804943,0.0009694099426269531,Gesture,0.9788149062943603,Gesture,0.991944968557595,0.008055031442405032,0.991944968557595
1.2666666666666666,0.9990219473838806,0.9789903771778476,0.020031607422500652,0.0009780526161193848,Gesture,0.9789903771778476,Gesture,0.9908901729103117,0.009109827089688254,0.9908901729103117
1.3,0.9989810585975647,0.9788795700935715,0.020101479200257066,0.0010189414024353027,Gesture,0.9788795700935715,Gesture,0.9941870578914549,0.005812942108545164,0.9941870578914549
1.3333333333333333,0.9989220499992371,0.9786465810267693,0.020275439202270817,0.0010779500007629395,Gesture,0.9786465810267693,Gesture,0.9947298102930613,0.0052701897069386315,0.9947298102930613
1.3666666666666667,0.9987923502922058,0.9778946590464876,0.020897609388306204,0.0012076497077941895,Gesture,0.9778946590464876,Gesture,0.9935948665222478,0.006405133477752145,0.9935948665222478
1.4,0.9984121918678284,0.9762320992436742,0.022180047991651186,0.0015878081321716309,Gesture,0.9762320992436742,Gesture,0.9889639254643938,0.01103607453560623,0.9889639254643938
