time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.00024140581081155688,0.00023921245207043744,2.19337560312053e-06,0.9997585941891884,NoGesture,0.9997585941891884,NoGesture,0.9483540143837333,0.9483540143837333,0.05164598561626658
0.8333333333333334,0.00020377444161567837,0.0002020432738857091,1.7311738029208816e-06,0.9997962255583843,NoGesture,0.9997962255583843,NoGesture,0.9387162873456468,0.9387162873456468,0.061283712654353104
0.8666666666666667,0.0002316451136721298,0.00022943847280740195,2.206627920548442e-06,0.9997683548863279,NoGesture,0.9997683548863279,NoGesture,0.9311208368295706,0.9311208368295706,0.06887916317042937
0.9,0.00025134155293926597,0.00024888084340101563,2.460718433292702e-06,0.9997486584470607,NoGesture,0.9997486584470607,NoGesture,0.9343702496892815,0.9343702496892815,0.06562975031071842
0.9333333333333333,0.0002549269120208919,0.0002523599585520231,2.5669477708083026e-06,0.9997450730879791,NoGesture,0.9997450730879791,NoGesture,0.9487082789796106,0.9487082789796106,0.051291721020389286
0.9666666666666667,0.0002853113692253828,0.0002822140367709919,3.0973457402368697e-06,0.9997146886307746,NoGesture,0.9997146886307746,NoGesture,0.9613093540504948,0.9613093540504948,0.038690645949505144
1.0,0.00028400029987096786,0.00028088334487580413,3.1169504987335964e-06,0.999715999700129,NoGesture,0.999715999700129,NoGesture,0.9726980766571748,0.9726980766571748,0.027301923342825316
1.0333333333333334,0.00024940178263932467,0.00024693321693539105,2.468555019352137e-06,0.9997505982173607,NoGesture,0.9997505982173607,NoGesture,0.9889755151592744,0.9889755151592744,0.011024484840725558
1.0666666666666667,0.0002484611759427935,0.0002459943674999153,2.4668082114806913e-06,0.9997515388240572,NoGesture,0.9997515388240572,NoGesture,0.9923183504869615,0.9923183504869615,0.007681649513038478
1.1,0.00024293667229358107,0.00024047939015045192,2.457281011867117e-06,0.9997570633277064,NoGesture,0.9997570633277064,NoGesture,0.9910852137408682,0.9910852137408682,0.008914786259131668
1.1333333333333333,0.00024879068951122463,0.00024617879904526886,2.6118858318680558e-06,0.9997512093104888,NoGesture,0.9997512093104888,NoGesture,0.9906428188808223,0.9906428188808223,0.009357181119177719
1.1666666666666667,0.00024737080093473196,0.0002447539856652442,2.6168224113301075e-06,0.9997526291990653,NoGesture,0.9997526291990653,NoGesture,0.9826095972277689,0.9826095972277689,0.017390402772231098
1.2,0.00024203614157158881,0.000239440255503349,2.5959000438906114e-06,0.9997579638584284,NoGesture,0.9997579638584284,NoGesture,0.9757677154174118,0.9757677154174118,0.024232284582588273
1.2333333333333334,0.0002361392107559368,0.00023361158114890406,2.5276397234345156e-06,0.9997638607892441,NoGesture,0.9997638607892441,NoGesture,0.970376710351967,0.970376710351967,0.029623289648032975
1.2666666666666666,0.00023101872648112476,0.00022854987213935356,2.4688483174884574e-06,0.9997689812735189,NoGesture,0.9997689812735189,NoGesture,0.973378509025972,0.973378509025972,0.02662149097402801
1.3,0.0002223147894255817,0.0002199585109142442,2.356293211659016e-06,0.9997776852105744,NoGesture,0.9997776852105744,NoGesture,0.9695614713639544,0.9695614713639544,0.03043852863604565
1.3333333333333333,0.00021768406440969557,0.0002153746345073598,2.3094286859312704e-06,0.9997823159355903,NoGesture,0.9997823159355903,NoGesture,0.9778825850286675,0.9778825850286675,0.02211741497133254
1.3666666666666667,0.00020824831153731793,0.00020608627826839646,2.1620398630974936e-06,0.9997917516884627,NoGesture,0.9997917516884627,NoGesture,0.9841274277306395,0.9841274277306395,0.01587257226936045
1.4,0.00020378318731673062,0.0002017105821736729,2.072599069845478e-06,0.9997962168126833,NoGesture,0.9997962168126833,NoGesture,0.9819559379430284,0.9819559379430284,0.01804406205697169
1.4333333333333333,0.0001983282418223098,0.00019632673287494316,2.001499711988189e-06,0.9998016717581777,NoGesture,0.9998016717581777,NoGesture,0.9806072095738979,0.9806072095738979,0.019392790426101984
1.4666666666666666,0.0001962795649887994,0.0001942578190742639,2.021749204928104e-06,0.9998037204350112,NoGesture,0.9998037204350112,NoGesture,0.9757637037504789,0.9757637037504789,0.024236296249520974
1.5,0.00019287927716504782,0.0001908926588338137,1.986609708858533e-06,0.999807120722835,NoGesture,0.999807120722835,NoGesture,0.9768687823103783,0.9768687823103783,0.023131217689621585
1.5333333333333334,0.0001929263526108116,0.0001909314413825556,1.9949252430360585e-06,0.9998070736473892,NoGesture,0.9998070736473892,NoGesture,0.982342830298212,0.982342830298212,0.01765716970178801
