time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.20268426835536957,0.19980436941220603,0.002879892147643892,0.7973157316446304,NoGesture,0.7973157316446304,NoGesture,0.8509990016866007,0.8509990016866007,0.14900099831339927
0.8333333333333334,0.3818272054195404,0.37768155346765475,0.004145647329029806,0.6181727945804596,NoGesture,0.6181727945804596,NoGesture,0.872031207015697,0.872031207015697,0.12796879298430308
0.8666666666666667,0.31948813796043396,0.31655557663551015,0.002932574119423964,0.680511862039566,NoGesture,0.680511862039566,NoGesture,0.8644219961856926,0.8644219961856926,0.13557800381430746
0.9,0.30998724699020386,0.30735561349458607,0.002631651972297533,0.6900127530097961,NoGesture,0.6900127530097961,NoGesture,0.8799751107962741,0.8799751107962741,0.12002488920372584
0.9333333333333333,0.32018283009529114,0.3173690857934499,0.0028137347596493,0.6798171699047089,NoGesture,0.6798171699047089,NoGesture,0.8737453792333847,0.8737453792333847,0.12625462076661534
0.9666666666666667,0.3168640434741974,0.31357181235538434,0.0032922116420390224,0.6831359565258026,NoGesture,0.6831359565258026,NoGesture,0.8768718513584278,0.8768718513584278,0.12312814864157222
1.0,0.3492504954338074,0.34547171909015617,0.003778779921564779,0.6507495045661926,NoGesture,0.6507495045661926,NoGesture,0.8811010469880374,0.8811010469880374,0.1188989530119626
1.0333333333333334,0.3142341375350952,0.3104769930072351,0.0037571228715125304,0.6857658624649048,NoGesture,0.6857658624649048,NoGesture,0.9156773489992897,0.9156773489992897,0.0843226510007104
1.0666666666666667,0.28153887391090393,0.27766478979766696,0.003874093552563296,0.7184611260890961,NoGesture,0.7184611260890961,NoGesture,0.889266917361749,0.889266917361749,0.11073308263825106
1.1,0.24691665172576904,0.24287935079725287,0.0040372995487618635,0.753083348274231,NoGesture,0.753083348274231,NoGesture,0.8625169068236992,0.8625169068236992,0.13748309317630072
1.1333333333333333,0.22282233834266663,0.21877777383684105,0.0040445703163708435,0.7771776616573334,NoGesture,0.7771776616573334,NoGesture,0.8212305199945897,0.8212305199945897,0.17876948000541018
1.1666666666666667,0.21361441910266876,0.20961618722160935,0.003998245011358842,0.7863855808973312,NoGesture,0.7863855808973312,NoGesture,0.856357995746006,0.856357995746006,0.14364200425399398
1.2,0.2037329524755478,0.19976137074799283,0.0039715737584288535,0.7962670475244522,NoGesture,0.7962670475244522,NoGesture,0.8502470394809567,0.8502470394809567,0.14975296051904335
1.2333333333333334,0.19612492620944977,0.1922974590829094,0.003827480643052633,0.8038750737905502,NoGesture,0.8038750737905502,NoGesture,0.8639819771714266,0.8639819771714266,0.13601802282857345
1.2666666666666666,0.19663183391094208,0.19286793627947585,0.0037639023927855397,0.8033681660890579,NoGesture,0.8033681660890579,NoGesture,0.8859378132984892,0.8859378132984892,0.1140621867015108
1.3,0.20514874160289764,0.20127213204813899,0.003876598855418023,0.7948512583971024,NoGesture,0.7948512583971024,NoGesture,0.8478419424741149,0.8478419424741149,0.15215805752588504
1.3333333333333333,0.20195555686950684,0.19818228549621608,0.003773279649064598,0.7980444431304932,NoGesture,0.7980444431304932,NoGesture,0.8684340039186952,0.8684340039186952,0.13156599608130473
1.3666666666666667,0.20392248034477234,0.2002217670784514,0.0037007094679687436,0.7960775196552277,NoGesture,0.7960775196552277,NoGesture,0.8400973688635428,0.8400973688635428,0.15990263113645709
1.4,0.20088152587413788,0.19730138590779767,0.003580137347143214,0.7991184741258621,NoGesture,0.7991184741258621,NoGesture,0.8418045541043616,0.8418045541043616,0.15819544589563841
1.4333333333333333,0.1905471384525299,0.18720404858883377,0.00334310051134723,0.8094528615474701,NoGesture,0.8094528615474701,NoGesture,0.8655229933676313,0.8655229933676313,0.13447700663236886
1.4666666666666666,0.1796545684337616,0.17648664072004294,0.003167925036656971,0.8203454315662384,NoGesture,0.8203454315662384,NoGesture,0.8142015683412799,0.8142015683412799,0.18579843165872023
1.5,0.16880252957344055,0.1657063907617058,0.003096133152188929,0.8311974704265594,NoGesture,0.8311974704265594,NoGesture,0.7671372194172349,0.7671372194172349,0.2328627805827652
1.5333333333333334,0.16195553541183472,0.15899114146545656,0.002964396661369384,0.8380444645881653,NoGesture,0.8380444645881653,NoGesture,0.7392154381319858,0.7392154381319858,0.2607845618680142
1.5666666666666667,0.1553819626569748,0.15254174253415975,0.002840228516037352,0.8446180373430252,NoGesture,0.8446180373430252,NoGesture,0.7726782685762165,0.7726782685762165,0.22732173142378356
1.6,0.1556669920682907,0.15269789838028736,0.0029690841195752216,0.8443330079317093,NoGesture,0.8443330079317093,NoGesture,0.7847287089928836,0.7847287089928836,0.21527129100711637
1.6333333333333333,0.15024979412555695,0.14717758943885695,0.0030722105638030517,0.849750205874443,NoGesture,0.849750205874443,NoGesture,0.700385085760749,0.700385085760749,0.2996149142392511
1.6666666666666667,0.14638030529022217,0.14340143419312312,0.0029788686432079547,0.8536196947097778,NoGesture,0.8536196947097778,NoGesture,0.7003121845242708,0.7003121845242708,0.29968781547572915
1.7,0.1440332680940628,0.14114737718286374,0.002885898691402239,0.8559667319059372,NoGesture,0.8559667319059372,NoGesture,0.6832112322548607,0.6832112322548607,0.3167887677451393
1.7333333333333334,0.14625462889671326,0.14322176520970054,0.003032855241977994,0.8537453711032867,NoGesture,0.8537453711032867,NoGesture,0.6672573302662252,0.6672573302662252,0.33274266973377475
1.7666666666666666,0.1510091871023178,0.1478301052530906,0.0031790804428445674,0.8489908128976822,NoGesture,0.8489908128976822,NoGesture,0.7179524608014047,0.7179524608014047,0.2820475391985952
1.8,0.15249088406562805,0.14936972843694996,0.0031211613094062063,0.847509115934372,NoGesture,0.847509115934372,NoGesture,0.6599001578414313,0.6599001578414313,0.34009984215856864
1.8333333333333333,0.1574617326259613,0.15430711372811956,0.0031546276967017173,0.8425382673740387,NoGesture,0.8425382673740387,NoGesture,0.604742603087701,0.604742603087701,0.39525739691229894
1.8666666666666667,0.16889142990112305,0.16540580008759775,0.0034856317010341087,0.831108570098877,NoGesture,0.831108570098877,NoGesture,0.4995686524651374,0.4995686524651374,0.5004313475348626
1.9,0.1807699352502823,0.1769395841740451,0.0038303638712264276,0.8192300647497177,NoGesture,0.8192300647497177,NoGesture,0.5106812926245442,0.5106812926245442,0.48931870737545585
1.9333333333333333,0.19997254014015198,0.19575749699384914,0.004215035696745195,0.800027459859848,NoGesture,0.800027459859848,NoGesture,0.5266255601520983,0.5266255601520983,0.4733744398479017
1.9666666666666666,0.22849659621715546,0.22375182204345911,0.004744769917615577,0.7715034037828445,NoGesture,0.7715034037828445,NoGesture,0.4453880578250553,0.4453880578250553,0.5546119421749447
2.0,0.24324943125247955,0.23787719239223115,0.005372229345413565,0.7567505687475204,NoGesture,0.7567505687475204,NoGesture,0.42391779254655676,0.42391779254655676,0.5760822074534432
2.033333333333333,0.26632529497146606,0.2602338470166927,0.006091444482286712,0.7336747050285339,NoGesture,0.7336747050285339,NoGesture,0.34959317810435,0.34959317810435,0.6504068218956501
2.066666666666667,0.2963002324104309,0.2891577880029743,0.007142466483544219,0.7036997675895691,NoGesture,0.7036997675895691,NoGesture,0.30762197483778697,0.30762197483778697,0.692378025162213
2.1,0.3503182828426361,0.3410623736511518,0.009255902013779183,0.6496817171573639,NoGesture,0.6496817171573639,NoGesture,0.3232288329655574,0.3232288329655574,0.6767711670344426
2.1333333333333333,0.45874086022377014,0.4432486231463191,0.015492228532736685,0.5412591397762299,NoGesture,0.5412591397762299,NoGesture,0.2305041501536868,0.2305041501536868,0.7694958498463133
2.1666666666666665,0.5302402377128601,0.5056867993905101,0.024553477828326287,0.4697597622871399,NoGesture,0.4697597622871399,NoGesture,0.22541128572041336,0.22541128572041336,0.7745887142795866
2.2,0.5186696648597717,0.49145771151455975,0.027211928226676063,0.48133033514022827,NoGesture,0.48133033514022827,NoGesture,0.13517508543006254,0.13517508543006254,0.8648249145699374
2.2333333333333334,0.5559871196746826,0.5326062683734847,0.023380830589063706,0.4440128803253174,NoGesture,0.4440128803253174,NoGesture,0.1179346338646077,0.1179346338646077,0.8820653661353923
2.2666666666666666,0.5209215879440308,0.5019005721626257,0.0190210041379002,0.47907841205596924,NoGesture,0.47907841205596924,NoGesture,0.12547195897050217,0.12547195897050217,0.8745280410294978
2.3,0.4846160411834717,0.4719999527566756,0.012616070373441701,0.5153839588165283,NoGesture,0.5153839588165283,NoGesture,0.1437317200749986,0.1437317200749986,0.8562682799250014
2.3333333333333335,0.35018426179885864,0.34473275390287483,0.005451492241527411,0.6498157382011414,NoGesture,0.6498157382011414,NoGesture,0.20266129171964656,0.20266129171964656,0.7973387082803534
2.3666666666666667,0.287464439868927,0.2839069311742648,0.0035575180649364824,0.712535560131073,NoGesture,0.712535560131073,NoGesture,0.2746814021435675,0.2746814021435675,0.7253185978564324
2.4,0.25544700026512146,0.2520940141643653,0.0033529849112383936,0.7445529997348785,NoGesture,0.7445529997348785,NoGesture,0.32014321296423504,0.32014321296423504,0.679856787035765
2.433333333333333,0.17748969793319702,0.17532793150154546,0.00216175717484246,0.822510302066803,NoGesture,0.822510302066803,NoGesture,0.3919147172072058,0.3919147172072058,0.6080852827927943
2.466666666666667,0.07915683835744858,0.07834221329963453,0.000814627048268908,0.9208431616425514,NoGesture,0.9208431616425514,NoGesture,0.509440994788976,0.509440994788976,0.490559005211024
2.5,0.052037741988897324,0.05157696406026813,0.00046077749245388225,0.9479622580111027,NoGesture,0.9479622580111027,NoGesture,0.5079710169352257,0.5079710169352257,0.4920289830647743
2.533333333333333,0.04201420396566391,0.04167372976798012,0.00034047458897155936,0.9579857960343361,NoGesture,0.9579857960343361,NoGesture,0.5305417717640829,0.5305417717640829,0.469458228235917
2.566666666666667,0.03278568014502525,0.03256889527194451,0.00021678453720625976,0.9672143198549747,NoGesture,0.9672143198549747,NoGesture,0.5167387583434375,0.5167387583434375,0.48326124165656253
2.6,0.02155422978103161,0.02142956450635003,0.0001246651642749048,0.9784457702189684,NoGesture,0.9784457702189684,NoGesture,0.5272370254864838,0.5272370254864838,0.47276297451351634
2.6333333333333333,0.020695557817816734,0.020591722397513834,0.00010383467824465285,0.9793044421821833,NoGesture,0.9793044421821833,NoGesture,0.5055909987511972,0.5055909987511972,0.49440900124880277
2.6666666666666665,0.018063992261886597,0.01797374667886409,9.024486802784726e-05,0.9819360077381134,NoGesture,0.9819360077381134,NoGesture,0.5203316547190016,0.5203316547190016,0.47966834528099844
2.7,0.015937434509396553,0.01586321339708041,7.422072640093577e-05,0.9840625654906034,NoGesture,0.9840625654906034,NoGesture,0.5289592618740889,0.5289592618740889,0.471040738125911
2.7333333333333334,0.01080426573753357,0.010758797861448954,4.546733272275949e-05,0.9891957342624664,NoGesture,0.9891957342624664,NoGesture,0.5804575777728237,0.5804575777728237,0.41954242222717625
2.7666666666666666,0.01096961461007595,0.010925917830228449,4.36970863349935e-05,0.989030385389924,NoGesture,0.989030385389924,NoGesture,0.5809103353784865,0.5809103353784865,0.41908966462151354
2.8,0.009364626370370388,0.009329941919861529,3.4684413442535736e-05,0.9906353736296296,NoGesture,0.9906353736296296,NoGesture,0.5628813607282432,0.5628813607282432,0.43711863927175676
