time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.004013672936707735,0.003806846202938058,0.0002068267337696772,0.9959863270632923,NoGesture,0.9959863270632923,NoGesture,0.18823271230737743,0.18823271230737743,0.8117672876926225
0.8333333333333334,0.004762873984873295,0.004496005446479545,0.0002668684674213967,0.9952371260151267,NoGesture,0.9952371260151267,NoGesture,0.18979641605960484,0.18979641605960484,0.8102035839403952
0.8666666666666667,0.005386481061577797,0.0051107948333911635,0.00027568656931212937,0.9946135189384222,NoGesture,0.9946135189384222,NoGesture,0.14915230462245424,0.14915230462245424,0.8508476953775458
0.9,0.005563049111515284,0.005299898756490146,0.0002631504586450024,0.9944369508884847,NoGesture,0.9944369508884847,NoGesture,0.14785469741981783,0.14785469741981783,0.8521453025801822
0.9333333333333333,0.004530628677457571,0.004323832188740245,0.00020679642120569747,0.9954693713225424,NoGesture,0.9954693713225424,NoGesture,0.1478818320474352,0.1478818320474352,0.8521181679525647
0.9666666666666667,0.004000599030405283,0.0038211669507086654,0.0001794320647932248,0.9959994009695947,NoGesture,0.9959994009695947,NoGesture,0.20666862750599668,0.20666862750599668,0.7933313724940034
1.0,0.0034894393756985664,0.0033340511936413852,0.0001553881820571812,0.9965105606243014,NoGesture,0.9965105606243014,NoGesture,0.21549429553845117,0.21549429553845117,0.7845057044615488
1.0333333333333334,0.0034603404346853495,0.0033062558948034337,0.00015408465589886958,0.9965396595653147,NoGesture,0.9965396595653147,NoGesture,0.2507016526377433,0.2507016526377433,0.7492983473622566
1.0666666666666667,0.0034194474574178457,0.0032678130063374528,0.00015163438738822078,0.9965805525425822,NoGesture,0.9965805525425822,NoGesture,0.22317896633266623,0.22317896633266623,0.7768210336673338
1.1,0.0035238382406532764,0.0033650064852364103,0.00015883171603490488,0.9964761617593467,NoGesture,0.9964761617593467,NoGesture,0.18757859663508955,0.18757859663508955,0.8124214033649105
1.1333333333333333,0.003271607682108879,0.0031224030761785038,0.00014920456936731025,0.9967283923178911,NoGesture,0.9967283923178911,NoGesture,0.15383524966528705,0.15383524966528705,0.846164750334713
1.1666666666666667,0.0031039167661219835,0.0029595699365130845,0.0001443469683647912,0.996896083233878,NoGesture,0.996896083233878,NoGesture,0.1516973736030868,0.1516973736030868,0.8483026263969132
