time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.007020189892500639,0.0068941239355133355,0.00012606565623648255,0.9929798101074994,NoGesture,0.9929798101074994,NoGesture,0.3000786440701264,0.3000786440701264,0.6999213559298736
0.8333333333333334,0.0043701245449483395,0.004304465682123865,6.565883433450525e-05,0.9956298754550517,NoGesture,0.9956298754550517,NoGesture,0.2964736865029485,0.2964736865029485,0.7035263134970514
0.8666666666666667,0.0037271317560225725,0.003680136111016405,4.6995665833139254e-05,0.9962728682439774,NoGesture,0.9962728682439774,NoGesture,0.3318848596571501,0.3318848596571501,0.6681151403428499
0.9,0.0027869229670614004,0.002756765383656379,3.0157536685584702e-05,0.9972130770329386,NoGesture,0.9972130770329386,NoGesture,0.3425486391900235,0.3425486391900235,0.6574513608099766
0.9333333333333333,0.0021593361161649227,0.0021401316962403605,1.9204496344024137e-05,0.9978406638838351,NoGesture,0.9978406638838351,NoGesture,0.38247293589985537,0.38247293589985537,0.6175270641001446
0.9666666666666667,0.0018527392530813813,0.0018383028266601223,1.4436491127429953e-05,0.9981472607469186,NoGesture,0.9981472607469186,NoGesture,0.38404630222894126,0.38404630222894126,0.6159536977710588
1.0,0.001612449181266129,0.0016011459398159178,1.1303230187383799e-05,0.9983875508187339,NoGesture,0.9983875508187339,NoGesture,0.3867685349638271,0.3867685349638271,0.6132314650361729
1.0333333333333334,0.0014981228159740567,0.0014882874988724204,9.835256408887805e-06,0.9985018771840259,NoGesture,0.9985018771840259,NoGesture,0.45476314738759027,0.45476314738759027,0.5452368526124096
1.0666666666666667,0.001383717404678464,0.0013750967673635955,8.620667599018909e-06,0.9986162825953215,NoGesture,0.9986162825953215,NoGesture,0.43547151573692217,0.43547151573692217,0.5645284842630779
1.1,0.0012957786675542593,0.0012880941509868515,7.684596215410799e-06,0.9987042213324457,NoGesture,0.9987042213324457,NoGesture,0.46228695055648666,0.46228695055648666,0.5377130494435133
1.1333333333333333,0.0012403872096911073,0.001233332390326372,7.054900806378157e-06,0.9987596127903089,NoGesture,0.9987596127903089,NoGesture,0.43593649367224335,0.43593649367224335,0.5640635063277567
1.1666666666666667,0.0011822562664747238,0.001175949242689489,6.307066726650781e-06,0.9988177437335253,NoGesture,0.9988177437335253,NoGesture,0.418113105625287,0.418113105625287,0.5818868943747131
1.2,0.0011085937730967999,0.001102922024785652,5.6717121751036735e-06,0.9988914062269032,NoGesture,0.9988914062269032,NoGesture,0.49337548121740277,0.49337548121740277,0.5066245187825973
1.2333333333333334,0.0010765391634777188,0.0010710878143878333,5.4513175078209374e-06,0.9989234608365223,NoGesture,0.9989234608365223,NoGesture,0.5219768972226808,0.5219768972226808,0.4780231027773192
1.2666666666666666,0.0010436050361022353,0.0010384737278662237,5.131373841484315e-06,0.9989563949638978,NoGesture,0.9989563949638978,NoGesture,0.4567571968417664,0.4567571968417664,0.5432428031582336
1.3,0.0009957336587831378,0.0009909311470790855,4.802528396338551e-06,0.9990042663412169,NoGesture,0.9990042663412169,NoGesture,0.4499656167149375,0.4499656167149375,0.5500343832850625
1.3333333333333333,0.0009706143755465746,0.0009660134900692646,4.600918019692819e-06,0.9990293856244534,NoGesture,0.9990293856244534,NoGesture,0.45797482221034225,0.45797482221034225,0.5420251777896578
1.3666666666666667,0.0009368819883093238,0.0009324895833623739,4.392444211220414e-06,0.9990631180116907,NoGesture,0.9990631180116907,NoGesture,0.4115129954349074,0.4115129954349074,0.5884870045650927
1.4,0.0009237120393663645,0.0009193817647906444,4.33022510997231e-06,0.9990762879606336,NoGesture,0.9990762879606336,NoGesture,0.3854604269831819,0.3854604269831819,0.6145395730168182
1.4333333333333333,0.0008898518863134086,0.0008857165177354465,4.13533377091786e-06,0.9991101481136866,NoGesture,0.9991101481136866,NoGesture,0.4088403797101997,0.4088403797101997,0.5911596202898003
