time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9981206655502319,0.9716566194572422,0.026463973586349665,0.0018793344497680664,Gesture,0.9716566194572422,Gesture,0.9681380059174638,0.03186199408253632,0.9681380059174638
0.8333333333333334,0.998262882232666,0.9720281312506813,0.026234791888994025,0.0017371177673339844,Gesture,0.9720281312506813,Gesture,0.9601981977770102,0.03980180222298989,0.9601981977770102
0.8666666666666667,0.9982114434242249,0.974330596716996,0.02388084112928779,0.0017885565757751465,Gesture,0.974330596716996,NoGesture,0.05041341370099234,0.05041341370099234,0.9495865862990076
0.9,0.9980645775794983,0.9737940202659345,0.02427049410619886,0.001935422420501709,Gesture,0.9737940202659345,Gesture,0.9574910810726351,0.042508918927364955,0.9574910810726351
0.9333333333333333,0.9984034299850464,0.9764557380072603,0.02194776450496705,0.0015965700149536133,Gesture,0.9764557380072603,Gesture,0.9654580844682124,0.03454191553178755,0.9654580844682124
0.9666666666666667,0.9984641671180725,0.9791178264585589,0.01934635739757351,0.0015358328819274902,Gesture,0.9791178264585589,Gesture,0.9576406657918725,0.042359334208127424,0.9576406657918725
1.0,0.998036801815033,0.9816307680883547,0.01640600212387533,0.001963198184967041,Gesture,0.9816307680883547,Gesture,0.9677368746686683,0.03226312533133181,0.9677368746686683
1.0333333333333334,0.997680127620697,0.9835236826049609,0.014156379045232315,0.0023198723793029785,Gesture,0.9835236826049609,Gesture,0.9708791986835488,0.029120801316451124,0.9708791986835488
1.0666666666666667,0.9977697730064392,0.9858630603126244,0.011906666231539131,0.002230226993560791,Gesture,0.9858630603126244,Gesture,0.9737584355151482,0.02624156448485179,0.9737584355151482
1.1,0.9979112148284912,0.9869863184355978,0.010924935426737559,0.002088785171508789,Gesture,0.9869863184355978,Gesture,0.9723185857133987,0.02768141428660133,0.9723185857133987
1.1333333333333333,0.996964156627655,0.9873502942275998,0.009613826188741459,0.0030358433723449707,Gesture,0.9873502942275998,Gesture,0.9620445951430844,0.037955404856915585,0.9620445951430844
1.1666666666666667,0.9944683313369751,0.9857777372360843,0.008690658932847262,0.005531668663024902,Gesture,0.9857777372360843,Gesture,0.9512644691379878,0.04873553086201217,0.9512644691379878
1.2,0.9894821047782898,0.9812873851936743,0.008194678115899523,0.010517895221710205,Gesture,0.9812873851936743,NoGesture,0.06713323981011932,0.06713323981011932,0.9328667601898807
1.2333333333333334,0.9842051267623901,0.9773420020228514,0.006863198526841197,0.015794873237609863,Gesture,0.9773420020228514,NoGesture,0.075409049179598,0.075409049179598,0.9245909508204021
1.2666666666666666,0.9749180674552917,0.9684165860330403,0.006501460539097781,0.025081932544708252,Gesture,0.9684165860330403,NoGesture,0.08184642617096814,0.08184642617096814,0.9181535738290318
1.3,0.9704858064651489,0.9638731446592885,0.00661264734449496,0.029514193534851074,Gesture,0.9638731446592885,NoGesture,0.08596533372379703,0.08596533372379703,0.9140346662762029
1.3333333333333333,0.9739575386047363,0.9677086048526746,0.006248874339065624,0.026042461395263672,Gesture,0.9677086048526746,NoGesture,0.07588448440913673,0.07588448440913673,0.9241155155908631
1.3666666666666667,0.9724489450454712,0.9654452813578374,0.007003640140378797,0.02755105495452881,Gesture,0.9654452813578374,NoGesture,0.06642676256138998,0.06642676256138998,0.93357323743861
1.4,0.9642080068588257,0.956395476577498,0.0078124844839048135,0.035791993141174316,Gesture,0.956395476577498,Gesture,0.9524761499629524,0.04752385003704769,0.9524761499629524
1.4333333333333333,0.95946204662323,0.9516091078605555,0.007852890509966626,0.04053795337677002,Gesture,0.9516091078605555,Gesture,0.9558852874172291,0.044114712582770825,0.9558852874172291
1.4666666666666666,0.9658486247062683,0.9577355316291687,0.008113066091600785,0.03415137529373169,Gesture,0.9577355316291687,NoGesture,0.05255199232919144,0.05255199232919144,0.9474480076708086
1.5,0.9668084383010864,0.957670351975942,0.009138031400102498,0.033191561698913574,Gesture,0.957670351975942,NoGesture,0.05305039473867872,0.05305039473867872,0.9469496052613212
1.5333333333333334,0.9656027555465698,0.9560769828279163,0.009525785308680534,0.034397244453430176,Gesture,0.9560769828279163,Gesture,0.9552555280071093,0.04474447199289069,0.9552555280071093
1.5666666666666667,0.9690112471580505,0.9592372799343423,0.009773947369543179,0.030988752841949463,Gesture,0.9592372799343423,Gesture,0.9609201902197319,0.0390798097802682,0.9609201902197319
1.6,0.9700438380241394,0.9602188086948438,0.009824995902617817,0.029956161975860596,Gesture,0.9602188086948438,NoGesture,0.05004911495556279,0.05004911495556279,0.9499508850444373
1.6333333333333333,0.9727861881256104,0.9630861091750802,0.009700062642930884,0.02721381187438965,Gesture,0.9630861091750802,NoGesture,0.0794642700615144,0.0794642700615144,0.9205357299384856
1.6666666666666667,0.9685548543930054,0.9592320927187075,0.009322823914850953,0.03144514560699463,Gesture,0.9592320927187075,NoGesture,0.06992886375666738,0.06992886375666738,0.9300711362433326
1.7,0.9559436440467834,0.9481181919530997,0.007825469899521709,0.04405635595321655,Gesture,0.9481181919530997,NoGesture,0.08925652005322028,0.08925652005322028,0.9107434799467798
1.7333333333333334,0.9439935684204102,0.9374922670803585,0.006501282438057476,0.056006431579589844,Gesture,0.9374922670803585,NoGesture,0.12709254735460232,0.12709254735460232,0.8729074526453977
1.7666666666666666,0.9091048240661621,0.9029331563090182,0.006171654210426425,0.09089517593383789,Gesture,0.9029331563090182,NoGesture,0.1255515165497832,0.1255515165497832,0.8744484834502168
1.8,0.8205255270004272,0.8150916022224166,0.005433976741838986,0.17947447299957275,NoGesture,0.17947447299957275,NoGesture,0.06813693186623489,0.06813693186623489,0.9318630681337651
1.8333333333333333,0.7978014945983887,0.7921113415453647,0.005690138192813166,0.20219850540161133,NoGesture,0.20219850540161133,NoGesture,0.056419406108416024,0.056419406108416024,0.9435805938915841
1.8666666666666667,0.8440359830856323,0.8369165303598436,0.007119418924788845,0.15596401691436768,NoGesture,0.15596401691436768,NoGesture,0.08942243097063138,0.08942243097063138,0.9105775690293687
1.9,0.8837400078773499,0.8762396659862013,0.007500358352088954,0.11625999212265015,NoGesture,0.11625999212265015,NoGesture,0.10262239222636979,0.10262239222636979,0.8973776077736303
1.9333333333333333,0.9268481731414795,0.9189036336401131,0.007944529143030898,0.07315182685852051,Gesture,0.9189036336401131,NoGesture,0.10162494612717053,0.10162494612717053,0.8983750538728296
1.9666666666666666,0.9144613146781921,0.9076297873929029,0.006831533246898502,0.08553868532180786,Gesture,0.9076297873929029,NoGesture,0.08536119676568066,0.08536119676568066,0.9146388032343193
2.0,0.9164594411849976,0.9103390654820984,0.006120341562124487,0.08354055881500244,Gesture,0.9103390654820984,Gesture,0.9667183575578429,0.03328164244215713,0.9667183575578429
2.033333333333333,0.9148539900779724,0.9090165475313761,0.005837378644783342,0.08514600992202759,Gesture,0.9090165475313761,Gesture,0.9766782955561082,0.02332170444389168,0.9766782955561082
2.066666666666667,0.9272506237030029,0.9211609254645055,0.006089697374928038,0.07274937629699707,Gesture,0.9211609254645055,Gesture,0.9787386440489,0.021261355951100038,0.9787386440489
2.1,0.9492779970169067,0.9426614272777343,0.006616599798029421,0.05072200298309326,Gesture,0.9426614272777343,Gesture,0.9564989820477824,0.043501017952217697,0.9564989820477824
2.1333333333333333,0.9601640105247498,0.9528379681714014,0.007326048165794047,0.039835989475250244,Gesture,0.9528379681714014,Gesture,0.9572180515528954,0.042781948447104604,0.9572180515528954
2.1666666666666665,0.9548531174659729,0.9476316250676113,0.007221455938034749,0.0451468825340271,Gesture,0.9476316250676113,NoGesture,0.06596105091028549,0.06596105091028549,0.9340389490897144
2.2,0.9432610869407654,0.9362980690101175,0.006962960829425546,0.05673891305923462,Gesture,0.9362980690101175,NoGesture,0.10000075784086696,0.10000075784086696,0.8999992421591331
2.2333333333333334,0.9155231714248657,0.9097181296674606,0.005805002535624881,0.08447682857513428,Gesture,0.9097181296674606,NoGesture,0.27151471911911446,0.27151471911911446,0.7284852808808855
2.2666666666666666,0.849619448184967,0.8445354702685961,0.005083914614789187,0.15038055181503296,NoGesture,0.15038055181503296,NoGesture,0.28153767815801556,0.28153767815801556,0.7184623218419844
2.3,0.7129964828491211,0.7092978904305483,0.0036985658573840396,0.2870035171508789,NoGesture,0.2870035171508789,NoGesture,0.26214955327301853,0.26214955327301853,0.7378504467269814
2.3333333333333335,0.5273539423942566,0.525102886403527,0.0022510412566306703,0.4726460576057434,NoGesture,0.4726460576057434,NoGesture,0.3595048281123169,0.3595048281123169,0.6404951718876831
2.3666666666666667,0.44024690985679626,0.43863848243119286,0.0016084521288195139,0.5597530901432037,NoGesture,0.5597530901432037,NoGesture,0.5219085806952639,0.5219085806952639,0.478091419304736
2.4,0.4308684468269348,0.4293251270983447,0.0015433197285901201,0.5691315531730652,NoGesture,0.5691315531730652,NoGesture,0.6451452322662187,0.6451452322662187,0.3548547677337813
2.433333333333333,0.377802312374115,0.3765402702811542,0.001262032592853568,0.622197687625885,NoGesture,0.622197687625885,NoGesture,0.5523151890739807,0.5523151890739807,0.44768481092601936
2.466666666666667,0.33061933517456055,0.3295442696087889,0.00107508565711123,0.6693806648254395,NoGesture,0.6693806648254395,NoGesture,0.40496837345741893,0.40496837345741893,0.595031626542581
2.5,0.25578993558883667,0.2550110952216613,0.00077882500179563,0.7442100644111633,NoGesture,0.7442100644111633,NoGesture,0.28339337973268336,0.28339337973268336,0.7166066202673166
2.533333333333333,0.19411812722682953,0.19351062641918393,0.0006074963331773979,0.8058818727731705,NoGesture,0.8058818727731705,NoGesture,0.1974002892948463,0.1974002892948463,0.8025997107051538
2.566666666666667,0.225774347782135,0.2250225344009671,0.0007518206354396872,0.774225652217865,NoGesture,0.774225652217865,NoGesture,0.20799125473269137,0.20799125473269137,0.7920087452673087
2.6,0.2530272901058197,0.2521110375549913,0.0009162477200028302,0.7469727098941803,NoGesture,0.7469727098941803,NoGesture,0.22657083500718214,0.22657083500718214,0.7734291649928178
2.6333333333333333,0.2384180873632431,0.23753182923684069,0.0008862745576692921,0.7615819126367569,NoGesture,0.7615819126367569,NoGesture,0.2811306825000211,0.2811306825000211,0.718869317499979
2.6666666666666665,0.2223084568977356,0.2214352942660014,0.0008731693605629476,0.7776915431022644,NoGesture,0.7776915431022644,NoGesture,0.4348902569617496,0.4348902569617496,0.5651097430382503
2.7,0.18141379952430725,0.18065191895361643,0.0007618784587562349,0.8185862004756927,NoGesture,0.8185862004756927,NoGesture,0.33029630305448177,0.33029630305448177,0.6697036969455182
2.7333333333333334,0.10187315940856934,0.10141456911020441,0.00045858968166589964,0.8981268405914307,NoGesture,0.8981268405914307,NoGesture,0.26894906860307827,0.26894906860307827,0.7310509313969217
2.7666666666666666,0.0428188182413578,0.042625716203036346,0.00019310084197749627,0.9571811817586422,NoGesture,0.9571811817586422,NoGesture,0.3991239147446608,0.3991239147446608,0.6008760852553392
2.8,0.016042787581682205,0.01596785973016468,7.492818769025585e-05,0.9839572124183178,NoGesture,0.9839572124183178,NoGesture,0.493995201597533,0.493995201597533,0.5060047984024669
2.8333333333333335,0.008337694220244884,0.00829109825654123,4.659576957658385e-05,0.9916623057797551,NoGesture,0.9916623057797551,NoGesture,0.5562820777981897,0.5562820777981897,0.4437179222018104
2.8666666666666667,0.006309271324425936,0.0062667770845522,4.249425456365305e-05,0.9936907286755741,NoGesture,0.9936907286755741,NoGesture,0.5264188620812271,0.5264188620812271,0.47358113791877293
2.9,0.004758832044899464,0.004723073046610571,3.5758750096460956e-05,0.9952411679551005,NoGesture,0.9952411679551005,NoGesture,0.4765207055195922,0.4765207055195922,0.5234792944804078
2.933333333333333,0.005006152670830488,0.004968912112916529,3.724028283572231e-05,0.9949938473291695,NoGesture,0.9949938473291695,NoGesture,0.36315758660943004,0.36315758660943004,0.6368424133905699
2.966666666666667,0.005376746412366629,0.005336009678097442,4.073683942637822e-05,0.9946232535876334,NoGesture,0.9946232535876334,NoGesture,0.376176745480464,0.376176745480464,0.6238232545195359
3.0,0.005521807819604874,0.005479056405727878,4.2751419019580045e-05,0.9944781921803951,NoGesture,0.9944781921803951,NoGesture,0.3404979189172173,0.3404979189172173,0.6595020810827827
3.033333333333333,0.006244687829166651,0.00619790408042456,4.6783786544912645e-05,0.9937553121708333,NoGesture,0.9937553121708333,NoGesture,0.3564024264678549,0.3564024264678549,0.6435975735321451
