time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.01830998621881008,0.018115709911181388,0.0001942760177361339,0.9816900137811899,NoGesture,0.9816900137811899,NoGesture,0.46746377818424656,0.46746377818424656,0.5325362218157534
0.8333333333333334,0.014703778550028801,0.014513939498785544,0.00018983843501501653,0.9852962214499712,NoGesture,0.9852962214499712,NoGesture,0.4391225137876647,0.4391225137876647,0.5608774862123352
0.8666666666666667,0.012825926765799522,0.012664861283859463,0.0001610657686218625,0.9871740732342005,NoGesture,0.9871740732342005,NoGesture,0.4879657983437746,0.4879657983437746,0.5120342016562254
0.9,0.012592735700309277,0.012472383062191839,0.00012035226282466893,0.9874072642996907,NoGesture,0.9874072642996907,NoGesture,0.49927388762984004,0.49927388762984004,0.50072611237016
0.9333333333333333,0.013086304999887943,0.012971230147007795,0.00011507438975244012,0.9869136950001121,NoGesture,0.9869136950001121,NoGesture,0.4140712888276675,0.4140712888276675,0.5859287111723325
0.9666666666666667,0.012890738435089588,0.012775153557657848,0.00011558449325779763,0.9871092615649104,NoGesture,0.9871092615649104,NoGesture,0.4095210465665701,0.4095210465665701,0.5904789534334299
1.0,0.012034488841891289,0.011920193872863694,0.00011429566392304538,0.9879655111581087,NoGesture,0.9879655111581087,NoGesture,0.40308474305370423,0.40308474305370423,0.5969152569462958
1.0333333333333334,0.01118902675807476,0.011079741578773339,0.00010928447070108344,0.9888109732419252,NoGesture,0.9888109732419252,NoGesture,0.41745409477708556,0.41745409477708556,0.5825459052229144
1.0666666666666667,0.01025654748082161,0.010158263302925574,9.828360476678288e-05,0.9897434525191784,NoGesture,0.9897434525191784,NoGesture,0.4186421385752518,0.4186421385752518,0.5813578614247482
1.1,0.009495967999100685,0.009405212119888318,9.075581730570194e-05,0.9905040320008993,NoGesture,0.9905040320008993,NoGesture,0.4060603953310906,0.4060603953310906,0.5939396046689093
1.1333333333333333,0.008813286200165749,0.008733193859827848,8.009206947349155e-05,0.9911867137998343,NoGesture,0.9911867137998343,NoGesture,0.4491509717588847,0.4491509717588847,0.5508490282411153
1.1666666666666667,0.007971424609422684,0.007897812109307178,7.361238875598988e-05,0.9920285753905773,NoGesture,0.9920285753905773,NoGesture,0.4244027928281174,0.4244027928281174,0.5755972071718827
