time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.3949006497859955,0.14528185968047147,0.24961881364343697,0.6050993502140045,NoGesture,0.6050993502140045,NoGesture,0.7902469218002707,0.7902469218002707,0.20975307819972927
0.8333333333333334,0.3567812144756317,0.12594340191707687,0.23083781255855484,0.6432187855243683,NoGesture,0.6432187855243683,NoGesture,0.7182520914767206,0.7182520914767206,0.2817479085232793
0.8666666666666667,0.360421746969223,0.11210539188820956,0.24831634433960836,0.639578253030777,NoGesture,0.639578253030777,NoGesture,0.7068656517926746,0.7068656517926746,0.2931343482073255
0.9,0.3458174765110016,0.09220514675939917,0.25361230913927457,0.6541825234889984,NoGesture,0.6541825234889984,NoGesture,0.7529348139877269,0.7529348139877269,0.2470651860122732
0.9333333333333333,0.432554692029953,0.08906130883014152,0.3434933767542443,0.567445307970047,NoGesture,0.567445307970047,NoGesture,0.6462059250991375,0.6462059250991375,0.35379407490086245
0.9666666666666667,0.4333292841911316,0.0730016458321332,0.3603276319018889,0.5666707158088684,NoGesture,0.5666707158088684,NoGesture,0.6258879643973209,0.6258879643973209,0.37411203560267914
1.0,0.45136111974716187,0.06805182077680616,0.3833092922445509,0.5486388802528381,NoGesture,0.5486388802528381,NoGesture,0.6244680512334869,0.6244680512334869,0.37553194876651297
1.0333333333333334,0.4158240556716919,0.0626123961502767,0.35321167811019905,0.5841759443283081,NoGesture,0.5841759443283081,NoGesture,0.6280254751503004,0.6280254751503004,0.3719745248496997
1.0666666666666667,0.45225271582603455,0.062108813700804344,0.3901439088643208,0.5477472841739655,NoGesture,0.5477472841739655,NoGesture,0.542469237901843,0.542469237901843,0.4575307620981571
1.1,0.422174870967865,0.06007631235277433,0.36209852716061164,0.577825129032135,NoGesture,0.577825129032135,NoGesture,0.5664710358552725,0.5664710358552725,0.4335289641447275
1.1333333333333333,0.41523775458335876,0.06093453301568719,0.35430320919262215,0.5847622454166412,NoGesture,0.5847622454166412,NoGesture,0.5512557670727258,0.5512557670727258,0.4487442329272742
1.1666666666666667,0.41124311089515686,0.058080925536954986,0.35316219761420165,0.5887568891048431,NoGesture,0.5887568891048431,NoGesture,0.5983703835808616,0.5983703835808616,0.4016296164191385
1.2,0.4013219475746155,0.0544218158496701,0.3469001197646193,0.5986780524253845,NoGesture,0.5986780524253845,NoGesture,0.7180457881359856,0.7180457881359856,0.2819542118640143
1.2333333333333334,0.3995189964771271,0.052600903050919356,0.3469180934262077,0.6004810035228729,NoGesture,0.6004810035228729,NoGesture,0.7900049883747317,0.7900049883747317,0.20999501162526837
1.2666666666666666,0.37826189398765564,0.049628304563707815,0.3286335894239478,0.6217381060123444,NoGesture,0.6217381060123444,NoGesture,0.7666562438019984,0.7666562438019984,0.23334375619800168
1.3,0.3656066358089447,0.05033969405142091,0.3152669526534506,0.6343933641910553,NoGesture,0.6343933641910553,NoGesture,0.6860426976466656,0.6860426976466656,0.31395730235333436
1.3333333333333333,0.3527662754058838,0.047476326591965545,0.3052899540705454,0.6472337245941162,NoGesture,0.6472337245941162,NoGesture,0.7960319628985915,0.7960319628985915,0.20396803710140857
