time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.7515660524368286,0.49842728800386027,0.25313871963614076,0.2484339475631714,NoGesture,0.2484339475631714,NoGesture,0.16162074316135694,0.16162074316135694,0.838379256838643
0.8333333333333334,0.6757899522781372,0.43865203940858777,0.2371379531497695,0.3242100477218628,NoGesture,0.3242100477218628,NoGesture,0.1505636799370381,0.1505636799370381,0.8494363200629619
0.8666666666666667,0.6953731775283813,0.42113606701074957,0.2742371312413674,0.30462682247161865,NoGesture,0.30462682247161865,NoGesture,0.16512122949862168,0.16512122949862168,0.8348787705013783
0.9,0.6876165866851807,0.4054199873596218,0.28219657883298765,0.31238341331481934,NoGesture,0.31238341331481934,NoGesture,0.19209604340986727,0.19209604340986727,0.8079039565901327
0.9333333333333333,0.6837025284767151,0.41900983205778175,0.26469275754670285,0.3162974715232849,NoGesture,0.3162974715232849,NoGesture,0.22171406755278944,0.22171406755278944,0.7782859324472106
0.9666666666666667,0.6695153713226318,0.4355839179373362,0.2339314334321827,0.33048462867736816,NoGesture,0.33048462867736816,NoGesture,0.13988694358021805,0.13988694358021805,0.860113056419782
1.0,0.666107714176178,0.4486356956033184,0.2174719788697459,0.333892285823822,NoGesture,0.333892285823822,NoGesture,0.12047708609588326,0.12047708609588326,0.8795229139041167
1.0333333333333334,0.666009783744812,0.4924168881473534,0.17359293529473518,0.333990216255188,NoGesture,0.333990216255188,NoGesture,0.08986205762518955,0.08986205762518955,0.9101379423748105
1.0666666666666667,0.667995810508728,0.5250179996754056,0.1429777710176694,0.332004189491272,NoGesture,0.332004189491272,NoGesture,0.09199708882038997,0.09199708882038997,0.9080029111796101
1.1,0.6789124011993408,0.5535428875987947,0.12536947313421365,0.3210875988006592,NoGesture,0.3210875988006592,NoGesture,0.10368523178738745,0.10368523178738745,0.8963147682126126
1.1333333333333333,0.6223030686378479,0.5199390370138062,0.1023640501701184,0.3776969313621521,NoGesture,0.3776969313621521,NoGesture,0.10869383339036906,0.10869383339036906,0.8913061666096308
1.1666666666666667,0.6069146990776062,0.5060368049300372,0.1008778670163677,0.3930853009223938,NoGesture,0.3930853009223938,NoGesture,0.1452185113904719,0.1452185113904719,0.8547814886095281
1.2,0.5596103668212891,0.4713634131268236,0.08824697037215401,0.44038963317871094,NoGesture,0.44038963317871094,NoGesture,0.1880780223758026,0.1880780223758026,0.8119219776241974
1.2333333333333334,0.5446230173110962,0.45696279110212856,0.08766024243999837,0.4553769826889038,NoGesture,0.4553769826889038,NoGesture,0.17471986441230386,0.17471986441230386,0.8252801355876961
1.2666666666666666,0.5105272531509399,0.42853042611674397,0.08199684985654265,0.48947274684906006,NoGesture,0.48947274684906006,NoGesture,0.125822167584453,0.125822167584453,0.8741778324155469
1.3,0.5104714632034302,0.4271839908838615,0.08328746471295112,0.4895285367965698,NoGesture,0.4895285367965698,NoGesture,0.09132483826750257,0.09132483826750257,0.9086751617324973
1.3333333333333333,0.5194534063339233,0.4315319482522568,0.0879214348602897,0.48054659366607666,NoGesture,0.48054659366607666,NoGesture,0.09038090506870503,0.09038090506870503,0.909619094931295
1.3666666666666667,0.5492045879364014,0.45396531898428805,0.09523926076832723,0.45079541206359863,NoGesture,0.45079541206359863,NoGesture,0.06759016098326134,0.06759016098326134,0.9324098390167387
1.4,0.5747551918029785,0.47905709794036966,0.09569805960452982,0.4252448081970215,NoGesture,0.4252448081970215,Gesture,0.9524033056773479,0.04759669432265207,0.9524033056773479
1.4333333333333333,0.6059050559997559,0.506954092588785,0.09895093632490415,0.39409494400024414,NoGesture,0.39409494400024414,Gesture,0.9572882755134764,0.04271172448652357,0.9572882755134764
1.4666666666666666,0.6581128239631653,0.5507797582953451,0.10733307547446547,0.3418871760368347,NoGesture,0.3418871760368347,NoGesture,0.056671455888498014,0.056671455888498014,0.943328544111502
1.5,0.7037282586097717,0.5883793826827031,0.11534886544070044,0.29627174139022827,NoGesture,0.29627174139022827,NoGesture,0.07482422141795536,0.07482422141795536,0.9251757785820446
1.5333333333333334,0.7358449697494507,0.6131792583438056,0.1226657333355341,0.2641550302505493,NoGesture,0.2641550302505493,Gesture,0.9529864379184853,0.047013562081514734,0.9529864379184853
1.5666666666666667,0.7609546184539795,0.6310304451655924,0.1299241619492797,0.2390453815460205,NoGesture,0.2390453815460205,Gesture,0.968016430914776,0.031983569085224005,0.968016430914776
1.6,0.7972440719604492,0.6591783066493235,0.13806578907085054,0.20275592803955078,NoGesture,0.20275592803955078,Gesture,0.9833112689618753,0.016688731038124724,0.9833112689618753
1.6333333333333333,0.821034848690033,0.6795043962769753,0.14153050135054812,0.17896515130996704,NoGesture,0.17896515130996704,Gesture,0.9829161926237545,0.017083807376245416,0.9829161926237545
1.6666666666666667,0.850652813911438,0.7083114334181744,0.1423413551418342,0.149347186088562,NoGesture,0.149347186088562,Gesture,0.9764243977705626,0.02357560222943743,0.9764243977705626
1.7,0.8734224438667297,0.7314995013998242,0.14192292945189688,0.12657755613327026,NoGesture,0.12657755613327026,Gesture,0.9612274454161306,0.03877255458386941,0.9612274454161306
1.7333333333333334,0.8902052044868469,0.7476602849315306,0.1425449062902251,0.10979479551315308,NoGesture,0.10979479551315308,NoGesture,0.06708510548723337,0.06708510548723337,0.9329148945127667
1.7666666666666666,0.9040240049362183,0.7669981029018942,0.13702583467928697,0.09597599506378174,Gesture,0.7669981029018942,NoGesture,0.12509429807214525,0.12509429807214525,0.8749057019278548
1.8,0.9084827303886414,0.7803149416238284,0.12816774815247012,0.09151726961135864,Gesture,0.7803149416238284,NoGesture,0.24830049765581735,0.24830049765581735,0.7516995023441827
1.8333333333333333,0.9010117053985596,0.7772300156124317,0.12378173006448989,0.09898829460144043,Gesture,0.7772300156124317,NoGesture,0.35563435740643556,0.35563435740643556,0.6443656425935644
1.8666666666666667,0.8976137042045593,0.779755123426142,0.11785855402744438,0.10238629579544067,NoGesture,0.10238629579544067,NoGesture,0.4416932156972767,0.4416932156972767,0.5583067843027233
