time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.010561327449977398,0.010236330184087927,0.0003249968527773584,0.9894386725500226,NoGesture,0.9894386725500226,NoGesture,0.34165521402631477,0.34165521402631477,0.6583447859736852
0.8333333333333334,0.007538574747741222,0.007337108178799123,0.00020146665319223725,0.9924614252522588,NoGesture,0.9924614252522588,NoGesture,0.33131786692327075,0.33131786692327075,0.6686821330767293
0.8666666666666667,0.005610994528979063,0.005482968379011133,0.0001280258050753028,0.9943890054710209,NoGesture,0.9943890054710209,NoGesture,0.3273182865635992,0.3273182865635992,0.6726817134364008
0.9,0.004977558273822069,0.004879266336940691,9.829215939557295e-05,0.9950224417261779,NoGesture,0.9950224417261779,NoGesture,0.3189454935728553,0.3189454935728553,0.6810545064271447
0.9333333333333333,0.003945584874600172,0.0038785752332959056,6.700965600271551e-05,0.9960544151253998,NoGesture,0.9960544151253998,NoGesture,0.3683185345032238,0.3683185345032238,0.6316814654967762
0.9666666666666667,0.0032715669367462397,0.003220800679415728,5.076634264326776e-05,0.9967284330632538,NoGesture,0.9967284330632538,NoGesture,0.40331168067335127,0.40331168067335127,0.5966883193266487
1.0,0.0027259662747383118,0.0026879876533176805,3.7978613804369454e-05,0.9972740337252617,NoGesture,0.9972740337252617,NoGesture,0.36653693991078984,0.36653693991078984,0.6334630600892102
1.0333333333333334,0.002466726116836071,0.002435337919990621,3.1388146304460116e-05,0.9975332738831639,NoGesture,0.9975332738831639,NoGesture,0.3575696502306462,0.3575696502306462,0.6424303497693539
1.0666666666666667,0.0023439861834049225,0.0023170124568649975,2.697377674909171e-05,0.9976560138165951,NoGesture,0.9976560138165951,NoGesture,0.36566641478270184,0.36566641478270184,0.6343335852172981
1.1,0.0021935405675321817,0.002170284133211353,2.325632196166689e-05,0.9978064594324678,NoGesture,0.9978064594324678,NoGesture,0.3853292531813143,0.3853292531813143,0.6146707468186857
1.1333333333333333,0.002064694883301854,0.002044448039791244,2.0246724290998944e-05,0.9979353051166981,NoGesture,0.9979353051166981,NoGesture,0.3963826455276015,0.3963826455276015,0.6036173544723985
1.1666666666666667,0.0019895448349416256,0.0019717248997183634,1.7819809225516972e-05,0.9980104551650584,NoGesture,0.9980104551650584,NoGesture,0.356660082001425,0.356660082001425,0.643339917998575
1.2,0.0018459160346537828,0.0018312013785059117,1.4714635518151865e-05,0.9981540839653462,NoGesture,0.9981540839653462,NoGesture,0.37669551309788374,0.37669551309788374,0.6233044869021163
1.2333333333333334,0.0016978150233626366,0.0016855387350628304,1.2276326248929215e-05,0.9983021849766374,NoGesture,0.9983021849766374,NoGesture,0.4376278090860228,0.4376278090860228,0.5623721909139772
1.2666666666666666,0.0015383500140160322,0.0015280989416767976,1.025102291108131e-05,0.998461649985984,NoGesture,0.998461649985984,NoGesture,0.43770569647651636,0.43770569647651636,0.5622943035234835
1.3,0.0014792779693379998,0.0014700494639256143,9.228418618232649e-06,0.998520722030662,NoGesture,0.998520722030662,NoGesture,0.4694659606738846,0.4694659606738846,0.5305340393261154
1.3333333333333333,0.001441222964785993,0.001432398003815387,8.824907280866913e-06,0.998558777035214,NoGesture,0.998558777035214,NoGesture,0.47659764458675996,0.47659764458675996,0.52340235541324
