time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.058281607925891876,0.057679331869331385,0.000602277847766737,0.9417183920741081,NoGesture,0.9417183920741081,NoGesture,0.7638214354163807,0.7638214354163807,0.23617856458361927
0.8333333333333334,0.03518666699528694,0.034746429300567705,0.00044023658053456843,0.9648133330047131,NoGesture,0.9648133330047131,NoGesture,0.8129544223412597,0.8129544223412597,0.1870455776587403
0.8666666666666667,0.02991335280239582,0.029565670939694644,0.0003476820577140421,0.9700866471976042,NoGesture,0.9700866471976042,NoGesture,0.8262008492757374,0.8262008492757374,0.1737991507242625
0.9,0.038273777812719345,0.03799048204563027,0.00028329464426422694,0.9617262221872807,NoGesture,0.9617262221872807,NoGesture,0.8508266767573204,0.8508266767573204,0.14917332324267962
0.9333333333333333,0.03670980781316757,0.03646172167541595,0.0002480852317517969,0.9632901921868324,NoGesture,0.9632901921868324,NoGesture,0.8758008297262014,0.8758008297262014,0.12419917027379868
0.9666666666666667,0.03235475718975067,0.03214696583880894,0.00020779008536767063,0.9676452428102493,NoGesture,0.9676452428102493,NoGesture,0.8744260990809842,0.8744260990809842,0.1255739009190157
1.0,0.029292752966284752,0.029106033930914377,0.00018671967647392474,0.9707072470337152,NoGesture,0.9707072470337152,NoGesture,0.8342785919408011,0.8342785919408011,0.16572140805919888
1.0333333333333334,0.026591824367642403,0.026421213786795295,0.00017061061799545762,0.9734081756323576,NoGesture,0.9734081756323576,NoGesture,0.8410173589487722,0.8410173589487722,0.15898264105122775
1.0666666666666667,0.02518904209136963,0.02502679503955818,0.00016224740369830126,0.9748109579086304,NoGesture,0.9748109579086304,NoGesture,0.7884720627168013,0.7884720627168013,0.2115279372831988
1.1,0.024374481290578842,0.024220316896844674,0.0001541633381607014,0.9756255187094212,NoGesture,0.9756255187094212,NoGesture,0.7248370350153107,0.7248370350153107,0.27516296498468934
1.1333333333333333,0.023479459807276726,0.02333201847919608,0.00014744177635313879,0.9765205401927233,NoGesture,0.9765205401927233,NoGesture,0.7257019201118888,0.7257019201118888,0.27429807988811117
1.1666666666666667,0.023373709991574287,0.023227754705932302,0.00014595591692743472,0.9766262900084257,NoGesture,0.9766262900084257,NoGesture,0.7327593849491041,0.7327593849491041,0.26724061505089597
1.2,0.02283838763833046,0.02269641492960739,0.00014197175157730155,0.9771616123616695,NoGesture,0.9771616123616695,NoGesture,0.7279352517644215,0.7279352517644215,0.2720647482355785
1.2333333333333334,0.022036030888557434,0.02190307167942418,0.00013295872685090832,0.9779639691114426,NoGesture,0.9779639691114426,NoGesture,0.7701751172549878,0.7701751172549878,0.22982488274501217
1.2666666666666666,0.021025454625487328,0.020901772354966486,0.00012368345520041412,0.9789745453745127,NoGesture,0.9789745453745127,NoGesture,0.7968788928879322,0.7968788928879322,0.20312110711206777
1.3,0.019970322027802467,0.019856515154893506,0.00011380573838144607,0.9800296779721975,NoGesture,0.9800296779721975,NoGesture,0.784059725434612,0.784059725434612,0.215940274565388
1.3333333333333333,0.018778888508677483,0.018673717117717037,0.00010517097121957864,0.9812211114913225,NoGesture,0.9812211114913225,NoGesture,0.7899590750159111,0.7899590750159111,0.21004092498408888
1.3666666666666667,0.0178502406924963,0.01775167356442009,9.856633010826843e-05,0.9821497593075037,NoGesture,0.9821497593075037,NoGesture,0.6719567865049957,0.6719567865049957,0.32804321349500437
1.4,0.016969820484519005,0.016876929184565737,9.289018574469652e-05,0.983030179515481,NoGesture,0.983030179515481,NoGesture,0.688931309355442,0.688931309355442,0.311068690644558
1.4333333333333333,0.016299793496727943,0.01621292877276248,8.686435204650466e-05,0.9837002065032721,NoGesture,0.9837002065032721,NoGesture,0.7076330451723982,0.7076330451723982,0.29236695482760183
1.4666666666666666,0.015650376677513123,0.015568064237377222,8.231364261870183e-05,0.9843496233224869,NoGesture,0.9843496233224869,NoGesture,0.7490595845489749,0.7490595845489749,0.2509404154510252
1.5,0.015284866094589233,0.015205573854704113,7.929194806473305e-05,0.9847151339054108,NoGesture,0.9847151339054108,NoGesture,0.7054259087971764,0.7054259087971764,0.2945740912028235
1.5333333333333334,0.014848393388092518,0.014772045112906862,7.634803318438662e-05,0.9851516066119075,NoGesture,0.9851516066119075,NoGesture,0.7129325559617062,0.7129325559617062,0.28706744403829376
1.5666666666666667,0.01473107747733593,0.014656364999261706,7.47122517043711e-05,0.9852689225226641,NoGesture,0.9852689225226641,NoGesture,0.7554049578197339,0.7554049578197339,0.24459504218026618
1.6,0.01457566674798727,0.014502645135472114,7.302144283206262e-05,0.9854243332520127,NoGesture,0.9854243332520127,NoGesture,0.7877088404002376,0.7877088404002376,0.21229115959976236
1.6333333333333333,0.014480574056506157,0.014406164525748166,7.440963190363196e-05,0.9855194259434938,NoGesture,0.9855194259434938,NoGesture,0.6728785488648883,0.6728785488648883,0.32712145113511165
1.6666666666666667,0.013731737621128559,0.01365659421835791,7.51430382933487e-05,0.9862682623788714,NoGesture,0.9862682623788714,NoGesture,0.5499717181877303,0.5499717181877303,0.4500282818122697
1.7,0.013165541924536228,0.013090492160703016,7.504938373085416e-05,0.9868344580754638,NoGesture,0.9868344580754638,NoGesture,0.5478138150862402,0.5478138150862402,0.4521861849137598
1.7333333333333334,0.0122165996581316,0.01214487529895747,7.172498494185768e-05,0.9877834003418684,NoGesture,0.9877834003418684,NoGesture,0.5639994457711897,0.5639994457711897,0.4360005542288104
1.7666666666666666,0.011780314147472382,0.01170967319579086,7.06408584257058e-05,0.9882196858525276,NoGesture,0.9882196858525276,NoGesture,0.5741528471557493,0.5741528471557493,0.4258471528442507
1.8,0.010933628305792809,0.010869029035817879,6.45992343353578e-05,0.9890663716942072,NoGesture,0.9890663716942072,NoGesture,0.693988035378002,0.693988035378002,0.3060119646219981
1.8333333333333333,0.010662014596164227,0.01059949864000953,6.251569798054919e-05,0.9893379854038358,NoGesture,0.9893379854038358,NoGesture,0.6768691731894667,0.6768691731894667,0.3231308268105333
1.8666666666666667,0.009992766194045544,0.009935083236704556,5.768244548410694e-05,0.9900072338059545,NoGesture,0.9900072338059545,NoGesture,0.6180291190364599,0.6180291190364599,0.38197088096354004
1.9,0.009431516751646996,0.009377161287980273,5.435470826125818e-05,0.990568483248353,NoGesture,0.990568483248353,NoGesture,0.534307337002063,0.534307337002063,0.46569266299793693
1.9333333333333333,0.008643927983939648,0.008594840049290786,4.9088260685414744e-05,0.9913560720160604,NoGesture,0.9913560720160604,NoGesture,0.5332705027889175,0.5332705027889175,0.4667294972110825
1.9666666666666666,0.008069369941949844,0.00802397388740772,4.539632884642715e-05,0.9919306300580502,NoGesture,0.9919306300580502,NoGesture,0.5503247110287871,0.5503247110287871,0.44967528897121295
2.0,0.007280132733285427,0.007240593924558669,3.953882228706178e-05,0.9927198672667146,NoGesture,0.9927198672667146,NoGesture,0.5311912613203524,0.5311912613203524,0.4688087386796475
2.033333333333333,0.0066492389887571335,0.006614346489276279,3.489229202921062e-05,0.9933507610112429,NoGesture,0.9933507610112429,NoGesture,0.5188296732222849,0.5188296732222849,0.4811703267777151
2.066666666666667,0.006002222187817097,0.005971392192123226,3.0830046003915874e-05,0.9939977778121829,NoGesture,0.9939977778121829,NoGesture,0.571394470950055,0.571394470950055,0.4286055290499451
2.1,0.005814819596707821,0.005785686952698155,2.913268462571188e-05,0.9941851804032922,NoGesture,0.9941851804032922,NoGesture,0.5694068486749058,0.5694068486749058,0.43059315132509424
2.1333333333333333,0.00552968168631196,0.005502631518651407,2.7049910164683548e-05,0.994470318313688,NoGesture,0.994470318313688,NoGesture,0.6115669970879002,0.6115669970879002,0.38843300291209987
2.1666666666666665,0.0050682490691542625,0.005044302905069964,2.3946145203599528e-05,0.9949317509308457,NoGesture,0.9949317509308457,NoGesture,0.6328092769621415,0.6328092769621415,0.3671907230378586
2.2,0.004556768573820591,0.004535550009829248,2.1218358166003298e-05,0.9954432314261794,NoGesture,0.9954432314261794,NoGesture,0.6397193675810514,0.6397193675810514,0.3602806324189487
