time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.7038508653640747,0.6742802380498532,0.029570627314221554,0.2961491346359253,NoGesture,0.2961491346359253,NoGesture,0.7388375199910271,0.7388375199910271,0.26116248000897285
0.8333333333333334,0.7249049544334412,0.6956776659094039,0.02922730742740698,0.27509504556655884,NoGesture,0.27509504556655884,NoGesture,0.7331422184165698,0.7331422184165698,0.26685778158343015
0.8666666666666667,0.604198694229126,0.5840036569975098,0.02019502147590746,0.395801305770874,NoGesture,0.395801305770874,NoGesture,0.8035272143541484,0.8035272143541484,0.19647278564585163
0.9,0.5634793639183044,0.5481921979976967,0.015287140731117255,0.43652063608169556,NoGesture,0.43652063608169556,NoGesture,0.810433950847733,0.810433950847733,0.18956604915226696
0.9333333333333333,0.6156767010688782,0.6020131258285595,0.013663600469637549,0.3843232989311218,NoGesture,0.3843232989311218,NoGesture,0.857922565468859,0.857922565468859,0.14207743453114102
0.9666666666666667,0.5963752865791321,0.5840958795251225,0.012279401499831866,0.4036247134208679,NoGesture,0.4036247134208679,NoGesture,0.8552418365150307,0.8552418365150307,0.14475816348496942
1.0,0.6073801517486572,0.5963794249408778,0.011000729070446802,0.3926198482513428,NoGesture,0.3926198482513428,NoGesture,0.8558827602686622,0.8558827602686622,0.14411723973133794
1.0333333333333334,0.6066951751708984,0.5962402779534841,0.010454884786778251,0.39330482482910156,NoGesture,0.39330482482910156,NoGesture,0.8580952911323675,0.8580952911323675,0.14190470886763246
1.0666666666666667,0.6062553524971008,0.5961642957650675,0.010091054473556182,0.39374464750289917,NoGesture,0.39374464750289917,NoGesture,0.87184561446082,0.87184561446082,0.12815438553918002
1.1,0.5946935415267944,0.5845389353218096,0.01015459955876663,0.40530645847320557,NoGesture,0.40530645847320557,NoGesture,0.8489606957741529,0.8489606957741529,0.15103930422584705
1.1333333333333333,0.5813264846801758,0.5711501624219295,0.010176298436537223,0.4186735153198242,NoGesture,0.4186735153198242,NoGesture,0.9027370404304681,0.9027370404304681,0.0972629595695319
1.1666666666666667,0.5737615823745728,0.5635118092527946,0.01024973357935166,0.42623841762542725,NoGesture,0.42623841762542725,NoGesture,0.8833241172076293,0.8833241172076293,0.11667588279237066
1.2,0.5739307403564453,0.5632047673390161,0.010725961258106764,0.4260692596435547,NoGesture,0.4260692596435547,NoGesture,0.7880175033043333,0.7880175033043333,0.21198249669566674
1.2333333333333334,0.5742725729942322,0.5633367867913464,0.010935755182571172,0.4257274270057678,NoGesture,0.4257274270057678,NoGesture,0.7447387002842467,0.7447387002842467,0.2552612997157534
1.2666666666666666,0.5790716409683228,0.5678989500805898,0.011172684416103085,0.42092835903167725,NoGesture,0.42092835903167725,NoGesture,0.7476105730065544,0.7476105730065544,0.2523894269934455
1.3,0.581420361995697,0.5700578070671192,0.01136255492857785,0.418579638004303,NoGesture,0.418579638004303,NoGesture,0.758190410268716,0.758190410268716,0.241809589731284
1.3333333333333333,0.5816056728363037,0.569713260478764,0.011892396107664904,0.4183943271636963,NoGesture,0.4183943271636963,NoGesture,0.802773876371473,0.802773876371473,0.197226123628527
1.3666666666666667,0.5771815776824951,0.5650371827368161,0.012144373443989664,0.4228184223175049,NoGesture,0.4228184223175049,NoGesture,0.7801341662140148,0.7801341662140148,0.21986583378598523
1.4,0.5721641778945923,0.559760444363981,0.012403747385216102,0.4278358221054077,NoGesture,0.4278358221054077,NoGesture,0.8504628042988504,0.8504628042988504,0.1495371957011498
1.4333333333333333,0.568885326385498,0.5563898805465897,0.012495468091169748,0.43111467361450195,NoGesture,0.43111467361450195,NoGesture,0.8781611030975853,0.8781611030975853,0.12183889690241462
1.4666666666666666,0.5692068338394165,0.5563276644829642,0.01287919586221098,0.4307931661605835,NoGesture,0.4307931661605835,NoGesture,0.8626770025982631,0.8626770025982631,0.13732299740173678
1.5,0.5693957805633545,0.556097538024801,0.013298217084578567,0.4306042194366455,NoGesture,0.4306042194366455,NoGesture,0.838569764042383,0.838569764042383,0.16143023595761707
1.5333333333333334,0.5712417364120483,0.5578559480590926,0.01338579792914163,0.42875826358795166,NoGesture,0.42875826358795166,NoGesture,0.8656537790990315,0.8656537790990315,0.13434622090096845
1.5666666666666667,0.5818178057670593,0.5681565513910627,0.013661230534154134,0.4181821942329407,NoGesture,0.4181821942329407,NoGesture,0.895280851433614,0.895280851433614,0.10471914856638606
1.6,0.5670572519302368,0.5535293740852438,0.01352786622650215,0.4329427480697632,NoGesture,0.4329427480697632,NoGesture,0.8306793737728791,0.8306793737728791,0.16932062622712082
1.6333333333333333,0.550585150718689,0.5372294074670592,0.013355713510831757,0.44941484928131104,NoGesture,0.44941484928131104,NoGesture,0.7911499227833766,0.7911499227833766,0.2088500772166234
1.6666666666666667,0.5442591905593872,0.531103807195926,0.013155366129511625,0.4557408094406128,NoGesture,0.4557408094406128,NoGesture,0.8050549414861528,0.8050549414861528,0.19494505851384725
1.7,0.5396239161491394,0.5261879135748906,0.01343599252297012,0.4603760838508606,NoGesture,0.4603760838508606,NoGesture,0.7921867302733232,0.7921867302733232,0.20781326972667674
1.7333333333333334,0.527062177658081,0.5133347047218848,0.013727463118898164,0.47293782234191895,NoGesture,0.47293782234191895,NoGesture,0.835482142019227,0.835482142019227,0.16451785798077295
1.7666666666666666,0.5222511291503906,0.5078316488982182,0.014419461769570319,0.4777488708496094,NoGesture,0.4777488708496094,NoGesture,0.8491195662192965,0.8491195662192965,0.15088043378070337
1.8,0.5174395442008972,0.5021134517823711,0.01532607507001349,0.4825604557991028,NoGesture,0.4825604557991028,NoGesture,0.7944729369114856,0.7944729369114856,0.20552706308851437
1.8333333333333333,0.5199273824691772,0.5029996362892675,0.016927736495507606,0.48007261753082275,NoGesture,0.48007261753082275,NoGesture,0.7621194480468066,0.7621194480468066,0.23788055195319333
1.8666666666666667,0.5113327503204346,0.4927737164706514,0.018559026230331455,0.48866724967956543,NoGesture,0.48866724967956543,NoGesture,0.7360554777120482,0.7360554777120482,0.26394452228795195
1.9,0.5009069442749023,0.481454825696062,0.019452129774983007,0.49909305572509766,NoGesture,0.49909305572509766,NoGesture,0.7334957539525215,0.7334957539525215,0.2665042460474786
1.9333333333333333,0.4947499930858612,0.4743705486672045,0.020379453634093436,0.5052500069141388,NoGesture,0.5052500069141388,NoGesture,0.7622027500383101,0.7622027500383101,0.23779724996168997
1.9666666666666666,0.47921767830848694,0.4586094697335721,0.02060822999761447,0.5207823216915131,NoGesture,0.5207823216915131,NoGesture,0.8059351644387233,0.8059351644387233,0.19406483556127677
2.0,0.46587273478507996,0.4441764847497165,0.021696250035363462,0.53412726521492,NoGesture,0.53412726521492,NoGesture,0.7752262423599733,0.7752262423599733,0.22477375764002674
2.033333333333333,0.4557712972164154,0.43398056443713884,0.021790737872917743,0.5442287027835846,NoGesture,0.5442287027835846,NoGesture,0.7068573487697232,0.7068573487697232,0.29314265123027683
2.066666666666667,0.4588957726955414,0.4368800821797709,0.02201569564433037,0.5411042273044586,NoGesture,0.5411042273044586,NoGesture,0.7210083718489645,0.7210083718489645,0.2789916281510356
2.1,0.4449353516101837,0.42395080829100706,0.020984563209336837,0.5550646483898163,NoGesture,0.5550646483898163,NoGesture,0.7368585330376642,0.7368585330376642,0.2631414669623357
2.1333333333333333,0.44236087799072266,0.4219254237983705,0.02043543276935722,0.5576391220092773,NoGesture,0.5576391220092773,NoGesture,0.7884547314527128,0.7884547314527128,0.2115452685472872
2.1666666666666665,0.4401119649410248,0.42057598815518915,0.019535960390387297,0.5598880350589752,NoGesture,0.5598880350589752,NoGesture,0.8055843016289861,0.8055843016289861,0.1944156983710139
