time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.034315451979637146,0.03228152521830374,0.0020339290623637707,0.9656845480203629,NoGesture,0.9656845480203629,NoGesture,0.24386771724865602,0.24386771724865602,0.7561322827513439
0.8333333333333334,0.03085227683186531,0.02884986350935037,0.00200241378224969,0.9691477231681347,NoGesture,0.9691477231681347,NoGesture,0.15739283950111113,0.15739283950111113,0.842607160498889
0.8666666666666667,0.03930981084704399,0.03621285291706067,0.00309695763710241,0.960690189152956,NoGesture,0.960690189152956,NoGesture,0.16608850720116786,0.16608850720116786,0.8339114927988321
0.9,0.06010255590081215,0.054986442300467786,0.0051161122569475526,0.9398974440991879,NoGesture,0.9398974440991879,NoGesture,0.14545193512388033,0.14545193512388033,0.8545480648761197
0.9333333333333333,0.12039650976657867,0.1093281031645974,0.01106841198412467,0.8796034902334213,NoGesture,0.8796034902334213,NoGesture,0.09392902171185642,0.09392902171185642,0.9060709782881436
0.9666666666666667,0.18985430896282196,0.16821954774573555,0.021634751315412593,0.810145691037178,NoGesture,0.810145691037178,NoGesture,0.12426671164838023,0.12426671164838023,0.8757332883516198
1.0,0.239437073469162,0.21123501183053506,0.02820206699046257,0.760562926530838,NoGesture,0.760562926530838,NoGesture,0.1296494451751064,0.1296494451751064,0.8703505548248935
1.0333333333333334,0.3510020673274994,0.30017133755686487,0.05083072977063452,0.6489979326725006,NoGesture,0.6489979326725006,NoGesture,0.15168301871919931,0.15168301871919931,0.8483169812808006
1.0666666666666667,0.45952534675598145,0.3866757267682175,0.07284960629284143,0.5404746532440186,NoGesture,0.5404746532440186,NoGesture,0.16065209979572248,0.16065209979572248,0.8393479002042775
1.1,0.5911723375320435,0.4826337608391924,0.10853859431115964,0.40882766246795654,NoGesture,0.40882766246795654,NoGesture,0.1967507262672011,0.1967507262672011,0.8032492737327989
1.1333333333333333,0.6942795515060425,0.5671764670110306,0.12710311553172637,0.3057204484939575,NoGesture,0.3057204484939575,NoGesture,0.21477182126260858,0.21477182126260858,0.7852281787373914
1.1666666666666667,0.8017826080322266,0.6471584548000919,0.15462421296959405,0.19821739196777344,NoGesture,0.19821739196777344,NoGesture,0.3811404711244881,0.3811404711244881,0.6188595288755119
1.2,0.8545100092887878,0.6738313204699153,0.18067871428525528,0.14548999071121216,NoGesture,0.14548999071121216,NoGesture,0.27217686727923096,0.27217686727923096,0.7278231327207689
1.2333333333333334,0.8944721221923828,0.6879839425947694,0.20648819292628673,0.10552787780761719,NoGesture,0.10552787780761719,NoGesture,0.33205084016659675,0.33205084016659675,0.6679491598334032
1.2666666666666666,0.929082989692688,0.6925720854786164,0.23651095959173318,0.07091701030731201,Gesture,0.6925720854786164,NoGesture,0.3365371339734431,0.3365371339734431,0.6634628660265569
1.3,0.9564251899719238,0.7008691838820482,0.2555560060898756,0.04357481002807617,Gesture,0.7008691838820482,NoGesture,0.2971320485941264,0.2971320485941264,0.7028679514058735
1.3333333333333333,0.9673445224761963,0.6871130868404407,0.2802314644648689,0.03265547752380371,Gesture,0.6871130868404407,NoGesture,0.4107731021224707,0.4107731021224707,0.5892268978775294
1.3666666666666667,0.9769209027290344,0.66906475486293,0.3078560605225693,0.023079097270965576,Gesture,0.66906475486293,NoGesture,0.36743189443624547,0.36743189443624547,0.6325681055637544
1.4,0.9811611771583557,0.6504967483767743,0.3306643995406997,0.018838822841644287,Gesture,0.6504967483767743,NoGesture,0.3881980253336769,0.3881980253336769,0.6118019746663231
