time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.64780592918396,0.6206806359123362,0.02712530292468429,0.35219407081604004,NoGesture,0.35219407081604004,NoGesture,0.35340761398866366,0.35340761398866366,0.6465923860113364
0.8333333333333334,0.6515665054321289,0.6202713267222748,0.031295171428030955,0.3484334945678711,NoGesture,0.3484334945678711,NoGesture,0.33892604854922237,0.33892604854922237,0.6610739514507776
0.8666666666666667,0.5713369250297546,0.5437236273867114,0.027613272102292363,0.42866307497024536,NoGesture,0.42866307497024536,NoGesture,0.33271655200885775,0.33271655200885775,0.6672834479911423
0.9,0.6160811185836792,0.5829365500526791,0.03314458689164823,0.3839188814163208,NoGesture,0.3839188814163208,NoGesture,0.2869915238711202,0.2869915238711202,0.7130084761288797
0.9333333333333333,0.6844965219497681,0.6434548396303512,0.041041646620141314,0.31550347805023193,NoGesture,0.31550347805023193,NoGesture,0.30807706985226213,0.30807706985226213,0.6919229301477378
0.9666666666666667,0.6968852281570435,0.6470674441273019,0.04981781518293893,0.30311477184295654,NoGesture,0.30311477184295654,NoGesture,0.29250984999981244,0.29250984999981244,0.7074901500001876
1.0,0.725350558757782,0.6667388636204556,0.05861167892447794,0.274649441242218,NoGesture,0.274649441242218,NoGesture,0.30367144284778347,0.30367144284778347,0.6963285571522166
1.0333333333333334,0.749235987663269,0.6869163614539957,0.062319670867218235,0.25076401233673096,NoGesture,0.25076401233673096,NoGesture,0.30757181104170894,0.30757181104170894,0.692428188958291
1.0666666666666667,0.776592493057251,0.7141366432377794,0.06245584403340665,0.22340750694274902,NoGesture,0.22340750694274902,NoGesture,0.3121756544699808,0.3121756544699808,0.6878243455300191
1.1,0.7941682934761047,0.7333893320181666,0.060778955540923274,0.20583170652389526,NoGesture,0.20583170652389526,NoGesture,0.3431598132668621,0.3431598132668621,0.6568401867331379
1.1333333333333333,0.8128904104232788,0.7557493642863449,0.0571410340239229,0.1871095895767212,NoGesture,0.1871095895767212,NoGesture,0.352486840304392,0.352486840304392,0.6475131596956081
1.1666666666666667,0.8283976316452026,0.7740243494292898,0.054373337764302754,0.17160236835479736,NoGesture,0.17160236835479736,NoGesture,0.37867262896279097,0.37867262896279097,0.621327371037209
1.2,0.8437530994415283,0.7909117113600246,0.05284134407635044,0.15624690055847168,NoGesture,0.15624690055847168,NoGesture,0.43437848320824196,0.43437848320824196,0.565621516791758
1.2333333333333334,0.8556350469589233,0.8029377968176092,0.052697231016380464,0.14436495304107666,NoGesture,0.14436495304107666,NoGesture,0.4433371849692071,0.4433371849692071,0.556662815030793
1.2666666666666666,0.8704647421836853,0.8183648008844635,0.052099905629149346,0.1295352578163147,NoGesture,0.1295352578163147,NoGesture,0.4454302034570439,0.4454302034570439,0.5545697965429561
1.3,0.8797789812088013,0.8288438582799031,0.05093512620633023,0.12022101879119873,NoGesture,0.12022101879119873,NoGesture,0.4418325278367643,0.4418325278367643,0.5581674721632356
1.3333333333333333,0.8889078497886658,0.8390859930611327,0.04982188984193092,0.11109215021133423,NoGesture,0.11109215021133423,NoGesture,0.31760538300354635,0.31760538300354635,0.6823946169964537
1.3666666666666667,0.8967951536178589,0.8487654612218449,0.04802964562450196,0.10320484638214111,NoGesture,0.10320484638214111,NoGesture,0.1517662344854154,0.1517662344854154,0.8482337655145845
1.4,0.909324586391449,0.866842271322863,0.04248232184358214,0.09067541360855103,Gesture,0.866842271322863,NoGesture,0.05895151063691294,0.05895151063691294,0.9410484893630872
1.4333333333333333,0.9280092120170593,0.8937931226255209,0.03421609630574585,0.07199078798294067,Gesture,0.8937931226255209,Gesture,0.9828379454470472,0.01716205455295298,0.9828379454470472
1.4666666666666666,0.9534159898757935,0.9276600530488821,0.025755961689170714,0.04658401012420654,Gesture,0.9276600530488821,Gesture,0.9927537705303643,0.007246229469635632,0.9927537705303643
1.5,0.9741992354393005,0.9558571529214781,0.018342113365809598,0.025800764560699463,Gesture,0.9558571529214781,Gesture,0.9970216271029083,0.0029783728970917043,0.9970216271029083
1.5333333333333334,0.9846236705780029,0.9700764642299902,0.014547177920942955,0.01537632942199707,Gesture,0.9700764642299902,Gesture,0.9981686762805917,0.0018313237194083792,0.9981686762805917
1.5666666666666667,0.990530788898468,0.9794479919928989,0.011082756315407005,0.009469211101531982,Gesture,0.9794479919928989,Gesture,0.9980958118775305,0.001904188122469594,0.9980958118775305
1.6,0.9947911500930786,0.9853804532877461,0.009410683834732092,0.005208849906921387,Gesture,0.9853804532877461,Gesture,0.9985117996939613,0.0014882003060387762,0.9985117996939613
