time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.006986135151237249,0.00688787247161754,9.826239984685832e-05,0.9930138648487628,NoGesture,0.9930138648487628,NoGesture,0.3505280531200029,0.3505280531200029,0.6494719468799971
0.8333333333333334,0.005371626000851393,0.005293333566778052,7.8292529124955e-05,0.9946283739991486,NoGesture,0.9946283739991486,NoGesture,0.4097428322453789,0.4097428322453789,0.5902571677546211
0.8666666666666667,0.004823432769626379,0.004754966896023921,6.846593200069166e-05,0.9951765672303736,NoGesture,0.9951765672303736,NoGesture,0.4086714635634899,0.4086714635634899,0.5913285364365101
0.9,0.004044374451041222,0.003990703108592175,5.367110515216121e-05,0.9959556255489588,NoGesture,0.9959556255489588,NoGesture,0.40796032343423616,0.40796032343423616,0.592039676565764
0.9333333333333333,0.0037622845266014338,0.0037141619009106452,4.81225626205793e-05,0.9962377154733986,NoGesture,0.9962377154733986,NoGesture,0.38677193332355075,0.38677193332355075,0.6132280666764492
0.9666666666666667,0.003476295620203018,0.0034342111662308827,4.2084415121504404e-05,0.996523704379797,NoGesture,0.996523704379797,NoGesture,0.3255975835171332,0.3255975835171332,0.6744024164828667
1.0,0.0032143781427294016,0.00317716889457538,3.720916732620244e-05,0.9967856218572706,NoGesture,0.9967856218572706,NoGesture,0.3639856861763914,0.3639856861763914,0.6360143138236086
1.0333333333333334,0.0030636878218501806,0.0030296396349848848,3.404824393092847e-05,0.9969363121781498,NoGesture,0.9969363121781498,NoGesture,0.40681842667209817,0.40681842667209817,0.5931815733279018
1.0666666666666667,0.002882709028199315,0.002852538482563463,3.0170677187719682e-05,0.9971172909718007,NoGesture,0.9971172909718007,NoGesture,0.3989978520193057,0.3989978520193057,0.6010021479806943
1.1,0.0028163588140159845,0.0027879593981010448,2.839935034147623e-05,0.997183641185984,NoGesture,0.997183641185984,NoGesture,0.4336645060963054,0.4336645060963054,0.5663354939036945
1.1333333333333333,0.0027678918559104204,0.0027410243315069416,2.686750893667782e-05,0.9972321081440896,NoGesture,0.9972321081440896,NoGesture,0.4444634208067936,0.4444634208067936,0.5555365791932064
1.1666666666666667,0.002689764369279146,0.0026650700626650037,2.4694286573836294e-05,0.9973102356307209,NoGesture,0.9973102356307209,NoGesture,0.4494930405398364,0.4494930405398364,0.5505069594601636
1.2,0.002706112340092659,0.002681735544922459,2.4376782568882524e-05,0.9972938876599073,NoGesture,0.9972938876599073,NoGesture,0.3024904093154005,0.3024904093154005,0.6975095906845995
1.2333333333333334,0.0027647281531244516,0.002740794619810749,2.3933564211947415e-05,0.9972352718468755,NoGesture,0.9972352718468755,NoGesture,0.31104354923024646,0.31104354923024646,0.6889564507697535
1.2666666666666666,0.0027818852104246616,0.0027585343894873104,2.3350701759056354e-05,0.9972181147895753,NoGesture,0.9972181147895753,NoGesture,0.31825036801471734,0.31825036801471734,0.6817496319852826
1.3,0.002766562858596444,0.0027442931140778393,2.2269832121727968e-05,0.9972334371414036,NoGesture,0.9972334371414036,NoGesture,0.3475818537995469,0.3475818537995469,0.6524181462004531
1.3333333333333333,0.002729411469772458,0.0027085711189001327,2.08403750209693e-05,0.9972705885302275,NoGesture,0.9972705885302275,NoGesture,0.37527024446323515,0.37527024446323515,0.6247297555367648
1.3666666666666667,0.0027445973828434944,0.002725221694169999,1.9375719346761272e-05,0.9972554026171565,NoGesture,0.9972554026171565,NoGesture,0.32202868580283284,0.32202868580283284,0.677971314197167
1.4,0.0027352829929441214,0.0027174958121311543,1.7787054715142476e-05,0.9972647170070559,NoGesture,0.9972647170070559,NoGesture,0.3536193082881025,0.3536193082881025,0.6463806917118976
