time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.006593277212232351,0.005277029304793929,0.001316247809190936,0.9934067227877676,NoGesture,0.9934067227877676,NoGesture,0.44490340922202853,0.44490340922202853,0.5550965907779715
0.8333333333333334,0.009455832652747631,0.007269277987104306,0.0021865539611288926,0.9905441673472524,NoGesture,0.9905441673472524,NoGesture,0.41161576611320794,0.41161576611320794,0.588384233886792
0.8666666666666667,0.010921461507678032,0.008282504012852021,0.002638957494826011,0.989078538492322,NoGesture,0.989078538492322,NoGesture,0.3743696968066975,0.3743696968066975,0.6256303031933025
0.9,0.010715527459979057,0.008036752257084001,0.0026787750432212543,0.9892844725400209,NoGesture,0.9892844725400209,NoGesture,0.387451792449966,0.387451792449966,0.6125482075500339
0.9333333333333333,0.012790397740900517,0.00919938104365775,0.003591017078426323,0.9872096022590995,NoGesture,0.9872096022590995,NoGesture,0.48004506651878703,0.48004506651878703,0.5199549334812129
0.9666666666666667,0.014079060405492783,0.01014965337665319,0.003929407028839593,0.9859209395945072,NoGesture,0.9859209395945072,NoGesture,0.43254790993611214,0.43254790993611214,0.5674520900638879
1.0,0.016042087227106094,0.011497287701004444,0.0045447995261016505,0.9839579127728939,NoGesture,0.9839579127728939,NoGesture,0.4167298828125657,0.4167298828125657,0.5832701171874344
1.0333333333333334,0.018141841515898705,0.012928904485194903,0.0052129381120418206,0.9818581584841013,NoGesture,0.9818581584841013,NoGesture,0.46946567238462833,0.46946567238462833,0.5305343276153718
1.0666666666666667,0.021942345425486565,0.015163583312084228,0.006778762767335189,0.9780576545745134,NoGesture,0.9780576545745134,NoGesture,0.48468309071312493,0.48468309071312493,0.5153169092868751
1.1,0.025671927258372307,0.016919915756613335,0.00875201073667592,0.9743280727416277,NoGesture,0.9743280727416277,NoGesture,0.5479055639951066,0.5479055639951066,0.45209443600489346
1.1333333333333333,0.028654076159000397,0.01799525230885557,0.010658822996186812,0.9713459238409996,NoGesture,0.9713459238409996,NoGesture,0.484016147040045,0.484016147040045,0.5159838529599551
1.1666666666666667,0.032860223203897476,0.01987455000621341,0.012985672218373101,0.9671397767961025,NoGesture,0.9671397767961025,NoGesture,0.41258515272920354,0.41258515272920354,0.5874148472707965
