time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9231683015823364,0.896089725351537,0.027078610621498633,0.07683169841766357,Gesture,0.896089725351537,NoGesture,0.09467379679665422,0.09467379679665422,0.9053262032033458
0.8333333333333334,0.8560048341751099,0.8299934286769641,0.026011415064745247,0.14399516582489014,NoGesture,0.14399516582489014,NoGesture,0.09454361425273505,0.09454361425273505,0.905456385747265
0.8666666666666667,0.8516461849212646,0.8257214382441447,0.025924732400288253,0.14835381507873535,NoGesture,0.14835381507873535,NoGesture,0.10304143768088853,0.10304143768088853,0.8969585623191115
0.9,0.8039453029632568,0.7775984996306562,0.02634675840865608,0.19605469703674316,NoGesture,0.19605469703674316,NoGesture,0.1297752127080954,0.1297752127080954,0.8702247872919046
0.9333333333333333,0.7146701216697693,0.6894276436550051,0.0252424966512399,0.2853298783302307,NoGesture,0.2853298783302307,NoGesture,0.15775094945102947,0.15775094945102947,0.8422490505489705
0.9666666666666667,0.6138017177581787,0.5917424941346638,0.022059205330798193,0.3861982822418213,NoGesture,0.3861982822418213,NoGesture,0.20191652105060356,0.20191652105060356,0.7980834789493964
1.0,0.5382007360458374,0.5169080926924252,0.021292635333596266,0.4617992639541626,NoGesture,0.4617992639541626,NoGesture,0.19446069639518873,0.19446069639518873,0.8055393036048112
1.0333333333333334,0.4622417390346527,0.44204911315113193,0.020192618995582112,0.5377582609653473,NoGesture,0.5377582609653473,NoGesture,0.23523636752993013,0.23523636752993013,0.7647636324700698
1.0666666666666667,0.38328656554222107,0.36448881414970025,0.0187977499646671,0.6167134344577789,NoGesture,0.6167134344577789,NoGesture,0.23922517013492448,0.23922517013492448,0.7607748298650755
1.1,0.28783950209617615,0.2732318826157005,0.014607616263618506,0.7121604979038239,NoGesture,0.7121604979038239,NoGesture,0.27865179826198383,0.27865179826198383,0.7213482017380162
1.1333333333333333,0.2618444263935089,0.24797587139448218,0.013868546220008215,0.7381555736064911,NoGesture,0.7381555736064911,NoGesture,0.2121657164605701,0.2121657164605701,0.78783428353943
1.1666666666666667,0.2369072586297989,0.2242740384656523,0.012633208691018527,0.7630927413702011,NoGesture,0.7630927413702011,NoGesture,0.2415553462194569,0.2415553462194569,0.758444653780543
1.2,0.20715442299842834,0.1955011396754731,0.011653291811769217,0.7928455770015717,NoGesture,0.7928455770015717,NoGesture,0.22335717799911703,0.22335717799911703,0.776642822000883
1.2333333333333334,0.15883298218250275,0.1498619737871696,0.008970998928149676,0.8411670178174973,NoGesture,0.8411670178174973,NoGesture,0.26210046163205025,0.26210046163205025,0.7378995383679497
1.2666666666666666,0.13821715116500854,0.13037003254862256,0.007847123765376107,0.8617828488349915,NoGesture,0.8617828488349915,NoGesture,0.2562360586546548,0.2562360586546548,0.7437639413453453
1.3,0.11507420986890793,0.10826305254099777,0.006811163329497882,0.8849257901310921,NoGesture,0.8849257901310921,NoGesture,0.2709208864309625,0.2709208864309625,0.7290791135690374
