time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.22258225083351135,0.21951083574842123,0.003071420682078746,0.7774177491664886,NoGesture,0.7774177491664886,NoGesture,0.5649646840233936,0.5649646840233936,0.4350353159766064
0.8333333333333334,0.1704171597957611,0.16797014025071633,0.002447022560598394,0.8295828402042389,NoGesture,0.8295828402042389,NoGesture,0.5645028966975513,0.5645028966975513,0.4354971033024487
0.8666666666666667,0.16344857215881348,0.16096539778928332,0.0024831679761496694,0.8365514278411865,NoGesture,0.8365514278411865,NoGesture,0.4792152635486896,0.4792152635486896,0.5207847364513105
0.9,0.1346699595451355,0.13252304605306264,0.0021469069701718357,0.8653300404548645,NoGesture,0.8653300404548645,NoGesture,0.5149233192216336,0.5149233192216336,0.4850766807783664
0.9333333333333333,0.10990341752767563,0.10815101873122179,0.0017524014576977137,0.8900965824723244,NoGesture,0.8900965824723244,NoGesture,0.5494880278706031,0.5494880278706031,0.45051197212939675
0.9666666666666667,0.1161552369594574,0.11416261561219088,0.0019926265398102494,0.8838447630405426,NoGesture,0.8838447630405426,NoGesture,0.5473176944944792,0.5473176944944792,0.4526823055055208
1.0,0.11449570208787918,0.112489435911447,0.0020062712947889194,0.8855042979121208,NoGesture,0.8855042979121208,NoGesture,0.4182624434173141,0.4182624434173141,0.581737556582686
1.0333333333333334,0.10709068179130554,0.10518910462671016,0.0019015811540341598,0.8929093182086945,NoGesture,0.8929093182086945,NoGesture,0.2824658994461017,0.2824658994461017,0.7175341005538983
1.0666666666666667,0.11837723106145859,0.11633698761451017,0.002040244549422296,0.8816227689385414,NoGesture,0.8816227689385414,NoGesture,0.22082777043278504,0.22082777043278504,0.779172229567215
1.1,0.16126713156700134,0.15894581640137595,0.0023213229755948417,0.8387328684329987,NoGesture,0.8387328684329987,NoGesture,0.12262186820250447,0.12262186820250447,0.8773781317974956
1.1333333333333333,0.24839919805526733,0.24503248986934523,0.003366689678739654,0.7516008019447327,NoGesture,0.7516008019447327,NoGesture,0.09595712284598036,0.09595712284598036,0.9040428771540195
1.1666666666666667,0.3800415098667145,0.3754836981226646,0.004557811036167425,0.6199584901332855,NoGesture,0.6199584901332855,Gesture,0.9538123649611814,0.04618763503881866,0.9538123649611814
1.2,0.5454757213592529,0.5401308954173345,0.005344866583026686,0.45452427864074707,NoGesture,0.45452427864074707,Gesture,0.9612006889007755,0.038799311099224555,0.9612006889007755
1.2333333333333334,0.6807537078857422,0.6752573122670356,0.005496384840684598,0.3192462921142578,NoGesture,0.3192462921142578,Gesture,0.9761389949001313,0.023861005099868632,0.9761389949001313
1.2666666666666666,0.800844669342041,0.7954766399276139,0.00536803575410727,0.19915533065795898,NoGesture,0.19915533065795898,Gesture,0.9868515273932351,0.01314847260676483,0.9868515273932351
1.3,0.8555904626846313,0.850530217930654,0.005060221645886709,0.14440953731536865,NoGesture,0.14440953731536865,Gesture,0.9911033194285521,0.008896680571447725,0.9911033194285521
1.3333333333333333,0.8972163200378418,0.8926375648912597,0.004578787317097932,0.1027836799621582,NoGesture,0.1027836799621582,Gesture,0.9916685232219903,0.008331476778009815,0.9916685232219903
1.3666666666666667,0.9403202533721924,0.9359160443836458,0.004404234822920183,0.05967974662780762,Gesture,0.9359160443836458,Gesture,0.9908913204680542,0.009108679531945723,0.9908913204680542
1.4,0.9711915254592896,0.9669041437422266,0.0042873753856148555,0.02880847454071045,Gesture,0.9669041437422266,Gesture,0.9828107907112569,0.01718920928874316,0.9828107907112569
1.4333333333333333,0.9803187847137451,0.9760591245051842,0.004259639666218118,0.019681215286254883,Gesture,0.9760591245051842,Gesture,0.9841721352376616,0.015827864762338415,0.9841721352376616
1.4666666666666666,0.9848997592926025,0.9806629308803281,0.004236810984346251,0.015100240707397461,Gesture,0.9806629308803281,Gesture,0.9932600506502618,0.006739949349738219,0.9932600506502618
