time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.012107804417610168,0.011593581896251592,0.0005142228821992667,0.9878921955823898,NoGesture,0.9878921955823898,NoGesture,0.2321926318924263,0.2321926318924263,0.7678073681075738
0.8333333333333334,0.010194442234933376,0.009744369207846881,0.000450073027086495,0.9898055577650666,NoGesture,0.9898055577650666,NoGesture,0.20900883655701402,0.20900883655701402,0.7909911634429859
0.8666666666666667,0.009144873358309269,0.00878228273500914,0.0003625909639732097,0.9908551266416907,NoGesture,0.9908551266416907,NoGesture,0.2053865489841109,0.2053865489841109,0.794613451015889
0.9,0.008612600155174732,0.008303259992450074,0.0003093404835690164,0.9913873998448253,NoGesture,0.9913873998448253,NoGesture,0.2173518364069351,0.2173518364069351,0.7826481635930649
0.9333333333333333,0.009252382442355156,0.008926626889103062,0.00032575555325209393,0.9907476175576448,NoGesture,0.9907476175576448,NoGesture,0.2358657745033469,0.2358657745033469,0.764134225496653
0.9666666666666667,0.008428169414401054,0.008154908239832559,0.0002732605780183181,0.991571830585599,NoGesture,0.991571830585599,NoGesture,0.2251248139620249,0.2251248139620249,0.7748751860379751
1.0,0.0074303592555224895,0.007208621004187871,0.00022173807141302477,0.9925696407444775,NoGesture,0.9925696407444775,NoGesture,0.21422803602012955,0.21422803602012955,0.7857719639798705
1.0333333333333334,0.006092039402574301,0.005934455256317306,0.00015758381718507328,0.9939079605974257,NoGesture,0.9939079605974257,NoGesture,0.25062175017864685,0.25062175017864685,0.7493782498213531
1.0666666666666667,0.005184922367334366,0.00506750827250424,0.00011741391133438667,0.9948150776326656,NoGesture,0.9948150776326656,NoGesture,0.2218256877233596,0.2218256877233596,0.7781743122766405
1.1,0.0044886209070682526,0.004394782728817104,9.383804447982147e-05,0.9955113790929317,NoGesture,0.9955113790929317,NoGesture,0.25527488499555084,0.25527488499555084,0.7447251150044492
1.1333333333333333,0.003958908841013908,0.0038815054652240333,7.740350852263739e-05,0.9960410911589861,NoGesture,0.9960410911589861,NoGesture,0.25089667154254947,0.25089667154254947,0.7491033284574505
