time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.0008013822371140122,0.0007351660939078214,6.621614320619085e-05,0.999198617762886,NoGesture,0.999198617762886,NoGesture,0.9895389350476607,0.9895389350476607,0.01046106495233947
0.8333333333333334,0.0004970727604813874,0.00044994967250626405,4.712305094031668e-05,0.9995029272395186,NoGesture,0.9995029272395186,NoGesture,0.9940877699529798,0.9940877699529798,0.005912230047020325
0.8666666666666667,0.0005674787098541856,0.0004901088191405431,7.736985688927556e-05,0.9994325212901458,NoGesture,0.9994325212901458,NoGesture,0.9956939589313861,0.9956939589313861,0.004306041068613965
0.9,0.0006417986587621272,0.0005436249646574853,9.817368454109656e-05,0.9993582013412379,NoGesture,0.9993582013412379,NoGesture,0.9946727386390555,0.9946727386390555,0.005327261360944564
0.9333333333333333,0.000981876510195434,0.0007896144317844425,0.00019226201988659097,0.9990181234898046,NoGesture,0.9990181234898046,NoGesture,0.9949773641445436,0.9949773641445436,0.005022635855456355
0.9666666666666667,0.001292511122301221,0.0010018776714610794,0.00029063348935997463,0.9987074888776988,NoGesture,0.9987074888776988,NoGesture,0.9967470802300655,0.9967470802300655,0.003252919769934475
1.0,0.002035352401435375,0.0014799707571285792,0.000555381644306796,0.9979646475985646,NoGesture,0.9979646475985646,NoGesture,0.9962995786060982,0.9962995786060982,0.003700421393901732
1.0333333333333334,0.002377508208155632,0.00170927375239327,0.0006682345266176282,0.9976224917918444,NoGesture,0.9976224917918444,NoGesture,0.9955685260193925,0.9955685260193925,0.0044314739806074616
1.0666666666666667,0.003093987936154008,0.0021283342208803513,0.0009656538996897085,0.996906012063846,NoGesture,0.996906012063846,NoGesture,0.9947067179600078,0.9947067179600078,0.005293282039992315
1.1,0.0032297892030328512,0.0021975382231503304,0.0010322510761377399,0.9967702107969671,NoGesture,0.9967702107969671,NoGesture,0.9952604617897264,0.9952604617897264,0.004739538210273641
1.1333333333333333,0.0036711504217237234,0.00244412538387323,0.0012270249284416848,0.9963288495782763,NoGesture,0.9963288495782763,NoGesture,0.9962869749593635,0.9962869749593635,0.0037130250406366494
