time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.5895488262176514,0.5197409170928893,0.06980792230220523,0.41045117378234863,NoGesture,0.41045117378234863,NoGesture,0.5076632941547612,0.5076632941547612,0.49233670584523886
0.8333333333333334,0.3487894833087921,0.30792796073328965,0.04086151737813415,0.6512105166912079,NoGesture,0.6512105166912079,NoGesture,0.5089555818662643,0.5089555818662643,0.4910444181337357
0.8666666666666667,0.2934381365776062,0.2621835732433908,0.03125457207935334,0.7065618634223938,NoGesture,0.7065618634223938,NoGesture,0.49683194818870885,0.49683194818870885,0.5031680518112912
0.9,0.38976502418518066,0.3597308759354547,0.030034148249725945,0.6102349758148193,NoGesture,0.6102349758148193,NoGesture,0.451898142328187,0.451898142328187,0.5481018576718131
0.9333333333333333,0.25246569514274597,0.2367673374515853,0.015698356750652676,0.747534304857254,NoGesture,0.747534304857254,NoGesture,0.45433226964478274,0.45433226964478274,0.5456677303552173
0.9666666666666667,0.15619775652885437,0.14770639458750523,0.008491349139945426,0.8438022434711456,NoGesture,0.8438022434711456,NoGesture,0.510204834206695,0.510204834206695,0.48979516579330495
1.0,0.14285586774349213,0.13576305495932584,0.007092806398011353,0.8571441322565079,NoGesture,0.8571441322565079,NoGesture,0.636282915167288,0.636282915167288,0.36371708483271203
1.0333333333333334,0.15214741230010986,0.14494085794087397,0.007206544723750152,0.8478525876998901,NoGesture,0.8478525876998901,NoGesture,0.6449749185078468,0.6449749185078468,0.35502508149215317
1.0666666666666667,0.11325804889202118,0.10832856202448404,0.004929483070265139,0.8867419511079788,NoGesture,0.8867419511079788,NoGesture,0.6714163333768757,0.6714163333768757,0.3285836666231243
1.1,0.09716334193944931,0.09298338558088748,0.004179957082485142,0.9028366580605507,NoGesture,0.9028366580605507,NoGesture,0.6337179113905883,0.6337179113905883,0.36628208860941175
1.1333333333333333,0.0817524641752243,0.0782202934945131,0.0035321737262278274,0.9182475358247757,NoGesture,0.9182475358247757,NoGesture,0.5900294622952154,0.5900294622952154,0.4099705377047847
1.1666666666666667,0.07277151942253113,0.06935785170023401,0.0034136636558715905,0.9272284805774689,NoGesture,0.9272284805774689,NoGesture,0.41930632359699777,0.41930632359699777,0.5806936764030022
1.2,0.06717948615550995,0.06411927311927901,0.0030602155388618213,0.93282051384449,NoGesture,0.93282051384449,NoGesture,0.49644240594025857,0.49644240594025857,0.5035575940597414
1.2333333333333334,0.06032764911651611,0.05725126628764343,0.003076384626776729,0.9396723508834839,NoGesture,0.9396723508834839,NoGesture,0.4482985923193907,0.4482985923193907,0.5517014076806094
