time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.0004130037559662014,0.00040761540272953034,5.388343236038329e-06,0.9995869962440338,NoGesture,0.9995869962440338,NoGesture,0.7202309716742982,0.7202309716742982,0.2797690283257018
0.8333333333333334,0.0004722558078356087,0.00046519902831647017,7.056802829730777e-06,0.9995277441921644,NoGesture,0.9995277441921644,NoGesture,0.6739062010424782,0.6739062010424782,0.32609379895752183
0.8666666666666667,0.00047326183994300663,0.00046595141100221754,7.3104567086335135e-06,0.999526738160057,NoGesture,0.999526738160057,NoGesture,0.6157319950098987,0.6157319950098987,0.38426800499010116
0.9,0.00043617672054097056,0.00042931731440940674,6.859434567049673e-06,0.999563823279459,NoGesture,0.999563823279459,NoGesture,0.6382094120245183,0.6382094120245183,0.3617905879754818
0.9333333333333333,0.00041800731560215354,0.0004117481496107127,6.259171052336299e-06,0.9995819926843978,NoGesture,0.9995819926843978,NoGesture,0.615860827954701,0.615860827954701,0.38413917204529896
0.9666666666666667,0.0004143042315263301,0.0004079225172037241,6.381701975377747e-06,0.9995856957684737,NoGesture,0.9995856957684737,NoGesture,0.6155577022661033,0.6155577022661033,0.38444229773389677
1.0,0.00041004386730492115,0.0004039105923701186,6.133301284737139e-06,0.9995899561326951,NoGesture,0.9995899561326951,NoGesture,0.662484192241437,0.662484192241437,0.3375158077585631
1.0333333333333334,0.0004310087824705988,0.00042444364524108803,6.565137229510784e-06,0.9995689912175294,NoGesture,0.9995689912175294,NoGesture,0.5471676296949547,0.5471676296949547,0.45283237030504525
1.0666666666666667,0.00046291592298075557,0.00045557528071343487,7.340668997011753e-06,0.9995370840770192,NoGesture,0.9995370840770192,NoGesture,0.48716620729660576,0.48716620729660576,0.5128337927033942
1.1,0.0005008376319892704,0.000492556618076484,8.281023241614319e-06,0.9994991623680107,NoGesture,0.9994991623680107,NoGesture,0.46137683463446644,0.46137683463446644,0.5386231653655337
1.1333333333333333,0.0005305823287926614,0.0005215294654017065,9.052841648649708e-06,0.9994694176712073,NoGesture,0.9994694176712073,NoGesture,0.4875164266562123,0.4875164266562123,0.5124835733437876
1.1666666666666667,0.0005618424620479345,0.0005521831290532242,9.659318343526423e-06,0.9994381575379521,NoGesture,0.9994381575379521,NoGesture,0.48775353188178583,0.48775353188178583,0.5122464681182142
1.2,0.0006000628927722573,0.0005895738912523943,1.0488981401186783e-05,0.9993999371072277,NoGesture,0.9993999371072277,NoGesture,0.512780524942746,0.512780524942746,0.4872194750572541
1.2333333333333334,0.0006358923856168985,0.0006244114863643152,1.1480855428234234e-05,0.9993641076143831,NoGesture,0.9993641076143831,NoGesture,0.4578463871740516,0.4578463871740516,0.5421536128259484
1.2666666666666666,0.0006611566641367972,0.0006488413857473792,1.2315240212910157e-05,0.9993388433358632,NoGesture,0.9993388433358632,NoGesture,0.4548049507445464,0.4548049507445464,0.5451950492554536
1.3,0.0006683039246127009,0.0006559566138784126,1.2347323182418986e-05,0.9993316960753873,NoGesture,0.9993316960753873,NoGesture,0.5567935623125309,0.5567935623125309,0.44320643768746915
1.3333333333333333,0.0006926232017576694,0.0006798035830349325,1.2819649685406886e-05,0.9993073767982423,NoGesture,0.9993073767982423,NoGesture,0.54618836431845,0.54618836431845,0.45381163568155
1.3666666666666667,0.0007434280123561621,0.0007294103850658679,1.4017638368234858e-05,0.9992565719876438,NoGesture,0.9992565719876438,NoGesture,0.5336497682229963,0.5336497682229963,0.46635023177700374
1.4,0.000785926531534642,0.0007706962799923674,1.5230296923244104e-05,0.9992140734684654,NoGesture,0.9992140734684654,NoGesture,0.5525863947285355,0.5525863947285355,0.44741360527146445
1.4333333333333333,0.0008255331194959581,0.0008089349360746005,1.6598172657630752e-05,0.999174466880504,NoGesture,0.999174466880504,NoGesture,0.5570779348510979,0.5570779348510979,0.44292206514890214
1.4666666666666666,0.0008594052633270621,0.0008411748061772431,1.8230479560557653e-05,0.9991405947366729,NoGesture,0.9991405947366729,NoGesture,0.5071774837807671,0.5071774837807671,0.4928225162192329
1.5,0.0009008838678710163,0.0008809471892092594,1.9936682017810846e-05,0.999099116132129,NoGesture,0.999099116132129,NoGesture,0.46456331561181946,0.46456331561181946,0.5354366843881806
1.5333333333333334,0.0008906190632842481,0.0008705574330768844,2.006164016080743e-05,0.9991093809367158,NoGesture,0.9991093809367158,NoGesture,0.39077711476010846,0.39077711476010846,0.6092228852398915
1.5666666666666667,0.0009066474158316851,0.0008856943866823314,2.0953073057176398e-05,0.9990933525841683,NoGesture,0.9990933525841683,NoGesture,0.4236761811259879,0.4236761811259879,0.5763238188740122
1.6,0.0008865715353749692,0.0008660395068490409,2.0532013663614808e-05,0.999113428464625,NoGesture,0.999113428464625,NoGesture,0.45999208440831013,0.45999208440831013,0.5400079155916899
1.6333333333333333,0.000897926976904273,0.0008768835260428709,2.1043507727059284e-05,0.9991020730230957,NoGesture,0.9991020730230957,NoGesture,0.4691661417676529,0.4691661417676529,0.5308338582323471
1.6666666666666667,0.0008791671716608107,0.0008587771699369307,2.0390009911762396e-05,0.9991208328283392,NoGesture,0.9991208328283392,NoGesture,0.489822309918201,0.489822309918201,0.5101776900817989
