time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.7808440923690796,0.5975012626382181,0.18334284136634516,0.2191559076309204,NoGesture,0.2191559076309204,NoGesture,0.7195280252238374,0.7195280252238374,0.2804719747761626
0.8333333333333334,0.7084900736808777,0.5613605771607908,0.14712951763473647,0.2915099263191223,NoGesture,0.2915099263191223,NoGesture,0.6928631874234071,0.6928631874234071,0.3071368125765929
0.8666666666666667,0.6411491632461548,0.5250661247830166,0.11608302890927114,0.3588508367538452,NoGesture,0.3588508367538452,NoGesture,0.7195866705807721,0.7195866705807721,0.280413329419228
0.9,0.5670404434204102,0.4757688595194054,0.09127158390100476,0.43295955657958984,NoGesture,0.43295955657958984,NoGesture,0.7115918316674789,0.7115918316674789,0.28840816833252114
0.9333333333333333,0.47046902775764465,0.4121214120576582,0.058347622710521296,0.5295309722423553,NoGesture,0.5295309722423553,NoGesture,0.7979151549913122,0.7979151549913122,0.20208484500868787
0.9666666666666667,0.43556317687034607,0.383125674972673,0.052437524614062925,0.5644368231296539,NoGesture,0.5644368231296539,NoGesture,0.7279497258175193,0.7279497258175193,0.27205027418248073
1.0,0.4062579870223999,0.3563340586786268,0.049923943478062505,0.5937420129776001,NoGesture,0.5937420129776001,NoGesture,0.7482036853809293,0.7482036853809293,0.25179631461907065
1.0333333333333334,0.3720039129257202,0.3252247293483279,0.046779194663972845,0.6279960870742798,NoGesture,0.6279960870742798,NoGesture,0.6386676294462561,0.6386676294462561,0.36133237055374395
1.0666666666666667,0.3508739471435547,0.30511883347890034,0.045755134578371326,0.6491260528564453,NoGesture,0.6491260528564453,NoGesture,0.5715568973687011,0.5715568973687011,0.4284431026312989
1.1,0.318886935710907,0.2766328414172392,0.04225407053473962,0.681113064289093,NoGesture,0.681113064289093,NoGesture,0.5870062914250042,0.5870062914250042,0.4129937085749958
1.1333333333333333,0.30262643098831177,0.2614552276760733,0.04117119880275322,0.6973735690116882,NoGesture,0.6973735690116882,NoGesture,0.6122360784027651,0.6122360784027651,0.38776392159723494
1.1666666666666667,0.28734683990478516,0.24865428854582206,0.03869253851355836,0.7126531600952148,NoGesture,0.7126531600952148,NoGesture,0.7333969143881273,0.7333969143881273,0.2666030856118727
1.2,0.276797890663147,0.24084945635986088,0.03594843430328609,0.723202109336853,NoGesture,0.723202109336853,NoGesture,0.6374149908325679,0.6374149908325679,0.362585009167432
1.2333333333333334,0.26759156584739685,0.23350490325228712,0.034086654620259615,0.7324084341526031,NoGesture,0.7324084341526031,NoGesture,0.6056150288537393,0.6056150288537393,0.39438497114626064
1.2666666666666666,0.2628496289253235,0.23112684300869546,0.031722778083098646,0.7371503710746765,NoGesture,0.7371503710746765,NoGesture,0.6021938783517291,0.6021938783517291,0.3978061216482709
1.3,0.2674451172351837,0.23518326958988212,0.03226183568957319,0.7325548827648163,NoGesture,0.7325548827648163,NoGesture,0.6256822601834557,0.6256822601834557,0.3743177398165443
1.3333333333333333,0.26364728808403015,0.23256040909025444,0.031086877029450344,0.7363527119159698,NoGesture,0.7363527119159698,NoGesture,0.6447606310811429,0.6447606310811429,0.355239368918857
1.3666666666666667,0.2629825472831726,0.23197135235342614,0.03101120668598245,0.7370174527168274,NoGesture,0.7370174527168274,NoGesture,0.7420705176991231,0.7420705176991231,0.25792948230087687
1.4,0.26235273480415344,0.2325506484726958,0.029802080467417058,0.7376472651958466,NoGesture,0.7376472651958466,NoGesture,0.737678141602012,0.737678141602012,0.26232185839798805
1.4333333333333333,0.26867684721946716,0.23825295304090766,0.030423898182156517,0.7313231527805328,NoGesture,0.7313231527805328,NoGesture,0.712272579008206,0.712272579008206,0.28772742099179416
1.4666666666666666,0.2752687335014343,0.24517037104536854,0.030098346048770708,0.7247312664985657,NoGesture,0.7247312664985657,NoGesture,0.6219093628511063,0.6219093628511063,0.37809063714889357
1.5,0.27171438932418823,0.24245735997644857,0.029257027323309703,0.7282856106758118,NoGesture,0.7282856106758118,NoGesture,0.5687859802618337,0.5687859802618337,0.43121401973816625
1.5333333333333334,0.2736770808696747,0.24651539218786667,0.027161672369382828,0.7263229191303253,NoGesture,0.7263229191303253,NoGesture,0.6229985193660861,0.6229985193660861,0.377001480633914
1.5666666666666667,0.28382664918899536,0.25557591620125564,0.028250741446433025,0.7161733508110046,NoGesture,0.7161733508110046,NoGesture,0.6518609162459061,0.6518609162459061,0.34813908375409386
1.6,0.2905326187610626,0.26291834847975615,0.02761426595203309,0.7094673812389374,NoGesture,0.7094673812389374,NoGesture,0.7533654859920402,0.7533654859920402,0.24663451400795985
1.6333333333333333,0.2935451865196228,0.2648488325991174,0.02869634954634126,0.7064548134803772,NoGesture,0.7064548134803772,NoGesture,0.7301164296174518,0.7301164296174518,0.26988357038254823
1.6666666666666667,0.309856116771698,0.27823164124025723,0.031624473222832794,0.690143883228302,NoGesture,0.690143883228302,NoGesture,0.7216839208561225,0.7216839208561225,0.27831607914387735
1.7,0.31522345542907715,0.28184185843936405,0.0333815969897131,0.6847765445709229,NoGesture,0.6847765445709229,NoGesture,0.7660059006075993,0.7660059006075993,0.23399409939240073
1.7333333333333334,0.32230091094970703,0.28699611220838506,0.03530479393866415,0.677699089050293,NoGesture,0.677699089050293,NoGesture,0.7996636320923273,0.7996636320923273,0.20033636790767273
1.7666666666666666,0.32318994402885437,0.28715317849314914,0.0360367631277525,0.6768100559711456,NoGesture,0.6768100559711456,NoGesture,0.7323006630292239,0.7323006630292239,0.2676993369707761
1.8,0.3399687707424164,0.30111750932296744,0.03885125635351949,0.6600312292575836,NoGesture,0.6600312292575836,NoGesture,0.7212980781689435,0.7212980781689435,0.27870192183105646
1.8333333333333333,0.36606648564338684,0.3207432946775377,0.045323180056217716,0.6339335143566132,NoGesture,0.6339335143566132,NoGesture,0.6110582588640692,0.6110582588640692,0.3889417411359309
