time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.10316984355449677,0.10155822675888349,0.0016116206389894527,0.8968301564455032,NoGesture,0.8968301564455032,NoGesture,0.37644371587824177,0.37644371587824177,0.6235562841217582
0.8333333333333334,0.0844009667634964,0.08313056167735144,0.0012704039856815952,0.9155990332365036,NoGesture,0.9155990332365036,NoGesture,0.3924590763534548,0.3924590763534548,0.6075409236465452
0.8666666666666667,0.07324959337711334,0.07200902049476188,0.001240570290029469,0.9267504066228867,NoGesture,0.9267504066228867,NoGesture,0.43545344235769534,0.43545344235769534,0.5645465576423047
0.9,0.061973027884960175,0.06084987402482955,0.0011231551299019787,0.9380269721150398,NoGesture,0.9380269721150398,NoGesture,0.4351356581447193,0.4351356581447193,0.5648643418552808
0.9333333333333333,0.055976785719394684,0.0548927278265432,0.001084056641672826,0.9440232142806053,NoGesture,0.9440232142806053,NoGesture,0.4492285566882844,0.4492285566882844,0.5507714433117157
0.9666666666666667,0.05711962282657623,0.05599255894543198,0.0011270631363891337,0.9428803771734238,NoGesture,0.9428803771734238,NoGesture,0.4402829785365505,0.4402829785365505,0.5597170214634495
1.0,0.06178200989961624,0.0605509113960534,0.0012311009202000261,0.9382179901003838,NoGesture,0.9382179901003838,NoGesture,0.4182247642998757,0.4182247642998757,0.5817752357001242
1.0333333333333334,0.06275723874568939,0.06146037974094298,0.0012968612257412693,0.9372427612543106,NoGesture,0.9372427612543106,NoGesture,0.3237676485633028,0.3237676485633028,0.6762323514366972
1.0666666666666667,0.06225784868001938,0.060950858884451176,0.001306995013960796,0.9377421513199806,NoGesture,0.9377421513199806,NoGesture,0.31750496961018687,0.31750496961018687,0.6824950303898131
1.1,0.059781573712825775,0.05851364840752149,0.0012679264188228678,0.9402184262871742,NoGesture,0.9402184262871742,NoGesture,0.31269282149279737,0.31269282149279737,0.6873071785072027
1.1333333333333333,0.05925069376826286,0.057992036222998644,0.0012586551172778376,0.9407493062317371,NoGesture,0.9407493062317371,NoGesture,0.3332050899684789,0.3332050899684789,0.666794910031521
1.1666666666666667,0.06159883365035057,0.06027377634232778,0.0013250591438110915,0.9384011663496494,NoGesture,0.9384011663496494,NoGesture,0.4141924970955512,0.4141924970955512,0.5858075029044488
1.2,0.06383966654539108,0.062470127933997865,0.001369534687341925,0.9361603334546089,NoGesture,0.9361603334546089,NoGesture,0.40416863341087833,0.40416863341087833,0.5958313665891216
1.2333333333333334,0.0651727020740509,0.06377850511877625,0.0013942002329023206,0.9348272979259491,NoGesture,0.9348272979259491,NoGesture,0.4150725975506788,0.4150725975506788,0.5849274024493213
1.2666666666666666,0.06926708668470383,0.06779656829834435,0.0014705179992994671,0.9307329133152962,NoGesture,0.9307329133152962,NoGesture,0.3984123680236879,0.3984123680236879,0.601587631976312
1.3,0.07376843690872192,0.07219558498806933,0.0015728548061454406,0.9262315630912781,NoGesture,0.9262315630912781,NoGesture,0.4155782378397742,0.4155782378397742,0.5844217621602259
1.3333333333333333,0.07680628448724747,0.07516957219810827,0.0016367062804993615,0.9231937155127525,NoGesture,0.9231937155127525,NoGesture,0.44386588706557745,0.44386588706557745,0.5561341129344225
1.3666666666666667,0.07945220917463303,0.07775216594897882,0.0017000454455232822,0.920547790825367,NoGesture,0.920547790825367,NoGesture,0.3543011176932636,0.3543011176932636,0.6456988823067364
1.4,0.08311719447374344,0.08132782227480417,0.0017893745212068518,0.9168828055262566,NoGesture,0.9168828055262566,NoGesture,0.3116182452032629,0.3116182452032629,0.688381754796737
1.4333333333333333,0.08700985461473465,0.08511502769696477,0.001894831455687418,0.9129901453852654,NoGesture,0.9129901453852654,NoGesture,0.3145726402832415,0.3145726402832415,0.6854273597167586
1.4666666666666666,0.09022098779678345,0.08826066805204746,0.001960321425232836,0.9097790122032166,NoGesture,0.9097790122032166,NoGesture,0.3040930980296554,0.3040930980296554,0.6959069019703445
1.5,0.09175673127174377,0.0897761907069583,0.00198054415390031,0.9082432687282562,NoGesture,0.9082432687282562,NoGesture,0.3060172475661505,0.3060172475661505,0.6939827524338494
1.5333333333333334,0.09485591948032379,0.09284252009737148,0.0020134009730985725,0.9051440805196762,NoGesture,0.9051440805196762,NoGesture,0.31805655109233316,0.31805655109233316,0.6819434489076668
1.5666666666666667,0.09609486162662506,0.0940809392695785,0.002013928442727908,0.9039051383733749,NoGesture,0.9039051383733749,NoGesture,0.3141813873027777,0.3141813873027777,0.6858186126972222
1.6,0.0985376164317131,0.09651479330806456,0.002022825326135902,0.9014623835682869,NoGesture,0.9014623835682869,NoGesture,0.25187234547133536,0.25187234547133536,0.7481276545286646
1.6333333333333333,0.09945933520793915,0.09744477161246312,0.002014557111465337,0.9005406647920609,NoGesture,0.9005406647920609,NoGesture,0.2658537686891562,0.2658537686891562,0.7341462313108438
1.6666666666666667,0.10105378180742264,0.09902581144911293,0.0020279722405830702,0.8989462181925774,NoGesture,0.8989462181925774,NoGesture,0.2802099158422074,0.2802099158422074,0.7197900841577926
1.7,0.10235466063022614,0.10032397445654428,0.0020306783570149534,0.8976453393697739,NoGesture,0.8976453393697739,NoGesture,0.2903363412143632,0.2903363412143632,0.7096636587856369
1.7333333333333334,0.10293053835630417,0.10090354391943945,0.002026995587203123,0.8970694616436958,NoGesture,0.8970694616436958,NoGesture,0.35319286710198294,0.35319286710198294,0.6468071328980172
1.7666666666666666,0.10450071841478348,0.10244256598442325,0.0020581516517692022,0.8954992815852165,NoGesture,0.8954992815852165,NoGesture,0.3614833352769712,0.3614833352769712,0.6385166647230288
1.8,0.10628578066825867,0.1041907861090845,0.002094995747010331,0.8937142193317413,NoGesture,0.8937142193317413,NoGesture,0.36705115024214335,0.36705115024214335,0.6329488497578566
