time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.01886444352567196,0.017633314090727326,0.0012311295754956902,0.981135556474328,NoGesture,0.981135556474328,NoGesture,0.9545668638536766,0.9545668638536766,0.04543313614632334
0.8333333333333334,0.012940794229507446,0.012158240685179678,0.0007825545567002878,0.9870592057704926,NoGesture,0.9870592057704926,NoGesture,0.9588791319199271,0.9588791319199271,0.04112086808007293
0.8666666666666667,0.008366531692445278,0.007935944359585834,0.0004305871146851291,0.9916334683075547,NoGesture,0.9916334683075547,NoGesture,0.8925112122694745,0.8925112122694745,0.10748878773052538
0.9,0.005797300022095442,0.005511170304233065,0.000286129566685998,0.9942026999779046,NoGesture,0.9942026999779046,NoGesture,0.9028726332414215,0.9028726332414215,0.09712736675857844
0.9333333333333333,0.005142923444509506,0.00485226020156837,0.0002906631471467219,0.9948570765554905,NoGesture,0.9948570765554905,NoGesture,0.8805009610828928,0.8805009610828928,0.11949903891710725
0.9666666666666667,0.0062192995101213455,0.005826196057563182,0.0003931034988955556,0.9937807004898787,NoGesture,0.9937807004898787,NoGesture,0.91583758047983,0.91583758047983,0.08416241952017009
1.0,0.0064140986651182175,0.005982442684643208,0.0004316556937424554,0.9935859013348818,NoGesture,0.9935859013348818,NoGesture,0.8911493060622374,0.8911493060622374,0.1088506939377625
1.0333333333333334,0.008299608714878559,0.007667944249366565,0.0006316642800012831,0.9917003912851214,NoGesture,0.9917003912851214,NoGesture,0.9162871024113018,0.9162871024113018,0.08371289758869821
1.0666666666666667,0.009513063356280327,0.008676520499819262,0.0008365429982167549,0.9904869366437197,NoGesture,0.9904869366437197,NoGesture,0.9037517273365345,0.9037517273365345,0.09624827266346556
1.1,0.00952941831201315,0.00861640932441704,0.0009130090585958081,0.9904705816879869,NoGesture,0.9904705816879869,NoGesture,0.9369952719980492,0.9369952719980492,0.06300472800195073
1.1333333333333333,0.010251070372760296,0.009125396112403206,0.0011256745658627942,0.9897489296272397,NoGesture,0.9897489296272397,NoGesture,0.9343737852486992,0.9343737852486992,0.06562621475130082
1.1666666666666667,0.011686377227306366,0.010255390853357138,0.0014309869834412958,0.9883136227726936,NoGesture,0.9883136227726936,NoGesture,0.9454354615347137,0.9454354615347137,0.05456453846528634
1.2,0.01528566237539053,0.013059657798678292,0.002226004576712237,0.9847143376246095,NoGesture,0.9847143376246095,NoGesture,0.9479119586710184,0.9479119586710184,0.05208804132898162
1.2333333333333334,0.01900899037718773,0.015895216892503727,0.00311377490096415,0.9809910096228123,NoGesture,0.9809910096228123,NoGesture,0.9295888395525282,0.9295888395525282,0.07041116044747169
1.2666666666666666,0.02241194061934948,0.01831341492266536,0.004098526030648059,0.9775880593806505,NoGesture,0.9775880593806505,NoGesture,0.9572310511125719,0.9572310511125719,0.04276894888742819
1.3,0.025981847196817398,0.020719600522426607,0.005262245900071405,0.9740181528031826,NoGesture,0.9740181528031826,NoGesture,0.9730118936002738,0.9730118936002738,0.026988106399726135
1.3333333333333333,0.030783649533987045,0.023820436191052785,0.006963214260358508,0.969216350466013,NoGesture,0.969216350466013,NoGesture,0.9816909070301386,0.9816909070301386,0.0183090929698614
1.3666666666666667,0.029406875371932983,0.022696101422965853,0.00671077219618077,0.970593124628067,NoGesture,0.970593124628067,NoGesture,0.9652928508605694,0.9652928508605694,0.034707149139430606
1.4,0.0301821231842041,0.02281794364999712,0.007364179983955665,0.9698178768157959,NoGesture,0.9698178768157959,NoGesture,0.8232729408442145,0.8232729408442145,0.1767270591557854
1.4333333333333333,0.030567152425646782,0.02307828738893236,0.0074888641257422894,0.9694328475743532,NoGesture,0.9694328475743532,NoGesture,0.7643510892755291,0.7643510892755291,0.23564891072447094
1.4666666666666666,0.032164424657821655,0.02357938303182472,0.008585041625996936,0.9678355753421783,NoGesture,0.9678355753421783,NoGesture,0.7651140724627835,0.7651140724627835,0.23488592753721646
1.5,0.031083010137081146,0.022580012673407257,0.00850299746367389,0.9689169898629189,NoGesture,0.9689169898629189,NoGesture,0.7723806086078636,0.7723806086078636,0.22761939139213633
1.5333333333333334,0.03183569759130478,0.023320227771357338,0.008515469819947441,0.9681643024086952,NoGesture,0.9681643024086952,NoGesture,0.7279610047694881,0.7279610047694881,0.2720389952305119
1.5666666666666667,0.03316199406981468,0.024132520557764714,0.009029474500354406,0.9668380059301853,NoGesture,0.9668380059301853,NoGesture,0.6853021153812928,0.6853021153812928,0.3146978846187071
1.6,0.04229046031832695,0.0290309571873979,0.013259501870575119,0.957709539681673,NoGesture,0.957709539681673,NoGesture,0.6824907199768377,0.6824907199768377,0.31750928002316225
1.6333333333333333,0.0458359569311142,0.030601736631764354,0.015234217567313912,0.9541640430688858,NoGesture,0.9541640430688858,NoGesture,0.6941896522530695,0.6941896522530695,0.3058103477469305
1.6666666666666667,0.05312832444906235,0.03334306167671475,0.0197852627723476,0.9468716755509377,NoGesture,0.9468716755509377,NoGesture,0.823057455323984,0.823057455323984,0.17694254467601594
