time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.044581338763237,0.04423345095688802,0.00034788898965778386,0.955418661236763,NoGesture,0.955418661236763,NoGesture,0.3395852915219711,0.3395852915219711,0.660414708478029
0.8333333333333334,0.006450482178479433,0.006378766520213769,7.171524975704661e-05,0.9935495178215206,NoGesture,0.9935495178215206,NoGesture,0.29350078308182614,0.29350078308182614,0.7064992169181739
0.8666666666666667,0.005427824333310127,0.005379878468014465,4.79458905709388e-05,0.9945721756666899,NoGesture,0.9945721756666899,NoGesture,0.3284928837618576,0.3284928837618576,0.6715071162381424
0.9,0.004827283788472414,0.004793631346695665,3.3652383331890436e-05,0.9951727162115276,NoGesture,0.9951727162115276,NoGesture,0.29573804072761184,0.29573804072761184,0.7042619592723882
0.9333333333333333,0.004496575798839331,0.004465160745286384,3.141490488737619e-05,0.9955034242011607,NoGesture,0.9955034242011607,NoGesture,0.3004077813632753,0.3004077813632753,0.6995922186367246
0.9666666666666667,0.004082598723471165,0.004050922428606052,3.167650018479594e-05,0.9959174012765288,NoGesture,0.9959174012765288,NoGesture,0.32464402252997415,0.32464402252997415,0.6753559774700258
1.0,0.0036786210257560015,0.0036516071787484755,2.7013776774878462e-05,0.996321378974244,NoGesture,0.996321378974244,NoGesture,0.44127265692123196,0.44127265692123196,0.558727343078768
1.0333333333333334,0.003439747728407383,0.0034146395539753627,2.5108075123064268e-05,0.9965602522715926,NoGesture,0.9965602522715926,NoGesture,0.4621764616009858,0.4621764616009858,0.5378235383990142
1.0666666666666667,0.003264371072873473,0.003240539739154183,2.3831520690512282e-05,0.9967356289271265,NoGesture,0.9967356289271265,NoGesture,0.38892270354333586,0.38892270354333586,0.6110772964566642
1.1,0.003106969641521573,0.0030841668483823637,2.2802720799435265e-05,0.9968930303584784,NoGesture,0.9968930303584784,NoGesture,0.3726451031018327,0.3726451031018327,0.6273548968981673
1.1333333333333333,0.0029160939157009125,0.0028937229991192748,2.2370790295817358e-05,0.9970839060842991,NoGesture,0.9970839060842991,NoGesture,0.36705947280717016,0.36705947280717016,0.6329405271928298
1.1666666666666667,0.0028281868435442448,0.0028060405561881885,2.214624521278824e-05,0.9971718131564558,NoGesture,0.9971718131564558,NoGesture,0.41109708132217815,0.41109708132217815,0.5889029186778217
1.2,0.0026938978116959333,0.0026720177405799295,2.1880118784872943e-05,0.9973061021883041,NoGesture,0.9973061021883041,NoGesture,0.29814019762445965,0.29814019762445965,0.7018598023755404
1.2333333333333334,0.0025767588522285223,0.0025549145093986536,2.184441962326672e-05,0.9974232411477715,NoGesture,0.9974232411477715,NoGesture,0.30180701448228653,0.30180701448228653,0.6981929855177135
1.2666666666666666,0.0024451480712741613,0.0024239836830577677,2.1164529404132677e-05,0.9975548519287258,NoGesture,0.9975548519287258,NoGesture,0.2488982411257516,0.2488982411257516,0.7511017588742485
1.3,0.0023924990091472864,0.002371381202666903,2.1117955769002104e-05,0.9976075009908527,NoGesture,0.9976075009908527,NoGesture,0.24441477925684404,0.24441477925684404,0.7555852207431559
1.3333333333333333,0.0022614968474954367,0.0022417941620375,1.9702845527849906e-05,0.9977385031525046,NoGesture,0.9977385031525046,NoGesture,0.18439630709182644,0.18439630709182644,0.8156036929081735
1.3666666666666667,0.002149175154045224,0.0021310946197797415,1.8080474218222595e-05,0.9978508248459548,NoGesture,0.9978508248459548,NoGesture,0.18921503599666745,0.18921503599666745,0.8107849640033326
1.4,0.0020731505937874317,0.0020567556523095054,1.6395053462699323e-05,0.9979268494062126,NoGesture,0.9979268494062126,NoGesture,0.2017275095542754,0.2017275095542754,0.7982724904457247
1.4333333333333333,0.002043109852820635,0.002027688146237633,1.5421717999767985e-05,0.9979568901471794,NoGesture,0.9979568901471794,NoGesture,0.2239674979121871,0.2239674979121871,0.7760325020878129
1.4666666666666666,0.001847048755735159,0.0018338682393053696,1.3180543952960588e-05,0.9981529512442648,NoGesture,0.9981529512442648,NoGesture,0.18346280818686933,0.18346280818686933,0.8165371918131307
1.5,0.0017174816457554698,0.0017057330637167828,1.1748524455627591e-05,0.9982825183542445,NoGesture,0.9982825183542445,NoGesture,0.2471722705891923,0.2471722705891923,0.7528277294108077
1.5333333333333334,0.0016478056786581874,0.0016367159134085194,1.1089796709759894e-05,0.9983521943213418,NoGesture,0.9983521943213418,NoGesture,0.34275651017820125,0.34275651017820125,0.6572434898217988
1.5666666666666667,0.0016089555574581027,0.0015984079571869092,1.0547615255759825e-05,0.9983910444425419,NoGesture,0.9983910444425419,NoGesture,0.47953733479021843,0.47953733479021843,0.5204626652097816
1.6,0.0014245592756196856,0.0014154500933162284,9.10915178880037e-06,0.9985754407243803,NoGesture,0.9985754407243803,NoGesture,0.49717207528357416,0.49717207528357416,0.5028279247164259
1.6333333333333333,0.0013111158041283488,0.0013031258139577576,7.98997368612269e-06,0.9986888841958717,NoGesture,0.9986888841958717,NoGesture,0.4364508861754301,0.4364508861754301,0.56354911382457
1.6666666666666667,0.0012533445842564106,0.001246082570481838,7.261982258333858e-06,0.9987466554157436,NoGesture,0.9987466554157436,NoGesture,0.38602628400508493,0.38602628400508493,0.6139737159949151
1.7,0.0012046202318742871,0.0011978855171344213,6.734669303320171e-06,0.9987953797681257,NoGesture,0.9987953797681257,NoGesture,0.3213841256265701,0.3213841256265701,0.6786158743734299
1.7333333333333334,0.0011024875566363335,0.0010964301630566609,6.057337107237375e-06,0.9988975124433637,NoGesture,0.9988975124433637,NoGesture,0.3538207549008068,0.3538207549008068,0.6461792450991933
1.7666666666666666,0.0010726831387728453,0.001067119605704936,5.563496603897531e-06,0.9989273168612272,NoGesture,0.9989273168612272,NoGesture,0.2980243603739442,0.2980243603739442,0.7019756396260558
1.8,0.001096554333344102,0.0010910870571625292,5.467297117111723e-06,0.9989034456666559,NoGesture,0.9989034456666559,NoGesture,0.27725307593222004,0.27725307593222004,0.72274692406778
1.8333333333333333,0.001171783427707851,0.0011661913192243661,5.592091022551052e-06,0.9988282165722921,NoGesture,0.9988282165722921,NoGesture,0.26548584696788224,0.26548584696788224,0.7345141530321178
1.8666666666666667,0.0011804073583334684,0.001175026818897057,5.380459734260026e-06,0.9988195926416665,NoGesture,0.9988195926416665,NoGesture,0.2743585269407352,0.2743585269407352,0.7256414730592649
1.9,0.0012624941300600767,0.0012563709204729129,6.1232901287297655e-06,0.9987375058699399,NoGesture,0.9987375058699399,NoGesture,0.2802218361399606,0.2802218361399606,0.7197781638600395
1.9333333333333333,0.0013262295396998525,0.0013192527151215452,6.976886953256455e-06,0.9986737704603001,NoGesture,0.9986737704603001,NoGesture,0.31529681046712665,0.31529681046712665,0.6847031895328733
1.9666666666666666,0.0014087873278185725,0.0014005422871802148,8.24511870446649e-06,0.9985912126721814,NoGesture,0.9985912126721814,NoGesture,0.37564604190538986,0.37564604190538986,0.6243539580946101
2.0,0.0014591147191822529,0.001449502880147141,9.611798267917561e-06,0.9985408852808177,NoGesture,0.9985408852808177,NoGesture,0.41242759108891713,0.41242759108891713,0.5875724089110829
2.033333333333333,0.001606543897651136,0.001594664990948652,1.1878842365428059e-05,0.9983934561023489,NoGesture,0.9983934561023489,NoGesture,0.4640135273825039,0.4640135273825039,0.5359864726174962
2.066666666666667,0.0016063664807006717,0.0015934142225880465,1.2952376300209086e-05,0.9983936335192993,NoGesture,0.9983936335192993,NoGesture,0.4765226542233622,0.4765226542233622,0.5234773457766377
2.1,0.0015966546488925815,0.0015829441710250164,1.3710570061597213e-05,0.9984033453511074,NoGesture,0.9984033453511074,NoGesture,0.472194720508689,0.472194720508689,0.527805279491311
2.1333333333333333,0.0016202626284211874,0.001605421631029405,1.4841124146704014e-05,0.9983797373715788,NoGesture,0.9983797373715788,NoGesture,0.4018542222740288,0.4018542222740288,0.5981457777259713
