time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9999107718467712,0.9857756592125817,0.014135175027234326,8.922815322875977e-05,Gesture,0.9857756592125817,NoGesture,0.12841369225477997,0.12841369225477997,0.8715863077452201
0.8333333333333334,0.9998806715011597,0.9837365939796214,0.016144027236120406,0.00011932849884033203,Gesture,0.9837365939796214,NoGesture,0.17927845847977864,0.17927845847977864,0.8207215415202214
0.8666666666666667,0.9999078512191772,0.9830308016731237,0.016877032783791934,9.21487808227539e-05,Gesture,0.9830308016731237,NoGesture,0.09564035650083615,0.09564035650083615,0.9043596434991639
0.9,0.9998812675476074,0.983646532501723,0.016234764844668348,0.00011873245239257812,Gesture,0.983646532501723,NoGesture,0.061258655850624275,0.061258655850624275,0.9387413441493757
0.9333333333333333,0.9998847842216492,0.9817501937271764,0.01813461656850035,0.00011521577835083008,Gesture,0.9817501937271764,Gesture,0.9538244208994949,0.04617557910050496,0.9538244208994949
0.9666666666666667,0.9999043941497803,0.9852420401969226,0.01466236326519299,9.560585021972656e-05,Gesture,0.9852420401969226,Gesture,0.9635944216952688,0.036405578304731116,0.9635944216952688
1.0,0.9999144077301025,0.9837543492216128,0.016160015671318195,8.559226989746094e-05,Gesture,0.9837543492216128,Gesture,0.9735861027207074,0.026413897279292515,0.9735861027207074
1.0333333333333334,0.9998946189880371,0.9791781086117339,0.020716532725689518,0.00010538101196289062,Gesture,0.9791781086117339,Gesture,0.9776622584056444,0.022337741594355566,0.9776622584056444
1.0666666666666667,0.9998400807380676,0.9704274491496356,0.029412605515570123,0.00015991926193237305,Gesture,0.9704274491496356,Gesture,0.9802756426540853,0.01972435734591478,0.9802756426540853
1.1,0.999832272529602,0.9616974788493806,0.03813477505689411,0.00016772747039794922,Gesture,0.9616974788493806,Gesture,0.9669264802847319,0.033073519715268125,0.9669264802847319
1.1333333333333333,0.9997900724411011,0.9443153395077033,0.05547468079028217,0.00020992755889892578,Gesture,0.9443153395077033,Gesture,0.9731152423824087,0.02688475761759149,0.9731152423824087
1.1666666666666667,0.9997469782829285,0.9054908882597736,0.09425609002315483,0.0002530217170715332,Gesture,0.9054908882597736,Gesture,0.9592526689769048,0.040747331023095315,0.9592526689769048
1.2,0.9997435808181763,0.846752484828535,0.15299108109230097,0.00025641918182373047,Gesture,0.846752484828535,Gesture,0.9574485969769834,0.04255140302301659,0.9574485969769834
1.2333333333333334,0.9997119307518005,0.8404349689109338,0.15927697673773533,0.0002880692481994629,Gesture,0.8404349689109338,NoGesture,0.057011672125370394,0.057011672125370394,0.9429883278746296
1.2666666666666666,0.9997945427894592,0.8138661996544805,0.1859283580330784,0.00020545721054077148,Gesture,0.8138661996544805,NoGesture,0.07323591263460606,0.07323591263460606,0.926764087365394
1.3,0.9998436570167542,0.7026659023248278,0.2971777546919263,0.0001563429832458496,Gesture,0.7026659023248278,NoGesture,0.0945456051085632,0.0945456051085632,0.9054543948914369
1.3333333333333333,0.9998682141304016,0.5641587663031977,0.4357094478272039,0.00013178586959838867,Gesture,0.5641587663031977,NoGesture,0.13828275785928484,0.13828275785928484,0.8617172421407151
1.3666666666666667,0.9998744130134583,0.5765433353551082,0.4233310776583501,0.00012558698654174805,Gesture,0.5765433353551082,NoGesture,0.214100663811981,0.214100663811981,0.785899336188019
1.4,0.9998856782913208,0.5329573554347675,0.4669282632587226,0.00011432170867919922,Gesture,0.5329573554347675,NoGesture,0.16101608392724573,0.16101608392724573,0.8389839160727544
1.4333333333333333,0.9998791813850403,0.5870099656000143,0.412869215785026,0.0001208186149597168,Gesture,0.5870099656000143,NoGesture,0.14215172369621545,0.14215172369621545,0.8578482763037845
1.4666666666666666,0.999910295009613,0.569199221034058,0.4307110739755551,8.970499038696289e-05,Gesture,0.569199221034058,NoGesture,0.08897234373341613,0.08897234373341613,0.9110276562665839
1.5,0.9998443722724915,0.6454915022465713,0.35435281043055156,0.00015562772750854492,Gesture,0.6454915022465713,NoGesture,0.07228280016474828,0.07228280016474828,0.9277171998352517
1.5333333333333334,0.9996597170829773,0.6790506232004354,0.32060912367472305,0.0003402829170227051,Gesture,0.6790506232004354,NoGesture,0.06225022936364596,0.06225022936364596,0.9377497706363541
1.5666666666666667,0.9997448325157166,0.7031267968362975,0.296618035679419,0.00025516748428344727,Gesture,0.7031267968362975,NoGesture,0.05899615105383049,0.05899615105383049,0.9410038489461696
1.6,0.9998044967651367,0.7936588102620021,0.20614568650313458,0.00019550323486328125,Gesture,0.7936588102620021,NoGesture,0.05604680287414409,0.05604680287414409,0.9439531971258558
1.6333333333333333,0.9997440576553345,0.7789898610827137,0.22075413698323132,0.00025594234466552734,Gesture,0.7789898610827137,Gesture,0.9693196719717682,0.030680328028231785,0.9693196719717682
1.6666666666666667,0.9997082352638245,0.7498312893286858,0.2498769310383251,0.0002917647361755371,Gesture,0.7498312893286858,Gesture,0.9821372872640802,0.017862712735919797,0.9821372872640802
1.7,0.9998959898948669,0.7320375717616301,0.2678583883340142,0.00010401010513305664,Gesture,0.7320375717616301,Gesture,0.9888416448540794,0.011158355145920552,0.9888416448540794
1.7333333333333334,0.999951958656311,0.783112632089491,0.216839371268156,4.8041343688964844e-05,Gesture,0.783112632089491,Gesture,0.9924570234515327,0.007542976548467247,0.9924570234515327
1.7666666666666666,0.9999546408653259,0.8380623582372415,0.16189228262808442,4.5359134674072266e-05,Gesture,0.8380623582372415,Gesture,0.9902583354093358,0.009741664590664034,0.9902583354093358
1.8,0.9999401569366455,0.8853300854801063,0.11461002675573084,5.984306335449219e-05,Gesture,0.8853300854801063,Gesture,0.9882712113444919,0.011728788655508134,0.9882712113444919
1.8333333333333333,0.9999440312385559,0.8959774750507172,0.10396655618783868,5.59687614440918e-05,Gesture,0.8959774750507172,Gesture,0.9859976283080736,0.014002371691926377,0.9859976283080736
1.8666666666666667,0.9999371767044067,0.9008050258071165,0.09913221049819043,6.282329559326172e-05,Gesture,0.9008050258071165,Gesture,0.9701174958649479,0.029882504135052224,0.9701174958649479
1.9,0.9998779892921448,0.8985452922190689,0.1013326151266889,0.00012201070785522461,Gesture,0.8985452922190689,Gesture,0.9731055779994218,0.026894422000578184,0.9731055779994218
1.9333333333333333,0.9998020529747009,0.9089998968639357,0.09080220825450569,0.00019794702529907227,Gesture,0.9089998968639357,Gesture,0.9855193796391007,0.014480620360899183,0.9855193796391007
1.9666666666666666,0.999850332736969,0.9168324166054376,0.08301796082832436,0.00014966726303100586,Gesture,0.9168324166054376,Gesture,0.9887687206392266,0.011231279360773458,0.9887687206392266
