time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9811278581619263,0.7561414173502214,0.22498638233192736,0.01887214183807373,Gesture,0.7561414173502214,NoGesture,0.05312462890570006,0.05312462890570006,0.9468753710943
0.8333333333333334,0.9654933214187622,0.786017231682834,0.17947614728381467,0.03450667858123779,Gesture,0.786017231682834,NoGesture,0.05574915762088175,0.05574915762088175,0.9442508423791184
0.8666666666666667,0.9549776315689087,0.7990686826668991,0.15590892044145832,0.04502236843109131,Gesture,0.7990686826668991,NoGesture,0.07456581910777826,0.07456581910777826,0.9254341808922216
0.9,0.9554888606071472,0.8088296727940048,0.1466591593373554,0.04451113939285278,Gesture,0.8088296727940048,NoGesture,0.0799185458841075,0.0799185458841075,0.9200814541158926
0.9333333333333333,0.9523261785507202,0.8030923380292876,0.1492338830937303,0.047673821449279785,Gesture,0.8030923380292876,NoGesture,0.07526496407242145,0.07526496407242145,0.9247350359275786
0.9666666666666667,0.9501351714134216,0.7935172844865193,0.15661785861066768,0.04986482858657837,Gesture,0.7935172844865193,NoGesture,0.08518495256448055,0.08518495256448055,0.9148150474355196
1.0,0.9445897936820984,0.78934125032346,0.1552485152076688,0.05541020631790161,Gesture,0.78934125032346,NoGesture,0.09589631299538298,0.09589631299538298,0.9041036870046171
1.0333333333333334,0.9384421110153198,0.7950535041552982,0.14338860686002164,0.061557888984680176,Gesture,0.7950535041552982,NoGesture,0.06986556971081713,0.06986556971081713,0.930134430289183
1.0666666666666667,0.9406461715698242,0.811177259028625,0.12946889852447896,0.05935382843017578,Gesture,0.811177259028625,NoGesture,0.08541877538489374,0.08541877538489374,0.9145812246151062
1.1,0.9402565956115723,0.8174503083255047,0.12280624525332229,0.059743404388427734,Gesture,0.8174503083255047,NoGesture,0.08068540860648711,0.08068540860648711,0.9193145913935129
1.1333333333333333,0.947281002998352,0.8164229626032693,0.13085798393273507,0.05271899700164795,Gesture,0.8164229626032693,NoGesture,0.05560058591490135,0.05560058591490135,0.9443994140850986
1.1666666666666667,0.9533718228340149,0.8131667682533816,0.1402051114060221,0.04662817716598511,Gesture,0.8131667682533816,NoGesture,0.07763622100473097,0.07763622100473097,0.9223637789952691
1.2,0.9587574005126953,0.8148434642259872,0.14391402200629955,0.04124259948730469,Gesture,0.8148434642259872,Gesture,0.9541931224894502,0.04580687751054982,0.9541931224894502
1.2333333333333334,0.9610151052474976,0.8120791572285597,0.14893590505821486,0.03898489475250244,Gesture,0.8120791572285597,Gesture,0.9534269800819128,0.046573019918087204,0.9534269800819128
1.2666666666666666,0.9635105133056641,0.7960342463934467,0.16747629562706834,0.03648948669433594,Gesture,0.7960342463934467,NoGesture,0.05097924250260525,0.05097924250260525,0.9490207574973948
1.3,0.9642147421836853,0.7858769669051888,0.17833776091057718,0.0357852578163147,Gesture,0.7858769669051888,Gesture,0.9579231718889194,0.042076828111080655,0.9579231718889194
1.3333333333333333,0.9665641188621521,0.7852176622598961,0.18134651421396697,0.0334358811378479,Gesture,0.7852176622598961,Gesture,0.9520189321784666,0.04798106782153353,0.9520189321784666
1.3666666666666667,0.9682956337928772,0.7813741580216949,0.18692146134245302,0.0317043662071228,Gesture,0.7813741580216949,NoGesture,0.05029609738686142,0.05029609738686142,0.9497039026131385
1.4,0.972148597240448,0.7759359349067587,0.19621261887526042,0.027851402759552002,Gesture,0.7759359349067587,NoGesture,0.05684098855288446,0.05684098855288446,0.9431590114471156
1.4333333333333333,0.9739641547203064,0.7475819691399295,0.22638218558037693,0.026035845279693604,Gesture,0.7475819691399295,NoGesture,0.07399297524892896,0.07399297524892896,0.926007024751071
1.4666666666666666,0.9757257699966431,0.7259562742728249,0.24976955388160604,0.024274230003356934,Gesture,0.7259562742728249,NoGesture,0.10581886538971944,0.10581886538971944,0.8941811346102806
1.5,0.9770757555961609,0.7169341554665287,0.26014154189137884,0.02292424440383911,Gesture,0.7169341554665287,NoGesture,0.11999332916672757,0.11999332916672757,0.8800066708332723
1.5333333333333334,0.9797639846801758,0.7121823633463009,0.26758159213463273,0.02023601531982422,Gesture,0.7121823633463009,NoGesture,0.1408009985581517,0.1408009985581517,0.8591990014418484
1.5666666666666667,0.9801647067070007,0.6964196452165794,0.28374503227923675,0.019835293292999268,Gesture,0.6964196452165794,NoGesture,0.14808401441534955,0.14808401441534955,0.8519159855846504
1.6,0.9816240072250366,0.6844567140579372,0.2971673516764497,0.01837599277496338,Gesture,0.6844567140579372,NoGesture,0.1286256910916836,0.1286256910916836,0.8713743089083164
1.6333333333333333,0.9825127720832825,0.6787514575733731,0.3037613437910718,0.01748722791671753,Gesture,0.6787514575733731,NoGesture,0.11049259707810694,0.11049259707810694,0.8895074029218931
1.6666666666666667,0.9850412607192993,0.6802795715943333,0.30476171848148326,0.014958739280700684,Gesture,0.6802795715943333,NoGesture,0.11529363070646756,0.11529363070646756,0.8847063692935325
1.7,0.9856775999069214,0.6792795178465738,0.306398052684866,0.014322400093078613,Gesture,0.6792795178465738,NoGesture,0.14669938673265026,0.14669938673265026,0.8533006132673496
1.7333333333333334,0.9858390688896179,0.6818588563596784,0.3039802419102333,0.01416093111038208,Gesture,0.6818588563596784,NoGesture,0.14805947502012978,0.14805947502012978,0.8519405249798703
1.7666666666666666,0.9849100112915039,0.6873192643684547,0.2975907762756549,0.015089988708496094,Gesture,0.6873192643684547,NoGesture,0.15850141821576913,0.15850141821576913,0.8414985817842308
1.8,0.9851418137550354,0.6953944149015285,0.2897474282130208,0.0148581862449646,Gesture,0.6953944149015285,NoGesture,0.15923748669269955,0.15923748669269955,0.8407625133073006
1.8333333333333333,0.9847505688667297,0.7077776735356842,0.2769728953310455,0.015249431133270264,Gesture,0.7077776735356842,NoGesture,0.1888866658871051,0.1888866658871051,0.811113334112895
1.8666666666666667,0.9846914410591125,0.714139901970892,0.2705515390882205,0.015308558940887451,Gesture,0.714139901970892,NoGesture,0.1862461977418644,0.1862461977418644,0.8137538022581355
1.9,0.9838723540306091,0.7072412934603278,0.27663100192691914,0.01612764596939087,Gesture,0.7072412934603278,NoGesture,0.16161320712636626,0.16161320712636626,0.8383867928736338
1.9333333333333333,0.9838352799415588,0.6971712904442171,0.28666398949734173,0.016164720058441162,Gesture,0.6971712904442171,NoGesture,0.1425502996539638,0.1425502996539638,0.8574497003460363
1.9666666666666666,0.9833951592445374,0.6993554671778242,0.28403972137417277,0.016604840755462646,Gesture,0.6993554671778242,NoGesture,0.1594433155332466,0.1594433155332466,0.8405566844667535
2.0,0.9830477237701416,0.6974658705889283,0.2855818531812133,0.0169522762298584,Gesture,0.6974658705889283,NoGesture,0.11694440372771207,0.11694440372771207,0.8830555962722879
2.033333333333333,0.9823670387268066,0.6907924041797742,0.2915745759933941,0.01763296127319336,Gesture,0.6907924041797742,NoGesture,0.15980549230740138,0.15980549230740138,0.8401945076925986
2.066666666666667,0.9828572869300842,0.6824453209840726,0.3004119659460116,0.01714271306991577,Gesture,0.6824453209840726,NoGesture,0.15434881395513964,0.15434881395513964,0.8456511860448603
2.1,0.9831480979919434,0.6721728708378976,0.3109751978539492,0.01685190200805664,Gesture,0.6721728708378976,NoGesture,0.16780014139002272,0.16780014139002272,0.8321998586099774
2.1333333333333333,0.9843106865882874,0.6531332147513105,0.33117744250223247,0.015689313411712646,Gesture,0.6531332147513105,NoGesture,0.18462933721993227,0.18462933721993227,0.8153706627800676
2.1666666666666665,0.9854528307914734,0.6373200353132624,0.3481328248469939,0.014547169208526611,Gesture,0.6373200353132624,NoGesture,0.17059769273721218,0.17059769273721218,0.8294023072627877
2.2,0.9863157868385315,0.6161550678555869,0.3701607483774456,0.013684213161468506,Gesture,0.6161550678555869,NoGesture,0.16934820571837536,0.16934820571837536,0.8306517942816246
2.2333333333333334,0.9868950247764587,0.6064659202538927,0.38042910452256606,0.01310497522354126,Gesture,0.6064659202538927,NoGesture,0.19909843491153545,0.19909843491153545,0.8009015650884647
2.2666666666666666,0.9868800044059753,0.5990476264995515,0.38783240731773994,0.013119995594024658,Gesture,0.5990476264995515,NoGesture,0.2533748746307572,0.2533748746307572,0.7466251253692427
2.3,0.9866443872451782,0.5959110705797315,0.39073337547403497,0.013355612754821777,Gesture,0.5959110705797315,NoGesture,0.22237679784753314,0.22237679784753314,0.7776232021524668
2.3333333333333335,0.9862995147705078,0.6048292058295601,0.3814703089409477,0.013700485229492188,Gesture,0.6048292058295601,NoGesture,0.22972217226454403,0.22972217226454403,0.7702778277354559
2.3666666666666667,0.9861744046211243,0.6191871126967392,0.3669872625340975,0.013825595378875732,Gesture,0.6191871126967392,NoGesture,0.20475625460495758,0.20475625460495758,0.7952437453950424
2.4,0.9869627952575684,0.6385838855973986,0.3483788508326029,0.01303720474243164,Gesture,0.6385838855973986,NoGesture,0.18933648962972022,0.18933648962972022,0.8106635103702797
2.433333333333333,0.9882745742797852,0.6525031119729761,0.33577143285393163,0.011725425720214844,Gesture,0.6525031119729761,NoGesture,0.1820830231678272,0.1820830231678272,0.8179169768321728
2.466666666666667,0.9889973402023315,0.6605288306263262,0.3284684801015878,0.011002659797668457,Gesture,0.6605288306263262,NoGesture,0.1890080453627125,0.1890080453627125,0.8109919546372875
2.5,0.989615261554718,0.6680221066206116,0.3215931254412734,0.010384738445281982,Gesture,0.6680221066206116,NoGesture,0.14765428615014842,0.14765428615014842,0.8523457138498515
2.533333333333333,0.989775538444519,0.6747206546288709,0.31505488381564817,0.010224461555480957,Gesture,0.6747206546288709,NoGesture,0.13591205080198013,0.13591205080198013,0.8640879491980199
2.566666666666667,0.9898197650909424,0.6820442954060724,0.3077754401859423,0.010180234909057617,Gesture,0.6820442954060724,NoGesture,0.13423338017638076,0.13423338017638076,0.8657666198236194
2.6,0.9896540641784668,0.6819518252642354,0.3077022684082209,0.010345935821533203,Gesture,0.6819518252642354,NoGesture,0.13725911853445621,0.13725911853445621,0.8627408814655438
2.6333333333333333,0.9893321990966797,0.6823178350890657,0.3070143345232168,0.010667800903320312,Gesture,0.6823178350890657,NoGesture,0.1485006525301023,0.1485006525301023,0.8514993474698976
2.6666666666666665,0.9893253445625305,0.679079399350524,0.3102459746961994,0.010674655437469482,Gesture,0.679079399350524,NoGesture,0.1530774258657923,0.1530774258657923,0.8469225741342078
2.7,0.9894339442253113,0.6810671462641835,0.30836679796112776,0.01056605577468872,Gesture,0.6810671462641835,NoGesture,0.1722911350670565,0.1722911350670565,0.8277088649329436
2.7333333333333334,0.9894718527793884,0.6871918281403353,0.3022800246390531,0.010528147220611572,Gesture,0.6871918281403353,NoGesture,0.1919163096006061,0.1919163096006061,0.808083690399394
2.7666666666666666,0.9896585941314697,0.6912010598508402,0.29845759326887844,0.010341405868530273,Gesture,0.6912010598508402,NoGesture,0.20174868881575928,0.20174868881575928,0.7982513111842409
2.8,0.9896641969680786,0.6926500753090181,0.29701409216476904,0.010335803031921387,Gesture,0.6926500753090181,NoGesture,0.1864729968260165,0.1864729968260165,0.8135270031739835
2.8333333333333335,0.9898077845573425,0.6926446700876134,0.2971632029654412,0.01019221544265747,Gesture,0.6926446700876134,NoGesture,0.1732992744310476,0.1732992744310476,0.8267007255689525
2.8666666666666667,0.9898880124092102,0.6927793432488727,0.2971086986612992,0.010111987590789795,Gesture,0.6927793432488727,NoGesture,0.21101348673039896,0.21101348673039896,0.7889865132696011
2.9,0.9898909330368042,0.6972650156542457,0.2926259173825585,0.0101090669631958,Gesture,0.6972650156542457,NoGesture,0.1668140922885453,0.1668140922885453,0.8331859077114547
2.933333333333333,0.9900085926055908,0.7021550115484132,0.2878535810571776,0.00999140739440918,Gesture,0.7021550115484132,NoGesture,0.11768102986377219,0.11768102986377219,0.8823189701362277
2.966666666666667,0.9898216128349304,0.71074636794593,0.27907521539001756,0.01017838716506958,Gesture,0.71074636794593,NoGesture,0.10122438628139939,0.10122438628139939,0.8987756137186006
3.0,0.9896159768104553,0.7180033629463516,0.2716126433569581,0.010384023189544678,Gesture,0.7180033629463516,NoGesture,0.10672726759727941,0.10672726759727941,0.8932727324027205
3.033333333333333,0.9895493984222412,0.7255602814065156,0.2639890875248554,0.010450601577758789,Gesture,0.7255602814065156,NoGesture,0.12362342466570898,0.12362342466570898,0.8763765753342911
3.066666666666667,0.9894247651100159,0.7284974642084627,0.2609272419272415,0.01057523488998413,Gesture,0.7284974642084627,NoGesture,0.18021307275503406,0.18021307275503406,0.8197869272449659
3.1,0.9890676736831665,0.730625973116318,0.25844173004336213,0.010932326316833496,Gesture,0.730625973116318,NoGesture,0.17055939710061305,0.17055939710061305,0.8294406028993869
3.1333333333333333,0.9885769486427307,0.7331200984446511,0.2554568501980796,0.011423051357269287,Gesture,0.7331200984446511,NoGesture,0.1880898848989286,0.1880898848989286,0.8119101151010714
3.1666666666666665,0.9880239963531494,0.7371164804841044,0.25090748642363536,0.011976003646850586,Gesture,0.7371164804841044,NoGesture,0.25732850121662926,0.25732850121662926,0.7426714987833707
3.2,0.9875208735466003,0.7391953863186203,0.2483254872279801,0.012479126453399658,Gesture,0.7391953863186203,NoGesture,0.2508864524792788,0.2508864524792788,0.7491135475207212
3.2333333333333334,0.9868417978286743,0.7401702874463894,0.24667148097210756,0.013158202171325684,Gesture,0.7401702874463894,NoGesture,0.23933661806869072,0.23933661806869072,0.7606633819313092
3.2666666666666666,0.9860634207725525,0.7404053127505037,0.24565806394157885,0.01393657922744751,Gesture,0.7404053127505037,NoGesture,0.24576051910626906,0.24576051910626906,0.754239480893731
3.3,0.9855207800865173,0.7398922427834265,0.24562852261768686,0.014479219913482666,Gesture,0.7398922427834265,NoGesture,0.2463097167727579,0.2463097167727579,0.7536902832272422
3.3333333333333335,0.9850856065750122,0.7401987206103229,0.24488694468036698,0.014914393424987793,Gesture,0.7401987206103229,NoGesture,0.2733334016812937,0.2733334016812937,0.7266665983187064
3.3666666666666667,0.9849363565444946,0.7405088512003388,0.2444274906674604,0.015063643455505371,Gesture,0.7405088512003388,NoGesture,0.2555726686051264,0.2555726686051264,0.7444273313948736
3.4,0.9844708442687988,0.7413923551385437,0.2430784891302551,0.015529155731201172,Gesture,0.7413923551385437,NoGesture,0.24722949916483408,0.24722949916483408,0.752770500835166
3.433333333333333,0.9839402437210083,0.7425411755620246,0.24139899484972283,0.0160597562789917,Gesture,0.7425411755620246,NoGesture,0.253028463723666,0.253028463723666,0.7469715362763341
3.466666666666667,0.9830909371376038,0.7428390748450298,0.24025187694177053,0.01690906286239624,Gesture,0.7428390748450298,NoGesture,0.18672336155147642,0.18672336155147642,0.8132766384485236
3.5,0.9827061891555786,0.7415262394385991,0.2411799350735162,0.017293810844421387,Gesture,0.7415262394385991,NoGesture,0.20368443385446994,0.20368443385446994,0.7963155661455301
3.533333333333333,0.9822641015052795,0.7384881660284712,0.24377597938743545,0.01773589849472046,Gesture,0.7384881660284712,NoGesture,0.21618313334486128,0.21618313334486128,0.7838168666551387
3.566666666666667,0.9815905690193176,0.7369528203195586,0.24463774869975907,0.018409430980682373,Gesture,0.7369528203195586,NoGesture,0.20145728280355502,0.20145728280355502,0.798542717196445
3.6,0.9815137386322021,0.7300683904148713,0.2514453482173309,0.01848626136779785,Gesture,0.7300683904148713,NoGesture,0.25863201129662505,0.25863201129662505,0.741367988703375
3.6333333333333333,0.9812678694725037,0.7249470051709004,0.2563208350575419,0.018732130527496338,Gesture,0.7249470051709004,NoGesture,0.23931266716718197,0.23931266716718197,0.7606873328328181
3.6666666666666665,0.9808446764945984,0.7225315041089146,0.25831317238568374,0.01915532350540161,Gesture,0.7225315041089146,NoGesture,0.24125002375772572,0.24125002375772572,0.7587499762422742
3.7,0.980288565158844,0.7193211357859148,0.2609673417283016,0.019711434841156006,Gesture,0.7193211357859148,NoGesture,0.19550006655295926,0.19550006655295926,0.8044999334470406
3.7333333333333334,0.9802616834640503,0.7138296726330537,0.26643201083099655,0.019738316535949707,Gesture,0.7138296726330537,NoGesture,0.21848320398658838,0.21848320398658838,0.7815167960134116
3.7666666666666666,0.9806246161460876,0.709348540472142,0.2712760464490547,0.019375383853912354,Gesture,0.709348540472142,NoGesture,0.22319560595935117,0.22319560595935117,0.7768043940406488
3.8,0.9806939363479614,0.7066324111979583,0.27406152515000315,0.019306063652038574,Gesture,0.7066324111979583,NoGesture,0.20577152418228237,0.20577152418228237,0.7942284758177177
3.8333333333333335,0.980516791343689,0.7075888363508582,0.27292795499283073,0.019483208656311035,Gesture,0.7075888363508582,NoGesture,0.18235096655849797,0.18235096655849797,0.817649033441502
3.8666666666666667,0.9807116389274597,0.7094083915056295,0.2713032474218302,0.019288361072540283,Gesture,0.7094083915056295,NoGesture,0.17799457932248441,0.17799457932248441,0.8220054206775157
3.9,0.9809491038322449,0.7110283275532048,0.26992074704447866,0.019050896167755127,Gesture,0.7110283275532048,NoGesture,0.18063019453891146,0.18063019453891146,0.8193698054610885
3.933333333333333,0.9811162352561951,0.7116504024533477,0.2694658035633051,0.01888376474380493,Gesture,0.7116504024533477,NoGesture,0.1916683461696575,0.1916683461696575,0.8083316538303424
3.966666666666667,0.9811492562294006,0.7126532684845515,0.2684959877448492,0.018850743770599365,Gesture,0.7126532684845515,NoGesture,0.21793033090869998,0.21793033090869998,0.7820696690913
4.0,0.9812875390052795,0.7078721929693259,0.27341531679130604,0.01871246099472046,Gesture,0.7078721929693259,NoGesture,0.163142462904949,0.163142462904949,0.836857537095051
4.033333333333333,0.9815189838409424,0.7058427104944087,0.27567630259807885,0.018481016159057617,Gesture,0.7058427104944087,NoGesture,0.14610328053635813,0.14610328053635813,0.8538967194636419
4.066666666666666,0.9817710518836975,0.7033238966121935,0.2784471845305614,0.01822894811630249,Gesture,0.7033238966121935,NoGesture,0.17378420146333545,0.17378420146333545,0.8262157985366645
4.1,0.9819751381874084,0.6993666597097423,0.28260841994738684,0.018024861812591553,Gesture,0.6993666597097423,NoGesture,0.16084590460796688,0.16084590460796688,0.8391540953920332
4.133333333333334,0.9823108911514282,0.6978933639447433,0.28441755648183076,0.017689108848571777,Gesture,0.6978933639447433,NoGesture,0.20057934327563232,0.20057934327563232,0.7994206567243677
4.166666666666667,0.9825995564460754,0.6981660362078657,0.2844335202382098,0.01740044355392456,Gesture,0.6981660362078657,NoGesture,0.2205054262220196,0.2205054262220196,0.7794945737779805
4.2,0.9829016327857971,0.6964284256728526,0.28647320711294455,0.01709836721420288,Gesture,0.6964284256728526,NoGesture,0.2157523753281309,0.2157523753281309,0.784247624671869
