time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.002503438387066126,0.0024811812456062565,2.2257076177626192e-05,0.9974965616129339,NoGesture,0.9974965616129339,NoGesture,0.5479746036582364,0.5479746036582364,0.4520253963417637
0.8333333333333334,0.0011141753057017922,0.0011067396410314317,7.435688536462626e-06,0.9988858246942982,NoGesture,0.9988858246942982,NoGesture,0.5821144859229377,0.5821144859229377,0.4178855140770623
0.8666666666666667,0.000744822493288666,0.0007409993837911161,3.823125798794986e-06,0.9992551775067113,NoGesture,0.9992551775067113,NoGesture,0.5787268514959668,0.5787268514959668,0.42127314850403325
0.9,0.0005816266057081521,0.0005787229822471623,2.9035952935263423e-06,0.9994183733942918,NoGesture,0.9994183733942918,NoGesture,0.6193199032677308,0.6193199032677308,0.38068009673226927
0.9333333333333333,0.0005233686533756554,0.0005208303309295163,2.5383131850632867e-06,0.9994766313466243,NoGesture,0.9994766313466243,NoGesture,0.7227397615786146,0.7227397615786146,0.27726023842138525
0.9666666666666667,0.0004445672093424946,0.00044250755176594714,2.0596768291971957e-06,0.9995554327906575,NoGesture,0.9995554327906575,NoGesture,0.7550164689955177,0.7550164689955177,0.24498353100448225
1.0,0.0003926628560293466,0.00039084504958488385,1.8177903538483262e-06,0.9996073371439707,NoGesture,0.9996073371439707,NoGesture,0.8138284697633668,0.8138284697633668,0.18617153023663313
1.0333333333333334,0.00035274267429485917,0.0003510722720071746,1.6703824123930143e-06,0.9996472573257051,NoGesture,0.9996472573257051,NoGesture,0.8288190123674878,0.8288190123674878,0.17118098763251224
1.0666666666666667,0.000315080484142527,0.0003136266478493705,1.4538226481235732e-06,0.9996849195158575,NoGesture,0.9996849195158575,NoGesture,0.8327086456592933,0.8327086456592933,0.16729135434070683
1.1,0.00029914427432231605,0.00029778308465616167,1.3611740645646988e-06,0.9997008557256777,NoGesture,0.9997008557256777,NoGesture,0.8338042589969356,0.8338042589969356,0.16619574100306442
1.1333333333333333,0.000280809763353318,0.00027954572561677063,1.264026229470588e-06,0.9997191902366467,NoGesture,0.9997191902366467,NoGesture,0.809028458276689,0.809028458276689,0.19097154172331102
1.1666666666666667,0.00027382606640458107,0.0002725865448645892,1.2395235801550275e-06,0.9997261739335954,NoGesture,0.9997261739335954,NoGesture,0.7957721189352714,0.7957721189352714,0.20422788106472858
1.2,0.00026848589186556637,0.000267248763467353,1.2371281481663831e-06,0.9997315141081344,NoGesture,0.9997315141081344,NoGesture,0.7423081191033052,0.7423081191033052,0.25769188089669487
1.2333333333333334,0.0002499626425560564,0.0002487587043545677,1.2039432065995027e-06,0.9997500373574439,NoGesture,0.9997500373574439,NoGesture,0.6657438139926413,0.6657438139926413,0.3342561860073588
1.2666666666666666,0.00024126455537043512,0.00024008989957886168,1.174668599195674e-06,0.9997587354446296,NoGesture,0.9997587354446296,NoGesture,0.6438552211554501,0.6438552211554501,0.3561447788445499
1.3,0.00024011915957089514,0.00023896997440223632,1.1491799133915632e-06,0.9997598808404291,NoGesture,0.9997598808404291,NoGesture,0.608715337246111,0.608715337246111,0.39128466275388896
1.3333333333333333,0.0002325819368707016,0.00023150459050751658,1.0773623922368414e-06,0.9997674180631293,NoGesture,0.9997674180631293,NoGesture,0.6570121780815257,0.6570121780815257,0.3429878219184742
1.3666666666666667,0.00021454173838719726,0.0002135738257895252,9.679171932460416e-07,0.9997854582616128,NoGesture,0.9997854582616128,NoGesture,0.7415304247918696,0.7415304247918696,0.25846957520813046
1.4,0.0002042849373538047,0.00020337551153482014,9.094195405638303e-07,0.9997957150626462,NoGesture,0.9997957150626462,NoGesture,0.7490790687448644,0.7490790687448644,0.25092093125513565
1.4333333333333333,0.00020313545246608555,0.00020223925610545965,8.96185387917216e-07,0.9997968645475339,NoGesture,0.9997968645475339,NoGesture,0.803855348862255,0.803855348862255,0.196144651137745
1.4666666666666666,0.00019578872888814658,0.0001949139518621218,8.747752937713875e-07,0.9998042112711119,NoGesture,0.9998042112711119,NoGesture,0.7956347344216684,0.7956347344216684,0.2043652655783316
1.5,0.00017904455307871103,0.00017821280755085656,8.317463615956479e-07,0.9998209554469213,NoGesture,0.9998209554469213,NoGesture,0.6343137336959798,0.6343137336959798,0.3656862663040203
1.5333333333333334,0.00017124383884947747,0.0001704500664584177,7.937771755573526e-07,0.9998287561611505,NoGesture,0.9998287561611505,NoGesture,0.5646126747315747,0.5646126747315747,0.4353873252684253
1.5666666666666667,0.0001675272942520678,0.00016672744335164552,7.998426312588801e-07,0.9998324727057479,NoGesture,0.9998324727057479,NoGesture,0.5818423162969479,0.5818423162969479,0.4181576837030521
1.6,0.0001717876293696463,0.00017091404978485103,8.735740651507251e-07,0.9998282123706304,NoGesture,0.9998282123706304,NoGesture,0.5538021897331807,0.5538021897331807,0.44619781026681926
1.6333333333333333,0.00017741715419106185,0.00017646413484906538,9.530208290898796e-07,0.9998225828458089,NoGesture,0.9998225828458089,NoGesture,0.6639283014518887,0.6639283014518887,0.33607169854811114
1.6666666666666667,0.00018708378775045276,0.0001860328000898373,1.0509760739643552e-06,0.9998129162122495,NoGesture,0.9998129162122495,NoGesture,0.701397977253555,0.701397977253555,0.298602022746445
1.7,0.00019602500833570957,0.00019489581974413417,1.129185579293898e-06,0.9998039749916643,NoGesture,0.9998039749916643,NoGesture,0.5764129091358556,0.5764129091358556,0.4235870908641443
1.7333333333333334,0.00020391361613292247,0.00020267470220147656,1.2389172548596023e-06,0.9997960863838671,NoGesture,0.9997960863838671,NoGesture,0.5131518570078263,0.5131518570078263,0.4868481429921738
1.7666666666666666,0.00019689211330842227,0.0001956287316678693,1.2633677961126962e-06,0.9998031078866916,NoGesture,0.9998031078866916,NoGesture,0.5267555953402533,0.5267555953402533,0.47324440465974665
1.8,0.0002012941549764946,0.00019986352951091753,1.4306204038927337e-06,0.9997987058450235,NoGesture,0.9997987058450235,NoGesture,0.4459783501285477,0.4459783501285477,0.5540216498714523
1.8333333333333333,0.0002158857969334349,0.00021425937182789883,1.626431740493509e-06,0.9997841142030666,NoGesture,0.9997841142030666,NoGesture,0.4088717197989862,0.4088717197989862,0.5911282802010138
1.8666666666666667,0.00024282181402668357,0.00024090211787762897,1.919705194872081e-06,0.9997571781859733,NoGesture,0.9997571781859733,NoGesture,0.3908094204389748,0.3908094204389748,0.6091905795610253
1.9,0.0002600869629532099,0.0002579407809331913,2.146190982338413e-06,0.9997399130370468,NoGesture,0.9997399130370468,NoGesture,0.3316837556751843,0.3316837556751843,0.6683162443248157
1.9333333333333333,0.00030305254040285945,0.0003004019079718735,2.6506188834816632e-06,0.9996969474595971,NoGesture,0.9996969474595971,NoGesture,0.4149916026318343,0.4149916026318343,0.5850083973681657
1.9666666666666666,0.00033592275576666,0.00033295453189650936,2.9682307529044173e-06,0.9996640772442333,NoGesture,0.9996640772442333,NoGesture,0.44315135610168627,0.44315135610168627,0.5568486438983137
2.0,0.0003748174640350044,0.0003714088740685434,3.4086060239554026e-06,0.999625182535965,NoGesture,0.999625182535965,NoGesture,0.4775366154213924,0.4775366154213924,0.5224633845786075
2.033333333333333,0.00038152936031110585,0.00037794811991569144,3.5812439486834703e-06,0.9996184706396889,NoGesture,0.9996184706396889,NoGesture,0.4215753608850042,0.4215753608850042,0.5784246391149958
2.066666666666667,0.00040268307202495635,0.0003988334742993302,3.84960447612719e-06,0.999597316927975,NoGesture,0.999597316927975,NoGesture,0.48424628990053414,0.48424628990053414,0.5157537100994659
2.1,0.0004640259430743754,0.0004592868380141543,4.739116296324807e-06,0.9995359740569256,NoGesture,0.9995359740569256,NoGesture,0.5442570412530137,0.5442570412530137,0.45574295874698634
2.1333333333333333,0.0005682397168129683,0.0005619580002541452,6.281689039670281e-06,0.999431760283187,NoGesture,0.999431760283187,NoGesture,0.7862058950744961,0.7862058950744961,0.2137941049255038
