time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.12436792999505997,0.10424248986636053,0.020125438275472862,0.87563207000494,NoGesture,0.87563207000494,NoGesture,0.7420216713538786,0.7420216713538786,0.25797832864612136
0.8333333333333334,0.012759708799421787,0.011544370739635323,0.0012153382499209414,0.9872402912005782,NoGesture,0.9872402912005782,NoGesture,0.8238243426793121,0.8238243426793121,0.17617565732068785
0.8666666666666667,0.02195507101714611,0.018199268500984966,0.0037558018618490396,0.9780449289828539,NoGesture,0.9780449289828539,NoGesture,0.9162207724753891,0.9162207724753891,0.08377922752461088
0.9,0.02745061367750168,0.022282379398912866,0.0051682342785888125,0.9725493863224983,NoGesture,0.9725493863224983,NoGesture,0.9263870738093765,0.9263870738093765,0.07361292619062347
0.9333333333333333,0.03146979212760925,0.025475445075077374,0.005994345176786098,0.9685302078723907,NoGesture,0.9685302078723907,NoGesture,0.9733346152803152,0.9733346152803152,0.0266653847196848
0.9666666666666667,0.021061206236481667,0.017832725698226914,0.003228479910581894,0.9789387937635183,NoGesture,0.9789387937635183,NoGesture,0.9372752596089124,0.9372752596089124,0.06272474039108752
1.0,0.014651003293693066,0.012518519015487228,0.0021324847148397608,0.9853489967063069,NoGesture,0.9853489967063069,NoGesture,0.9184956304328756,0.9184956304328756,0.08150436956712438
1.0333333333333334,0.011723671108484268,0.010140985403638059,0.0015826857048462095,0.9882763288915157,NoGesture,0.9882763288915157,NoGesture,0.8915120012892356,0.8915120012892356,0.10848799871076446
1.0666666666666667,0.011960648000240326,0.01027432242948434,0.001686325036073355,0.9880393519997597,NoGesture,0.9880393519997597,NoGesture,0.9158834322367161,0.9158834322367161,0.08411656776328381
1.1,0.02161072939634323,0.018189479520989593,0.0034212492313037135,0.9783892706036568,NoGesture,0.9783892706036568,NoGesture,0.8481039949827044,0.8481039949827044,0.1518960050172956
