time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9308119416236877,0.9201469947150684,0.010664912233172341,0.06918805837631226,Gesture,0.9201469947150684,NoGesture,0.6025674088958328,0.6025674088958328,0.3974325911041671
0.8333333333333334,0.7876530885696411,0.7812274394675285,0.0064256681746492905,0.2123469114303589,NoGesture,0.2123469114303589,NoGesture,0.8098316400025047,0.8098316400025047,0.19016835999749532
0.8666666666666667,0.5795255899429321,0.5746748328763189,0.00485076570221743,0.42047441005706787,NoGesture,0.42047441005706787,NoGesture,0.8623416554672846,0.8623416554672846,0.1376583445327153
0.9,0.4162936508655548,0.41248507328242034,0.0038085519946919333,0.5837063491344452,NoGesture,0.5837063491344452,NoGesture,0.8381685127034841,0.8381685127034841,0.16183148729651578
0.9333333333333333,0.366256982088089,0.3626954041958008,0.0035615697058066775,0.633743017911911,NoGesture,0.633743017911911,NoGesture,0.8022987884607783,0.8022987884607783,0.19770121153922163
0.9666666666666667,0.32841068506240845,0.3248100372169951,0.0036006631382276,0.6715893149375916,NoGesture,0.6715893149375916,NoGesture,0.7183961400376243,0.7183961400376243,0.28160385996237564
1.0,0.28379493951797485,0.2803967684987363,0.0033981829129470786,0.7162050604820251,NoGesture,0.7162050604820251,NoGesture,0.6727359493353637,0.6727359493353637,0.32726405066463615
1.0333333333333334,0.26204201579093933,0.2586255641907407,0.003416444766920601,0.7379579842090607,NoGesture,0.7379579842090607,NoGesture,0.44564188149238343,0.44564188149238343,0.5543581185076166
1.0666666666666667,0.25778689980506897,0.25385530453994143,0.003931596465541337,0.742213100194931,NoGesture,0.742213100194931,NoGesture,0.35768603515343345,0.35768603515343345,0.6423139648465666
1.1,0.24652142822742462,0.2424044984410889,0.004116944020975927,0.7534785717725754,NoGesture,0.7534785717725754,NoGesture,0.2482876391911991,0.2482876391911991,0.7517123608088009
1.1333333333333333,0.29394006729125977,0.28861643391687153,0.0053236492520634116,0.7060599327087402,NoGesture,0.7060599327087402,NoGesture,0.16035577125252845,0.16035577125252845,0.8396442287474716
1.1666666666666667,0.4322952628135681,0.42312246039540824,0.009172770209652903,0.5677047371864319,NoGesture,0.5677047371864319,NoGesture,0.1628268412038442,0.1628268412038442,0.8371731587961558
1.2,0.7484793663024902,0.7297110093517745,0.018768375074684762,0.25152063369750977,NoGesture,0.25152063369750977,NoGesture,0.08204820747720641,0.08204820747720641,0.9179517925227937
1.2333333333333334,0.9527228474617004,0.9233891061493864,0.02933377325483666,0.04727715253829956,Gesture,0.9233891061493864,Gesture,0.9553759830879798,0.04462401691202021,0.9553759830879798
