time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.39734309911727905,0.2584643675865905,0.13887873153068853,0.602656900882721,NoGesture,0.602656900882721,NoGesture,0.6020490898679393,0.6020490898679393,0.39795091013206074
0.8333333333333334,0.46311697363853455,0.2394653268344431,0.2236516606060528,0.5368830263614655,NoGesture,0.5368830263614655,NoGesture,0.580890501732455,0.580890501732455,0.4191094982675449
0.8666666666666667,0.5612189769744873,0.2690803954195573,0.2921385982805589,0.4387810230255127,NoGesture,0.4387810230255127,NoGesture,0.6368614195794253,0.6368614195794253,0.3631385804205747
0.9,0.5426163673400879,0.23936973363235836,0.3032466175365016,0.4573836326599121,NoGesture,0.4573836326599121,NoGesture,0.7159511458161477,0.7159511458161477,0.2840488541838524
0.9333333333333333,0.5692667961120605,0.2327082110170835,0.33655856812950447,0.43073320388793945,NoGesture,0.43073320388793945,NoGesture,0.7252155680201294,0.7252155680201294,0.27478443197987057
0.9666666666666667,0.6139806509017944,0.24708273162589478,0.36689788267980106,0.38601934909820557,NoGesture,0.38601934909820557,NoGesture,0.744553520944339,0.744553520944339,0.255446479055661
1.0,0.6192190647125244,0.24025139412833596,0.37896770749252084,0.3807809352874756,NoGesture,0.3807809352874756,NoGesture,0.7372933831783021,0.7372933831783021,0.26270661682169794
1.0333333333333334,0.5859190225601196,0.22932521858445298,0.35659378651391904,0.41408097743988037,NoGesture,0.41408097743988037,NoGesture,0.699474588146818,0.699474588146818,0.3005254118531821
1.0666666666666667,0.5969242453575134,0.22761495468156312,0.3693092906759503,0.4030757546424866,NoGesture,0.4030757546424866,NoGesture,0.6751773477875671,0.6751773477875671,0.32482265221243295
1.1,0.5856534242630005,0.21894282541092025,0.36671063375974455,0.4143465757369995,NoGesture,0.4143465757369995,NoGesture,0.67042880455944,0.67042880455944,0.32957119544056
1.1333333333333333,0.597907304763794,0.22181348401367984,0.3760938563881666,0.40209269523620605,NoGesture,0.40209269523620605,NoGesture,0.7039460233275077,0.7039460233275077,0.2960539766724924
1.1666666666666667,0.6161649227142334,0.22465705625507582,0.39150788482230325,0.3838350772857666,NoGesture,0.3838350772857666,NoGesture,0.7012514601765218,0.7012514601765218,0.2987485398234782
1.2,0.6025692224502563,0.22379501652180878,0.3787742238864098,0.39743077754974365,NoGesture,0.39743077754974365,NoGesture,0.6100010295146395,0.6100010295146395,0.38999897048536053
1.2333333333333334,0.6141570210456848,0.22391497086528211,0.39024206848370824,0.3858429789543152,NoGesture,0.3858429789543152,NoGesture,0.5768136204710608,0.5768136204710608,0.4231863795289392
1.2666666666666666,0.6309566497802734,0.23280212368632647,0.3981545072899735,0.36904335021972656,NoGesture,0.36904335021972656,NoGesture,0.5785785809197637,0.5785785809197637,0.42142141908023634
1.3,0.6363147497177124,0.23536016963637607,0.40095459904499364,0.3636852502822876,NoGesture,0.3636852502822876,NoGesture,0.5414166425291829,0.5414166425291829,0.4585833574708171
1.3333333333333333,0.6395888328552246,0.2391143375199789,0.4004744762740131,0.3604111671447754,NoGesture,0.3604111671447754,NoGesture,0.5761400482327678,0.5761400482327678,0.4238599517672322
1.3666666666666667,0.6466988325119019,0.238734105272691,0.40796472723921084,0.35330116748809814,NoGesture,0.35330116748809814,NoGesture,0.5482186184316334,0.5482186184316334,0.4517813815683666
1.4,0.6466552019119263,0.23548262512858642,0.41117263459882025,0.35334479808807373,NoGesture,0.35334479808807373,NoGesture,0.5151438620588455,0.5151438620588455,0.4848561379411544
1.4333333333333333,0.6575554609298706,0.23206470565977355,0.42549075527009705,0.3424445390701294,NoGesture,0.3424445390701294,NoGesture,0.5543592022437134,0.5543592022437134,0.44564079775628673
1.4666666666666666,0.6633783578872681,0.2318482651209628,0.43153015207695233,0.33662164211273193,NoGesture,0.33662164211273193,NoGesture,0.4899775891931865,0.4899775891931865,0.5100224108068135
1.5,0.6699429154396057,0.23111561015893578,0.4388273252465247,0.3300570845603943,NoGesture,0.3300570845603943,NoGesture,0.42951734965022803,0.42951734965022803,0.5704826503497721
1.5333333333333334,0.6718748211860657,0.23211310260893292,0.4397617386005628,0.3281251788139343,NoGesture,0.3281251788139343,NoGesture,0.4368417916092962,0.4368417916092962,0.5631582083907039
1.5666666666666667,0.684514045715332,0.23309124948312387,0.4514227758320999,0.31548595428466797,NoGesture,0.31548595428466797,NoGesture,0.44549868042629215,0.44549868042629215,0.5545013195737079
1.6,0.6894540786743164,0.24006747413068297,0.44938660454363344,0.3105459213256836,NoGesture,0.3105459213256836,NoGesture,0.4744163567274908,0.4744163567274908,0.5255836432725092
1.6333333333333333,0.7054357528686523,0.24924880877853184,0.4561869440901205,0.29456424713134766,NoGesture,0.29456424713134766,NoGesture,0.45389329254004684,0.45389329254004684,0.5461067074599532
1.6666666666666667,0.7209177017211914,0.25450656177892483,0.4664111184572448,0.2790822982788086,NoGesture,0.2790822982788086,NoGesture,0.4266062145223463,0.4266062145223463,0.5733937854776536
1.7,0.7334843873977661,0.25583472269041607,0.47764966470735004,0.2665156126022339,NoGesture,0.2665156126022339,NoGesture,0.5092135488928662,0.5092135488928662,0.4907864511071338
1.7333333333333334,0.7373677492141724,0.2628832273376105,0.4744844779260191,0.26263225078582764,NoGesture,0.26263225078582764,NoGesture,0.4696373868557431,0.4696373868557431,0.530362613144257
1.7666666666666666,0.7388010025024414,0.2645378849593669,0.47426309552508883,0.2611989974975586,NoGesture,0.2611989974975586,NoGesture,0.43483848872451636,0.43483848872451636,0.5651615112754838
1.8,0.729812502861023,0.26245119557970753,0.4673613507815304,0.27018749713897705,NoGesture,0.27018749713897705,NoGesture,0.4137273660801055,0.4137273660801055,0.5862726339198946
1.8333333333333333,0.7303059101104736,0.26060026033558614,0.46970567153969967,0.26969408988952637,NoGesture,0.26969408988952637,NoGesture,0.40382745386894725,0.40382745386894725,0.5961725461310527
1.8666666666666667,0.7186782360076904,0.26123139915682714,0.4574468368508633,0.28132176399230957,NoGesture,0.28132176399230957,NoGesture,0.4333277819823702,0.4333277819823702,0.5666722180176298
1.9,0.7188736796379089,0.26288521074360816,0.45598842604609047,0.28112632036209106,NoGesture,0.28112632036209106,NoGesture,0.54217420933481,0.54217420933481,0.45782579066519
1.9333333333333333,0.7045247554779053,0.2595019717417699,0.44502278373613535,0.2954752445220947,NoGesture,0.2954752445220947,NoGesture,0.4982651943701209,0.4982651943701209,0.501734805629879
1.9666666666666666,0.6927269697189331,0.25277201996672716,0.4399549910419509,0.3072730302810669,NoGesture,0.3072730302810669,NoGesture,0.4779958683781227,0.4779958683781227,0.5220041316218772
2.0,0.6797950267791748,0.24753572170243388,0.43225930507674093,0.3202049732208252,NoGesture,0.3202049732208252,NoGesture,0.41509512601380544,0.41509512601380544,0.5849048739861946
2.033333333333333,0.6853891015052795,0.244634391584718,0.44075470992056154,0.31461089849472046,NoGesture,0.31461089849472046,NoGesture,0.4124391710474298,0.4124391710474298,0.5875608289525701
2.066666666666667,0.6939942836761475,0.2458216933352233,0.44817261102356554,0.30600571632385254,NoGesture,0.30600571632385254,NoGesture,0.419215585018584,0.419215585018584,0.580784414981416
2.1,0.7007217407226562,0.24575511595912758,0.45496662476352867,0.29927825927734375,NoGesture,0.29927825927734375,NoGesture,0.4089850155025439,0.4089850155025439,0.591014984497456
2.1333333333333333,0.6930875778198242,0.2432951053265242,0.4497924724933,0.3069124221801758,NoGesture,0.3069124221801758,NoGesture,0.4461306480045869,0.4461306480045869,0.5538693519954131
2.1666666666666665,0.7021409273147583,0.2443356820072573,0.4578052662329313,0.2978590726852417,NoGesture,0.2978590726852417,NoGesture,0.39226600734284317,0.39226600734284317,0.6077339926571569
2.2,0.7054462432861328,0.24675819345725358,0.45868809187675197,0.2945537567138672,NoGesture,0.2945537567138672,NoGesture,0.5192628271140557,0.5192628271140557,0.4807371728859443
2.2333333333333334,0.7149163484573364,0.24604027718659083,0.4688760925769131,0.2850836515426636,NoGesture,0.2850836515426636,NoGesture,0.5019992516255994,0.5019992516255994,0.49800074837440056
2.2666666666666666,0.7216082811355591,0.24342716355901928,0.4781811175765398,0.2783917188644409,NoGesture,0.2783917188644409,NoGesture,0.5082097913011919,0.5082097913011919,0.49179020869880813
2.3,0.726029634475708,0.23863873997030538,0.4873908728680334,0.273970365524292,NoGesture,0.273970365524292,NoGesture,0.49895726897342063,0.49895726897342063,0.5010427310265794
2.3333333333333335,0.7191854119300842,0.23592179957953974,0.4832636123505445,0.28081458806991577,NoGesture,0.28081458806991577,NoGesture,0.48090872880711333,0.48090872880711333,0.5190912711928867
2.3666666666666667,0.7221583127975464,0.23301063209076744,0.48914768070677894,0.2778416872024536,NoGesture,0.2778416872024536,NoGesture,0.4813311158296627,0.4813311158296627,0.5186688841703373
2.4,0.7236537933349609,0.2330042047030929,0.490649588631868,0.27634620666503906,NoGesture,0.27634620666503906,NoGesture,0.4581692480625939,0.4581692480625939,0.541830751937406
2.433333333333333,0.7346888780593872,0.23277665133349146,0.5019122486213305,0.2653111219406128,NoGesture,0.2653111219406128,NoGesture,0.4749823632223081,0.4749823632223081,0.5250176367776919
2.466666666666667,0.740777850151062,0.23343588955309968,0.5073419164441617,0.259222149848938,NoGesture,0.259222149848938,NoGesture,0.4100664795415248,0.4100664795415248,0.5899335204584751
2.5,0.7499819993972778,0.23458660617626137,0.5153954155722218,0.25001800060272217,NoGesture,0.25001800060272217,NoGesture,0.3109518655299337,0.3109518655299337,0.6890481344700663
2.533333333333333,0.7620015740394592,0.23260244823055665,0.5293991485183192,0.23799842596054077,NoGesture,0.23799842596054077,NoGesture,0.3360499217822167,0.3360499217822167,0.6639500782177833
2.566666666666667,0.7734333276748657,0.2349789463157279,0.5384543813591378,0.22656667232513428,NoGesture,0.22656667232513428,NoGesture,0.39430324804391886,0.39430324804391886,0.6056967519560811
2.6,0.7742234468460083,0.23674453252544225,0.537478914320566,0.2257765531539917,NoGesture,0.2257765531539917,NoGesture,0.41077628890963225,0.41077628890963225,0.5892237110903676
2.6333333333333333,0.7788915038108826,0.2374570853383169,0.5414344184725657,0.22110849618911743,NoGesture,0.22110849618911743,NoGesture,0.4677079510190503,0.4677079510190503,0.5322920489809497
2.6666666666666665,0.7879025936126709,0.24117927015955587,0.5467232999717879,0.2120974063873291,NoGesture,0.2120974063873291,NoGesture,0.45502209273664534,0.45502209273664534,0.5449779072633546
2.7,0.7955561876296997,0.24403064830750054,0.5515255393221992,0.2044438123703003,NoGesture,0.2044438123703003,NoGesture,0.38384297041027815,0.38384297041027815,0.6161570295897217
2.7333333333333334,0.804027795791626,0.2423850690903322,0.5616427746250849,0.19597220420837402,NoGesture,0.19597220420837402,NoGesture,0.36707373151053463,0.36707373151053463,0.6329262684894653
2.7666666666666666,0.8193121552467346,0.2349660755258416,0.584346055303488,0.18068784475326538,NoGesture,0.18068784475326538,NoGesture,0.5112001762662483,0.5112001762662483,0.4887998237337517
2.8,0.8339088559150696,0.22705902090202912,0.6068498847178816,0.16609114408493042,NoGesture,0.16609114408493042,NoGesture,0.5334491824616553,0.5334491824616553,0.46655081753834465
2.8333333333333335,0.8384591341018677,0.2207304835222068,0.6177286255916314,0.16154086589813232,NoGesture,0.16154086589813232,NoGesture,0.47933780817864086,0.47933780817864086,0.5206621918213592
2.8666666666666667,0.839483380317688,0.21702457545154985,0.6224588298846925,0.160516619682312,NoGesture,0.160516619682312,NoGesture,0.47765959951103776,0.47765959951103776,0.5223404004889622
