time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.00019916280871257186,0.00019514077368705182,4.0220335416414794e-06,0.9998008371912874,NoGesture,0.9998008371912874,NoGesture,0.9743023525867901,0.9743023525867901,0.025697647413209745
0.8333333333333334,0.00021570679382421076,0.0002115542890032806,4.152501606648467e-06,0.9997842932061758,NoGesture,0.9997842932061758,NoGesture,0.9670801441899384,0.9670801441899384,0.03291985581006166
0.8666666666666667,0.00029686593916267157,0.0002912371135036923,5.628811282125824e-06,0.9997031340608373,NoGesture,0.9997031340608373,NoGesture,0.9634542850097159,0.9634542850097159,0.03654571499028413
0.9,0.000306985602946952,0.0003013312084390509,5.654385359017168e-06,0.999693014397053,NoGesture,0.999693014397053,NoGesture,0.9591927795691045,0.9591927795691045,0.04080722043089533
0.9333333333333333,0.0003018178977072239,0.00029664161739964556,5.176270188344753e-06,0.9996981821022928,NoGesture,0.9996981821022928,NoGesture,0.9555117531333381,0.9555117531333381,0.04448824686666175
0.9666666666666667,0.00031183980172500014,0.0003068568045099286,4.982981532205394e-06,0.999688160198275,NoGesture,0.999688160198275,NoGesture,0.9525336755759214,0.9525336755759214,0.04746632442407866
1.0,0.00031708652386441827,0.0003123616420592362,4.724906906518258e-06,0.9996829134761356,NoGesture,0.9996829134761356,NoGesture,0.9627943281347848,0.9627943281347848,0.03720567186521513
1.0333333333333334,0.00030598739976994693,0.0003017332320383436,4.254180840360079e-06,0.99969401260023,NoGesture,0.99969401260023,NoGesture,0.9616446705319508,0.9616446705319508,0.0383553294680492
1.0666666666666667,0.00030128774233162403,0.0002974414300931649,3.846335527933403e-06,0.9996987122576684,NoGesture,0.9996987122576684,NoGesture,0.9828662040609114,0.9828662040609114,0.017133795939088564
1.1,0.0003107642405666411,0.0003069990904716706,3.765156751670809e-06,0.9996892357594334,NoGesture,0.9996892357594334,NoGesture,0.990887584640192,0.990887584640192,0.009112415359807901
1.1333333333333333,0.0002962275466416031,0.00029281538541988533,3.4121496346149207e-06,0.9997037724533584,NoGesture,0.9997037724533584,NoGesture,0.982717610133617,0.982717610133617,0.017282389866382974
1.1666666666666667,0.00026778210303746164,0.0002647882396686497,2.993881075609705e-06,0.9997322178969625,NoGesture,0.9997322178969625,NoGesture,0.9808514241833592,0.9808514241833592,0.019148575816640777
1.2,0.00023556129599455744,0.00023299635476035137,2.564942769890934e-06,0.9997644387040054,NoGesture,0.9997644387040054,NoGesture,0.975714786657557,0.975714786657557,0.02428521334244295
1.2333333333333334,0.00023899771622382104,0.00023641910409863062,2.578605670255338e-06,0.9997610022837762,NoGesture,0.9997610022837762,NoGesture,0.982687064334665,0.982687064334665,0.017312935665334896
1.2666666666666666,0.0002440943062538281,0.000241477058865942,2.6172605730573047e-06,0.9997559056937462,NoGesture,0.9997559056937462,NoGesture,0.98529048477463,0.98529048477463,0.014709515225369956
1.3,0.0002363759558647871,0.00023385930359420826,2.516654472001483e-06,0.9997636240441352,NoGesture,0.9997636240441352,NoGesture,0.9874542525844293,0.9874542525844293,0.012545747415570801
1.3333333333333333,0.0002359323698328808,0.0002335106945275476,2.421683215582317e-06,0.9997640676301671,NoGesture,0.9997640676301671,NoGesture,0.9872037655647926,0.9872037655647926,0.012796234435207535
1.3666666666666667,0.0002520240086596459,0.00024946232582616877,2.561670158832119e-06,0.9997479759913404,NoGesture,0.9997479759913404,NoGesture,0.9776305573783016,0.9776305573783016,0.022369442621698384
1.4,0.0002527153119444847,0.00025011109889439,2.604221052316877e-06,0.9997472846880555,NoGesture,0.9997472846880555,NoGesture,0.976533077833371,0.976533077833371,0.023466922166629108
1.4333333333333333,0.0002291219134349376,0.00022678472793160806,2.337200440378259e-06,0.9997708780865651,NoGesture,0.9997708780865651,NoGesture,0.9816441479801731,0.9816441479801731,0.018355852019827007
1.4666666666666666,0.00020513359049800783,0.00020311973204317508,2.0138534876486204e-06,0.999794866409502,NoGesture,0.999794866409502,NoGesture,0.9809674434354824,0.9809674434354824,0.019032556564517713
1.5,0.0001999512896873057,0.00019803749313739016,1.91380697818792e-06,0.9998000487103127,NoGesture,0.9998000487103127,NoGesture,0.9793986480355095,0.9793986480355095,0.020601351964490568
1.5333333333333334,0.00019472955318633467,0.0001929133117305323,1.8162492541116108e-06,0.9998052704468137,NoGesture,0.9998052704468137,NoGesture,0.986249851551535,0.986249851551535,0.013750148448465026
1.5666666666666667,0.00017925600695889443,0.00017767431770567346,1.5816912565629602e-06,0.9998207439930411,NoGesture,0.9998207439930411,NoGesture,0.9659535559543581,0.9659535559543581,0.034046444045641854
1.6,0.00016790759400464594,0.0001664942640148704,1.4133417179855e-06,0.9998320924059954,NoGesture,0.9998320924059954,NoGesture,0.9498492211681163,0.9498492211681163,0.0501507788318837
1.6333333333333333,0.00015428481856361032,0.00015305208245718765,1.2327365374894639e-06,0.9998457151814364,NoGesture,0.9998457151814364,NoGesture,0.9423152064509795,0.9423152064509795,0.05768479354902037
1.6666666666666667,0.0001533963077235967,0.00015211983500480405,1.2764787189732956e-06,0.9998466036922764,NoGesture,0.9998466036922764,NoGesture,0.9084181142269986,0.9084181142269986,0.09158188577300128
1.7,0.00014720686885993928,0.00014597810173100963,1.228774120880729e-06,0.9998527931311401,NoGesture,0.9998527931311401,NoGesture,0.9142270408641319,0.9142270408641319,0.08577295913586817
1.7333333333333334,0.00015583504864480346,0.0001544513697500768,1.3836883283520769e-06,0.9998441649513552,NoGesture,0.9998441649513552,NoGesture,0.9232185114559998,0.9232185114559998,0.07678148854400016
1.7666666666666666,0.00019309842900838703,0.00019117133679221777,1.9270893387784375e-06,0.9998069015709916,NoGesture,0.9998069015709916,NoGesture,0.889302176903083,0.889302176903083,0.1106978230969171
1.8,0.00019619293743744493,0.0001941493272718635,2.0435955480685095e-06,0.9998038070625626,NoGesture,0.9998038070625626,NoGesture,0.9084073110068194,0.9084073110068194,0.09159268899318075
1.8333333333333333,0.00023375017917715013,0.0002311536587149953,2.5965274284530174e-06,0.9997662498208228,NoGesture,0.9997662498208228,NoGesture,0.9083680840488217,0.9083680840488217,0.0916319159511782
1.8666666666666667,0.00026334499125368893,0.00026039806736041955,2.946936646744413e-06,0.9997366550087463,NoGesture,0.9997366550087463,NoGesture,0.90781646937347,0.90781646937347,0.09218353062652998
1.9,0.00024882436264306307,0.00024618089922524844,2.6434513675558345e-06,0.9997511756373569,NoGesture,0.9997511756373569,NoGesture,0.8773609294595452,0.8773609294595452,0.12263907054045473
1.9333333333333333,0.00021382494014687836,0.00021167427919395118,2.150666329707012e-06,0.9997861750598531,NoGesture,0.9997861750598531,NoGesture,0.8500708192130805,0.8500708192130805,0.14992918078691952
1.9666666666666666,0.00020352900901343673,0.00020163464987766038,1.8943608417367998e-06,0.9997964709909866,NoGesture,0.9997964709909866,NoGesture,0.8480523056774152,0.8480523056774152,0.1519476943225849
2.0,0.00021458000992424786,0.00021269364352688447,1.8863657978337707e-06,0.9997854199900758,NoGesture,0.9997854199900758,NoGesture,0.7867933572991401,0.7867933572991401,0.21320664270085987
2.033333333333333,0.00020932230108883232,0.0002075061100876019,1.816191391123596e-06,0.9997906776989112,NoGesture,0.9997906776989112,NoGesture,0.8049544597857192,0.8049544597857192,0.19504554021428072
2.066666666666667,0.00021949602523818612,0.00021747598655662975,2.0200337754378885e-06,0.9997805039747618,NoGesture,0.9997805039747618,NoGesture,0.858535599867555,0.858535599867555,0.14146440013244493
2.1,0.0002600708685349673,0.00025743590416571135,2.6349735732310417e-06,0.999739929131465,NoGesture,0.999739929131465,NoGesture,0.690842430884445,0.690842430884445,0.309157569115555
2.1333333333333333,0.0002806711127050221,0.0002777490724468687,2.922049668385761e-06,0.999719328887295,NoGesture,0.999719328887295,NoGesture,0.7366896506191198,0.7366896506191198,0.26331034938088016
2.1666666666666665,0.00028651132015511394,0.00028375673465409756,2.754603378925214e-06,0.9997134886798449,NoGesture,0.9997134886798449,NoGesture,0.7870117630740835,0.7870117630740835,0.2129882369259166
2.2,0.00027368616429157555,0.0002711418308905776,2.5443446161624783e-06,0.9997263138357084,NoGesture,0.9997263138357084,NoGesture,0.7662908631811868,0.7662908631811868,0.23370913681881328
2.2333333333333334,0.00040745639125816524,0.0004040607545651321,3.3956469388132066e-06,0.9995925436087418,NoGesture,0.9995925436087418,NoGesture,0.7021890294537932,0.7021890294537932,0.2978109705462068
2.2666666666666666,0.0003152965218760073,0.00031284655454684104,2.4499654204882795e-06,0.999684703478124,NoGesture,0.999684703478124,NoGesture,0.6091285248041723,0.6091285248041723,0.3908714751958276
2.3,0.0002581264707259834,0.000255918953935369,2.20753121455493e-06,0.999741873529274,NoGesture,0.999741873529274,NoGesture,0.5883347200636395,0.5883347200636395,0.4116652799363605
2.3333333333333335,0.00017609482165426016,0.00017468281694068416,1.4119974975283604e-06,0.9998239051783457,NoGesture,0.9998239051783457,NoGesture,0.525121918612833,0.525121918612833,0.47487808138716703
2.3666666666666667,0.00014974571240600199,0.0001489705114063912,7.751933292248538e-07,0.999850254287594,NoGesture,0.999850254287594,NoGesture,0.3802213650292989,0.3802213650292989,0.6197786349707011
