time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.017782628536224365,0.016298205712327984,0.0014844222939327523,0.9822173714637756,NoGesture,0.9822173714637756,NoGesture,0.5541045663203287,0.5541045663203287,0.4458954336796714
0.8333333333333334,0.006331669166684151,0.005577648669883861,0.0007540205439749009,0.9936683308333158,NoGesture,0.9936683308333158,NoGesture,0.5963477097633121,0.5963477097633121,0.40365229023668797
0.8666666666666667,0.007265732157975435,0.006210799281580831,0.0010549327681267581,0.9927342678420246,NoGesture,0.9927342678420246,NoGesture,0.5540773175826985,0.5540773175826985,0.4459226824173016
0.9,0.00567183643579483,0.004537487471910406,0.001134349132918322,0.9943281635642052,NoGesture,0.9943281635642052,NoGesture,0.6234793011553025,0.6234793011553025,0.37652069884469747
0.9333333333333333,0.005600380711257458,0.0041095449784985805,0.0014908358996632287,0.9943996192887425,NoGesture,0.9943996192887425,NoGesture,0.5708407059077655,0.5708407059077655,0.42915929409223463
0.9666666666666667,0.005889466498047113,0.004053545754740984,0.0018359205677863505,0.9941105335019529,NoGesture,0.9941105335019529,NoGesture,0.6022263706846511,0.6022263706846511,0.39777362931534876
1.0,0.007600422482937574,0.005369106792331463,0.002231316143626594,0.9923995775170624,NoGesture,0.9923995775170624,NoGesture,0.5951857410940521,0.5951857410940521,0.40481425890594785
1.0333333333333334,0.006848484743386507,0.004737489869645811,0.0021109946696399456,0.9931515152566135,NoGesture,0.9931515152566135,NoGesture,0.5872077543509432,0.5872077543509432,0.4127922456490568
1.0666666666666667,0.007182269357144833,0.004590018500703397,0.002592251070489743,0.9928177306428552,NoGesture,0.9928177306428552,NoGesture,0.561193630084318,0.561193630084318,0.43880636991568206
1.1,0.007488933391869068,0.0045569012790901975,0.002932031443216049,0.9925110666081309,NoGesture,0.9925110666081309,NoGesture,0.6101001573908791,0.6101001573908791,0.38989984260912086
1.1333333333333333,0.007635269779711962,0.00449855774993671,0.0031367115746777086,0.992364730220288,NoGesture,0.992364730220288,NoGesture,0.6854652362596578,0.6854652362596578,0.31453476374034217
