time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9939810037612915,0.9744206787170882,0.01956027320405429,0.006018996238708496,Gesture,0.9744206787170882,Gesture,0.9812106330948307,0.018789366905169327,0.9812106330948307
0.8333333333333334,0.994091808795929,0.9757099683433204,0.018381884891975453,0.005908191204071045,Gesture,0.9757099683433204,Gesture,0.9804183871136158,0.019581612886384013,0.9804183871136158
0.8666666666666667,0.9940667748451233,0.9750655133669461,0.01900122629789769,0.005933225154876709,Gesture,0.9750655133669461,Gesture,0.9828972774460789,0.01710272255392112,0.9828972774460789
0.9,0.9940211176872253,0.9735853209572767,0.02043576525430224,0.005978882312774658,Gesture,0.9735853209572767,Gesture,0.9763159862767218,0.023684013723278274,0.9763159862767218
0.9333333333333333,0.9940807819366455,0.9724104909575431,0.021670252095087772,0.005919218063354492,Gesture,0.9724104909575431,Gesture,0.979650846950968,0.020349153049031943,0.979650846950968
0.9666666666666667,0.9942252039909363,0.9720049093670582,0.02222030573521061,0.005774796009063721,Gesture,0.9720049093670582,Gesture,0.9773126077778737,0.022687392222126363,0.9773126077778737
1.0,0.9940611124038696,0.9704632337475232,0.02359781755410384,0.005938887596130371,Gesture,0.9704632337475232,Gesture,0.9722562773225019,0.027743722677498212,0.9722562773225019
1.0333333333333334,0.9939725995063782,0.9690874055143439,0.024885158815087682,0.006027400493621826,Gesture,0.9690874055143439,Gesture,0.986082939262778,0.013917060737221935,0.986082939262778
1.0666666666666667,0.9939614534378052,0.9678854826619556,0.026075976330041994,0.006038546562194824,Gesture,0.9678854826619556,Gesture,0.9879240717105506,0.012075928289449502,0.9879240717105506
1.1,0.993822455406189,0.9671120362870624,0.026710437630512285,0.006177544593811035,Gesture,0.9671120362870624,Gesture,0.9894336342113121,0.010566365788687835,0.9894336342113121
1.1333333333333333,0.99344801902771,0.9661586606144255,0.027289328806226365,0.006551980972290039,Gesture,0.9661586606144255,Gesture,0.9893135913577868,0.010686408642213166,0.9893135913577868
1.1666666666666667,0.9929709434509277,0.9643160187492015,0.02865492470172626,0.007029056549072266,Gesture,0.9643160187492015,Gesture,0.9910344519662113,0.008965548033788549,0.9910344519662113
1.2,0.9923543930053711,0.9625784662028991,0.029775974860978494,0.007645606994628906,Gesture,0.9625784662028991,Gesture,0.9918758111534338,0.008124188846566176,0.9918758111534338
1.2333333333333334,0.9916536211967468,0.960638970347599,0.031014658237543014,0.008346378803253174,Gesture,0.960638970347599,Gesture,0.9921943359019305,0.007805664098069369,0.9921943359019305
1.2666666666666666,0.9906013011932373,0.9567852521883253,0.033816012102137805,0.009398698806762695,Gesture,0.9567852521883253,Gesture,0.9923630502413214,0.0076369497586785155,0.9923630502413214
1.3,0.9900243878364563,0.9535159308722356,0.0365084127066817,0.009975612163543701,Gesture,0.9535159308722356,Gesture,0.9950873953176114,0.004912604682388706,0.9950873953176114
1.3333333333333333,0.9884126782417297,0.9489715316472953,0.039441102408944495,0.011587321758270264,Gesture,0.9489715316472953,Gesture,0.9939682248697568,0.0060317751302431015,0.9939682248697568
1.3666666666666667,0.9868817925453186,0.944049368325377,0.042832387455729926,0.013118207454681396,Gesture,0.944049368325377,Gesture,0.9936778862075561,0.006322113792443953,0.9936778862075561
1.4,0.9852454662322998,0.9393478418552093,0.045897620706765174,0.014754533767700195,Gesture,0.9393478418552093,Gesture,0.9936517524610358,0.0063482475389643215,0.9936517524610358
1.4333333333333333,0.982789158821106,0.9341070724245455,0.048682119347134734,0.017210841178894043,Gesture,0.9341070724245455,Gesture,0.9918795645345432,0.008120435465456896,0.9918795645345432
1.4666666666666666,0.9806653261184692,0.9302591226510444,0.05040618520110973,0.01933467388153076,Gesture,0.9302591226510444,Gesture,0.9919754617036809,0.008024538296319175,0.9919754617036809
1.5,0.9783473610877991,0.9258827962102245,0.0524645357205511,0.021652638912200928,Gesture,0.9258827962102245,Gesture,0.9888408242317269,0.011159175768273053,0.9888408242317269
1.5333333333333334,0.9760762453079224,0.9216311259066146,0.05444510485663834,0.023923754692077637,Gesture,0.9216311259066146,Gesture,0.9884875262327302,0.01151247376726975,0.9884875262327302
1.5666666666666667,0.9732433557510376,0.9165472217371047,0.056696206526213544,0.026756644248962402,Gesture,0.9165472217371047,Gesture,0.9810701664685507,0.018929833531449353,0.9810701664685507
1.6,0.9715540409088135,0.9134609301032555,0.05809309632827464,0.028445959091186523,Gesture,0.9134609301032555,Gesture,0.9753524572929022,0.02464754270709776,0.9753524572929022
1.6333333333333333,0.9696706533432007,0.9104983862709517,0.05917224539842092,0.030329346656799316,Gesture,0.9104983862709517,Gesture,0.9656436791287729,0.034356320871227114,0.9656436791287729
1.6666666666666667,0.9673030972480774,0.9071986997253774,0.0601044119366394,0.03269690275192261,Gesture,0.9071986997253774,Gesture,0.9737711010189155,0.026228898981084527,0.9737711010189155
1.7,0.9641668200492859,0.9029783298088923,0.06118848305679103,0.03583317995071411,Gesture,0.9029783298088923,Gesture,0.9680840542458766,0.031915945754123314,0.9680840542458766
1.7333333333333334,0.9608405232429504,0.8995800971999337,0.06126041172537722,0.03915947675704956,Gesture,0.8995800971999337,Gesture,0.9752814274624039,0.024718572537596087,0.9752814274624039
1.7666666666666666,0.9564200043678284,0.8944366681939897,0.061983314796185685,0.04357999563217163,Gesture,0.8944366681939897,Gesture,0.9701144817700983,0.029885518229901743,0.9701144817700983
1.8,0.9510566592216492,0.8885127768040206,0.06254388950355283,0.04894334077835083,Gesture,0.8885127768040206,Gesture,0.9661038136598507,0.03389618634014928,0.9661038136598507
1.8333333333333333,0.9443901777267456,0.8815981865897413,0.06279192781070808,0.055609822273254395,Gesture,0.8815981865897413,Gesture,0.9684836867676758,0.031516313232324115,0.9684836867676758
