time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.8702770471572876,0.6670428176080563,0.2032341647085385,0.1297229528427124,NoGesture,0.1297229528427124,NoGesture,0.0981497619799095,0.0981497619799095,0.9018502380200906
0.8333333333333334,0.8059674501419067,0.6623335727099544,0.14363382939254876,0.19403254985809326,NoGesture,0.19403254985809326,NoGesture,0.09435094136641295,0.09435094136641295,0.9056490586335871
0.8666666666666667,0.717389702796936,0.6103053708400168,0.10708429988710044,0.28261029720306396,NoGesture,0.28261029720306396,Gesture,0.9656267916379511,0.034373208362048935,0.9656267916379511
0.9,0.6660131216049194,0.5974633620715224,0.06854971487373707,0.33398687839508057,NoGesture,0.33398687839508057,Gesture,0.983445719876505,0.01655428012349515,0.983445719876505
0.9333333333333333,0.6603308320045471,0.6110672123710721,0.04926364423271545,0.3396691679954529,NoGesture,0.3396691679954529,Gesture,0.9872542227592931,0.012745777240706916,0.9872542227592931
0.9666666666666667,0.6920375227928162,0.6496865843823905,0.042350987393198425,0.30796247720718384,NoGesture,0.30796247720718384,Gesture,0.9839477289530382,0.016052271046961768,0.9839477289530382
1.0,0.7531525492668152,0.7096302118318185,0.04352237671496306,0.24684745073318481,NoGesture,0.24684745073318481,Gesture,0.9858923023936361,0.014107697606363913,0.9858923023936361
1.0333333333333334,0.775871753692627,0.7345475997009032,0.0413241135268585,0.22412824630737305,NoGesture,0.22412824630737305,Gesture,0.9790910767218416,0.020908923278158534,0.9790910767218416
1.0666666666666667,0.8088210821151733,0.773633647898393,0.0351874251775004,0.19117891788482666,NoGesture,0.19117891788482666,Gesture,0.9729068152809109,0.027093184719088968,0.9729068152809109
1.1,0.8129054307937622,0.7834429910800011,0.029462433657143627,0.1870945692062378,NoGesture,0.1870945692062378,Gesture,0.9765910411733711,0.023408958826628763,0.9765910411733711
1.1333333333333333,0.8277848958969116,0.8023369438665,0.025447958197889697,0.17221510410308838,NoGesture,0.17221510410308838,Gesture,0.979073547673991,0.020926452326009013,0.979073547673991
1.1666666666666667,0.8473907709121704,0.823893241021409,0.023497507793325045,0.1526092290878296,NoGesture,0.1526092290878296,Gesture,0.9856758220430474,0.01432417795695259,0.9856758220430474
1.2,0.8648170828819275,0.843331678322965,0.02148538361794705,0.1351829171180725,NoGesture,0.1351829171180725,Gesture,0.9827346658856568,0.01726533411434319,0.9827346658856568
1.2333333333333334,0.8710600137710571,0.8499218291183297,0.021138205744911653,0.12893998622894287,NoGesture,0.12893998622894287,Gesture,0.9680825501844522,0.03191744981554781,0.9680825501844522
1.2666666666666666,0.8896411657333374,0.8688818841547103,0.020759271636112242,0.1103588342666626,NoGesture,0.1103588342666626,Gesture,0.9658767893292686,0.03412321067073142,0.9658767893292686
1.3,0.8953040242195129,0.8749262341680222,0.02037774669301462,0.10469597578048706,NoGesture,0.10469597578048706,Gesture,0.9603951056371837,0.03960489436281634,0.9603951056371837
1.3333333333333333,0.9096747040748596,0.8905716727933317,0.019103007559911456,0.09032529592514038,Gesture,0.8905716727933317,Gesture,0.9675137280743631,0.032486271925636905,0.9675137280743631
1.3666666666666667,0.9124208688735962,0.8947191421120522,0.017701755653321216,0.08757913112640381,Gesture,0.8947191421120522,Gesture,0.9543510298860963,0.04564897011390359,0.9543510298860963
1.4,0.9167296886444092,0.9006784103425076,0.01605123561334887,0.08327031135559082,Gesture,0.9006784103425076,Gesture,0.9547098792807592,0.04529012071924072,0.9547098792807592
1.4333333333333333,0.9247621893882751,0.9103028034370375,0.014459349778657704,0.07523781061172485,Gesture,0.9103028034370375,Gesture,0.9708595735953961,0.02914042640460385,0.9708595735953961
1.4666666666666666,0.9429895281791687,0.9294520667886133,0.013537454364735968,0.0570104718208313,Gesture,0.9294520667886133,Gesture,0.9798183112154056,0.020181688784594334,0.9798183112154056
1.5,0.9501410722732544,0.9368304904318094,0.013310613697406826,0.049858927726745605,Gesture,0.9368304904318094,Gesture,0.9829724164413118,0.017027583558688077,0.9829724164413118
1.5333333333333334,0.9549723863601685,0.9416271364152848,0.013345225931425397,0.04502761363983154,Gesture,0.9416271364152848,Gesture,0.98434052554401,0.01565947445599003,0.98434052554401
1.5666666666666667,0.9562733173370361,0.9424201578848255,0.013853226247130257,0.04372668266296387,Gesture,0.9424201578848255,Gesture,0.9804652306433992,0.01953476935660076,0.9804652306433992
1.6,0.9556325078010559,0.9418437119589171,0.013788745112017498,0.04436749219894409,Gesture,0.9418437119589171,Gesture,0.9783530996850905,0.021646900314909512,0.9783530996850905
1.6333333333333333,0.9443407654762268,0.9310869555851724,0.013253860901235037,0.05565923452377319,Gesture,0.9310869555851724,Gesture,0.9559454965449773,0.04405450345502276,0.9559454965449773
1.6666666666666667,0.9341548681259155,0.9216726440175336,0.012482269348356834,0.06584513187408447,Gesture,0.9216726440175336,Gesture,0.9534122212347407,0.046587778765259366,0.9534122212347407
1.7,0.9251908659934998,0.9139101017045839,0.011280730684521456,0.07480913400650024,Gesture,0.9139101017045839,NoGesture,0.0581286278580397,0.0581286278580397,0.9418713721419603
1.7333333333333334,0.9310393929481506,0.9206737843101855,0.010365560080476843,0.06896060705184937,Gesture,0.9206737843101855,NoGesture,0.0558501969914355,0.0558501969914355,0.9441498030085645
1.7666666666666666,0.9382113218307495,0.9280032532745821,0.010208103507262756,0.06178867816925049,Gesture,0.9280032532745821,Gesture,0.9686190762422681,0.031380923757731986,0.9686190762422681
1.8,0.9448938965797424,0.935024706299707,0.0098691630000039,0.05510610342025757,Gesture,0.935024706299707,Gesture,0.9752177683721129,0.024782231627886918,0.9752177683721129
1.8333333333333333,0.9510200023651123,0.9412612467678088,0.00975879191126583,0.048979997634887695,Gesture,0.9412612467678088,Gesture,0.976490912229971,0.023509087770028934,0.976490912229971
1.8666666666666667,0.9522393345832825,0.9425844774098024,0.009654840323482239,0.04776066541671753,Gesture,0.9425844774098024,Gesture,0.9727263677299749,0.027273632270025074,0.9727263677299749
1.9,0.9511850476264954,0.9418962445358616,0.00928880486235395,0.04881495237350464,Gesture,0.9418962445358616,Gesture,0.9598723273158343,0.04012767268416572,0.9598723273158343
