time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.5350785255432129,0.4379302213761207,0.09714828822050947,0.4649214744567871,NoGesture,0.4649214744567871,NoGesture,0.2449062818353388,0.2449062818353388,0.7550937181646612
0.8333333333333334,0.4801761507987976,0.4186590995542332,0.06151707271011109,0.5198238492012024,NoGesture,0.5198238492012024,NoGesture,0.20303490011474726,0.20303490011474726,0.7969650998852528
0.8666666666666667,0.4402264952659607,0.3891205490941907,0.051105949451712984,0.5597735047340393,NoGesture,0.5597735047340393,NoGesture,0.1877571779090643,0.1877571779090643,0.8122428220909357
0.9,0.4726256728172302,0.43538250558074054,0.03724317075782535,0.5273743271827698,NoGesture,0.5273743271827698,NoGesture,0.21107874342020033,0.21107874342020033,0.7889212565797997
0.9333333333333333,0.4190078377723694,0.38739631744917347,0.03161150159208592,0.5809921622276306,NoGesture,0.5809921622276306,NoGesture,0.17042238182741296,0.17042238182741296,0.8295776181725871
0.9666666666666667,0.398067831993103,0.37380498821779184,0.02426285860449351,0.601932168006897,NoGesture,0.601932168006897,NoGesture,0.14085627858780728,0.14085627858780728,0.8591437214121929
1.0,0.36514413356781006,0.3471238050294474,0.018020328538362662,0.6348558664321899,NoGesture,0.6348558664321899,NoGesture,0.13285656108098176,0.13285656108098176,0.8671434389190182
1.0333333333333334,0.3302800953388214,0.31515581619705735,0.015124276680985593,0.6697199046611786,NoGesture,0.6697199046611786,NoGesture,0.1259065729829583,0.1259065729829583,0.8740934270170416
1.0666666666666667,0.27577048540115356,0.26349248737948017,0.012277986721097145,0.7242295145988464,NoGesture,0.7242295145988464,NoGesture,0.14070112685328684,0.14070112685328684,0.8592988731467133
1.1,0.2526167929172516,0.24167138563445967,0.010945404459579255,0.7473832070827484,NoGesture,0.7473832070827484,NoGesture,0.20572247017206782,0.20572247017206782,0.7942775298279322
1.1333333333333333,0.21619150042533875,0.20669364210104924,0.00949784865977632,0.7838084995746613,NoGesture,0.7838084995746613,NoGesture,0.2694417835951577,0.2694417835951577,0.7305582164048423
1.1666666666666667,0.20671598613262177,0.19804366169742238,0.00867231981473704,0.7932840138673782,NoGesture,0.7932840138673782,NoGesture,0.2933760987417414,0.2933760987417414,0.7066239012582585
1.2,0.18961624801158905,0.18170451387886377,0.007911746847485523,0.810383751988411,NoGesture,0.810383751988411,NoGesture,0.26971968504394017,0.26971968504394017,0.7302803149560597
1.2333333333333334,0.1883346140384674,0.1806765312735319,0.0076580764505255194,0.8116653859615326,NoGesture,0.8116653859615326,NoGesture,0.2310255548915465,0.2310255548915465,0.7689744451084535
1.2666666666666666,0.1894342601299286,0.18154533992398747,0.007888922323033953,0.8105657398700714,NoGesture,0.8105657398700714,NoGesture,0.18488209130998304,0.18488209130998304,0.815117908690017
1.3,0.19001257419586182,0.18212284448672733,0.007889733248394482,0.8099874258041382,NoGesture,0.8099874258041382,NoGesture,0.11652258087774829,0.11652258087774829,0.8834774191222516
1.3333333333333333,0.18853335082530975,0.18091328307820032,0.007620072663499677,0.8114666491746902,NoGesture,0.8114666491746902,NoGesture,0.14739722509466766,0.14739722509466766,0.8526027749053322
1.3666666666666667,0.18250717222690582,0.17587626520593336,0.00663089818237389,0.8174928277730942,NoGesture,0.8174928277730942,NoGesture,0.12077036610139234,0.12077036610139234,0.8792296338986076
1.4,0.17489472031593323,0.16889623284553323,0.0059984874703999935,0.8251052796840668,NoGesture,0.8251052796840668,NoGesture,0.12573891768486128,0.12573891768486128,0.8742610823151387
